,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
29,4.5,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.5,0.0,0.0
30,3.0,4.5,0.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,2.5,4.5,1.0,4.5,1.0,0.0,0.0
31,8.0,4.5,0.0,0.0,5.5,2.0,0.5,0.5,0.5,0.0,7.5,4.0,2.5,7.5,2.0,0.0,0.0
32,6.0,2.0,0.0,0.0,6.5,1.0,0.5,0.5,0.0,0.0,4.5,2.0,1.0,7.5,1.0,0.0,0.0
33,6.5,3.5,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,9.0,1.0,0.0,0.0
34,11.5,7.0,0.0,0.0,10.5,2.5,0.0,0.0,0.0,0.0,10.5,7.5,2.5,13.0,2.5,0.0,0.0
35,8.0,6.0,0.0,0.0,9.5,0.5,0.5,0.5,0.5,0.0,7.5,7.0,0.5,10.0,0.5,0.0,0.0
36,4.0,4.0,0.0,0.0,9.5,3.0,0.0,0.0,0.0,0.0,3.5,4.0,3.5,11.5,3.0,0.0,0.0
37,12.0,9.0,0.0,0.0,11.5,1.5,0.0,0.0,0.5,0.0,10.0,10.0,1.5,12.5,1.5,0.0,0.0
38,13.5,8.5,0.0,0.0,12.5,2.0,0.5,0.5,0.0,0.0,13.0,10.0,2.0,13.5,1.5,0.0,0.0
39,16.0,6.0,0.0,0.0,15.0,5.5,0.0,0.0,0.0,0.5,14.5,8.0,6.0,20.0,5.5,0.0,0.0
40,15.5,7.0,0.0,0.0,18.0,3.5,0.0,0.0,0.0,0.5,14.0,6.5,3.5,21.0,3.5,0.0,0.0
41,21.0,10.5,0.0,0.0,19.0,5.5,2.5,2.0,2.0,0.5,20.0,13.5,6.0,23.5,6.0,1.0,0.0
42,17.5,7.5,0.0,0.0,10.5,5.0,1.0,1.0,1.5,0.0,17.5,6.0,5.0,15.5,5.0,0.0,0.0
43,22.5,5.0,0.0,0.0,24.0,6.5,1.5,1.5,1.5,0.0,23.0,6.5,6.5,30.5,6.5,0.0,0.0
44,21.5,4.5,0.0,0.0,20.5,5.5,1.0,1.0,0.0,0.0,20.5,4.5,5.5,24.0,5.5,0.0,0.0
45,20.5,7.0,0.0,0.0,20.5,7.0,0.0,0.0,0.0,0.0,19.5,8.0,6.5,26.5,6.5,1.0,0.0
46,25.0,17.0,0.0,0.0,23.0,6.5,2.5,2.5,0.5,1.0,23.0,17.5,6.5,28.5,6.0,0.0,0.0
47,20.0,9.0,0.0,0.0,24.0,8.5,1.5,1.5,0.0,0.0,19.0,9.0,8.5,31.5,9.0,0.0,0.0
48,20.0,12.5,0.0,0.0,28.0,10.0,2.0,2.0,1.0,0.0,17.5,13.5,11.0,37.0,10.5,0.0,0.0
49,23.5,9.5,0.0,0.0,28.5,5.5,2.0,2.0,1.0,0.0,22.0,11.0,6.0,33.5,7.5,0.0,0.0
50,21.5,9.0,0.0,0.0,20.5,9.5,2.0,2.0,0.5,0.5,19.0,10.5,9.0,29.0,8.5,0.0,0.0
51,34.0,10.5,0.0,0.0,30.5,9.0,0.0,0.5,0.5,0.0,30.5,12.5,9.0,37.0,9.0,0.0,0.0
52,26.5,11.0,0.0,0.0,24.5,6.0,0.5,0.5,1.0,0.0,27.5,11.5,7.0,30.5,6.0,0.0,1.0
53,34.5,13.5,0.0,0.5,23.0,9.5,1.0,1.0,0.5,0.0,31.0,14.0,9.5,31.0,9.5,3.0,0.0
54,24.5,15.0,0.0,0.0,26.5,7.0,3.0,3.5,2.5,0.0,22.5,15.5,8.0,32.5,7.0,0.0,0.0
55,29.5,11.0,0.0,0.5,26.0,7.5,1.5,1.5,0.5,0.5,29.5,10.5,7.5,33.0,7.5,0.0,0.0
56,22.5,9.0,0.0,0.0,22.0,8.5,0.5,1.0,0.0,0.5,21.0,8.5,8.5,30.5,8.0,0.0,0.0
57,27.0,15.5,0.0,0.0,26.0,10.0,1.0,1.0,0.0,0.0,26.0,14.0,9.5,35.0,10.0,0.0,0.0
58,22.0,8.5,0.0,0.0,30.5,8.0,1.5,1.5,1.0,0.0,21.0,9.0,8.0,37.5,7.5,0.0,0.0
59,30.5,15.0,0.0,0.0,29.0,12.5,1.0,1.0,0.5,0.5,28.0,15.0,13.5,39.5,13.0,0.0,0.0
60,23.5,8.5,0.0,0.0,34.0,12.0,2.0,2.0,1.0,0.0,23.5,7.5,12.0,44.5,12.5,0.0,0.0
61,25.5,13.0,1.0,0.0,20.0,7.0,2.0,2.0,0.5,0.0,24.0,13.5,8.5,26.5,7.0,0.0,0.0
62,21.0,16.5,0.0,0.0,25.5,10.0,2.5,2.5,1.5,0.5,19.0,17.0,9.5,34.5,10.0,0.0,0.0
63,22.5,15.5,0.0,0.5,27.5,13.0,0.5,0.5,1.0,0.5,23.0,15.5,13.0,38.5,13.0,0.0,7.5
64,23.0,18.5,0.0,0.0,25.5,9.0,0.5,0.5,1.0,1.5,21.5,19.0,10.0,33.5,10.0,0.0,0.0
65,25.5,15.0,0.0,0.0,26.5,5.0,0.0,0.0,0.5,0.0,22.0,17.5,5.0,30.5,5.0,0.0,0.0
66,25.5,18.0,0.0,0.0,21.5,11.0,2.5,3.0,0.5,0.0,23.5,18.5,10.0,30.5,10.0,0.0,0.0
67,27.5,15.0,0.0,0.0,29.0,10.5,0.5,0.5,0.0,0.0,28.0,15.5,11.5,38.5,10.5,0.0,0.0
68,21.5,16.0,0.0,0.0,22.0,12.5,0.5,0.5,0.5,0.0,21.5,15.5,12.0,34.0,12.0,0.0,0.0
69,24.0,16.0,0.0,0.5,27.0,14.5,1.5,1.5,0.5,0.5,23.0,16.0,14.0,40.0,13.5,0.0,0.5
70,25.0,15.5,0.0,0.0,32.5,14.0,2.0,1.5,0.5,0.5,23.5,15.5,13.5,44.0,13.5,0.0,0.0
71,22.5,19.5,0.5,0.0,33.0,11.5,1.5,1.5,1.0,0.5,22.0,18.5,11.0,42.0,11.0,0.0,1.0
72,21.5,19.5,0.0,0.0,32.0,10.5,2.0,2.0,0.5,0.5,21.5,20.5,12.5,42.5,11.5,0.0,0.0
73,17.5,13.5,0.0,0.0,29.5,15.5,1.5,1.5,1.0,1.0,17.0,13.0,15.0,43.5,14.5,0.0,0.0
74,27.0,19.0,0.5,0.0,28.5,8.0,0.0,0.0,0.0,0.0,25.5,19.5,8.5,36.5,9.0,0.0,0.0
75,21.0,16.0,0.0,0.0,31.5,10.5,1.0,1.0,0.5,0.5,20.5,16.0,11.0,40.5,10.0,0.0,0.0
76,17.5,20.0,0.0,0.0,22.5,11.5,0.5,0.5,0.0,0.0,18.5,20.0,13.5,33.0,13.0,0.0,0.0
77,19.0,20.0,0.0,0.0,24.5,11.0,0.5,0.5,0.5,0.0,15.5,21.5,11.5,35.0,11.0,0.5,0.0
78,19.0,14.5,0.0,0.0,34.0,12.5,1.0,1.0,1.0,0.0,19.0,15.0,11.0,45.0,11.0,0.0,0.0
79,16.5,11.5,0.0,0.0,25.0,10.5,0.5,0.5,0.0,0.0,15.5,11.0,11.0,35.0,11.0,0.5,0.0
80,17.5,14.0,0.0,0.0,18.5,9.5,1.0,1.0,0.0,0.0,16.0,14.5,10.0,27.5,10.0,0.0,0.0
81,18.0,13.0,0.0,0.0,20.5,8.5,0.5,0.5,0.0,0.0,18.0,11.0,9.5,28.5,10.0,0.0,0.0
82,14.0,6.5,0.0,0.0,20.0,6.0,1.0,1.0,0.5,0.0,13.5,7.0,7.0,25.5,7.5,0.0,0.0
83,14.0,7.5,0.0,0.0,17.0,7.5,0.0,0.0,0.0,0.5,13.0,8.5,8.0,23.5,8.0,0.0,0.0
84,14.0,7.0,0.0,0.0,13.5,3.0,1.0,1.0,0.5,1.0,15.0,6.5,3.0,16.5,3.5,0.0,0.0
85,10.5,8.5,0.0,0.0,12.0,5.5,1.0,1.0,1.0,1.0,10.0,8.5,6.5,17.0,6.0,0.0,0.0
86,9.0,8.5,0.0,0.0,15.0,4.5,0.5,0.5,0.5,0.5,9.5,9.0,4.5,19.0,4.5,0.0,0.0
87,6.5,4.0,0.0,0.0,10.5,3.5,0.0,0.0,0.0,0.0,6.5,2.5,3.0,14.5,3.0,0.0,0.0
88,5.0,4.5,0.0,0.0,10.5,4.0,0.5,0.5,0.5,0.0,5.0,4.0,4.0,14.5,4.0,0.0,0.0
89,4.5,1.5,0.0,0.0,6.0,2.5,0.5,0.5,0.0,0.0,4.5,2.0,2.5,8.0,2.5,0.0,0.0
90,3.5,5.5,0.0,0.5,7.5,2.5,0.0,0.0,0.0,0.5,3.5,5.0,3.5,9.0,3.0,0.0,0.0
91,2.0,1.5,0.0,0.0,6.0,2.5,0.5,0.5,0.5,0.0,2.0,1.5,1.5,8.5,1.5,0.0,0.0
92,4.5,4.0,0.0,0.0,6.5,0.5,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.5,0.0,0.0,0.0
93,3.5,4.0,0.0,0.0,7.5,1.5,0.0,0.0,0.0,0.0,3.0,3.5,2.0,8.5,2.0,0.0,0.0
94,5.5,5.0,0.0,0.0,5.0,2.0,0.5,0.5,0.5,0.0,5.5,4.5,2.0,7.0,2.0,0.0,0.0
95,3.5,0.5,0.0,0.0,2.5,2.0,0.5,0.5,0.5,0.0,3.5,0.5,1.5,3.5,1.5,0.0,0.0
