,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
60,67.75,164.75,61.75,48.0,18.5,111.25,118.0
61,67.25,162.75,70.25,58.75,17.75,116.0,118.75
62,71.0,166.25,64.75,62.5,23.75,130.25,124.0
63,72.25,177.0,74.75,66.5,18.5,128.75,125.75
64,75.5,183.75,77.0,63.25,15.25,126.0,126.5
65,79.25,164.0,71.75,51.25,17.5,137.25,133.5
66,72.5,169.75,75.5,66.25,20.25,124.25,126.0
67,90.5,160.5,77.75,65.75,20.0,135.75,128.75
68,88.75,179.0,82.75,65.0,24.25,123.0,120.5
69,89.25,179.5,78.75,55.0,19.75,123.75,119.5
70,94.75,173.5,74.25,63.25,20.0,119.5,126.5
71,83.0,182.25,67.0,62.5,22.25,120.25,126.0
72,79.0,172.75,74.75,51.25,19.0,123.5,126.0
73,80.75,171.0,61.75,51.25,19.25,118.25,116.25
74,60.5,144.25,52.5,50.5,16.0,97.0,103.75
75,67.25,151.75,53.75,51.25,14.5,108.75,106.0
76,56.0,136.5,45.75,36.25,11.75,83.25,96.0
77,57.5,142.5,50.0,37.75,11.75,79.0,96.0
78,48.5,138.0,46.75,33.5,15.75,76.5,83.25
79,50.5,127.0,43.5,30.5,16.0,75.0,80.5
80,44.5,129.25,44.75,39.0,15.75,85.75,91.0
81,48.75,111.0,35.0,26.5,11.5,74.0,73.5
82,49.25,119.0,40.75,24.5,16.25,61.0,73.0
83,42.25,103.5,31.5,29.5,11.75,46.25,54.5
84,41.25,107.5,30.5,22.25,9.25,44.25,54.5
85,42.25,100.0,31.5,16.5,11.0,43.75,56.75
86,31.0,84.75,30.25,17.5,6.75,46.25,53.0
87,35.25,81.75,26.25,19.25,6.5,48.5,53.25
88,27.75,86.0,25.5,22.5,7.25,53.25,59.0
89,23.0,76.5,23.25,11.75,6.0,40.5,39.75
90,23.0,57.0,18.5,10.25,2.5,34.5,39.0
91,22.5,56.25,18.0,9.5,4.0,23.5,33.25
92,16.25,53.75,16.5,10.0,2.0,25.0,28.5
93,15.0,47.25,18.25,8.5,4.0,21.75,22.0
94,16.5,41.75,15.0,4.5,2.0,15.5,20.0
95,9.5,35.25,12.75,4.5,1.5,13.75,17.5
