,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
31,86.25,50.0,186.75,1.75,1.75,0.25,0.0,0.0,0.0
32,82.0,41.5,161.75,1.0,1.0,0.25,0.0,0.0,0.0
33,84.0,44.25,168.75,1.5,1.25,1.25,0.0,0.0,0.0
34,87.25,50.25,171.5,1.5,1.5,1.75,0.0,0.0,0.0
35,95.5,49.0,176.5,1.0,1.0,1.75,0.0,0.0,0.0
36,93.25,46.5,161.0,2.0,2.0,0.25,0.0,0.0,0.0
37,105.75,48.75,186.0,1.25,1.25,1.0,0.0,0.0,0.0
38,106.75,50.5,191.5,1.25,1.0,0.5,0.0,0.0,0.0
39,116.25,60.25,182.25,2.25,2.0,1.75,0.0,0.0,0.0
40,116.0,49.75,173.75,1.5,1.5,1.25,0.0,0.0,0.0
41,125.5,57.25,183.25,2.0,2.25,1.75,0.0,0.0,0.0
42,129.75,60.25,176.5,1.75,1.75,1.75,0.0,0.0,0.0
43,131.5,56.5,210.75,2.25,2.0,2.25,0.0,0.0,0.0
44,133.75,60.5,175.25,2.5,1.25,3.0,0.0,0.0,0.0
45,134.0,63.0,186.25,1.5,1.0,2.0,0.0,0.0,0.0
46,137.5,57.25,195.75,1.5,1.25,1.5,0.0,0.0,0.0
47,145.75,60.0,185.75,1.75,1.5,1.5,0.0,0.0,0.0
48,137.0,60.25,179.75,1.75,1.25,0.25,0.0,0.0,0.0
49,142.5,63.25,188.5,0.25,0.5,1.0,0.0,0.0,0.0
50,134.0,62.5,172.5,1.0,1.25,0.5,0.0,0.0,0.0
51,124.25,58.0,169.0,1.25,1.25,0.5,0.0,0.0,0.0
52,145.25,63.75,182.5,1.25,1.25,1.0,0.0,0.0,0.0
53,131.75,52.25,196.25,1.5,1.25,1.0,0.0,0.0,0.0
54,134.5,63.75,186.0,2.25,2.25,1.0,0.0,0.0,0.0
55,137.0,55.25,207.25,1.0,1.25,2.0,0.0,0.0,0.0
56,147.5,65.0,192.75,1.5,1.25,0.0,0.0,0.0,0.0
57,147.0,85.25,198.5,1.25,1.0,1.25,0.0,0.0,0.0
58,151.0,61.75,195.0,1.0,1.0,0.25,0.0,0.0,0.0
59,141.25,61.0,214.5,1.25,1.5,0.75,0.0,0.0,0.0
60,154.0,54.0,199.75,1.0,1.0,1.0,0.0,0.0,0.0
61,148.0,56.75,201.25,1.75,1.75,0.75,0.0,0.0,0.0
62,151.75,62.0,196.75,1.0,1.0,2.0,0.0,0.0,0.0
63,151.75,66.25,199.25,1.25,1.5,0.25,0.0,0.0,0.0
64,167.5,66.75,187.5,1.25,1.5,2.0,0.0,0.0,0.0
65,170.25,73.25,198.75,2.0,2.0,0.75,0.0,0.0,0.0
66,164.5,76.25,222.75,3.75,4.0,0.5,0.0,0.0,0.0
67,161.5,64.25,216.5,2.5,2.0,3.75,0.0,0.0,0.0
68,151.0,65.5,209.25,1.5,1.75,1.25,0.0,0.0,0.0
69,156.5,60.25,210.25,2.0,1.75,0.75,0.0,0.0,0.0
70,165.25,71.75,226.5,1.75,1.5,1.75,0.0,0.0,0.0
71,149.0,63.75,218.25,2.0,2.0,1.0,0.0,0.0,0.0
72,142.75,53.75,192.75,1.5,1.25,1.0,0.0,0.0,0.0
73,144.75,60.0,185.0,2.75,2.75,2.75,0.0,0.0,0.0
74,132.25,52.5,174.25,1.75,1.25,1.75,0.0,0.0,0.0
75,119.25,49.75,150.75,1.5,1.5,1.25,0.0,0.0,0.0
76,113.0,45.75,154.5,0.5,0.25,1.5,0.0,0.0,0.0
77,107.25,44.5,137.25,1.0,1.0,0.25,0.0,0.0,0.0
78,94.75,36.75,134.75,2.0,2.0,0.25,0.0,0.0,0.0
79,89.25,35.5,107.75,0.5,0.5,1.25,0.0,0.0,0.0
80,86.75,30.25,102.0,1.75,1.75,0.0,0.0,0.0,0.0
81,74.5,31.75,89.75,2.5,2.75,1.0,0.0,0.0,0.0
82,78.75,28.75,82.5,0.75,0.75,0.0,0.0,0.0,0.0
83,51.25,23.0,87.0,1.0,1.0,0.0,0.0,0.0,0.0
84,62.25,26.25,75.25,0.5,0.5,0.0,0.0,0.0,0.0
85,58.25,20.25,78.75,0.75,0.75,0.0,0.0,0.0,0.0
86,51.5,17.5,60.0,1.0,1.0,0.0,0.0,0.0,0.0
87,53.25,16.5,51.75,0.0,0.0,0.0,0.0,0.0,0.0
88,63.0,21.5,52.75,0.75,1.0,0.0,0.0,0.0,0.0
89,53.25,16.5,48.75,1.25,0.75,0.0,0.0,0.0,0.0
90,50.5,14.75,37.5,1.0,1.0,0.0,0.0,0.0,0.0
91,28.25,8.5,30.75,0.5,0.5,0.0,0.0,0.0,0.0
92,31.5,10.75,37.75,0.75,0.75,0.0,0.0,0.0,0.0
93,21.25,7.75,26.5,0.5,0.5,0.0,0.0,0.0,0.0
94,19.25,8.5,27.0,0.25,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,,
