,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
32,18.0,30.333333333333332,2.0,0.0,24.0,14.666666666666666,7.0,0.0
33,22.666666666666668,34.0,2.0,0.0,19.666666666666668,17.0,4.666666666666667,0.0
34,17.0,32.0,2.3333333333333335,0.0,19.0,16.333333333333332,3.3333333333333335,2.3333333333333335
35,16.333333333333332,29.0,0.6666666666666666,0.0,16.333333333333332,14.666666666666666,1.3333333333333333,0.3333333333333333
36,12.666666666666666,17.0,1.3333333333333333,0.0,19.666666666666668,17.666666666666668,2.3333333333333335,0.3333333333333333
37,18.333333333333332,26.333333333333332,3.0,0.0,23.666666666666668,15.333333333333334,0.0,0.6666666666666666
38,18.0,24.666666666666668,5.666666666666667,0.0,16.333333333333332,13.0,1.6666666666666667,0.0
39,17.333333333333332,26.333333333333332,2.6666666666666665,0.0,21.666666666666668,18.333333333333332,2.0,0.6666666666666666
40,19.0,23.666666666666668,2.3333333333333335,0.0,21.333333333333332,14.333333333333334,0.6666666666666666,0.6666666666666666
41,21.0,27.333333333333332,1.3333333333333333,0.0,19.666666666666668,13.0,0.6666666666666666,1.3333333333333333
42,18.333333333333332,23.333333333333332,6.0,0.0,26.666666666666668,16.333333333333332,0.3333333333333333,0.3333333333333333
43,24.0,25.0,4.666666666666667,0.0,23.0,9.0,1.3333333333333333,2.0
44,19.0,20.0,3.6666666666666665,0.0,25.0,16.0,0.3333333333333333,0.3333333333333333
45,26.666666666666668,21.333333333333332,2.6666666666666665,0.0,21.333333333333332,15.333333333333334,1.0,1.3333333333333333
46,24.0,30.0,2.6666666666666665,0.0,24.333333333333332,22.0,1.0,2.0
47,21.0,22.333333333333332,2.0,0.0,24.0,14.666666666666666,0.6666666666666666,2.3333333333333335
48,23.666666666666668,28.666666666666668,1.3333333333333333,0.0,30.666666666666668,14.333333333333334,1.6666666666666667,0.6666666666666666
49,23.333333333333332,29.0,2.3333333333333335,0.0,25.666666666666668,18.0,1.6666666666666667,2.3333333333333335
50,18.333333333333332,28.333333333333332,3.3333333333333335,0.0,26.333333333333332,20.666666666666668,1.3333333333333333,3.6666666666666665
51,21.0,26.0,0.6666666666666666,0.0,28.0,16.666666666666668,1.3333333333333333,5.333333333333333
52,18.333333333333332,33.0,1.6666666666666667,0.0,25.666666666666668,15.333333333333334,1.3333333333333333,5.666666666666667
53,22.0,27.333333333333332,0.3333333333333333,0.0,18.666666666666668,17.666666666666668,0.3333333333333333,11.0
54,23.333333333333332,31.333333333333332,0.6666666666666666,0.0,30.0,20.666666666666668,0.6666666666666666,5.333333333333333
55,26.0,39.0,2.0,0.0,26.666666666666668,15.333333333333334,5.666666666666667,5.0
56,23.666666666666668,41.666666666666664,1.0,0.0,33.333333333333336,18.333333333333332,2.0,2.6666666666666665
57,28.0,42.333333333333336,1.6666666666666667,0.0,34.333333333333336,14.666666666666666,0.0,14.0
58,29.333333333333332,33.0,3.0,0.0,41.333333333333336,18.333333333333332,2.0,12.0
59,20.333333333333332,33.666666666666664,2.6666666666666665,0.0,28.666666666666668,16.666666666666668,1.0,6.0
60,22.0,28.333333333333332,0.6666666666666666,0.0,27.666666666666668,10.0,3.6666666666666665,4.0
61,23.666666666666668,25.333333333333332,2.0,0.0,36.0,20.666666666666668,1.6666666666666667,7.333333333333333
62,22.666666666666668,31.666666666666668,2.6666666666666665,0.0,36.666666666666664,17.0,0.6666666666666666,6.0
63,29.0,34.666666666666664,2.6666666666666665,0.0,30.333333333333332,15.333333333333334,1.6666666666666667,6.0
64,27.666666666666668,28.333333333333332,2.0,0.0,34.0,14.0,0.3333333333333333,4.333333333333333
65,27.666666666666668,32.333333333333336,1.6666666666666667,0.0,25.0,20.333333333333332,0.0,3.3333333333333335
66,25.0,34.333333333333336,0.3333333333333333,0.0,35.0,16.0,0.0,4.666666666666667
67,23.0,32.666666666666664,1.6666666666666667,0.0,31.666666666666668,17.0,0.0,3.6666666666666665
68,26.0,27.666666666666668,1.6666666666666667,0.0,30.666666666666668,20.0,0.0,3.6666666666666665
69,29.666666666666668,28.666666666666668,1.3333333333333333,0.0,24.0,18.666666666666668,0.0,2.6666666666666665
70,21.666666666666668,17.666666666666668,1.0,0.0,19.666666666666668,13.333333333333334,0.3333333333333333,3.3333333333333335
71,25.0,24.0,0.6666666666666666,0.0,26.666666666666668,14.0,0.0,1.3333333333333333
72,27.666666666666668,22.666666666666668,0.3333333333333333,0.0,18.666666666666668,10.0,1.3333333333333333,0.6666666666666666
73,19.333333333333332,26.666666666666668,0.0,0.0,20.0,13.666666666666666,0.3333333333333333,0.3333333333333333
74,19.0,22.666666666666668,0.6666666666666666,0.0,16.0,10.666666666666666,0.0,0.3333333333333333
75,13.666666666666666,17.666666666666668,0.3333333333333333,0.0,14.666666666666666,10.0,0.0,0.3333333333333333
76,13.333333333333334,18.0,1.6666666666666667,0.0,14.0,11.333333333333334,1.0,0.6666666666666666
77,18.666666666666668,16.666666666666668,1.3333333333333333,0.0,9.666666666666666,8.333333333333334,0.0,1.6666666666666667
78,12.0,13.0,0.6666666666666666,0.0,12.333333333333334,6.0,0.0,0.3333333333333333
79,15.0,17.666666666666668,0.3333333333333333,0.0,9.333333333333334,8.666666666666666,0.0,1.0
80,9.666666666666666,11.0,0.3333333333333333,0.0,13.0,9.0,0.0,0.3333333333333333
81,12.0,13.0,0.0,0.0,8.666666666666666,4.333333333333333,0.0,0.0
82,10.333333333333334,13.0,0.6666666666666666,0.0,10.0,3.6666666666666665,0.0,0.0
83,6.0,6.0,0.0,0.0,7.333333333333333,5.333333333333333,0.0,0.0
84,3.3333333333333335,9.666666666666666,0.0,0.0,5.333333333333333,3.6666666666666665,0.0,0.0
85,6.666666666666667,11.666666666666666,0.0,0.0,5.0,5.666666666666667,0.0,0.0
86,5.666666666666667,11.666666666666666,0.6666666666666666,0.0,7.0,6.0,0.3333333333333333,0.0
87,8.0,14.666666666666666,0.6666666666666666,0.0,8.333333333333334,4.333333333333333,0.0,3.6666666666666665
88,3.0,5.0,0.0,0.0,14.0,7.0,0.0,0.0
89,3.3333333333333335,4.666666666666667,0.0,0.0,6.333333333333333,2.0,0.0,0.0
90,2.0,4.0,0.3333333333333333,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0
91,2.0,2.0,0.0,0.0,2.3333333333333335,3.0,0.0,0.0
92,1.3333333333333333,2.0,0.3333333333333333,0.0,2.0,1.3333333333333333,0.0,0.0
93,2.3333333333333335,1.6666666666666667,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
94,1.0,2.3333333333333335,0.0,0.0,1.0,3.6666666666666665,0.0,0.0
95,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
