;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
61;112.85;155.75;1.75;124.3;116.5;98.85;24.85;36.95;10.9;5.9;3.15;3.1;5.75;2.4
62;105.75;147.8;0.95;121.65;114.55;96.45;27.95;38.95;10.95;5.4;3.0;6.15;4.95;5.25
63;116.65;147.3;0.8;112.65;102.2;106.8;26.6;35.6;10.3;5.5;1.5;4.1;7.0;1.3
64;118.35;151.65;0.85;118.1;108.8;101.6;33.5;44.15;11.95;6.55;3.4;2.25;6.5;3.9
65;126.95;147.9;1.25;113.95;99.8;107.1;33.15;46.6;12.7;8.65;2.95;4.3;11.75;2.7
66;121.9;146.15;1.05;108.85;99.5;103.2;31.4;43.7;11.2;6.1;2.7;9.55;6.6;1.7
67;127.85;146.25;0.9;109.3;100.35;105.33333333333334;34.7;47.266666666666666;11.25;8.316666666666666;2.6833333333333336;7.25;10.583333333333334;2.9
68;123.81666666666666;141.95;0.9666666666666667;108.35;98.71666666666667;94.46666666666667;36.03333333333333;46.08333333333333;13.616666666666667;6.866666666666666;2.25;5.316666666666666;17.083333333333336;5.383333333333334
69;130.0;142.65;0.7;111.0;103.25;94.3;34.25;41.45;10.2;8.85;2.15;6.15;10.25;0.95
70;126.6;152.05;1.05;117.55;107.95;98.0;31.35;39.85;10.9;6.85;5.25;8.1;10.5;1.35
71;128.9;152.65;1.0;118.8;105.25;103.3;28.3;36.8;12.5;8.4;2.25;2.8;9.2;2.15
72;115.55;147.1;0.3;114.95;109.35;95.65;31.6;40.65;11.7;5.65;1.65;5.1;5.4;3.1
73;124.1;148.85;0.55;122.1;120.7;92.2;26.95;38.0;12.55;7.35;1.45;4.0;10.1;0.95
74;97.45;139.1;1.0;109.75;109.05;84.4;23.65;32.4;12.45;6.95;2.0;2.95;9.05;3.5
75;94.55;140.6;0.6;113.45;111.95;98.35;18.5;27.35;9.85;6.9;2.1;3.2;5.0;1.5
76;86.3;128.45;0.3;96.7;105.2;71.15;19.7;28.2;9.75;6.3;2.7;2.95;3.85;2.5
77;79.45;126.55;0.4;93.2;101.85;64.05;17.1;24.85;8.8;5.25;1.5;4.4;3.65;0.15
78;66.6;107.4;0.35;78.1;91.85;55.2;14.65;22.5;9.0;3.9;0.95;1.05;0.85;0.05
79;61.35;92.5;0.4;77.55;86.75;50.05;15.45;22.65;7.9;4.3;0.75;0.95;2.7;0.3
80;59.1;96.35;0.35;85.1;96.65;46.05;15.95;24.1;10.45;3.0;2.85;1.5;1.9;2.2
81;50.9;81.2;0.25;64.4;77.45;39.75;15.1;19.15;7.5;3.3;0.6;1.3;1.4;0.35
82;49.7;79.35;0.15;52.15;64.75;30.9;14.2;19.7;8.4;3.6;0.6;0.15;0.55;0.65
83;52.85;81.8;0.2;41.05;57.45;22.3;15.9;20.45;7.05;1.2;0.95;1.25;0.65;0.2
84;71.95;101.95;0.2;43.25;57.15;20.6;16.85;20.45;8.05;1.75;0.75;0.0;0.55;0.65
85;75.0;104.9;0.2;39.4;54.8;19.3;15.75;20.55;5.7;2.1;0.45;0.1;0.4;0.15
86;53.45;78.45;0.15;39.9;55.2;14.95;12.55;17.15;6.1;1.35;0.3;0.45;0.1;0.95
87;36.5;61.55;0.15;61.1;76.85;18.75;15.25;19.9;6.1;1.35;0.95;0.1;0.8;0.8
88;41.15;65.15;0.15;80.85;98.35;18.25;16.4;22.0;6.6;1.85;0.65;1.05;0.7;0.3
89;36.1;61.4;0.15;67.05;86.3;19.35;14.15;20.1;4.95;1.15;0.95;0.4;0.2;0.8
90;29.8;53.15;0.05;40.3;52.9;15.1;12.4;16.0;4.05;0.95;0.3;0.35;0.5;0.2
91;28.05;47.65;0.35;26.35;35.25;12.75;10.9;14.7;4.9;0.45;0.35;0.1;0.0;0.05
92;23.1;34.95;0.0;23.6;34.75;11.2;10.1;12.0;4.3;0.8;0.75;0.0;0.15;0.25
93;18.45;30.55;0.1;16.35;25.0;8.8;6.7;9.05;3.15;0.85;0.75;0.05;0.2;0.4
94;15.9;27.15;0.05;13.6;19.35;7.85;6.45;7.15;3.05;0.25;2.6;0.0;0.15;0.45
95;15.416666666666666;25.833333333333332;0.14583333333333331;12.6875;19.0;7.645833333333333;4.854166666666667;5.729166666666667;2.270833333333333;0.0625;1.625;0.3125;0.125;0.0
