;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
25;75.94;67.38;72.74;2.63;0.44;0.62;0.41;45.33;45.27;20.05;17.97;41.99;31.62;16.8;13.209999999999999;4.99;0.0
26;99.0;83.43;93.35;5.19;0.38;0.85;1.3599999999999999;50.08;45.62;22.34;18.19;51.89;39.57;24.18;20.740000000000002;8.71;0.0
27;102.13;78.97;89.33;10.02;0.28;1.44;0.74;52.11;50.69;23.47;19.68;59.17;52.38;34.95;12.77;16.45;0.0
28;82.98;82.72;87.66;10.43;0.73;1.92;1.4;41.65;49.26;23.830000000000002;18.14;60.12;63.23;47.33;14.02;17.74;0.0
29;88.87;90.28;96.64;15.92;0.81;1.45;1.64;60.4;66.69;25.3;24.06;69.34;61.75;50.84;14.91;32.96;0.0
30;77.02;94.89;96.2;20.15;0.18;1.74;1.54;72.19;71.44;32.22;25.57;71.48;62.81;50.95;22.22;39.93;0.0
31;87.07000000000001;95.74;101.47;11.7;0.4;3.27;1.88;84.5;77.71;34.31;28.4;71.78;53.11;43.71;18.91;20.65;0.0
32;83.35;83.82;91.03;12.26;0.38;2.73;1.56;63.5;58.36;28.740000000000002;23.55;60.0;48.4;36.97;12.56;19.43;0.0
33;78.96333333333334;72.52666666666667;73.63333333333334;9.203333333333333;0.33666666666666667;1.6033333333333333;1.4733333333333334;66.20333333333333;58.99666666666667;27.583333333333336;24.636666666666667;53.57666666666667;46.28333333333333;38.13;15.486666666666666;14.0;0.0
34;75.68333333333334;70.19;72.06333333333333;9.643333333333333;0.58;1.9433333333333334;1.5466666666666666;55.54333333333333;63.19;26.1;22.966666666666665;57.126666666666665;44.446666666666665;36.62;11.543333333333333;14.956666666666667;0.0
35;75.29666666666667;69.64333333333333;68.15666666666667;9.906666666666666;1.03;2.0433333333333334;2.466666666666667;53.02;60.27;28.433333333333334;22.093333333333334;55.263333333333335;40.236666666666665;33.78;15.603333333333332;15.016666666666667;0.0
36;67.19;65.94;55.37;5.49;0.81;1.05;1.77;57.65;58.019999999999996;28.94;20.83;46.17;40.7;30.97;16.41;10.27;0.0
37;66.66;68.26;57.05;5.6;0.83;1.89;2.2199999999999998;59.68;60.95;28.86;21.54;52.66;42.37;32.63;10.209999999999999;10.67;0.0
38;66.02;71.51;60.46;6.56;0.74;3.13;2.8;67.7;63.72;28.64;22.19;55.43;40.17;32.730000000000004;15.459999999999999;12.23;0.0
39;66.27;73.31;65.19;6.79;1.04;2.52;2.66;65.54;72.21;31.990000000000002;25.44;58.53;41.31;34.55;12.44;11.86;0.0
40;65.41;71.79;60.65;6.01;0.4;4.5;3.19;58.41;64.33;30.34;22.21;54.160000000000004;39.39;31.98;17.6;9.74;0.0
41;65.24;72.82;59.72;6.2;0.83;2.96;3.22;60.01;70.65;31.15;22.740000000000002;53.71;39.42;30.65;13.29;9.94;0.0
42;64.25;76.26;61.17;7.52;1.01;3.32;2.69;65.36;68.1;34.4;24.79;58.24;40.99;32.6;16.51;11.33;0.0
43;62.6;73.78;61.57;8.06;0.98;2.52;3.0;70.96000000000001;74.49;34.6;27.23;58.97;38.52;34.81;19.14;10.01;0.0
44;63.35;72.5;59.48;6.93;0.74;2.62;4.23;75.36;73.2;32.43;21.68;55.46;41.44;33.58;14.44;10.97;0.0
45;65.19;73.12;60.06;5.35;1.13;3.95;3.81;70.53999999999999;74.87;34.5;26.63;59.69;41.86;31.65;13.83;10.02;0.0
46;70.0;75.63;64.88;5.72;1.31;5.65;4.27;65.87;75.15;33.01;24.94;63.199999999999996;41.06;33.23;14.62;9.98;0.0
47;67.61;73.55;66.01;5.31;1.14;4.74;4.38;69.28;75.52;31.56;24.01;59.57;39.9;33.54;17.11;9.39;0.0
48;65.3;71.96000000000001;63.02;6.72;1.25;4.65;5.86;76.01;83.86;34.27;26.1;61.25;41.27;35.82;18.32;11.14;0.0
49;67.42;72.74;60.97;5.54;1.66;5.19;4.96;88.07000000000001;90.27;35.21;30.17;58.56;41.02;34.84;15.42;9.02;0.0
50;66.52;69.75;63.07;6.37;1.57;5.75;4.65;78.42;78.87;34.39;26.84;58.71;44.0;35.19;13.16;10.19;0.0
51;70.03;71.0;66.2;6.02;1.29;5.81;5.22;86.0;84.98;33.46;28.12;54.1;41.62;36.019999999999996;17.0;8.74;0.0
52;71.75;75.44;73.62;5.41;1.58;6.83;5.49;78.7;79.09;34.57;27.28;57.160000000000004;41.95;36.12;16.95;10.27;0.0
53;73.4;79.69;81.68;7.6;1.38;7.22;6.5600000000000005;79.14;84.29;35.82;30.15;64.35;42.58;35.66;18.0;12.48;0.0
54;74.03;84.34;88.87;7.8100000000000005;1.54;5.4799999999999995;5.84;72.52;87.64;34.35;29.35;66.7;43.89;37.46;19.52;11.47;0.0
55;69.7;83.45;84.37;7.6899999999999995;1.14;4.61;4.97;83.82000000000001;93.14;32.94;25.8;62.95;43.82;35.26;16.69;11.08;0.0
56;66.76;72.42;69.64;8.21;1.39;4.88;4.67;86.45;86.33;34.59;29.05;54.75;43.03;32.95;16.32;11.9;0.0
57;78.54;72.04;66.12;8.34;1.66;6.41;6.49;103.71;102.94;41.28;35.48;60.77;44.48;39.89;20.4;13.26;0.0
58;72.1;77.92;73.01;6.9;1.57;5.16;5.94;107.49;110.58;42.81;35.52;62.02;46.03;39.03;19.0;10.82;0.0
59;69.91;75.99;70.74;7.5600000000000005;1.58;4.94;5.64;94.96;106.74;41.92;34.72;59.92;44.16;37.99;20.91;11.98;0.0
60;74.57;76.82;71.1;8.379999999999999;2.24;8.41;6.29;92.8;106.24;39.46;32.42;62.16;46.92;37.96;19.68;12.709999999999999;0.0
61;73.92;75.87;70.72;8.11;2.62;6.7700000000000005;6.0200000000000005;99.29;105.25;43.38;33.11;67.88;49.19;40.57;20.29;13.86;0.0
62;73.92999999999999;77.32000000000001;71.5;7.82;1.94;7.72;5.46;107.54;105.88;43.97;37.12;66.27;50.42;43.25;18.94;12.38;0.0
63;78.12;77.35;70.6;8.37;2.96;11.62;10.67;111.79;113.24;42.29;35.82;67.28999999999999;54.14;45.46;22.19;13.34;0.0
64;82.81;84.05;80.25;9.47;2.4;9.55;6.35;117.73;117.03;43.06;37.089999999999996;68.02;51.98;46.01;22.4;13.370000000000001;0.0
65;76.57;84.05;80.07;9.9;3.39;11.22;6.97;113.95;120.17999999999999;47.42;39.87;70.83;54.9;48.51;24.76;15.68;0.0
66;82.24;80.58;73.23;9.19;3.1;10.67;9.1;109.17;116.21;42.98;36.04;74.85;58.56;49.14;16.1;13.66;0.0
67;77.22;78.05;76.28;9.87;2.88;10.89;8.6;108.19;119.75;42.81;36.04;68.96;58.87;51.6;22.21;15.24;0.0
68;78.57;87.53999999999999;82.62;9.58;3.31;11.53;10.51;111.56;114.01;41.43;34.8;69.17;58.1;53.59;24.1;16.15;0.0
69;75.92;83.68;76.86;9.24;3.63;11.93;9.66;123.74;120.03;42.88;34.32;70.92;57.67;50.82;20.62;15.82;0.0
70;71.52;80.14;72.44;7.75;2.01;8.65;9.67;110.66;104.87;37.42;30.16;62.2;53.839999999999996;47.47;19.38;13.73;0.0
71;64.77;77.94;69.62;9.16;2.32;7.13;8.3;96.58;98.66;36.73;28.98;58.26;51.589999999999996;45.4;16.59;12.95;0.0
72;64.12;79.08;68.36;8.45;2.67;7.24;7.53;89.82000000000001;95.06;33.44;27.12;60.089999999999996;53.089999999999996;46.25;18.04;14.85;0.0
73;63.54;74.45;62.56;8.47;2.52;6.3;7.06;81.11;91.05;31.03;23.09;55.04;52.77;43.82;16.59;12.67;0.0
74;57.47;74.96;59.63;6.91;2.06;6.29;5.24;74.12;83.07;26.51;20.43;51.63;48.29;38.45;18.03;10.99;0.0
75;48.79;71.03;55.68;7.1;1.23;5.36;4.68;76.14;79.45;24.65;16.37;46.76;40.48;32.37;18.96;9.27;0.0
76;47.06;65.68;52.35;6.2;2.36;4.03;5.86;62.76;67.53;24.71;14.98;45.36;39.51;28.38;15.61;8.13;0.0
77;43.23;59.77;42.86;5.09;1.13;3.25;5.2;57.15;61.64;21.19;14.31;38.92;34.25;24.65;10.73;6.43;0.0
78;32.67;52.56;38.16;4.33;0.9;2.34;3.27;50.54;52.79;18.990000000000002;10.48;34.52;31.37;19.36;8.7;5.2299999999999995;0.0
79;30.76;49.57;34.39;4.63;0.97;3.08;2.38;47.45;49.74;16.13;10.91;32.39;29.48;19.73;10.56;6.51;0.0
80;35.65;46.910000000000004;33.49;3.83;1.1400000000000001;2.2;2.27;43.32;47.45;16.12;10.25;29.73;27.95;17.53;14.1;5.34;0.0
81;32.53;42.14;27.41;3.32;0.89;2.1;2.69;37.7;44.47;14.959999999999999;8.629999999999999;25.73;26.95;13.14;9.459999999999999;4.99;0.0
82;25.71;40.77;28.31;2.98;1.17;2.02;2.37;33.83;38.07;14.44;7.62;21.94;19.53;11.42;13.69;3.55;0.0
83;23.490000000000002;40.730000000000004;28.96;3.27;0.91;1.66;1.8699999999999999;27.77;32.31;12.4;6.7;22.57;19.91;11.62;7.51;3.6;0.0
84;29.18;48.58;45.34;3.1;1.1300000000000001;2.48;1.71;25.18;31.75;11.6;6.72;23.669999999999998;19.62;10.25;9.69;3.48;0.0
85;25.42;44.05;34.27;2.12;1.29;2.13;1.81;23.14;27.99;10.87;5.26;25.88;20.77;9.53;9.18;3.17;0.0
86;23.13;36.21;26.46;1.79;1.53;1.93;1.76;27.34;29.2;11.26;5.08;21.85;17.69;8.11;6.33;2.75;0.0
87;18.69;25.18;16.52;1.5;0.92;1.55;1.43;37.79;44.05;14.44;7.25;14.66;17.51;8.2;6.36;2.32;0.0
88;19.32;25.87;14.15;1.3699999999999999;0.83;1.3699999999999999;1.29;47.97;44.91;15.26;7.87;14.52;16.25;7.5;6.87;2.2600000000000002;0.0
89;18.8;24.61;11.47;1.92;0.44;1.48;1.15;33.54;40.82;16.33;8.86;15.24;15.66;6.76;11.24;3.12;0.0
90;18.84;23.84;14.55;1.57;0.76;1.93;1.73;18.95;22.77;10.93;5.16;14.73;15.040000000000001;6.64;5.8999999999999995;2.2;0.0
91;14.35;22.38;12.75;1.12;0.28;0.92;1.31;13.33;17.92;9.22;4.71;10.68;12.8;6.3100000000000005;3.7;1.49;0.0
92;12.71;16.5;7.82;0.71;0.24;0.58;1.61;12.73;14.09;6.58;2.8;12.57;11.129999999999999;4.4399999999999995;4.5600000000000005;1.51;0.0
93;9.99;16.06;5.95;0.57;0.22;0.39;0.92;10.19;11.58;6.32;2.17;8.57;13.02;6.76;3.9299999999999997;1.59;0.0
94;8.48;12.59;5.04;0.52;0.46;0.27;0.91;6.45;8.56;4.49;1.41;7.58;9.89;4.3;5.1;1.05;0.0
95;7.083333333333334;11.083333333333334;5.416666666666667;0.6666666666666666;0.08333333333333333;0.41666666666666663;0.6666666666666666;6.75;7.500000000000001;3.5;1.5;7.916666666666667;8.666666666666668;3.6666666666666665;6.416666666666666;0.6666666666666666;0.0
