,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
33,65.0,86.0,95.25,13.0,7.5,53.0,1.0,0.0,0.25,0.0,0.0,0.0
34,47.5,71.0,81.25,17.0,10.0,53.75,1.0,0.0,0.0,0.0,0.0,0.0
35,56.0,74.25,85.75,15.25,5.25,54.25,0.0,0.0,0.0,0.25,0.0,0.0
36,42.25,60.5,81.25,13.75,7.25,45.75,0.75,0.0,0.25,0.0,0.0,0.0
37,51.75,62.5,81.25,17.0,6.25,48.5,0.25,0.25,1.25,0.0,0.0,0.0
38,44.0,53.5,80.5,12.25,8.0,48.5,0.0,0.0,1.5,0.0,0.0,0.0
39,45.5,63.25,92.0,17.75,4.5,58.25,0.5,6.25,0.0,0.0,0.0,0.0
40,30.25,46.0,74.0,8.0,6.25,49.75,0.0,0.0,1.5,0.0,0.0,0.0
41,45.333333333333336,63.0,84.33333333333333,12.0,5.333333333333333,58.0,0.6666666666666666,0.3333333333333333,15.333333333333334,0.0,0.0,0.0
42,36.666666666666664,47.666666666666664,82.66666666666667,13.666666666666666,8.666666666666666,52.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
43,44.333333333333336,58.333333333333336,88.0,14.333333333333334,7.0,61.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
44,38.333333333333336,53.333333333333336,86.33333333333333,17.333333333333332,8.0,66.33333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
45,34.666666666666664,45.0,86.66666666666667,19.333333333333332,7.666666666666667,62.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
46,35.666666666666664,48.666666666666664,77.66666666666667,22.666666666666668,9.0,51.333333333333336,1.0,0.0,3.0,0.0,0.0,0.0
47,35.0,54.0,88.66666666666667,24.666666666666668,5.666666666666667,56.333333333333336,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
48,31.0,46.333333333333336,82.33333333333333,26.666666666666668,7.666666666666667,63.666666666666664,0.6666666666666666,1.0,8.666666666666666,0.0,0.0,0.0
49,34.0,58.666666666666664,89.66666666666667,29.666666666666668,7.666666666666667,61.333333333333336,0.3333333333333333,0.0,9.333333333333334,0.0,0.0,0.0
50,29.666666666666668,54.0,91.0,26.666666666666668,9.666666666666666,77.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
51,30.0,58.0,86.0,47.666666666666664,8.333333333333334,69.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0
52,38.25,50.5,97.0,39.75,8.0,67.0,0.75,0.0,1.0,0.75,0.0,0.0
53,36.25,51.5,93.5,21.0,12.75,65.0,0.5,0.25,2.5,0.0,0.0,0.0
54,50.75,70.5,99.25,19.5,8.25,66.75,0.0,0.75,0.0,0.0,0.0,0.0
55,49.25,69.25,98.25,21.5,6.0,72.0,0.25,0.0,0.25,0.0,0.0,0.0
56,35.0,55.5,93.0,25.25,9.25,73.25,0.0,0.25,0.25,0.0,0.0,0.0
57,43.0,53.5,110.25,32.5,6.25,83.75,0.25,0.0,0.5,0.0,0.0,0.0
58,39.5,65.25,126.25,25.0,8.0,98.25,1.0,0.0,0.5,0.0,0.0,0.0
59,35.25,60.75,116.0,38.0,6.25,95.25,0.0,0.75,4.25,0.5,0.0,0.0
60,40.5,62.75,117.0,43.25,10.0,104.75,1.0,0.25,0.0,0.5,0.0,0.0
61,41.0,58.75,117.0,30.75,6.0,100.75,0.0,2.75,0.0,0.75,0.0,0.0
62,41.25,55.25,112.0,41.0,10.25,104.5,0.0,0.0,1.5,0.0,0.0,0.0
63,42.0,68.5,134.25,49.75,5.25,112.25,1.25,0.25,0.75,0.0,0.0,0.0
64,39.75,61.25,145.0,56.75,8.5,144.5,0.0,0.25,1.5,0.25,0.0,0.0
65,44.5,59.25,160.75,60.0,7.25,139.5,0.0,3.75,2.75,0.0,0.0,0.0
66,46.0,57.5,153.0,38.5,8.25,132.75,0.0,0.0,0.0,0.0,0.0,0.0
67,44.25,64.25,157.25,38.75,6.75,133.0,0.25,0.0,3.75,0.25,0.0,0.0
68,45.0,76.5,125.25,44.75,8.25,142.5,0.0,0.25,0.0,0.25,0.0,0.0
69,49.75,74.0,125.0,44.75,6.75,141.5,0.0,0.5,2.5,0.0,0.0,0.0
70,40.25,64.75,135.75,37.5,8.25,125.75,7.5,0.0,1.25,0.0,0.0,0.0
71,45.5,60.75,135.25,27.0,7.5,109.75,0.25,0.25,2.25,0.25,0.0,0.0
72,33.5,48.75,122.75,20.75,7.25,94.25,0.25,0.0,0.0,0.0,0.0,0.0
73,38.25,53.0,107.75,15.25,6.75,83.75,0.0,0.0,1.5,0.0,0.0,0.0
74,34.75,47.75,95.25,21.25,9.0,72.0,0.0,0.75,0.25,0.25,0.0,0.0
75,43.0,54.0,86.25,19.5,5.0,59.75,0.25,0.0,0.75,0.0,0.0,0.0
76,34.75,45.75,81.75,13.25,6.5,52.0,0.0,3.0,1.25,0.0,0.0,0.0
77,32.0,43.5,80.25,16.25,7.5,47.25,0.0,0.25,0.25,0.0,0.0,0.0
78,25.0,34.75,60.0,13.5,7.5,39.5,0.0,1.25,0.25,0.0,0.0,0.0
79,21.0,32.75,51.5,6.0,4.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0
80,15.5,27.25,64.25,15.75,6.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0
81,15.25,21.5,56.25,11.0,5.5,36.75,0.0,0.0,0.0,0.0,0.0,0.0
82,9.75,21.75,49.0,15.25,6.25,28.75,0.25,0.0,0.0,0.0,0.0,0.0
83,11.5,23.25,48.0,11.25,4.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.75,21.0,44.25,13.5,4.75,25.75,0.0,0.0,0.0,0.0,0.0,0.0
85,11.25,16.25,54.25,23.0,0.75,30.5,0.25,0.0,0.0,0.0,0.0,0.0
86,10.5,15.0,51.75,20.5,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,18.75,56.75,5.75,1.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0
88,6.75,15.5,45.25,5.0,4.75,36.25,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,17.0,42.0,2.75,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.0,15.25,40.0,3.5,3.75,30.75,0.25,0.0,0.0,0.0,0.0,0.0
91,11.25,19.75,42.0,3.75,1.0,27.0,0.25,0.0,0.0,0.0,0.0,0.0
92,5.5,12.75,28.0,2.25,4.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,12.5,29.5,1.75,1.0,18.5,0.25,0.0,0.0,0.0,0.0,0.0
94,4.5,8.75,23.0,3.5,1.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,16.5,26.5,0.5,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
