,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
44,0.0,110.0,8.25,16.0,16.75,28.0,89.25,105.0,12.75,6.25
45,0.0,109.5,11.0,16.25,17.5,34.0,79.5,105.25,16.0,8.25
46,0.0,115.25,11.0,19.75,17.5,35.0,82.25,107.75,11.0,9.0
47,0.0,114.5,6.25,18.5,21.0,37.25,70.75,98.0,11.75,6.25
48,0.0,114.75,7.5,24.0,26.0,33.0,82.0,99.25,12.75,4.75
49,0.0,122.75,8.0,21.75,18.75,36.0,79.0,108.75,12.5,4.25
50,0.0,104.75,10.25,21.5,18.75,34.0,77.0,99.25,8.75,3.75
51,0.0,116.0,14.5,23.25,25.75,39.0,90.25,120.75,12.0,7.0
52,0.0,129.75,7.75,26.0,27.0,57.75,96.0,125.25,14.75,5.75
53,0.0,130.25,12.5,23.25,19.75,90.75,117.0,151.75,14.75,12.0
54,0.0,125.5,14.5,27.0,35.5,113.75,119.75,167.5,16.25,19.75
55,0.0,125.0,11.0,31.25,37.25,94.0,108.5,154.25,15.5,17.25
56,0.0,157.25,29.25,59.25,66.75,69.0,98.75,136.25,17.0,12.0
57,0.0,176.0,23.0,89.5,93.75,33.5,89.0,117.5,8.5,3.75
58,0.0,178.5,23.75,85.0,90.5,23.75,89.75,128.5,10.25,5.0
59,0.0,165.75,20.75,56.25,62.75,31.25,94.5,130.0,12.0,7.25
60,0.0,154.0,16.75,63.5,69.0,32.5,93.5,130.75,13.75,6.25
61,0.0,160.25,23.0,74.75,84.75,33.75,98.0,139.75,15.5,8.0
62,0.0,151.5,24.25,53.5,60.5,29.5,100.75,132.75,13.5,7.25
63,0.0,165.0,19.75,47.5,56.5,25.5,99.75,139.0,9.75,4.5
64,0.0,166.25,37.5,65.0,74.75,27.75,99.25,136.5,10.5,4.0
65,0.0,176.5,20.5,53.0,55.25,25.5,117.0,148.25,12.75,3.25
66,0.0,154.5,21.0,50.25,52.75,25.75,106.25,149.25,13.5,3.0
67,0.0,158.0,14.5,48.0,52.75,24.25,101.5,143.25,9.25,2.75
68,0.0,155.5,19.75,48.25,50.75,18.5,104.75,144.25,8.75,0.5
69,0.0,149.75,15.25,37.5,46.5,18.75,110.5,154.5,11.75,3.0
70,0.0,146.75,14.75,29.5,34.25,19.0,103.75,129.5,6.75,1.75
71,0.0,129.5,10.25,27.75,31.75,16.25,87.0,117.25,8.25,1.25
72,0.0,138.5,12.75,24.5,29.25,13.75,88.0,113.25,5.25,2.0
73,0.0,114.75,8.75,25.25,27.25,12.75,78.25,108.0,5.75,2.5
74,0.0,116.5,12.75,22.25,22.25,13.25,75.5,93.5,5.75,1.5
75,0.0,88.0,8.5,14.5,17.0,11.0,64.75,77.25,4.5,1.75
76,0.0,93.75,7.25,14.0,16.25,12.25,72.0,83.25,5.0,1.75
77,0.0,95.25,4.25,10.25,10.5,8.75,61.75,75.75,5.0,1.75
78,0.0,68.25,3.5,8.5,10.75,5.75,53.75,56.25,4.0,1.75
79,0.0,64.5,3.0,8.75,7.75,11.25,42.0,54.75,4.5,1.75
80,0.0,66.5,4.25,6.0,6.0,9.75,54.0,58.25,2.75,1.25
81,0.0,60.25,2.0,4.0,3.75,7.5,52.0,61.25,3.75,1.75
82,0.0,46.5,2.5,4.0,5.5,20.25,56.75,51.5,2.25,0.75
83,0.0,39.5,1.5,4.25,4.25,42.25,60.25,47.5,3.0,2.75
84,0.0,42.5,1.75,4.25,4.25,80.25,77.25,70.75,7.25,8.75
85,0.0,39.5,1.25,2.5,1.25,111.25,76.75,83.0,7.5,9.0
86,0.0,42.75,3.75,13.75,13.5,80.75,72.75,71.25,6.75,9.0
87,0.0,74.5,7.25,49.0,54.75,23.25,47.0,43.25,3.0,3.75
88,0.0,109.0,22.75,89.0,87.5,7.25,35.0,28.75,1.75,1.5
89,0.0,60.5,6.5,28.5,24.0,4.0,33.75,27.25,1.25,0.75
90,0.0,32.75,0.5,4.75,4.5,4.25,30.75,30.0,1.25,0.75
91,0.0,22.5,1.0,2.75,2.5,1.5,21.5,20.75,1.5,0.25
92,0.0,24.75,0.0,0.75,1.25,2.25,18.75,13.25,0.75,0.25
93,0.0,16.75,0.25,1.25,2.0,1.25,19.5,12.75,0.5,0.5
94,0.0,9.25,0.25,0.25,1.0,0.75,15.75,12.25,0.5,0.25
95,,,,,,,,,,
