,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
77,73.5,67.75,20.0,31.25,10.5,56.25,47.0,10.0,17.5,47.25,14.5
78,64.5,59.25,15.5,31.5,11.0,49.5,40.25,11.5,17.25,37.25,11.25
79,51.25,50.5,16.5,27.75,7.25,48.25,36.5,9.5,15.25,38.75,10.5
80,56.25,56.0,19.25,28.25,8.25,43.0,36.0,12.75,13.25,34.25,10.25
81,58.25,55.5,17.0,22.0,7.0,39.0,42.0,9.75,9.25,28.75,7.25
82,46.25,35.75,12.5,15.25,7.0,42.0,31.75,8.0,9.5,29.5,8.75
83,33.5,29.5,9.5,15.0,2.25,46.0,36.5,3.5,10.5,25.5,7.0
84,38.75,34.25,13.5,14.5,4.5,77.75,76.0,10.5,8.25,36.25,16.25
85,34.25,27.25,9.25,12.5,2.5,84.25,76.0,9.0,5.75,24.5,9.5
86,46.0,44.0,9.5,16.25,3.5,46.5,42.0,3.5,6.75,25.0,7.0
87,81.25,91.0,19.75,14.5,5.25,27.25,20.5,4.0,6.75,26.0,4.0
88,114.0,116.75,15.25,17.5,4.75,31.75,25.5,4.0,6.25,19.25,5.25
89,67.5,68.5,13.5,17.25,3.0,30.75,23.5,4.75,7.25,17.75,7.0
90,38.75,31.0,8.5,10.25,4.5,23.5,18.75,5.25,7.0,17.0,3.75
91,21.0,16.5,6.5,8.25,3.0,16.25,8.75,2.25,6.25,15.75,3.25
92,15.0,9.0,8.5,7.0,1.75,13.25,10.0,2.0,3.5,7.75,1.5
93,15.5,8.75,4.0,7.25,1.75,16.75,10.0,3.0,3.0,6.0,2.25
94,15.25,9.0,3.0,3.5,0.75,12.75,6.25,1.0,4.0,6.0,1.75
95,6.666666666666667,6.666666666666667,3.0,6.0,3.6666666666666665,17.666666666666668,8.666666666666666,1.6666666666666667,2.0,5.0,2.0
