,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
50,7.666666666666667,12.0,1.0,1.3333333333333333,0.0,0.0
51,9.666666666666666,12.666666666666666,1.0,0.3333333333333333,0.0,0.0
52,9.666666666666666,13.333333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0
53,12.333333333333334,9.333333333333334,1.6666666666666667,2.6666666666666665,0.0,0.0
54,6.333333333333333,12.333333333333334,0.3333333333333333,2.6666666666666665,0.0,0.0
55,11.0,12.0,0.3333333333333333,3.3333333333333335,0.0,0.0
56,10.666666666666666,13.333333333333334,0.3333333333333333,3.3333333333333335,0.0,0.0
57,9.666666666666666,16.0,1.0,2.0,0.0,0.0
58,10.333333333333334,8.333333333333334,4.333333333333333,2.0,0.0,0.0
59,9.666666666666666,10.0,1.3333333333333333,1.3333333333333333,0.0,0.0
60,9.666666666666666,13.333333333333334,3.3333333333333335,2.0,0.0,0.0
61,11.666666666666666,13.666666666666666,2.3333333333333335,4.333333333333333,0.0,0.0
62,12.666666666666666,11.666666666666666,4.333333333333333,2.0,0.0,0.0
63,13.0,10.666666666666666,0.6666666666666666,1.0,0.0,0.0
64,8.0,8.666666666666666,3.0,1.6666666666666667,0.0,0.0
65,9.0,9.333333333333334,2.0,3.3333333333333335,0.0,0.0
66,11.0,10.666666666666666,2.6666666666666665,4.666666666666667,0.0,0.0
67,7.333333333333333,12.666666666666666,2.6666666666666665,4.666666666666667,0.0,0.0
68,10.0,11.0,2.6666666666666665,4.333333333333333,0.0,0.0
69,9.0,11.333333333333334,5.0,1.3333333333333333,0.0,0.0
70,9.0,9.666666666666666,4.0,1.6666666666666667,0.0,0.0
71,8.0,13.333333333333334,2.3333333333333335,0.0,0.0,0.0
72,10.0,12.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0
73,7.333333333333333,8.0,3.0,1.6666666666666667,0.0,0.0
74,7.333333333333333,6.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
75,8.666666666666666,6.666666666666667,1.0,2.0,0.0,0.0
76,5.333333333333333,6.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0
77,7.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0
78,5.0,4.0,0.0,0.6666666666666666,0.0,0.0
79,7.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0
80,3.3333333333333335,5.0,0.0,0.6666666666666666,0.0,0.0
81,2.6666666666666665,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
82,3.0,4.0,0.3333333333333333,0.0,0.0,0.0
83,4.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
84,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
85,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
86,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
87,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
88,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
90,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
91,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
93,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,
