,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
40,63.25,65.5,0.25,0.75,69.625,38.5,4.125,4.375,3.125,0.625,55.75,66.125,38.625,99.5,37.5,0.0,0.125
41,71.75,74.125,0.125,0.375,75.75,44.5,3.75,4.0,3.0,0.25,64.25,75.875,45.5,112.625,45.25,0.875,0.0
42,70.875,78.125,0.125,0.375,84.875,46.375,6.75,6.875,4.25,0.25,66.125,79.875,48.125,122.125,46.125,0.0,0.0
43,80.375,81.375,0.125,0.625,85.125,48.875,7.0,7.0,3.875,1.75,72.625,84.0,49.875,125.25,48.875,0.375,1.0
44,79.875,74.625,0.125,0.375,84.875,44.625,5.75,5.75,3.75,0.875,74.375,77.0,44.625,121.125,44.75,0.375,0.0
45,84.0,85.125,0.375,2.0,94.0,53.25,8.25,8.25,3.875,2.25,77.0,87.25,53.875,134.125,53.25,3.5,0.875
46,81.625,89.25,1.0,1.75,105.75,48.875,11.25,11.25,5.75,2.875,77.25,94.375,50.625,143.625,49.375,1.25,0.25
47,82.625,89.75,0.625,2.75,107.75,52.875,11.25,11.375,6.0,3.125,75.5,91.375,56.5,146.875,55.875,0.625,0.875
48,76.625,87.375,1.0,1.375,100.875,55.0,11.75,11.875,4.625,2.375,73.875,90.75,56.25,143.25,55.875,1.125,0.25
49,83.875,86.875,1.125,1.375,99.5,53.375,9.0,9.0,4.375,1.875,79.625,88.5,56.25,139.75,54.75,1.5,3.25
50,85.5,87.0,1.0,1.875,102.625,50.375,8.125,8.125,5.0,1.375,82.25,89.875,52.625,140.75,52.375,1.5,0.0
51,83.375,88.25,0.75,1.375,100.875,56.125,8.0,8.125,3.5,1.75,78.0,90.125,56.75,144.0,56.75,0.125,3.0
52,76.375,86.125,0.75,1.5,101.625,54.0,8.625,8.625,4.375,1.75,71.625,89.5,55.125,142.875,54.625,0.5,0.5
53,87.75,95.625,0.875,1.625,109.875,53.5,8.125,8.25,3.75,2.25,81.125,100.125,55.625,151.375,55.25,0.375,0.125
54,85.625,97.75,1.125,0.875,108.125,61.125,7.125,7.125,3.75,2.0,81.625,101.625,61.375,155.25,61.125,3.75,2.375
55,87.75,99.875,0.25,0.5,109.25,65.875,5.75,6.0,3.375,1.0,82.125,102.125,67.875,159.25,67.25,0.5,2.25
56,82.5,96.875,0.5,0.5,108.0,62.25,6.875,6.875,4.5,0.625,79.5,100.375,62.875,157.25,62.625,0.625,0.25
57,88.125,95.125,0.5,0.375,116.0,65.875,6.875,6.875,3.25,0.625,81.875,99.125,67.25,164.875,67.25,0.625,1.5
58,88.875,100.5,0.5,0.25,113.125,60.875,7.375,7.5,3.375,1.125,82.25,104.125,64.125,160.125,63.875,0.375,0.375
59,93.875,110.5,0.375,0.375,115.25,64.5,6.625,6.75,2.875,0.875,87.5,114.0,65.125,165.375,65.5,0.75,2.75
60,86.75,91.875,0.25,0.625,108.875,59.625,6.25,6.25,3.125,1.625,80.25,96.75,60.5,154.875,60.0,6.875,0.0
61,83.375,88.375,0.75,0.375,117.875,66.375,7.0,7.125,5.25,0.5,80.125,91.5,70.625,167.25,69.75,1.625,3.625
62,84.75,93.375,0.75,0.375,113.125,58.5,6.5,6.625,3.25,1.375,78.75,97.5,60.25,157.875,60.25,0.25,0.5
63,83.875,90.0,0.125,0.125,109.125,63.125,5.75,6.0,3.0,0.5,79.5,92.25,65.75,158.875,65.0,1.5,0.0
64,78.5,82.25,0.5,0.25,107.375,55.375,6.875,6.875,3.75,1.125,74.25,86.0,54.75,150.625,55.25,0.5,0.875
65,83.25,89.625,0.25,0.5,106.25,56.25,6.125,6.25,3.25,0.625,79.0,91.875,58.5,147.625,58.75,0.0,0.25
66,85.375,87.625,0.625,0.25,112.125,53.375,5.75,5.875,2.0,0.75,82.125,89.375,55.25,152.75,55.375,0.75,1.5
67,83.625,76.625,0.125,0.375,102.125,54.375,4.75,5.125,2.625,1.125,78.875,78.75,56.375,144.0,56.0,0.125,7.0
68,73.25,74.125,0.0,0.75,102.75,49.875,5.5,5.25,2.75,1.875,70.0,76.75,50.75,144.375,51.0,1.0,3.25
69,70.25,76.75,0.5,0.375,108.875,52.875,5.125,4.875,2.5,1.125,66.0,79.0,56.25,150.5,56.125,1.875,3.375
70,72.625,76.375,0.125,0.5,109.5,51.375,2.375,2.25,1.125,2.5,68.75,79.25,50.375,148.5,51.0,0.125,1.375
71,70.5,69.0,0.75,1.75,111.0,51.875,3.875,3.625,1.5,3.75,69.25,69.0,55.875,151.125,55.375,0.0,0.75
72,63.0,58.875,0.5,1.0,92.625,40.375,4.0,4.0,1.5,3.0,60.25,62.5,40.75,124.875,40.75,0.125,0.5
73,66.625,62.75,0.25,0.375,102.25,51.25,3.375,3.25,1.25,1.875,64.375,64.0,52.375,143.375,52.125,0.0,0.375
74,68.25,63.75,0.25,0.375,96.125,42.0,2.75,2.875,1.375,1.875,65.375,65.25,41.875,129.625,42.625,0.0,0.625
75,64.625,60.25,0.625,0.5,93.5,45.875,2.5,2.375,1.375,2.375,60.875,62.625,48.75,132.125,48.375,0.125,0.0
76,58.375,46.5,0.125,0.5,97.5,39.0,1.625,1.5,1.125,1.375,56.5,48.875,38.875,131.875,39.375,0.0,0.0
77,51.0,45.75,0.5,0.5,88.5,38.375,3.125,3.125,1.125,1.625,48.125,47.25,39.5,120.125,39.625,0.125,0.0
78,50.875,43.25,0.0,0.125,75.625,28.75,1.375,1.375,0.5,1.5,48.875,44.25,28.25,101.375,28.75,0.0,0.0
79,49.625,33.5,0.25,0.25,61.625,28.5,2.5,2.5,1.125,2.0,47.5,34.625,28.75,86.375,28.0,0.0,0.0
80,41.25,33.875,0.375,0.375,62.75,25.0,2.125,2.125,1.0,0.5,38.875,35.625,24.875,84.0,24.875,0.375,0.125
81,39.875,30.0,0.125,0.125,48.125,19.625,2.25,2.125,0.625,0.375,37.125,29.625,20.125,63.75,20.5,0.0,0.0
82,36.0,28.5,0.125,0.0,46.625,18.625,1.75,1.875,1.125,1.0,34.25,29.0,20.5,63.125,19.875,0.0,0.0
83,33.25,26.0,0.125,0.125,44.5,18.75,2.0,1.75,1.0,0.5,32.0,26.875,19.0,60.75,18.875,0.0,0.0
84,32.875,23.875,0.125,0.125,36.75,17.5,2.625,2.625,0.875,0.625,32.375,24.75,17.5,52.625,16.75,0.0,0.0
85,34.25,22.875,0.75,0.25,38.0,13.625,2.5,2.5,1.875,0.375,33.0,23.75,13.875,50.375,13.375,0.0,0.125
86,32.75,23.125,0.0,0.125,41.625,15.75,2.25,2.375,1.0,0.375,31.25,23.75,16.625,54.625,15.625,0.125,0.0
87,31.25,23.75,0.0,0.125,38.625,16.0,2.875,2.875,1.625,0.875,30.25,24.75,15.75,51.875,15.625,0.0,0.0
88,35.5,25.625,0.375,0.25,33.5,16.875,2.25,2.375,1.5,0.625,35.25,26.25,18.125,48.25,17.875,0.0,0.0
89,31.375,20.125,0.0,0.0,44.875,22.75,2.25,2.25,1.125,0.625,30.25,21.25,22.25,63.0,22.625,0.0,0.0
90,25.375,16.875,0.125,0.125,33.0,12.75,1.875,1.875,0.375,0.5,24.0,17.5,12.75,44.25,12.875,0.0,0.0
91,24.75,19.125,0.0,0.0,31.125,10.25,1.25,1.25,0.75,0.375,23.625,19.25,10.625,40.5,10.625,0.0,0.0
92,21.375,16.125,0.0,0.0,21.25,8.875,1.375,1.375,0.5,0.0,20.5,16.5,9.0,29.0,9.0,0.0,0.0
93,21.25,13.75,0.0,0.0,24.75,8.625,1.25,1.25,0.875,0.125,20.375,13.5,9.0,32.5,8.75,0.0,0.0
94,20.25,11.625,0.125,0.0,20.625,9.5,1.25,1.375,0.25,0.125,19.5,12.125,9.75,29.375,9.5,0.0,0.0
95,15.0,14.0,0.125,0.0,22.0,7.125,1.125,1.125,0.5,0.25,14.625,13.625,7.375,27.375,7.25,0.0,0.0
