,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
10,0.0,2.3333333333333335,0.0,0.3333333333333333,3.0,3.6666666666666665,1.0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
11,0.0,0.6666666666666666,0.0,0.0,1.0,4.333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0
12,0.0,3.0,0.3333333333333333,0.0,1.6666666666666667,2.6666666666666665,0.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0
13,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333
14,0.0,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,0.3333333333333333
15,0.0,2.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,2.0,0.0,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333
16,0.0,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,2.0,1.0,0.6666666666666666,2.0,1.3333333333333333,0.6666666666666666
17,0.0,2.3333333333333335,1.0,0.0,1.0,4.0,1.6666666666666667,4.666666666666667,1.3333333333333333,0.0,5.333333333333333,2.6666666666666665,0.6666666666666666
18,0.0,1.6666666666666667,2.6666666666666665,0.0,2.6666666666666665,6.0,1.6666666666666667,4.333333333333333,1.0,1.3333333333333333,5.333333333333333,3.3333333333333335,1.0
19,0.0,1.0,0.6666666666666666,0.0,3.6666666666666665,9.333333333333334,3.3333333333333335,9.666666666666666,2.6666666666666665,0.3333333333333333,7.0,4.0,4.0
20,0.0,7.666666666666667,4.0,0.0,3.3333333333333335,8.0,7.0,9.0,4.0,3.3333333333333335,11.333333333333334,7.333333333333333,4.0
21,0.0,10.0,9.0,0.3333333333333333,2.3333333333333335,15.666666666666666,4.333333333333333,16.666666666666668,9.333333333333334,3.0,22.0,20.0,7.333333333333333
22,0.0,15.666666666666666,10.0,1.3333333333333333,9.0,24.666666666666668,6.0,27.666666666666668,16.666666666666668,2.3333333333333335,35.666666666666664,33.333333333333336,15.333333333333334
23,0.0,18.0,11.0,1.6666666666666667,11.0,26.0,7.0,44.666666666666664,32.0,1.3333333333333333,35.333333333333336,39.666666666666664,20.0
24,0.0,14.333333333333334,12.333333333333334,2.0,9.666666666666666,26.333333333333332,9.666666666666666,29.666666666666668,20.333333333333332,1.3333333333333333,30.0,27.666666666666668,16.0
25,0.0,20.0,14.333333333333334,2.0,18.0,28.0,8.666666666666666,46.0,34.666666666666664,2.6666666666666665,42.333333333333336,38.666666666666664,14.0
26,0.0,25.666666666666668,20.666666666666668,5.0,22.333333333333332,40.666666666666664,15.333333333333334,66.0,61.333333333333336,3.6666666666666665,43.666666666666664,48.0,25.333333333333332
27,0.0,25.333333333333332,22.333333333333332,0.6666666666666666,23.0,44.0,11.666666666666666,64.66666666666667,65.33333333333333,2.6666666666666665,49.0,44.666666666666664,27.333333333333332
28,0.0,27.333333333333332,23.666666666666668,1.6666666666666667,20.333333333333332,35.666666666666664,11.666666666666666,50.333333333333336,57.333333333333336,1.3333333333333333,38.666666666666664,41.333333333333336,23.333333333333332
29,0.0,27.666666666666668,16.666666666666668,4.0,28.666666666666668,48.0,14.333333333333334,63.0,48.333333333333336,4.666666666666667,40.0,39.666666666666664,25.333333333333332
30,0.0,31.333333333333332,25.666666666666668,3.6666666666666665,25.666666666666668,49.0,19.0,67.66666666666667,56.666666666666664,5.0,49.333333333333336,54.0,31.666666666666668
31,0.0,23.666666666666668,21.666666666666668,3.3333333333333335,32.666666666666664,44.333333333333336,17.666666666666668,55.0,47.333333333333336,6.333333333333333,37.0,42.333333333333336,32.0
32,0.0,32.0,19.666666666666668,3.6666666666666665,27.333333333333332,40.666666666666664,15.0,49.666666666666664,41.0,7.666666666666667,38.666666666666664,44.0,26.666666666666668
33,0.0,30.0,17.333333333333332,2.6666666666666665,21.333333333333332,34.666666666666664,12.0,47.333333333333336,35.666666666666664,4.333333333333333,29.0,32.0,15.333333333333334
34,0.0,25.666666666666668,21.666666666666668,6.0,34.666666666666664,44.0,17.333333333333332,53.333333333333336,39.666666666666664,7.0,41.666666666666664,34.333333333333336,33.333333333333336
35,0.0,30.333333333333332,22.666666666666668,5.666666666666667,29.333333333333332,39.666666666666664,12.333333333333334,48.0,26.333333333333332,7.0,34.666666666666664,34.0,23.333333333333332
36,0.0,26.333333333333332,23.0,6.666666666666667,25.333333333333332,35.0,15.0,41.0,26.0,7.0,37.0,27.666666666666668,25.0
37,0.0,29.666666666666668,26.333333333333332,4.333333333333333,30.0,36.333333333333336,12.0,44.0,24.333333333333332,8.666666666666666,35.666666666666664,30.0,28.333333333333332
38,0.0,30.666666666666668,22.0,6.666666666666667,32.333333333333336,39.0,19.333333333333332,45.666666666666664,23.333333333333332,7.333333333333333,38.0,34.0,22.0
39,0.0,31.666666666666668,24.333333333333332,4.333333333333333,34.333333333333336,43.333333333333336,15.666666666666666,49.0,27.0,10.0,42.666666666666664,38.0,25.0
40,0.0,35.666666666666664,26.0,6.0,34.0,45.0,17.0,42.666666666666664,27.333333333333332,10.333333333333334,37.333333333333336,34.666666666666664,32.333333333333336
41,0.0,38.666666666666664,31.0,6.666666666666667,36.333333333333336,50.0,19.333333333333332,49.333333333333336,23.333333333333332,11.0,48.0,38.333333333333336,26.333333333333332
42,0.0,41.666666666666664,31.666666666666668,6.666666666666667,38.666666666666664,53.0,21.333333333333332,47.666666666666664,31.0,11.0,43.0,35.333333333333336,27.333333333333332
43,0.0,45.333333333333336,39.0,6.666666666666667,40.333333333333336,50.333333333333336,22.666666666666668,48.0,24.333333333333332,11.666666666666666,45.333333333333336,38.0,29.0
44,0.0,38.0,33.0,7.333333333333333,44.0,54.333333333333336,23.0,56.666666666666664,26.0,11.666666666666666,51.666666666666664,48.333333333333336,33.0
45,0.0,41.0,26.666666666666668,6.666666666666667,32.333333333333336,41.666666666666664,18.0,56.0,25.333333333333332,8.0,42.666666666666664,30.333333333333332,19.0
46,0.0,41.666666666666664,36.333333333333336,7.666666666666667,41.0,52.0,21.0,59.333333333333336,22.333333333333332,8.0,50.333333333333336,44.333333333333336,32.0
47,0.0,39.333333333333336,37.666666666666664,8.333333333333334,36.0,46.666666666666664,23.333333333333332,62.666666666666664,28.0,10.333333333333334,44.0,42.333333333333336,38.333333333333336
48,0.0,42.0,37.0,9.333333333333334,45.0,54.0,20.666666666666668,51.666666666666664,29.666666666666668,8.666666666666666,46.666666666666664,45.0,33.333333333333336
49,0.0,44.333333333333336,41.333333333333336,12.0,37.333333333333336,49.666666666666664,22.0,53.0,25.666666666666668,8.0,49.333333333333336,42.666666666666664,29.666666666666668
50,0.0,47.0,37.0,9.333333333333334,31.0,47.333333333333336,21.666666666666668,54.0,26.0,9.666666666666666,47.0,39.666666666666664,32.333333333333336
51,0.0,44.0,39.333333333333336,8.333333333333334,35.0,48.666666666666664,20.666666666666668,50.0,27.333333333333332,9.333333333333334,45.666666666666664,39.0,28.666666666666668
52,0.0,39.333333333333336,36.0,8.0,31.666666666666668,45.666666666666664,17.333333333333332,47.666666666666664,22.0,9.333333333333334,37.666666666666664,30.333333333333332,24.666666666666668
53,0.0,44.333333333333336,39.0,10.0,41.666666666666664,53.666666666666664,26.0,52.0,32.0,9.0,40.333333333333336,41.666666666666664,33.0
54,0.0,44.0,46.666666666666664,6.0,35.666666666666664,52.333333333333336,21.0,50.666666666666664,31.333333333333332,9.666666666666666,44.333333333333336,42.333333333333336,27.666666666666668
55,0.0,47.666666666666664,38.333333333333336,5.666666666666667,43.0,63.0,24.333333333333332,54.666666666666664,32.666666666666664,11.0,45.333333333333336,47.0,28.333333333333332
56,0.0,56.666666666666664,39.0,7.333333333333333,37.666666666666664,58.333333333333336,22.666666666666668,48.666666666666664,33.333333333333336,10.666666666666666,48.333333333333336,53.333333333333336,25.333333333333332
57,0.0,45.0,35.666666666666664,5.0,40.0,57.666666666666664,22.0,49.333333333333336,33.0,14.0,43.0,48.0,30.0
58,0.0,51.0,49.666666666666664,8.666666666666666,44.0,72.33333333333333,25.333333333333332,53.0,31.666666666666668,15.666666666666666,52.0,45.333333333333336,33.333333333333336
59,0.0,49.666666666666664,47.333333333333336,7.666666666666667,48.333333333333336,65.66666666666667,20.666666666666668,55.0,26.666666666666668,8.0,51.0,48.0,37.0
60,0.0,50.333333333333336,46.333333333333336,10.666666666666666,40.333333333333336,64.0,22.333333333333332,54.333333333333336,28.0,12.666666666666666,46.333333333333336,47.0,31.666666666666668
61,0.0,53.333333333333336,52.333333333333336,7.0,44.0,60.666666666666664,23.333333333333332,49.0,30.333333333333332,8.666666666666666,51.666666666666664,47.0,34.333333333333336
62,0.0,55.333333333333336,54.666666666666664,11.333333333333334,52.0,68.0,27.0,52.0,32.0,9.666666666666666,48.666666666666664,47.0,32.333333333333336
63,0.0,56.0,55.333333333333336,9.666666666666666,48.666666666666664,63.0,29.666666666666668,49.666666666666664,33.666666666666664,9.333333333333334,42.0,43.333333333333336,31.333333333333332
64,0.0,70.0,81.0,10.333333333333334,53.666666666666664,73.66666666666667,27.333333333333332,56.333333333333336,30.333333333333332,14.666666666666666,49.666666666666664,74.0,47.0
65,0.0,57.666666666666664,56.0,8.333333333333334,40.333333333333336,56.666666666666664,24.0,49.0,30.333333333333332,7.333333333333333,44.333333333333336,41.0,36.333333333333336
66,0.0,64.33333333333333,66.33333333333333,10.0,49.333333333333336,68.66666666666667,31.666666666666668,58.333333333333336,38.333333333333336,10.333333333333334,46.333333333333336,53.666666666666664,37.666666666666664
67,0.0,56.333333333333336,55.666666666666664,5.666666666666667,43.333333333333336,62.666666666666664,22.0,52.333333333333336,29.0,8.666666666666666,43.0,45.333333333333336,26.666666666666668
68,0.0,61.0,57.666666666666664,9.333333333333334,44.666666666666664,59.0,28.666666666666668,55.333333333333336,35.0,12.0,49.0,55.666666666666664,36.666666666666664
69,0.0,52.0,53.0,9.666666666666666,39.0,61.333333333333336,23.666666666666668,54.666666666666664,25.666666666666668,13.333333333333334,58.333333333333336,58.666666666666664,31.0
70,0.0,44.333333333333336,43.333333333333336,11.666666666666666,36.333333333333336,50.0,16.666666666666668,47.0,26.0,8.0,41.666666666666664,36.0,30.333333333333332
71,0.0,39.333333333333336,37.333333333333336,8.0,32.666666666666664,45.0,16.0,42.0,16.333333333333332,5.666666666666667,40.333333333333336,41.0,23.333333333333332
72,0.0,45.0,40.666666666666664,12.333333333333334,39.333333333333336,56.333333333333336,21.0,47.333333333333336,26.666666666666668,5.0,41.666666666666664,41.666666666666664,26.666666666666668
73,0.0,42.333333333333336,33.333333333333336,9.666666666666666,37.0,53.666666666666664,20.333333333333332,47.666666666666664,23.0,7.666666666666667,45.333333333333336,43.0,24.666666666666668
74,0.0,37.666666666666664,31.333333333333332,8.0,31.333333333333332,49.666666666666664,18.666666666666668,38.666666666666664,19.666666666666668,5.0,34.0,34.666666666666664,21.333333333333332
75,0.0,34.666666666666664,24.0,6.333333333333333,30.0,39.0,20.0,37.666666666666664,22.0,4.333333333333333,24.333333333333332,29.666666666666668,19.0
76,0.0,27.333333333333332,28.333333333333332,5.333333333333333,23.666666666666668,41.0,12.666666666666666,33.0,17.666666666666668,8.333333333333334,31.666666666666668,27.666666666666668,21.333333333333332
77,0.0,28.0,24.666666666666668,5.0,29.0,39.333333333333336,17.666666666666668,34.0,17.333333333333332,6.0,23.666666666666668,26.333333333333332,17.666666666666668
78,0.0,27.0,18.333333333333332,6.333333333333333,16.0,31.333333333333332,10.0,39.666666666666664,18.333333333333332,5.666666666666667,22.333333333333332,23.333333333333332,17.0
79,0.0,19.666666666666668,16.0,6.0,17.666666666666668,29.666666666666668,7.333333333333333,30.333333333333332,15.333333333333334,4.333333333333333,20.0,23.333333333333332,14.0
80,0.0,21.333333333333332,15.333333333333334,6.333333333333333,19.0,25.666666666666668,11.333333333333334,27.666666666666668,16.0,5.333333333333333,22.666666666666668,22.333333333333332,29.333333333333332
81,0.0,25.0,19.333333333333332,3.3333333333333335,18.333333333333332,31.666666666666668,7.666666666666667,24.666666666666668,11.666666666666666,7.0,24.666666666666668,21.333333333333332,14.333333333333334
82,0.0,19.666666666666668,11.666666666666666,5.333333333333333,12.666666666666666,25.333333333333332,9.333333333333334,27.0,10.666666666666666,3.3333333333333335,21.666666666666668,19.333333333333332,13.666666666666666
83,0.0,16.333333333333332,8.0,1.6666666666666667,10.666666666666666,21.666666666666668,5.666666666666667,21.333333333333332,10.0,3.6666666666666665,16.333333333333332,12.666666666666666,10.666666666666666
84,0.0,17.0,9.666666666666666,2.6666666666666665,8.0,16.333333333333332,7.333333333333333,22.333333333333332,6.666666666666667,1.6666666666666667,19.333333333333332,17.666666666666668,11.0
85,0.0,12.0,6.333333333333333,1.0,11.0,17.0,4.666666666666667,22.666666666666668,10.333333333333334,2.3333333333333335,17.0,17.0,9.333333333333334
86,0.0,12.333333333333334,9.0,2.3333333333333335,4.0,14.333333333333334,3.3333333333333335,15.333333333333334,7.333333333333333,3.6666666666666665,13.333333333333334,14.333333333333334,7.333333333333333
87,0.0,9.666666666666666,6.666666666666667,1.0,6.0,18.333333333333332,3.6666666666666665,11.0,5.0,1.6666666666666667,10.0,7.666666666666667,4.333333333333333
88,0.0,12.0,9.666666666666666,2.0,8.333333333333334,29.333333333333332,4.333333333333333,15.666666666666666,7.0,2.0,10.666666666666666,9.0,6.333333333333333
89,0.0,7.0,4.0,0.0,7.0,12.0,5.666666666666667,10.666666666666666,5.0,1.0,9.666666666666666,11.0,5.333333333333333
90,0.0,5.333333333333333,6.333333333333333,1.3333333333333333,3.3333333333333335,7.333333333333333,2.6666666666666665,7.666666666666667,3.3333333333333335,0.3333333333333333,9.333333333333334,8.0,6.0
91,0.0,5.666666666666667,4.333333333333333,1.3333333333333333,3.6666666666666665,6.666666666666667,3.3333333333333335,10.0,4.0,1.3333333333333333,5.666666666666667,5.333333333333333,3.3333333333333335
92,0.0,7.333333333333333,4.666666666666667,1.6666666666666667,5.0,7.0,2.3333333333333335,6.666666666666667,2.0,1.3333333333333333,6.666666666666667,4.0,2.3333333333333335
93,0.0,5.333333333333333,2.6666666666666665,0.3333333333333333,2.0,6.0,3.6666666666666665,6.666666666666667,2.0,0.6666666666666666,3.3333333333333335,4.333333333333333,2.0
94,0.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,4.333333333333333,1.0,8.333333333333334,1.3333333333333333,1.3333333333333333,4.666666666666667,3.6666666666666665,1.3333333333333333
95,,,,,,,,,,,,,
