,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
43,105.0,39.0,34.5,23.0,6.5,27.75,79.25,59.75,2.0,9.25,0.25
44,108.0,37.25,33.0,17.0,7.25,24.75,81.75,61.5,1.0,9.5,1.25
45,95.75,38.0,31.75,20.5,5.5,26.75,82.75,63.25,0.75,7.75,0.5
46,111.75,44.25,33.0,19.25,7.0,26.0,86.25,62.0,1.25,9.5,0.75
47,114.5,45.75,37.5,17.75,6.25,24.0,90.75,69.5,1.5,11.5,1.75
48,114.75,46.5,46.5,16.75,4.25,21.5,93.25,77.25,0.5,10.25,1.5
49,121.0,44.0,43.75,16.5,7.5,23.75,96.75,62.75,0.0,9.5,1.75
50,105.0,42.75,36.5,20.0,5.25,24.0,89.75,58.25,1.5,7.25,0.25
51,114.5,45.0,36.5,21.25,4.75,26.25,94.0,70.5,0.75,11.5,1.25
52,107.0,41.75,32.75,17.25,4.0,22.0,91.5,66.75,0.75,7.75,0.75
53,114.0,50.0,41.0,19.5,3.75,22.75,97.0,70.5,1.25,8.25,0.5
54,129.0,46.25,34.25,16.25,3.0,21.25,98.5,78.5,0.5,8.5,1.5
55,125.5,49.5,48.5,17.25,5.0,23.5,104.75,80.0,1.25,7.0,1.0
56,132.25,53.5,53.25,16.75,3.75,21.5,104.5,82.25,1.0,9.0,1.5
57,178.0,68.0,69.75,22.25,7.25,30.5,96.25,79.75,1.25,11.5,0.75
58,166.75,69.25,56.5,22.5,6.75,26.75,96.25,78.5,1.75,6.75,1.0
59,155.0,59.25,55.0,25.25,6.5,31.0,93.5,73.0,1.75,12.25,1.25
60,153.5,61.25,58.0,23.25,6.25,28.25,93.75,73.0,1.75,10.0,1.0
61,167.25,70.5,64.75,22.25,6.5,29.25,93.75,68.0,1.0,13.0,0.5
62,154.25,71.5,68.0,17.5,6.75,24.75,101.75,82.25,1.75,11.5,2.0
63,169.75,71.75,67.5,18.25,4.5,23.25,99.75,78.5,1.5,11.75,1.5
64,166.0,73.25,68.75,23.0,6.0,28.5,100.0,78.25,3.0,8.25,2.75
65,159.0,74.75,70.75,17.75,6.0,23.75,101.75,85.75,2.5,12.75,1.25
66,167.5,78.25,71.75,20.25,2.75,22.75,98.25,84.5,2.25,13.0,1.0
67,150.25,82.5,77.5,26.0,6.25,33.0,111.5,93.75,1.25,10.5,0.75
68,163.25,86.0,73.75,21.0,5.75,26.75,106.5,85.25,1.75,15.0,1.75
69,153.5,78.0,70.25,19.75,6.25,27.0,105.25,85.5,1.5,16.25,1.25
70,151.75,69.25,66.75,23.5,4.75,28.0,104.5,81.75,2.75,17.25,1.0
71,141.0,57.0,50.5,21.0,5.5,27.5,103.5,78.75,1.25,14.5,0.5
72,127.0,61.5,45.25,18.0,5.0,24.5,99.5,77.25,0.25,10.75,0.75
73,110.5,55.75,42.25,17.75,7.25,25.0,109.0,65.5,1.5,8.25,0.25
74,97.75,44.0,37.0,16.5,2.5,19.5,93.5,55.75,0.75,7.5,0.0
75,92.75,36.0,22.5,13.5,5.25,20.25,81.0,48.0,1.5,9.25,0.0
76,87.25,34.25,23.5,15.75,4.25,20.5,83.0,54.0,0.5,9.0,0.25
77,81.75,42.25,24.25,11.75,3.25,15.75,86.75,46.5,0.75,7.0,0.0
78,79.0,30.25,18.25,13.75,2.5,17.0,72.75,46.5,0.25,9.0,0.0
79,70.25,27.0,16.25,12.75,2.75,15.75,77.0,40.75,0.0,6.0,0.25
80,74.0,30.5,19.25,9.5,1.75,11.75,78.5,34.5,0.25,6.0,0.0
81,69.5,28.25,17.75,11.0,2.25,14.25,78.75,39.0,0.0,7.0,0.0
82,59.75,27.25,16.5,14.0,1.75,17.25,70.5,32.0,0.75,5.25,0.0
83,51.5,16.5,8.5,10.25,2.25,12.0,65.25,30.25,0.25,7.75,1.25
84,51.5,19.5,11.0,9.5,1.0,11.75,65.5,33.75,0.75,8.75,0.0
85,47.75,19.25,9.0,11.5,2.25,14.0,58.75,32.5,0.25,5.5,0.0
86,42.75,17.25,10.0,6.75,2.5,10.75,56.5,25.25,1.5,5.25,0.25
87,60.0,22.75,15.0,7.75,1.5,10.25,42.5,18.75,0.5,4.0,0.25
88,81.25,26.75,14.75,5.75,1.0,8.0,52.0,18.25,0.25,6.0,0.0
89,48.0,16.5,8.25,4.5,0.75,4.75,41.0,17.25,0.0,3.75,0.0
90,34.25,13.5,4.0,6.75,1.5,8.0,36.25,15.75,0.0,3.5,0.0
91,26.25,8.5,4.25,3.5,0.75,4.75,25.0,7.5,0.0,3.0,0.0
92,30.0,10.75,4.5,4.5,0.75,5.25,29.0,10.25,0.0,2.75,0.25
93,21.25,5.25,1.5,4.25,0.5,5.0,28.0,8.75,0.75,2.25,0.0
94,17.75,7.75,2.0,2.25,1.0,3.25,16.25,5.75,0.25,2.25,0.5
95,11.0,6.5,2.75,3.5,0.25,3.75,19.5,7.0,0.0,2.5,0.0
