;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
45;117.8;110.66666666666666;10.866666666666667;30.63333333333333;100.46666666666668;106.06666666666666;13.666666666666668;27.66666666666667;27.066666666666666;13.033333333333333;21.233333333333334;9.066666666666666;9.866666666666667;138.6;130.73333333333332;0.0;0.0;0.6;0.0;0.2;0.0;0.0;0.9666666666666668
46;114.26666666666668;98.1;10.5;26.266666666666666;99.03333333333332;109.9;12.533333333333333;26.166666666666664;31.333333333333336;11.966666666666667;17.3;13.266666666666666;12.633333333333333;130.66666666666666;127.86666666666667;0.2;5.633333333333334;0.0;0.0;0.0;0.0;0.13333333333333333;0.0
47;110.16666666666666;106.5;11.966666666666667;30.3;103.66666666666666;106.16666666666666;11.533333333333333;29.266666666666666;27.7;17.5;18.766666666666666;11.666666666666664;11.766666666666667;129.16666666666666;127.46666666666668;0.3;0.0;0.0;0.0;0.0;0.0;0.5;0.4
48;119.5;106.7;10.766666666666667;29.0;103.0;107.7;14.233333333333333;33.43333333333333;32.766666666666666;9.833333333333334;9.866666666666667;11.933333333333335;11.566666666666665;143.93333333333334;133.0;0.0;0.0;0.0;0.0;1.2;0.16666666666666666;0.1;0.26666666666666666
49;117.63333333333334;110.46666666666668;11.9;31.93333333333333;108.43333333333334;119.6;14.233333333333333;32.666666666666664;27.8;14.433333333333335;14.5;10.533333333333333;11.233333333333333;144.73333333333332;142.46666666666667;6.366666666666666;0.9333333333333332;0.26666666666666666;0.1;2.4333333333333336;0.5;1.1;0.0
50;113.76666666666668;108.23333333333332;11.0;29.83333333333333;108.83333333333334;120.73333333333332;15.9;29.766666666666666;26.23333333333333;10.6;12.666666666666664;13.366666666666667;12.133333333333333;134.4;141.6;0.7333333333333333;1.4666666666666666;0.0;0.0;4.3;0.0;0.1;0.7
51;123.46666666666668;124.03333333333332;10.6;29.36666666666667;118.83333333333334;122.03333333333332;19.2;27.03333333333333;30.8;13.666666666666664;18.433333333333334;15.533333333333333;15.566666666666665;143.1;146.8;0.4;3.5;0.2;0.0;0.4666666666666667;0.0;0.36666666666666653;2.466666666666667
52;126.93333333333334;136.06666666666666;10.666666666666666;33.96666666666667;109.03333333333332;120.06666666666666;15.966666666666667;33.5;29.5;15.566666666666665;14.533333333333333;11.166666666666664;10.633333333333333;145.7;138.03333333333333;0.1;2.533333333333333;0.0;0.0;8.366666666666667;0.0;2.1;1.1333333333333333
53;129.93333333333334;136.33333333333334;10.866666666666667;30.7;115.56666666666666;129.06666666666666;15.2;31.63333333333333;32.3;14.033333333333333;16.566666666666666;17.666666666666668;16.633333333333333;151.03333333333333;134.5;0.7;2.666666666666667;0.3;0.06666666666666668;2.9;0.1;0.16666666666666666;0.9666666666666668
54;136.86666666666667;137.8;9.133333333333333;32.833333333333336;108.2;120.36666666666666;15.633333333333333;35.8;30.833333333333336;14.833333333333336;16.133333333333333;14.2;13.6;149.13333333333333;134.8;1.4666666666666666;1.2333333333333334;0.06666666666666668;0.0;0.6666666666666666;0.0;0.0;1.4333333333333331
55;127.13333333333334;129.7;11.7;30.96666666666667;119.1;124.3;15.2;37.6;30.6;14.9;15.533333333333335;12.166666666666664;17.933333333333334;145.73333333333332;147.53333333333333;0.5333333333333333;0.2;0.2;0.0;0.8666666666666667;0.06666666666666668;1.4;1.0
56;118.4;113.2;13.2;31.73333333333333;110.56666666666666;118.33333333333334;13.766666666666667;36.83333333333333;33.56666666666667;11.8;11.566666666666665;10.766666666666667;10.333333333333334;148.26666666666668;143.8;0.1;8.0;0.0;0.16666666666666666;0.0;1.2666666666666664;0.1;0.0
57;120.3;115.06666666666666;9.366666666666667;29.46666666666667;127.93333333333334;137.5;15.033333333333333;35.36666666666667;31.36666666666667;14.433333333333335;16.0;11.233333333333333;10.066666666666666;143.93333333333334;159.0;0.7;2.1;0.0;0.3;2.0;0.0;0.3;1.6333333333333333
58;118.3;110.16666666666666;9.9;31.5;133.83333333333334;145.5;15.233333333333334;41.03333333333333;33.333333333333336;10.5;11.333333333333332;11.766666666666667;11.266666666666667;142.53333333333333;168.03333333333333;7.9;3.8;0.0;0.0;0.6333333333333333;0.0;0.13333333333333333;0.8666666666666667
59;130.76666666666668;118.1;11.933333333333335;33.13333333333333;135.36666666666667;153.83333333333334;15.666666666666664;37.3;35.1;12.366666666666667;15.833333333333336;11.033333333333333;10.533333333333333;155.96666666666667;158.4;7.7666666666666675;1.2666666666666666;0.0;0.2;0.5333333333333333;0.0;0.0;0.2
60;129.66666666666666;119.2;8.9;32.6;132.33333333333334;148.46666666666667;19.066666666666666;40.53333333333333;34.0;9.466666666666667;8.933333333333334;11.0;10.566666666666666;155.5;166.3;0.9666666666666666;0.1;0.0;0.0;3.033333333333333;1.5;0.0;0.3
61;127.26666666666668;113.83333333333334;10.733333333333333;35.3;131.26666666666668;150.6;17.133333333333333;40.36666666666667;37.06666666666667;10.5;13.1;9.033333333333333;9.066666666666666;147.23333333333332;169.13333333333333;0.6;4.2;0.5;0.0;0.5;0.6;0.0;0.5333333333333333
62;131.43333333333334;125.66666666666669;10.166666666666668;36.0;130.9;152.4;16.266666666666666;38.8;37.66666666666666;11.866666666666667;11.733333333333334;11.533333333333333;11.7;146.2;160.9;1.3666666666666667;1.4333333333333331;4.4;0.0;0.2;0.8;0.5;0.4666666666666667
63;137.0;127.2;11.433333333333335;29.93333333333333;145.36666666666667;160.73333333333332;24.166666666666664;40.766666666666666;40.4;15.666666666666668;15.833333333333332;12.266666666666667;11.6;148.46666666666667;174.5;0.6;11.7;0.1;0.1;5.2;0.8333333333333334;0.0;0.0
64;138.16666666666666;126.76666666666668;9.766666666666667;34.96666666666667;142.1;156.0;21.7;46.83333333333333;40.03333333333333;9.5;9.133333333333333;10.933333333333335;11.566666666666665;164.4;178.2;0.9;4.633333333333334;0.0;0.0;1.5333333333333332;1.6333333333333333;0.0;2.466666666666667
65;127.76666666666668;115.56666666666666;12.033333333333333;34.93333333333333;145.43333333333334;166.6;19.166666666666664;44.4;45.03333333333333;16.133333333333333;16.1;10.8;10.2;149.76666666666668;180.3;0.1;4.0;0.06666666666666668;0.0;0.0;0.0;1.2;2.6333333333333337
66;126.7;119.0;11.7;40.36666666666667;147.06666666666666;164.96666666666667;18.266666666666666;54.16666666666667;43.3;10.733333333333334;12.833333333333336;12.3;11.666666666666664;148.8;169.26666666666662;0.36666666666666653;0.0;0.0;0.2;0.0;1.3;0.5;0.1
67;137.9;120.4;13.4;40.66666666666666;158.8;173.46666666666667;19.53333333333333;53.66666666666667;47.03333333333333;15.133333333333333;16.066666666666666;12.1;12.166666666666668;151.06666666666666;184.8333333333333;2.2;8.7;0.0;0.0;4.3;0.5;2.3;0.1
68;145.6;135.4;13.266666666666667;42.73333333333333;139.13333333333333;158.1;18.3;61.56666666666666;46.5;11.0;10.5;11.133333333333333;11.3;163.03333333333333;170.9;0.2;0.1;0.5;0.0;1.3;0.8;0.0;0.6
69;136.66666666666666;127.9;13.166666666666668;38.13333333333333;145.2;161.23333333333332;20.0;58.6;45.83333333333333;16.966666666666665;16.133333333333333;12.266666666666667;10.633333333333333;154.4;174.7;3.6;0.06666666666666668;0.0;0.2;1.0333333333333334;1.2;1.1666666666666667;0.3333333333333333
70;128.53333333333333;121.06666666666666;13.6;38.63333333333333;137.43333333333334;155.13333333333333;15.166666666666664;53.33333333333333;42.96666666666667;8.866666666666667;8.966666666666667;10.966666666666667;10.1;146.0;163.9;5.2;0.3;0.0;0.1;1.8;0.2;2.1;0.6
71;129.56666666666666;128.76666666666665;13.066666666666665;36.06666666666667;141.66666666666666;152.13333333333333;19.1;47.73333333333333;48.53333333333333;12.566666666666665;10.033333333333333;11.1;10.233333333333333;156.83333333333334;170.2;0.5;0.1;0.0;0.4;0.16666666666666666;0.0;0.4666666666666666;0.0
72;138.93333333333334;130.66666666666666;12.8;36.63333333333333;136.3;143.83333333333334;18.83333333333333;54.36666666666667;46.4;11.133333333333333;13.633333333333333;11.7;11.1;158.93333333333334;172.2;8.466666666666667;3.4;0.0;0.2;3.633333333333333;0.06666666666666668;0.8;0.5
73;125.3;116.66666666666666;13.0;33.23333333333333;127.06666666666666;134.06666666666666;16.333333333333332;45.43333333333333;44.5;14.266666666666667;17.9;10.1;9.7;149.96666666666667;163.2;0.9666666666666668;0.43333333333333335;0.6;0.06666666666666668;0.5;0.8;0.2;0.4
74;119.23333333333332;108.5;10.666666666666666;28.333333333333336;121.36666666666666;118.66666666666666;15.933333333333335;39.13333333333333;42.0;7.1;9.833333333333332;9.933333333333334;10.1;139.2;149.43333333333334;0.0;0.8333333333333334;0.06666666666666668;0.0;1.0;0.16666666666666666;0.0;0.06666666666666668
75;119.63333333333334;107.66666666666666;13.033333333333333;29.266666666666666;114.76666666666668;116.3;15.366666666666667;37.23333333333333;44.3;9.366666666666667;16.7;7.866666666666667;8.366666666666667;137.13333333333333;149.23333333333332;2.333333333333333;3.2;0.0;0.06666666666666668;0.0;0.4;0.0;0.2
76;117.1;109.43333333333334;12.3;26.7;102.2;99.03333333333332;12.7;37.03333333333333;38.53333333333333;6.366666666666666;6.2;6.966666666666668;7.466666666666668;144.26666666666668;132.83333333333334;0.8;0.06666666666666668;0.0;0.0;0.0;0.0;0.0;0.2333333333333333
77;95.06666666666666;89.4;9.8;21.33333333333333;94.46666666666668;92.7;12.9;30.3;31.7;6.866666666666667;7.366666666666667;7.7333333333333325;6.933333333333334;126.06666666666666;126.53333333333332;0.8;0.2333333333333333;0.5;0.0;0.5;0.16666666666666666;0.4;0.5
78;86.66666666666666;79.9;9.833333333333334;19.83333333333333;83.83333333333333;77.2;9.566666666666666;23.23333333333333;25.0;7.133333333333334;10.2;6.3;6.333333333333334;112.83333333333331;111.86666666666666;2.1;0.0;0.0;0.1;0.4666666666666667;0.6;0.0;0.4
79;89.06666666666666;77.53333333333333;10.033333333333333;21.03333333333333;77.83333333333334;73.1;12.666666666666668;20.9;27.23333333333333;7.7;10.433333333333334;4.866666666666666;3.933333333333333;114.7;106.13333333333334;0.2;0.26666666666666666;0.0;0.3;0.3333333333333333;0.16666666666666666;0.0;0.36666666666666653
80;82.73333333333333;72.53333333333333;8.733333333333333;17.133333333333333;79.0;72.16666666666667;12.4;24.0;27.73333333333333;4.5;4.533333333333333;6.566666666666666;6.3;106.3;106.3;0.2;1.6;0.0;0.1;0.16666666666666666;0.1;0.1;0.4
81;64.93333333333334;55.36666666666667;6.2;14.433333333333335;81.73333333333333;73.9;12.733333333333333;17.933333333333334;22.23333333333333;4.733333333333333;6.466666666666668;5.166666666666667;4.433333333333334;85.1;105.7;0.9;3.2666666666666666;0.0;0.4666666666666667;0.2;1.0;0.0;0.1
82;68.86666666666666;62.0;4.633333333333334;11.633333333333333;63.76666666666666;60.9;7.633333333333333;18.1;18.066666666666666;2.7;3.966666666666667;6.666666666666666;6.633333333333334;86.5;88.53333333333332;0.0;0.6666666666666666;0.0;0.0;0.6;0.2;0.0;0.0
83;61.13333333333333;59.53333333333333;6.533333333333332;9.733333333333333;64.06666666666666;56.7;7.4;17.366666666666667;21.73333333333333;3.2;5.0;3.7;4.166666666666667;83.7;84.9;1.9;0.0;0.06666666666666668;0.0;1.0;0.3;0.9;0.0
84;74.23333333333333;71.93333333333334;4.9;11.0;59.96666666666667;50.83333333333333;7.133333333333333;16.933333333333334;16.4;3.333333333333333;4.0;5.666666666666666;4.9;94.26666666666668;80.96666666666667;1.9;1.0;0.0;0.0;0.0;0.7;0.06666666666666668;0.43333333333333335
85;57.56666666666667;61.53333333333333;4.3;10.3;56.83333333333333;50.53333333333333;6.333333333333334;14.966666666666667;16.666666666666664;2.7666666666666666;3.933333333333333;3.2666666666666666;3.333333333333333;80.3;78.0;0.8666666666666666;0.2333333333333333;0.4;0.0;0.0;0.0;0.16666666666666666;0.0
86;48.9;49.3;4.0;9.6;49.93333333333333;49.93333333333333;6.633333333333334;11.666666666666668;12.333333333333332;4.533333333333333;3.8666666666666663;3.1333333333333333;3.733333333333333;67.53333333333333;74.03333333333333;0.4;0.6666666666666666;0.0;0.1;0.1;0.0;0.0;0.8
87;40.73333333333333;36.766666666666666;4.3;9.666666666666666;68.0;65.33333333333333;7.066666666666666;8.666666666666666;13.7;3.3666666666666667;3.3666666666666667;3.0666666666666664;2.966666666666667;57.0;95.23333333333332;0.0;0.6;0.0;0.2;0.6;0.43333333333333335;0.0;0.0
88;40.96666666666667;39.2;3.3666666666666667;10.1;86.86666666666666;88.43333333333334;8.033333333333333;11.233333333333333;14.833333333333336;2.0;2.4;3.9;4.5;58.63333333333333;110.53333333333332;0.6;0.7;0.0;0.0;0.3;2.066666666666667;0.8;0.5
89;33.3;32.23333333333333;5.266666666666667;7.2333333333333325;80.23333333333333;78.93333333333334;8.5;10.166666666666666;12.2;3.5666666666666664;2.933333333333333;4.766666666666667;5.533333333333332;48.73333333333333;105.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.4
90;34.2;30.03333333333333;3.533333333333333;5.6;52.56666666666667;44.83333333333333;6.5;12.2;9.866666666666667;2.1;2.7666666666666666;3.6666666666666665;3.433333333333333;48.5;70.26666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.5;0.0
91;28.566666666666666;25.43333333333333;3.4;6.5;42.03333333333333;36.56666666666667;4.6;8.166666666666666;10.366666666666667;2.8;2.9;2.0;1.8333333333333333;39.0;58.93333333333333;0.0;0.0;0.0;0.0;3.1;0.2;0.0;0.1
92;25.3;22.7;2.5666666666666664;4.3;35.166666666666664;25.666666666666664;4.3;6.133333333333334;6.133333333333334;3.1;1.2;3.966666666666667;3.966666666666667;34.333333333333336;44.8;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
93;28.03333333333333;23.5;3.0;4.666666666666667;36.13333333333333;23.5;3.4;5.033333333333333;7.866666666666667;1.5666666666666669;1.4333333333333331;1.8666666666666667;1.8666666666666667;35.7;44.03333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;23.566666666666666;19.366666666666667;1.9;2.966666666666667;22.13333333333333;17.333333333333332;3.1;4.4;5.3;1.5333333333333332;1.8333333333333333;2.033333333333333;2.1;29.43333333333333;27.86666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;20.566666666666666;16.6;1.9333333333333331;2.6333333333333333;24.266666666666666;17.533333333333335;2.966666666666667;4.366666666666666;4.9;1.4333333333333331;1.5333333333333332;0.5666666666666667;0.6666666666666666;25.3;32.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
