;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
16;4.336666666666667;2.4899999999999998;0.05;0.5566666666666666;0.7466666666666667;3.563333333333333;3.4833333333333334;1.5699999999999998;2.0966666666666667;1.9366666666666668;0.0;0.0
17;4.09;3.2866666666666666;0.2733333333333333;1.1733333333333333;1.7833333333333332;4.783333333333333;4.04;2.15;3.993333333333333;2.3866666666666667;0.0;0.0
18;4.8533333333333335;2.97;0.1;2.11;2.76;4.753333333333334;5.3533333333333335;2.973333333333333;5.093333333333333;3.3866666666666667;0.0;0.0
19;11.716666666666667;6.566666666666666;0.3833333333333333;1.75;2.216666666666667;7.45;8.183333333333334;4.55;9.25;4.816666666666666;0.0;0.0
20;22.733333333333334;8.8;0.16666666666666666;3.15;4.183333333333334;17.766666666666666;14.15;3.7833333333333337;13.0;4.116666666666666;0.0;0.0
21;36.0;13.55;1.35;4.566666666666667;6.466666666666667;33.983333333333334;30.200000000000003;7.683333333333334;25.333333333333336;7.133333333333333;0.0;0.0
22;34.53333333333333;19.75;1.35;5.133333333333333;6.133333333333334;42.4;37.96666666666667;17.7;42.38333333333333;7.966666666666667;1.1333333333333333;2.3166666666666664
23;44.1;21.43333333333333;2.1166666666666667;7.0;8.8;47.083333333333336;50.58333333333333;23.133333333333333;30.183333333333334;12.416666666666668;1.9;1.8833333333333333
24;46.4;21.683333333333334;2.6;18.28333333333333;13.533333333333335;49.83333333333333;55.63333333333334;32.3;33.599999999999994;17.166666666666664;1.2;1.4
25;48.93333333333334;26.866666666666667;4.866666666666666;8.083333333333334;13.416666666666666;66.83333333333333;67.96666666666667;44.35;35.233333333333334;22.083333333333332;1.8333333333333333;4.083333333333333
26;49.58333333333333;27.516666666666666;2.3833333333333333;13.933333333333334;10.683333333333334;85.60000000000001;94.58333333333333;49.41666666666667;56.03333333333333;21.516666666666666;2.9499999999999997;4.0
27;53.083333333333336;30.3;1.7;15.25;14.533333333333333;93.55;99.53333333333333;68.75;60.25;22.15;2.4833333333333334;8.833333333333334
28;49.43333333333333;28.516666666666666;2.8166666666666664;14.083333333333334;15.15;111.5;95.11666666666666;69.36666666666666;52.083333333333336;28.933333333333334;3.0666666666666664;6.75
29;55.06666666666667;31.833333333333336;2.6333333333333333;16.9;20.45;141.33333333333334;111.31666666666668;85.55;57.18333333333333;31.633333333333333;2.55;5.966666666666667
30;63.68333333333333;34.1;2.6666666666666665;18.28333333333333;21.283333333333335;133.96666666666667;99.23333333333333;81.76666666666667;67.7;27.25;3.3;11.733333333333333
31;69.96666666666667;42.65;6.816666666666666;17.35;22.7;123.43333333333334;91.3;78.53333333333333;75.3;22.68333333333333;1.9;11.083333333333332
32;55.4;30.4;6.866666666666667;12.283333333333335;16.516666666666666;92.08333333333333;86.6;68.3;59.61666666666667;17.333333333333332;3.15;3.95
33;54.86666666666667;29.283333333333335;4.233333333333333;10.65;13.5;77.76666666666667;80.93333333333334;62.5;57.5;18.866666666666667;2.783333333333333;3.8166666666666664
34;55.333333333333336;29.25;4.6;10.516666666666667;12.033333333333333;75.0;79.13333333333333;55.28333333333334;58.733333333333334;18.466666666666665;2.6166666666666667;4.6
35;55.733333333333334;31.916666666666668;3.7666666666666666;10.65;12.8;70.8;77.18333333333334;51.733333333333334;63.78333333333333;15.7;2.6;5.033333333333333
36;53.33333333333333;29.383333333333333;3.6833333333333336;8.9;10.916666666666668;62.333333333333336;65.91666666666667;47.35;54.416666666666664;14.966666666666667;2.35;6.05
37;53.96666666666667;28.1;4.4;8.783333333333333;10.733333333333333;64.81666666666666;73.06666666666666;54.16666666666667;54.766666666666666;17.35;2.2333333333333334;3.8
38;58.8;32.06666666666667;3.966666666666667;10.45;11.75;66.63333333333334;69.98333333333333;53.06666666666667;56.766666666666666;19.616666666666667;2.6;6.1
39;63.733333333333334;41.85;3.783333333333333;11.683333333333334;14.166666666666668;68.2;69.1;52.766666666666666;67.83333333333333;18.5;3.283333333333333;3.1833333333333336
40;63.68333333333334;38.13333333333333;5.516666666666667;13.399999999999999;13.166666666666668;59.81666666666667;63.96666666666667;48.63333333333333;62.95;16.55;2.5666666666666664;5.2
41;62.96666666666667;38.9;4.9;11.833333333333332;13.033333333333333;67.10000000000001;68.01666666666667;52.13333333333334;64.23333333333333;17.666666666666668;3.583333333333333;4.483333333333333
42;64.91666666666667;38.83333333333333;3.45;12.583333333333332;14.516666666666667;65.0;70.18333333333334;53.916666666666664;67.01666666666667;15.566666666666666;2.466666666666667;4.916666666666667
43;65.7;41.416666666666664;5.366666666666666;11.6;14.533333333333335;70.15;71.96666666666667;54.63333333333334;65.06666666666666;18.599999999999998;4.133333333333333;9.5
44;67.8;41.36666666666667;4.2;11.65;13.65;60.56666666666667;68.36666666666666;49.6;66.06666666666666;20.4;4.216666666666667;4.533333333333333
45;69.43333333333334;41.7;4.6;12.983333333333333;15.683333333333334;68.5;69.7;55.4;63.949999999999996;20.883333333333333;2.15;6.433333333333334
46;75.16666666666667;49.11666666666667;5.9;13.866666666666667;16.066666666666666;65.85;71.7;52.03333333333333;69.73333333333333;19.566666666666666;3.5833333333333335;9.500000000000002
47;69.9;44.0;4.366666666666666;11.25;14.55;65.71666666666667;70.7;52.016666666666666;67.75;17.95;4.116666666666666;10.683333333333334
48;79.96666666666667;50.35;6.733333333333333;12.533333333333333;16.45;70.96666666666667;72.46666666666667;56.25;70.56666666666666;17.233333333333334;2.8666666666666667;6.633333333333333
49;80.88333333333334;52.483333333333334;5.6000000000000005;13.916666666666666;12.7;71.86666666666666;66.5;57.36666666666667;68.95;17.416666666666668;3.5833333333333335;7.833333333333334
50;77.61666666666667;48.25;4.733333333333333;12.716666666666667;14.133333333333333;72.1;67.05;57.93333333333333;74.46666666666667;16.616666666666667;3.7333333333333334;5.383333333333334
51;80.61666666666667;51.18333333333334;4.916666666666667;12.0;15.15;73.03333333333333;70.31666666666666;56.81666666666667;73.91666666666667;18.349999999999998;2.95;12.716666666666667
52;86.75;54.233333333333334;4.083333333333333;12.883333333333335;16.95;71.0;70.9;53.516666666666666;84.33333333333334;17.166666666666668;3.083333333333333;7.666666666666666
53;98.91666666666667;68.96666666666667;5.85;14.033333333333335;16.016666666666666;91.68333333333332;84.65;60.45;93.55;18.683333333333334;6.566666666666666;14.066666666666666
54;87.5;60.766666666666666;5.416666666666666;17.233333333333334;16.666666666666668;93.66666666666667;83.96666666666667;62.53333333333333;91.3;22.083333333333336;5.833333333333333;20.650000000000002
55;82.89999999999999;54.66666666666667;5.15;13.65;18.333333333333332;86.0;85.06666666666668;66.36666666666666;78.21666666666667;19.183333333333334;3.5166666666666666;14.416666666666668
56;90.83333333333333;62.900000000000006;6.266666666666667;16.616666666666667;19.083333333333336;92.46666666666667;83.7;65.93333333333334;82.8;17.916666666666668;3.5166666666666666;14.7
57;89.61666666666666;60.916666666666664;5.066666666666666;12.183333333333334;14.1;77.13333333333333;68.06666666666666;62.45;71.83333333333333;18.5;4.866666666666666;11.833333333333332
58;103.41666666666666;67.08333333333333;5.3500000000000005;16.71666666666667;18.016666666666666;84.75;70.01666666666667;67.08333333333333;78.85;22.883333333333333;3.516666666666667;16.06666666666667
59;100.55;69.56666666666666;6.05;14.583333333333334;16.85;83.06666666666666;71.35;65.78333333333333;79.55;18.0;4.233333333333333;11.5
60;100.46666666666667;62.61666666666667;6.833333333333333;20.0;20.716666666666665;85.61666666666667;71.61666666666667;64.43333333333334;86.28333333333333;17.216666666666665;5.733333333333333;17.833333333333332
61;102.78333333333333;71.71666666666667;5.833333333333334;14.583333333333332;17.03333333333333;84.33333333333333;67.41666666666667;66.4;84.56666666666668;18.8;5.733333333333333;15.466666666666667
62;98.65;64.51666666666667;6.85;16.366666666666667;20.1;87.61666666666666;74.4;64.23333333333333;87.56666666666666;22.216666666666665;4.733333333333333;13.966666666666667
63;96.01666666666667;64.95;7.166666666666666;18.116666666666667;21.7;84.91666666666666;70.18333333333334;62.96666666666667;97.46666666666667;22.65;4.533333333333333;8.616666666666667
64;110.73333333333332;75.71666666666667;7.133333333333333;19.716666666666665;21.666666666666664;85.3;72.31666666666666;58.333333333333336;99.18333333333332;18.383333333333333;4.183333333333334;10.333333333333334
65;112.71666666666667;75.01666666666667;6.333333333333333;17.066666666666666;20.133333333333333;91.35;72.38333333333334;63.25;109.58333333333333;20.7;5.483333333333333;17.7
66;105.08333333333334;74.8;7.816666666666666;19.366666666666667;20.583333333333332;95.88333333333334;73.23333333333333;61.13333333333333;95.95;18.2;4.366666666666666;12.733333333333333
67;99.76666666666667;71.31666666666666;7.566666666666666;24.983333333333334;23.98333333333333;97.03333333333333;69.7;63.08333333333333;96.05;19.0;4.766666666666667;9.466666666666667
68;113.46666666666667;77.05;6.1000000000000005;20.933333333333334;20.71666666666667;91.39999999999999;71.58333333333333;59.2;90.66666666666667;16.916666666666668;3.1333333333333333;12.066666666666666
69;103.98333333333333;69.31666666666666;4.75;16.066666666666666;18.316666666666666;80.3;64.08333333333333;60.416666666666664;92.68333333333334;18.066666666666666;3.566666666666667;12.066666666666666
70;94.06666666666666;62.983333333333334;6.233333333333333;18.883333333333333;17.216666666666665;72.18333333333334;64.98333333333333;52.08333333333333;79.43333333333334;18.68333333333333;4.7;10.116666666666665
71;79.89999999999999;51.733333333333334;4.75;15.983333333333333;14.15;66.11666666666667;67.85;51.06666666666667;74.76666666666667;17.2;3.716666666666667;8.466666666666667
72;79.18333333333334;50.55;5.033333333333333;13.916666666666666;14.833333333333334;65.9;65.28333333333333;50.68333333333333;65.11666666666667;15.549999999999999;3.6166666666666667;9.1
73;74.28333333333333;47.4;5.066666666666666;25.6;14.516666666666667;60.91666666666667;58.78333333333333;48.43333333333333;66.18333333333334;16.483333333333334;2.7666666666666666;7.949999999999999
74;62.2;37.916666666666664;4.466666666666667;10.483333333333334;11.783333333333333;51.7;55.71666666666667;40.983333333333334;51.21666666666667;12.083333333333334;2.6166666666666667;6.716666666666666
75;54.18333333333333;34.25;5.016666666666667;16.883333333333333;13.583333333333334;46.483333333333334;49.63333333333334;39.31666666666666;44.31666666666667;15.283333333333333;2.5666666666666664;4.766666666666667
76;51.13333333333334;30.333333333333336;4.1;14.083333333333332;12.683333333333334;46.08333333333333;47.583333333333336;36.05;40.266666666666666;15.65;3.05;5.0
77;44.199999999999996;28.35;3.833333333333333;14.466666666666667;11.6;40.81666666666667;45.13333333333333;31.75;37.81666666666667;12.9;2.933333333333333;4.133333333333334
78;42.81666666666667;26.533333333333335;3.033333333333333;20.1;9.933333333333334;41.56666666666667;46.95;32.483333333333334;34.05;11.466666666666667;4.516666666666667;14.516666666666666
79;36.266666666666666;21.583333333333336;3.783333333333333;16.266666666666666;10.783333333333333;37.9;43.55;30.116666666666667;27.033333333333335;13.633333333333333;3.1;5.116666666666666
80;38.1;21.95;3.9833333333333334;9.683333333333334;11.333333333333334;39.91666666666667;44.71666666666667;31.016666666666666;29.066666666666666;12.483333333333333;2.25;5.45
81;31.666666666666668;21.816666666666666;3.4;8.466666666666667;8.75;34.56666666666666;38.46666666666666;27.53333333333333;23.21666666666667;11.15;1.1833333333333333;3.0833333333333335
82;27.85;18.266666666666666;4.05;4.949999999999999;9.8;31.866666666666667;36.766666666666666;25.316666666666666;22.3;10.683333333333334;0.5333333333333333;0.2833333333333333
83;30.2;19.5;3.3333333333333335;4.7;9.416666666666666;26.533333333333335;33.166666666666664;23.116666666666667;22.23333333333333;12.65;0.18333333333333332;0.36666666666666664
84;22.8;13.716666666666665;2.8;4.15;7.5;21.916666666666664;22.866666666666667;13.566666666666666;14.366666666666667;10.383333333333333;0.2;0.0
85;20.816666666666666;13.866666666666665;2.15;4.633333333333333;7.216666666666667;20.45;19.616666666666667;11.116666666666667;18.383333333333333;8.35;0.0;0.0
86;17.833333333333332;10.116666666666667;1.45;2.783333333333333;5.183333333333334;16.7;16.25;10.6;17.9;7.633333333333334;0.05;0.2
87;17.03333333333333;9.066666666666666;1.8666666666666667;2.7666666666666666;5.3;15.783333333333333;17.8;12.783333333333333;10.866666666666667;4.95;0.0;0.0
88;19.1;12.966666666666667;1.3;3.6333333333333333;5.283333333333333;19.633333333333333;23.833333333333332;21.483333333333334;7.533333333333333;7.416666666666666;0.05;0.0
89;22.25;10.716666666666667;2.1666666666666665;3.216666666666667;5.8500000000000005;20.916666666666664;23.349999999999998;18.083333333333336;7.383333333333333;7.516666666666667;0.0;0.0
90;12.366666666666667;6.766666666666667;0.9833333333333333;1.6833333333333333;3.333333333333333;9.85;12.066666666666666;9.416666666666666;5.633333333333334;4.566666666666666;0.0;0.0
91;9.183333333333334;6.533333333333333;1.9166666666666665;1.5999999999999999;3.4499999999999997;7.35;8.266666666666666;5.8;6.35;4.383333333333334;0.0;0.0
92;8.016666666666667;4.616666666666666;1.2;1.5833333333333333;3.0833333333333335;8.133333333333333;7.866666666666666;4.933333333333334;3.6166666666666667;4.0;0.0;0.0
93;6.25;3.8666666666666667;1.5666666666666667;1.1666666666666667;3.0666666666666664;7.483333333333333;8.333333333333334;6.183333333333334;4.433333333333334;4.066666666666666;0.0;0.0
94;4.666666666666667;3.05;1.1833333333333333;1.2;2.4833333333333334;4.016666666666667;5.983333333333333;4.45;2.583333333333333;2.4499999999999997;0.0;0.0
95;;;;;;;;;;;;
