,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
51,112.0,165.0,136.0,138.0,28.25,34.5,2.25
52,111.0,175.25,136.0,115.75,23.5,33.5,0.0
53,115.75,171.0,168.5,139.5,17.0,33.5,0.25
54,121.25,169.0,182.25,153.75,25.25,39.0,0.0
55,113.25,168.25,158.5,149.25,56.75,33.0,0.75
56,156.0,207.75,143.5,133.75,64.25,30.75,0.0
57,166.0,227.5,105.25,111.0,26.0,20.75,0.0
58,184.5,241.75,113.25,137.25,22.5,27.25,0.0
59,157.5,224.5,109.5,124.0,17.75,28.25,0.0
60,159.75,212.0,114.25,119.25,23.75,33.25,0.75
61,183.0,236.5,119.0,131.25,26.0,28.25,0.5
62,172.75,235.75,101.0,121.5,24.5,27.5,0.75
63,167.25,230.25,124.0,148.0,24.25,31.75,0.5
64,181.75,237.75,103.0,131.0,40.75,32.25,0.0
65,188.5,247.5,109.0,139.75,18.75,29.0,0.0
66,172.5,230.25,104.75,133.0,33.25,23.0,0.25
67,170.5,221.0,119.0,141.25,27.0,23.75,3.0
68,158.5,202.5,115.75,136.25,22.5,22.75,0.0
69,170.5,205.25,111.0,135.5,18.5,19.75,0.0
70,172.0,206.0,126.75,135.0,24.25,16.0,0.75
71,150.0,201.25,104.25,139.25,20.75,16.0,0.25
72,129.5,175.5,104.25,123.75,31.0,20.75,0.0
73,127.0,183.0,95.0,129.75,55.5,23.0,0.0
74,111.25,153.75,96.75,125.5,20.25,21.5,0.0
75,95.0,147.25,92.75,102.0,47.0,16.75,0.0
76,87.0,130.25,80.75,87.25,13.5,22.0,0.75
77,79.5,115.0,79.75,81.75,17.75,13.0,0.0
78,72.0,99.75,52.5,64.0,7.25,15.75,0.0
79,62.25,93.0,62.75,57.75,10.25,16.25,0.0
80,78.25,107.5,60.0,58.0,7.75,15.75,0.0
81,60.25,90.5,61.25,60.0,5.25,12.75,0.5
82,43.5,65.5,54.0,52.0,8.0,9.0,0.0
83,36.5,54.75,70.5,44.5,4.75,10.5,0.0
84,42.75,61.75,113.5,59.0,4.25,9.0,0.0
85,49.25,62.0,134.0,66.5,2.5,10.25,0.0
86,45.0,63.75,95.25,56.75,5.0,13.0,0.0
87,82.5,102.0,56.25,33.0,5.75,9.0,0.0
88,121.5,161.0,45.0,30.75,2.75,6.75,0.0
89,89.25,100.75,38.5,32.0,3.0,4.0,0.25
90,41.5,49.0,34.75,31.5,2.75,4.75,0.0
91,27.5,37.5,27.0,19.25,3.75,3.0,0.0
92,31.5,33.5,18.75,18.75,1.0,4.75,0.0
93,22.75,22.25,23.0,17.0,2.5,4.25,0.0
94,16.25,21.25,20.0,15.75,1.75,3.0,0.0
95,,,,,,,
