,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
43,125.0,75.4,85.6,96.8,14.4,2.8,2.0,1.8,5.2,11.8,0.8,2.4
44,117.8,73.4,92.2,104.6,6.4,13.4,0.0,1.2,12.8,13.2,0.0,3.0
45,127.0,77.6,93.0,109.6,8.8,3.0,2.2,0.4,4.0,8.8,0.8,2.4
46,123.6,89.4,99.0,121.6,16.4,4.8,0.2,3.2,17.2,13.4,1.6,0.2
47,119.8,75.0,101.6,116.4,13.8,7.6,0.0,0.2,16.6,14.0,0.0,5.0
48,129.6,86.2,105.6,137.2,9.6,11.8,0.2,0.2,34.4,13.4,0.2,0.2
49,121.0,80.2,101.6,129.4,15.4,5.8,1.4,0.2,9.0,16.4,0.2,0.8
50,131.2,88.4,101.4,132.0,25.2,6.4,1.8,0.0,6.2,37.0,0.0,1.8
51,132.6,91.4,100.6,112.8,29.0,2.4,1.4,0.4,2.4,21.8,0.4,2.2
52,143.0,96.2,108.2,136.6,33.0,7.6,7.4,0.2,13.6,21.6,0.4,0.0
53,140.6,98.6,106.6,139.0,25.2,16.4,0.2,0.0,22.2,40.0,0.4,0.8
54,140.6,88.2,110.8,124.0,30.6,10.8,0.6,0.2,20.0,19.4,1.0,0.8
55,143.4,89.4,103.2,129.4,17.6,22.6,0.8,1.0,25.8,18.6,5.8,3.6
56,151.0,94.6,117.8,141.4,15.2,7.2,0.0,0.0,11.4,13.0,0.0,1.0
57,155.6,101.0,117.2,142.4,21.4,24.8,1.0,2.6,16.8,20.6,3.6,0.2
58,150.8,98.8,133.6,143.0,12.6,25.8,0.0,0.6,28.6,25.4,0.8,5.6
59,141.4,100.0,119.2,146.6,26.0,26.2,0.6,0.0,25.4,18.6,0.6,1.4
60,145.8,106.4,120.2,141.8,38.0,16.0,0.8,0.0,6.4,25.6,0.6,0.8
61,151.4,111.8,123.4,153.8,29.6,18.8,0.2,1.0,17.2,30.0,3.0,0.4
62,147.6,116.8,124.6,152.6,28.6,16.8,0.0,2.4,23.6,20.6,2.0,0.0
63,138.4,107.8,114.6,139.4,12.4,14.2,0.0,2.4,33.2,27.4,4.2,1.2
64,151.6,116.0,122.8,144.0,15.6,17.8,0.0,0.8,8.2,19.2,1.2,0.2
65,152.0,102.6,130.8,145.6,20.2,16.6,0.6,1.4,9.8,15.6,0.4,0.2
66,155.4,119.4,118.4,139.4,9.8,8.2,0.2,0.0,14.6,17.4,7.2,0.0
67,141.4,99.4,115.2,140.6,8.0,7.2,1.2,2.2,14.0,10.6,1.4,1.0
68,128.0,94.4,112.8,141.0,13.2,11.2,1.4,0.0,19.8,16.6,0.2,2.2
69,140.0,106.0,115.2,139.4,26.4,8.2,2.2,1.8,10.6,11.2,3.2,1.8
70,123.8,89.6,119.8,137.8,16.2,5.6,1.4,0.0,15.2,27.4,0.0,0.6
71,137.8,92.6,102.0,124.0,6.2,9.4,0.2,1.6,13.0,9.2,2.8,0.4
72,121.4,76.0,108.2,134.8,8.0,5.0,0.0,0.0,5.2,11.2,1.0,0.0
73,114.6,81.0,101.4,127.0,21.2,5.2,2.4,0.0,6.4,32.0,0.0,1.0
74,104.6,71.2,88.4,109.8,18.8,4.8,0.8,1.0,4.8,18.4,0.6,0.2
75,101.0,68.8,87.0,102.8,1.0,3.2,0.0,0.2,13.4,6.4,1.8,0.0
76,90.4,62.4,91.4,100.8,3.8,2.0,0.2,0.0,3.6,5.8,0.8,0.0
77,82.6,60.2,80.0,81.0,9.2,2.8,0.0,0.4,11.6,5.4,0.8,0.0
78,71.6,47.8,77.6,80.8,3.4,4.2,0.0,0.0,4.2,3.6,0.0,0.0
79,65.8,44.8,76.8,76.2,5.8,6.0,0.0,0.6,1.6,3.0,0.0,0.0
80,58.4,35.6,87.2,104.0,1.6,0.2,0.0,0.0,2.2,2.8,0.2,0.0
81,57.2,39.6,61.6,69.2,0.4,0.6,0.0,0.0,1.2,0.8,0.0,0.0
82,44.0,27.6,44.4,47.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
83,51.8,31.0,43.6,47.2,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
84,39.4,26.8,43.8,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.4,27.2,44.6,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.2,22.6,42.4,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.4,25.6,38.4,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.4,26.2,36.4,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0
89,48.6,29.0,45.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.2,19.8,35.8,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,36.2,20.8,37.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.2,16.0,24.4,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.6,17.6,27.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.6,13.2,21.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,7.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
