,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
53,87.5,96.25,74.25,20.75,10.25,95.75,94.5,27.75,20.5
54,89.5,95.75,87.75,21.75,12.25,104.25,96.0,15.0,24.5
55,94.0,97.75,76.25,19.25,10.25,94.25,86.75,13.75,16.25
56,86.25,87.0,72.75,20.5,12.0,105.5,91.75,13.25,17.5
57,92.75,102.0,76.75,26.75,13.75,103.25,90.5,10.5,15.25
58,98.25,97.75,81.25,23.75,10.25,102.5,79.25,11.75,13.5
59,103.0,111.25,75.5,24.25,12.5,103.0,94.0,9.75,21.0
60,91.25,103.0,75.0,21.75,11.25,102.25,104.75,18.5,28.0
61,91.75,112.5,76.25,25.5,12.5,102.5,94.75,13.5,21.25
62,100.5,123.0,76.5,29.0,14.0,102.25,92.5,18.5,46.25
63,100.25,119.5,84.5,30.0,11.75,108.5,107.0,18.5,23.0
64,95.75,116.75,70.5,27.5,12.0,103.25,113.25,17.25,22.5
65,98.75,130.5,72.25,30.75,11.5,103.0,110.5,16.5,25.0
66,106.75,143.0,73.0,32.5,14.0,106.0,102.75,17.5,25.25
67,119.25,150.5,70.75,33.25,11.0,105.0,109.75,20.75,26.0
68,105.5,134.5,66.75,37.5,16.25,101.0,98.75,16.75,26.75
69,108.25,141.5,71.75,34.25,14.0,101.75,105.0,11.25,19.0
70,100.25,143.0,77.25,34.5,16.5,102.0,93.75,16.0,23.0
71,103.5,127.25,82.0,33.25,14.25,92.75,94.5,14.5,22.5
72,103.75,136.75,90.5,31.5,13.25,89.5,85.75,11.5,17.25
73,103.25,119.75,69.75,29.5,14.25,89.5,75.25,14.0,24.0
74,85.5,112.25,69.25,28.5,11.5,78.0,73.5,7.75,14.5
75,80.25,95.0,63.75,19.75,16.0,75.5,67.5,18.75,16.5
76,69.5,79.75,55.5,18.75,11.5,68.0,65.5,8.25,14.25
77,64.5,74.75,54.25,21.75,10.75,60.75,55.0,7.25,13.0
78,50.75,60.25,56.25,17.25,10.0,60.5,50.75,6.25,9.75
79,44.75,51.0,40.0,16.25,10.25,40.75,37.75,8.75,10.0
80,47.25,51.0,36.75,12.0,10.5,49.5,41.0,13.0,11.25
81,44.25,46.75,42.25,13.0,9.75,40.0,33.0,4.25,11.0
82,35.25,36.25,35.0,9.25,3.75,37.0,27.25,3.0,7.0
83,37.75,33.5,32.0,10.5,4.5,45.5,32.5,3.75,8.0
84,36.0,29.25,23.75,9.25,6.0,44.0,27.25,3.0,5.25
85,32.5,31.0,29.0,9.75,7.75,49.25,36.75,2.0,5.5
86,25.0,27.0,26.0,10.25,5.25,42.75,27.25,4.75,6.25
87,22.25,25.5,24.75,9.75,3.75,44.75,31.75,4.75,9.0
88,22.5,22.0,26.0,7.0,4.75,45.25,29.0,3.5,6.25
89,21.25,22.25,25.75,8.25,6.5,45.25,26.75,3.75,5.5
90,29.75,28.25,26.5,8.0,4.75,36.25,24.75,2.75,6.5
91,21.75,17.5,18.75,7.5,5.0,33.0,19.5,3.25,5.75
92,21.25,15.25,19.25,5.5,3.5,29.25,20.0,3.25,6.25
93,17.25,15.75,16.75,5.75,3.5,22.5,13.0,1.5,3.5
94,19.25,11.5,10.75,4.25,2.0,19.0,12.0,0.75,1.5
95,,,,,,,,,
