,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
34,87.5,27.25,28.25,21.75,24.5,15.5,16.25,9.25,82.75,0.0,0.0,0.25,0.0,0.0,0.0
35,82.5,20.0,22.5,22.5,25.0,15.5,15.0,6.0,71.5,0.0,0.0,0.0,0.5,0.0,0.0
36,74.75,22.25,23.5,22.25,24.25,11.5,10.75,4.5,80.5,0.0,0.0,0.25,0.5,0.0,0.0
37,78.5,17.25,22.25,24.0,26.0,13.5,14.75,5.75,70.75,0.0,0.0,0.25,0.75,0.0,0.0
38,91.0,26.75,25.75,24.75,25.5,16.75,18.0,6.5,77.75,0.0,0.0,0.0,0.5,0.0,0.0
39,94.75,23.0,29.25,27.25,28.25,19.0,18.75,6.25,74.5,0.0,0.0,0.25,0.0,0.0,0.0
40,90.0,19.5,25.0,24.0,23.75,16.0,16.75,7.25,75.75,0.0,0.0,1.0,0.0,0.0,0.0
41,91.25,25.0,28.75,27.0,29.0,16.25,17.0,4.75,75.0,0.0,0.0,0.25,0.25,0.0,0.0
42,89.5,22.0,25.0,24.75,25.5,15.75,14.5,5.5,79.25,0.0,0.0,0.5,0.75,0.0,0.0
43,92.75,25.75,27.5,30.0,31.75,13.75,13.25,6.75,79.5,0.0,0.0,0.5,0.5,0.0,0.0
44,95.25,28.5,28.75,30.5,32.75,17.5,17.75,4.75,77.25,0.0,0.0,0.5,0.5,0.0,0.0
45,94.5,25.75,29.25,32.0,34.25,16.75,17.25,6.75,80.25,0.0,0.0,0.5,1.25,0.0,0.0
46,86.66666666666667,29.0,29.333333333333332,27.666666666666668,29.666666666666668,20.333333333333332,21.333333333333332,8.666666666666666,80.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
47,95.25,34.5,35.75,28.0,27.75,15.75,15.5,7.25,84.0,0.0,0.0,0.25,0.5,0.0,0.0
48,91.5,29.5,29.0,39.25,42.75,23.0,24.5,4.25,70.25,0.0,0.0,1.5,1.75,0.0,0.0
49,90.5,32.25,34.0,34.25,37.75,18.5,18.0,5.25,83.5,0.0,0.0,1.25,1.75,0.0,0.0
50,85.0,31.75,32.75,31.75,35.0,18.0,19.5,5.0,87.25,0.0,0.0,0.25,0.25,0.0,0.0
51,94.75,33.0,33.25,29.0,29.25,19.25,18.5,4.5,77.0,0.0,0.0,0.0,0.0,0.0,0.0
52,91.33333333333333,37.333333333333336,34.666666666666664,30.0,33.0,16.333333333333332,17.0,5.666666666666667,77.66666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
53,97.0,60.25,55.5,33.0,37.0,14.25,14.0,10.0,83.75,0.0,0.0,0.75,1.25,0.0,0.0
54,86.33333333333333,87.0,85.66666666666667,34.666666666666664,35.666666666666664,14.0,16.333333333333332,10.333333333333334,85.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0
55,94.5,82.25,79.25,47.0,51.0,22.0,23.5,10.5,89.75,0.0,0.0,1.5,0.5,0.0,0.0
56,98.75,47.75,45.25,65.0,74.0,31.75,35.0,7.0,76.25,0.0,0.0,1.75,1.0,0.0,0.0
57,105.0,32.666666666666664,35.333333333333336,131.0,142.0,51.333333333333336,54.0,2.3333333333333335,81.33333333333333,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
58,124.0,28.5,32.25,153.5,166.75,49.5,51.75,5.25,74.75,0.0,0.0,0.0,2.0,0.0,0.0
59,105.0,33.5,36.75,83.25,88.75,37.0,40.5,4.75,79.0,0.0,0.0,1.25,1.0,0.0,0.0
60,119.75,33.5,33.0,62.25,70.0,26.25,30.25,4.0,81.25,0.0,0.0,1.0,1.75,0.0,0.0
61,114.25,27.0,29.25,66.25,74.75,32.0,35.0,5.75,83.0,0.0,0.0,0.75,0.25,0.0,0.0
62,142.0,31.0,35.0,54.5,61.25,26.25,26.5,5.75,80.75,0.0,0.0,0.5,0.5,0.0,0.0
63,142.25,31.75,30.5,45.25,51.25,24.75,28.0,3.25,80.75,0.0,0.0,1.0,1.5,0.0,0.0
64,139.5,35.75,35.5,53.25,57.0,24.0,25.25,3.75,83.0,0.0,0.0,0.5,2.0,0.0,0.0
65,129.75,32.75,33.0,51.5,59.0,28.0,29.25,5.0,97.25,0.0,0.0,1.5,0.75,0.0,0.0
66,135.25,37.75,36.0,50.75,55.5,26.25,31.0,2.5,91.0,0.0,0.0,0.5,1.5,0.0,0.0
67,154.66666666666666,35.666666666666664,35.666666666666664,43.666666666666664,47.0,28.333333333333332,31.0,3.6666666666666665,101.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0
68,135.5,32.25,32.0,37.0,39.25,22.0,25.0,3.25,96.0,0.0,0.0,0.75,1.5,0.0,0.0
69,127.0,28.0,29.666666666666668,43.666666666666664,46.666666666666664,24.666666666666668,24.333333333333332,4.0,89.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
70,126.75,32.0,30.25,30.0,33.0,20.75,24.25,3.75,80.25,0.0,0.0,0.75,1.0,0.0,0.0
71,126.0,29.0,28.75,36.75,39.25,20.5,20.5,5.25,83.75,0.0,0.0,1.5,2.5,0.0,0.0
72,99.75,20.75,21.0,28.75,31.25,17.25,18.0,4.25,78.75,0.0,0.0,0.25,0.5,0.0,0.0
73,93.0,23.666666666666668,23.666666666666668,24.666666666666668,26.0,17.666666666666668,19.666666666666668,4.0,70.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
74,89.0,22.75,25.5,24.75,25.75,15.75,16.75,4.0,70.75,0.0,0.0,0.75,2.0,0.0,0.0
75,70.25,20.25,21.5,23.25,23.5,10.75,10.25,1.5,56.0,0.0,0.0,0.5,1.5,0.0,0.0
76,77.5,18.75,18.5,22.75,23.25,14.25,15.5,4.0,53.75,0.0,0.0,0.0,0.5,0.0,0.0
77,55.75,18.75,18.75,15.5,16.0,9.25,10.0,3.25,49.25,0.0,0.0,0.5,0.0,0.0,0.0
78,47.0,16.5,18.0,16.25,17.0,13.0,13.25,2.25,48.25,0.0,0.0,0.5,0.75,0.0,0.0
79,45.0,15.75,15.25,13.0,13.25,8.75,9.25,4.5,42.75,0.0,0.0,0.5,0.75,0.0,0.0
80,42.0,16.25,17.5,14.75,15.0,8.75,8.5,2.25,36.75,0.0,0.0,0.75,0.0,0.0,0.0
81,33.75,12.0,13.75,10.0,9.25,6.5,6.0,3.25,33.75,0.0,0.0,0.5,0.0,0.0,0.0
82,28.25,13.25,14.5,6.25,6.5,4.25,4.25,1.75,27.0,0.0,0.0,0.25,0.0,0.0,0.0
83,22.5,24.25,23.25,9.5,8.75,7.0,6.5,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.5,58.25,56.0,6.75,7.5,3.5,3.5,5.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
85,18.5,71.75,68.0,8.75,8.5,3.75,3.75,6.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0
86,21.75,35.25,37.5,13.25,13.75,7.75,7.75,4.0,28.25,0.0,0.0,0.0,1.0,0.0,0.0
87,21.25,12.0,12.0,60.75,67.0,14.25,15.5,2.0,24.0,0.0,0.0,0.0,1.25,0.0,0.0
88,20.5,10.25,12.75,95.25,105.0,22.0,24.75,1.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0
89,16.0,5.666666666666667,12.666666666666666,26.333333333333332,31.333333333333332,12.333333333333334,9.666666666666666,0.6666666666666666,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
90,12.75,5.5,6.5,10.25,10.25,5.75,5.25,0.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0
91,8.75,4.75,6.0,7.5,7.5,2.75,2.25,0.75,13.25,0.0,0.0,0.5,0.0,0.0,0.0
92,20.25,8.25,10.0,5.25,5.25,3.0,2.5,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0
93,7.75,4.0,4.75,5.0,4.75,2.25,1.5,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
94,5.666666666666667,3.6666666666666665,4.666666666666667,3.3333333333333335,3.0,1.0,2.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,2.5,4.5,0.5,0.5,1.5,1.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
