;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
54;100.125;76.88;93.02;50.334999999999994;62.1;69.795;37.355000000000004;18.705;50.980000000000004;53.83;0.0;0.0;0.0;0.0
55;98.705;75.565;97.25;54.235;67.655;72.555;39.394999999999996;18.979999999999997;53.894999999999996;56.28;0.0;0.0;0.0;0.0
56;77.395;58.18;96.22;55.445;65.64;65.41;36.815;18.545;63.475;65.025;0.0;0.0;0.0;0.0
57;59.355;41.685;84.325;50.32;68.825;69.19;36.955;19.175;77.815;81.035;0.0;0.0;0.0;0.0
58;63.265;43.795;86.11500000000001;54.055;69.46000000000001;72.125;39.97;22.005;78.28;83.385;0.0;0.0;0.0;0.0
59;64.79833333333333;45.56666666666666;88.28999999999999;55.03333333333333;67.4;68.83833333333334;41.55833333333334;21.903333333333332;65.455;65.62833333333333;0.0;0.0;0.0;0.0
60;62.620000000000005;41.97333333333333;89.82499999999999;55.288333333333334;66.31333333333333;67.90666666666667;40.79666666666667;20.259999999999998;67.07666666666667;63.71666666666667;0.0;0.0;0.0;0.0
61;63.735;44.395;91.725;58.795;69.35833333333333;71.205;42.971666666666664;21.083333333333332;73.66499999999999;72.36;0.0;0.0;0.0;0.0
62;65.69166666666666;46.72666666666666;89.33333333333333;54.53333333333333;72.43;75.91833333333332;46.083333333333336;24.276666666666664;66.31666666666666;64.22166666666666;0.0;0.0;0.0;0.0
63;66.83833333333334;47.288333333333334;91.935;60.06333333333333;69.31166666666667;76.02;48.37833333333333;25.303333333333335;68.81;65.55833333333334;0.0;0.0;0.0;0.0
64;65.51166666666667;45.22;94.78;60.49833333333333;69.80166666666668;72.62833333333333;45.545;23.278333333333332;73.59833333333333;65.85666666666667;0.0;0.0;0.0;0.0
65;67.18833333333333;47.68333333333334;92.79833333333333;61.13833333333333;73.77166666666668;76.00666666666666;47.75;26.201666666666668;68.85;63.52666666666667;0.0;0.0;0.0;0.0
66;69.99666666666667;47.94833333333334;91.37333333333333;61.355000000000004;70.16000000000001;73.95666666666666;45.22666666666666;26.1;66.965;62.961666666666666;0.0;0.0;0.0;0.0
67;69.00333333333333;47.37166666666667;93.125;61.78;69.58500000000001;72.29666666666667;48.39333333333333;27.810000000000002;65.825;61.875;0.0;0.0;0.0;0.0
68;67.43833333333333;47.29833333333333;93.30000000000001;60.93333333333334;70.16666666666666;71.88;47.43333333333334;27.986666666666665;64.33833333333334;56.94833333333334;0.0;0.0;0.0;0.0
69;69.61666666666667;47.39;97.60666666666665;64.78166666666667;70.12166666666667;70.195;45.013333333333335;26.958333333333336;62.07833333333333;59.48833333333334;0.0;0.0;0.0;0.0
70;66.49833333333333;46.788333333333334;93.175;60.346666666666664;71.13;73.37666666666667;41.87;23.39;61.303333333333335;58.33666666666666;0.0;0.0;0.0;0.0
71;66.74333333333334;43.87666666666667;94.01;61.04666666666667;71.10833333333333;72.34;41.836666666666666;22.016666666666666;57.97666666666667;58.51833333333333;0.0;0.0;0.0;0.0
72;63.161666666666676;43.715;92.67;59.605000000000004;73.07333333333332;74.71666666666667;38.54666666666667;21.42;55.391666666666666;54.446666666666665;0.0;0.0;0.0;0.0
73;61.59833333333333;42.29333333333334;88.96;57.521666666666675;71.77000000000001;75.82;38.31166666666667;18.673333333333332;51.97833333333334;55.446666666666665;0.0;0.0;0.0;0.0
74;52.58;38.355000000000004;80.60666666666667;50.17333333333333;66.91166666666666;69.61;32.971666666666664;16.25;47.515;49.47333333333333;0.0;0.0;0.0;0.0
75;53.81166666666667;37.37166666666667;74.60666666666665;45.431666666666665;66.30000000000001;71.815;32.205;15.546666666666667;43.25833333333334;46.16;0.0;0.0;0.0;0.0
76;46.89333333333333;34.14666666666667;69.18833333333333;39.08166666666666;66.305;67.81666666666666;29.490000000000002;14.155000000000001;37.365;39.815;0.0;0.0;0.0;0.0
77;43.25333333333334;34.56833333333333;66.46666666666667;39.175;62.663333333333334;64.07333333333334;28.240000000000002;14.031666666666666;33.91833333333334;37.61333333333333;0.0;0.0;0.0;0.0
78;39.196666666666665;28.455;57.925;31.328333333333333;56.623333333333335;55.69166666666666;28.788333333333334;12.051666666666668;31.578333333333333;34.83;0.0;0.0;0.0;0.0
79;37.516666666666666;29.106666666666662;51.67;28.171666666666667;55.495000000000005;54.09;25.028333333333336;10.955;28.583333333333332;29.758333333333336;0.0;0.0;0.0;0.0
80;40.45;28.285;53.068333333333335;25.326666666666664;64.47999999999999;62.255;26.759999999999998;11.098333333333333;27.528333333333332;30.236666666666665;0.0;0.0;0.0;0.0
81;38.66833333333334;27.119999999999997;47.94166666666667;20.4;48.343333333333334;50.74666666666667;20.865000000000002;9.075;24.941666666666666;25.67666666666667;0.0;0.0;0.0;0.0
82;37.70666666666666;26.411666666666665;41.89333333333333;17.44;39.47666666666667;40.46666666666667;18.331666666666667;8.001666666666667;23.488333333333333;24.62;0.0;0.0;0.0;0.0
83;41.51833333333333;34.17166666666667;40.71;15.721666666666668;33.395;32.05833333333334;16.921666666666667;6.875;19.483333333333334;22.386666666666663;0.0;0.0;0.0;0.0
84;61.413333333333334;60.51166666666667;41.945;17.12833333333333;32.63666666666667;31.485;15.926666666666666;6.721666666666667;17.83833333333333;21.37166666666667;0.0;0.0;0.0;0.0
85;67.47333333333333;64.10833333333333;44.67333333333333;19.381666666666668;27.825000000000003;26.060000000000002;14.526666666666667;6.4783333333333335;16.92;20.99666666666667;0.0;0.0;0.0;0.0
86;42.513333333333335;34.95833333333333;35.998333333333335;14.671666666666667;25.898333333333333;26.65;12.383333333333333;4.241666666666666;20.298333333333332;21.77166666666667;0.0;0.0;0.0;0.0
87;25.03;18.97833333333333;31.858333333333334;11.628333333333334;28.586666666666666;29.526666666666664;11.946666666666665;4.178333333333333;43.959999999999994;51.00333333333333;0.0;0.0;0.0;0.0
88;19.03;12.491666666666667;32.114999999999995;12.36;32.33;30.990000000000002;12.768333333333333;4.903333333333333;63.394999999999996;74.535;0.0;0.0;0.0;0.0
89;18.793333333333333;13.166666666666666;30.133333333333333;11.32;25.256666666666668;23.958333333333332;10.495;3.9766666666666666;36.709999999999994;44.3;0.0;0.0;0.0;0.0
90;16.201666666666668;11.375;27.58;9.631666666666668;19.62166666666667;21.623333333333335;10.223333333333333;3.58;14.379999999999999;18.026666666666667;0.0;0.0;0.0;0.0
91;14.553333333333331;12.275;23.255;6.82;17.560000000000002;17.08;9.253333333333334;3.118333333333333;10.281666666666666;11.858333333333334;0.0;0.0;0.0;0.0
92;11.905;8.721666666666668;20.10666666666667;5.640000000000001;15.736666666666668;14.99;7.858333333333333;2.381666666666667;8.863333333333333;9.071666666666665;0.0;0.0;0.0;0.0
93;12.036666666666669;7.68;19.238333333333333;5.141666666666667;12.586666666666668;12.393333333333333;6.255;1.3416666666666668;7.77;7.951666666666666;0.0;0.0;0.0;0.0
94;9.196666666666665;5.145;14.783333333333331;4.388333333333334;9.801666666666666;8.966666666666667;6.166666666666666;1.4183333333333334;5.54;6.359999999999999;0.0;0.0;0.0;0.0
95;8.489583333333332;6.6875;13.343749999999998;2.9791666666666665;10.895833333333334;13.104166666666666;5.6875;1.5520833333333333;6.739583333333332;6.447916666666667;0.0;0.0;0.0;0.0
