,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
19,2.5,7.75,8.75,6.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,23.0,17.25,15.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,27.25,16.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.75,37.25,29.5,39.5,33.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
23,12.0,36.5,38.0,38.75,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.25,44.25,51.0,37.75,52.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25
25,12.0,46.25,58.75,45.25,53.75,0.25,0.0,0.0,0.0,0.5,0.25,0.0
26,14.5,50.0,44.0,80.0,90.25,1.75,1.75,0.0,0.0,23.0,2.0,1.25
27,17.75,55.0,38.25,85.0,94.25,1.75,0.5,0.0,0.0,7.5,0.5,2.5
28,16.0,51.5,38.0,96.5,106.5,4.0,1.25,0.0,0.0,37.5,0.75,1.5
29,17.75,58.25,36.5,123.5,151.0,5.5,5.0,0.0,0.0,36.0,4.5,17.25
30,22.75,72.5,47.5,119.75,150.5,3.75,3.5,0.0,0.0,19.25,10.75,65.5
31,26.5,72.75,73.5,97.25,123.75,2.5,4.75,0.0,0.0,51.75,5.75,6.5
32,19.25,65.75,49.0,85.75,88.25,1.75,3.75,0.0,0.0,7.25,4.5,7.75
33,21.25,63.0,44.5,76.75,73.75,1.5,1.25,0.0,0.0,3.0,6.0,11.5
34,19.75,48.75,46.75,76.0,68.0,2.75,1.75,0.0,0.25,11.5,6.0,8.0
35,12.0,57.0,43.75,67.5,58.5,1.5,1.75,0.0,0.0,10.25,4.0,4.25
36,13.75,55.75,50.5,60.5,48.75,2.0,4.0,0.0,0.0,11.5,4.5,6.75
37,19.25,53.75,46.5,64.0,51.25,2.25,2.75,0.0,0.0,5.25,2.75,1.25
38,21.0,54.25,47.75,57.5,64.75,1.25,1.25,0.0,0.0,5.0,3.75,0.75
39,15.5,68.75,52.75,57.0,56.5,2.25,0.75,0.0,0.0,2.0,4.75,8.25
40,16.0,54.25,58.5,60.25,46.5,2.25,3.25,0.0,0.0,1.75,3.5,4.5
41,18.75,54.25,45.25,54.5,43.25,1.75,1.5,0.0,0.0,2.5,5.75,4.25
42,20.0,61.25,57.0,62.5,52.0,1.75,1.25,0.0,0.0,8.25,4.5,1.25
43,22.0,50.75,56.25,53.0,46.25,1.0,1.75,0.0,0.75,4.0,3.25,0.25
44,18.5,59.5,51.0,53.0,40.75,1.25,3.0,0.0,0.0,6.25,6.75,9.0
45,16.0,71.75,55.0,58.0,57.75,4.75,2.25,0.0,0.25,6.25,5.5,7.75
46,17.0,66.25,62.25,53.0,55.5,2.25,2.75,0.0,4.75,5.0,13.5,28.5
47,19.75,64.5,64.0,58.25,47.0,3.5,1.5,0.0,0.0,6.25,8.25,17.0
48,18.75,70.0,64.0,57.5,45.5,3.5,2.0,0.0,4.25,9.5,5.75,14.0
49,18.25,70.5,62.25,53.75,46.75,4.0,2.5,0.0,0.75,12.25,8.75,18.25
50,21.0,69.25,54.25,55.25,48.5,5.25,2.0,0.0,0.0,7.5,10.25,43.25
51,21.0,76.5,79.5,57.75,51.0,1.25,4.75,0.0,0.0,20.5,4.75,24.25
52,21.75,83.75,65.75,62.5,51.25,2.25,1.75,0.0,0.0,3.75,7.0,5.0
53,18.5,86.25,81.25,56.75,57.5,1.25,5.75,0.0,0.0,23.75,7.0,13.25
54,24.75,76.0,73.0,63.0,69.75,1.0,3.75,0.0,0.25,12.75,8.0,24.75
55,21.25,71.25,74.5,70.75,68.0,1.5,5.25,0.0,0.25,15.75,5.0,9.5
56,17.75,71.75,85.5,65.0,60.5,3.0,6.25,0.0,0.0,4.75,5.5,9.5
57,19.5,99.25,83.0,66.25,63.0,2.5,0.75,0.0,0.0,8.25,8.25,8.0
58,23.0,95.5,81.0,66.75,71.75,3.0,6.5,0.0,0.25,13.75,6.75,3.5
59,26.0,88.75,88.75,64.0,62.5,2.0,5.75,0.0,0.0,6.25,10.0,4.75
60,24.75,90.25,86.25,61.0,63.5,4.0,6.25,0.0,0.0,19.25,5.25,12.75
61,25.5,104.75,101.5,72.0,64.0,0.5,4.75,0.0,0.0,5.25,6.75,17.5
62,26.75,105.75,81.5,76.25,77.0,1.75,3.25,0.0,0.0,7.0,8.0,18.75
63,29.25,99.75,96.25,76.5,66.5,7.25,1.5,0.0,0.0,15.75,6.5,13.25
64,22.5,120.75,108.5,74.0,65.5,5.75,5.75,0.0,0.25,27.25,12.25,31.75
65,25.0,125.25,100.25,84.25,83.0,5.0,3.25,0.0,0.0,41.75,13.5,6.25
66,28.25,127.25,112.5,79.5,78.0,5.5,3.75,0.0,0.0,55.5,11.5,5.5
67,23.25,115.25,106.5,78.75,73.75,4.5,5.25,0.0,0.0,21.75,15.75,23.0
68,33.25,119.0,101.0,83.75,76.75,8.0,2.75,0.0,0.0,10.75,7.75,10.75
69,29.0,126.25,109.0,84.25,72.25,8.25,3.5,0.0,0.0,32.0,5.5,11.25
70,25.25,117.25,98.75,74.5,71.25,3.5,5.0,0.0,0.0,22.0,9.25,9.0
71,24.75,85.0,81.5,64.75,74.0,4.25,4.0,0.0,0.25,60.75,8.0,24.5
72,23.0,94.25,80.75,58.75,70.75,3.0,4.0,0.0,0.0,22.5,8.25,4.0
73,21.5,88.0,84.5,53.5,58.5,5.25,2.75,0.0,0.0,30.5,4.25,41.75
74,19.5,67.25,74.5,59.25,58.75,5.25,2.5,0.0,0.0,23.0,6.5,9.5
75,21.0,63.5,60.25,54.25,44.25,4.5,6.0,0.0,0.0,29.0,6.5,14.75
76,18.75,55.75,54.25,45.25,45.0,3.25,6.75,0.0,0.5,7.0,4.25,9.0
77,20.25,59.5,45.0,49.25,39.75,4.75,3.0,0.0,0.0,23.25,1.75,1.25
78,17.0,52.25,45.0,44.75,37.75,2.25,1.25,0.0,0.0,21.5,5.0,7.75
79,18.25,37.25,37.0,40.0,35.25,2.25,0.5,0.0,1.25,3.75,7.5,5.75
80,16.75,48.75,43.25,40.0,40.25,0.25,5.25,0.0,0.0,11.25,7.5,12.0
81,10.0,41.25,38.5,37.25,35.25,1.25,1.75,0.0,2.0,9.0,3.25,4.0
82,11.75,45.0,37.25,41.25,30.0,1.75,4.25,0.0,1.25,10.0,4.25,2.25
83,13.0,34.0,33.5,35.75,22.0,0.75,2.0,0.0,0.0,13.0,1.25,5.25
84,17.75,37.5,32.25,28.5,26.0,0.5,2.0,0.0,0.0,9.25,0.75,0.25
85,13.75,30.25,27.75,25.0,25.25,1.5,0.25,0.0,0.0,3.5,0.5,0.25
86,10.75,37.5,28.0,23.25,16.0,0.0,0.5,0.0,0.0,3.5,0.75,0.75
87,6.25,32.5,25.5,19.5,14.5,0.0,0.75,0.0,0.0,1.25,1.75,0.75
88,6.5,35.5,32.75,27.0,18.75,0.5,1.25,0.0,0.0,1.5,0.25,0.0
89,6.75,29.25,23.0,23.25,15.25,1.0,1.25,0.0,0.0,2.0,1.0,0.5
90,5.25,22.25,16.25,17.0,11.25,0.5,1.0,0.0,0.0,0.0,0.25,1.25
91,3.75,16.25,13.0,17.5,7.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0
92,2.75,16.5,12.25,13.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,15.25,12.75,12.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,8.5,9.0,8.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,6.0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
