;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
46;31.85;83.45;78.3;80.9;64.4;20.75;24.0;33.8;12.55;2.4;6.1;0.7;0.9
47;32.3;85.35;83.75;80.7;62.55;16.95;25.95;35.0;11.35;1.65;7.4;1.4;0.75
48;36.0;91.2;90.3;76.5;59.65;18.65;25.7;35.55;10.15;0.75;12.85;0.55;0.45
49;33.6;96.0;96.9;79.15;63.25;17.85;30.4;36.0;12.2;0.65;10.45;1.2;0.9
50;34.6;92.85;92.75;82.25;64.7;19.7;27.85;35.0;9.15;0.7;7.75;0.15;0.1
51;34.3;95.25;93.7;88.0;80.35;16.35;23.4;31.5;10.15;0.65;7.55;1.05;0.2
52;31.05;98.7;99.0;97.15;88.9;14.8;23.7;30.8;8.9;1.8;9.5;0.9;0.25
53;30.3;106.3;108.6;116.8;121.05;14.95;23.35;28.25;8.75;3.35;7.45;1.2;0.0
54;27.3;105.5;105.25;128.2;136.75;16.4;23.9;31.75;11.4;2.15;7.15;0.45;0.35
55;27.0;108.15;113.95;105.7;101.8;15.2;25.65;29.15;7.5;0.75;8.4;0.25;0.0
56;29.2;119.7;126.25;97.0;86.85;15.4;33.5;36.1;11.0;1.55;8.65;1.25;0.1
57;31.65;152.35;161.6;87.4;75.7;16.2;33.45;32.3;8.05;0.5;8.8;1.45;0.2
58;32.6;166.6;174.2;85.55;73.6;17.8;37.65;37.6;8.55;1.75;7.2;2.35;0.0
59;31.7;151.13333333333333;167.1;85.55;74.66666666666667;16.65;31.85;32.7;8.95;2.15;6.766666666666667;0.6666666666666666;0.0
60;32.25;151.35;170.4;84.85;69.15;16.6;30.8;31.0;10.8;1.35;8.5;1.85;0.45
61;34.1;162.05;168.35;86.4;75.45;17.6;29.45;31.15;9.75;1.3;10.65;0.75;0.15
62;32.5;158.25;179.05;89.35;78.7;19.65;32.85;32.1;8.45;0.5;11.1;1.75;0.15
63;37.35;154.7;178.45;91.05;79.5;18.75;31.6;34.35;12.45;1.0;8.7;0.8;0.0
64;36.7;155.15;171.9;84.85;76.65;21.0;35.75;37.5;17.4;0.5;7.65;0.6;0.0
65;37.1;160.3;178.65;88.2;82.35;20.65;36.35;39.05;8.75;0.55;8.35;0.4;0.2
66;38.15;153.65;174.5;89.2;81.65;21.1;37.45;38.45;10.05;1.5;10.35;0.35;0.0
67;41.85;147.8;171.3;94.85;86.45;23.5;37.4;40.35;8.95;1.25;14.65;1.9;0.05
68;41.9;146.05;172.55;95.0;85.4;23.85;44.7;46.9;13.85;1.05;11.0;1.15;0.0
69;45.05;142.45;164.9;98.6;90.15;25.25;41.75;44.85;12.6;0.8;9.4;0.8;0.05
70;47.25;135.45;160.15;93.6;79.7;29.1;41.6;44.75;13.55;0.85;6.35;0.9;0.1
71;46.95;121.9;149.85;84.45;76.15;30.25;36.4;42.15;11.65;1.2;8.95;1.3;0.1
72;40.6;118.15;135.8;82.75;71.25;24.75;34.85;45.2;13.95;3.2;7.05;0.75;0.25
73;37.2;111.65;127.2;83.75;72.65;22.2;38.6;42.55;13.7;2.0;10.15;0.75;0.6
74;34.0;92.0;104.2;80.5;65.2;19.1;34.95;41.15;14.75;0.95;5.85;1.25;0.15
75;30.95;85.8;87.65;72.2;60.75;17.8;30.7;37.85;9.95;1.1;11.75;0.65;0.05
76;28.4;76.1;76.65;67.5;52.95;17.95;25.0;33.8;10.75;1.6;10.75;1.1;0.1
77;26.15;77.95;71.05;64.05;46.3;16.4;24.95;31.65;9.2;1.1;9.0;1.05;0.65
78;20.283333333333335;64.91666666666667;57.03333333333333;57.13333333333333;42.13333333333333;15.55;24.433333333333334;30.466666666666665;6.483333333333333;1.3166666666666667;10.866666666666667;0.55;1.7833333333333332
79;9.7;61.2;48.95;52.7;37.25;6.5;22.6;28.25;8.25;0.85;3.05;0.0;0.0
80;2.55;61.95;50.95;57.15;42.85;2.4;10.95;13.85;4.65;0.75;1.75;0.15;0.0
81;2.1;60.75;49.0;57.5;40.7;1.85;4.0;7.9;3.45;0.05;0.75;0.0;0.0
82;2.15;52.25;34.05;52.3;35.5;1.8;4.85;6.9;1.25;0.2;0.45;0.0;0.0
83;1.6;46.85;32.2;63.4;45.95;1.55;6.05;7.25;2.0;0.0;0.85;0.0;0.0
84;2.35;46.1;30.55;98.1;83.2;1.6;11.05;12.65;0.95;0.0;0.95;0.45;0.0
85;1.45;42.2;29.3;89.05;76.7;1.05;12.75;15.0;2.75;0.0;1.15;0.55;0.0
86;1.75;50.2;34.65;56.35;43.15;1.15;2.35;4.6;0.95;0.0;0.0;0.0;0.0
87;1.55;92.35;77.55;35.5;21.7;0.95;1.2;1.9;0.0;0.0;0.0;0.0;0.0
88;2.2;128.45;115.35;36.6;23.75;0.85;2.05;2.8;0.0;0.0;0.0;0.0;0.0
89;1.55;86.5;68.7;38.3;23.4;1.0;1.45;2.15;0.0;0.0;0.0;0.0;0.0
90;0.7;41.0;21.7;32.25;21.45;0.9;1.4;2.35;0.0;0.0;0.0;0.0;0.0
91;0.45;27.3;15.15;24.85;12.7;0.65;0.5;1.0;0.0;0.0;0.0;0.0;0.0
92;0.3;21.45;11.8;22.75;11.1;1.1;1.1;2.05;0.05;0.0;0.0;0.0;0.0
93;0.2;20.05;9.05;20.9;9.3;0.5;0.75;1.35;0.0;0.0;0.0;0.0;0.0
94;0.05;14.9;6.6;20.35;9.35;0.45;0.4;0.6;0.0;0.0;0.0;0.0;0.0
95;0.15;12.85;5.35;19.45;9.15;0.4;0.0;0.5;0.0;0.0;0.0;0.0;0.0
