,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
21,33.333333333333336,32.333333333333336,20.666666666666668,14.333333333333334,19.0,28.0,29.333333333333332,12.333333333333334
22,41.0,30.666666666666668,27.333333333333332,21.333333333333332,23.666666666666668,49.333333333333336,32.333333333333336,22.666666666666668
23,41.666666666666664,40.666666666666664,44.333333333333336,28.0,34.666666666666664,75.0,56.666666666666664,30.333333333333332
24,32.666666666666664,34.0,37.333333333333336,24.333333333333332,25.666666666666668,68.66666666666667,53.0,31.333333333333332
25,48.666666666666664,39.0,48.333333333333336,24.333333333333332,33.666666666666664,85.66666666666667,62.0,45.333333333333336
26,58.333333333333336,60.0,64.66666666666667,50.333333333333336,71.0,157.66666666666666,68.33333333333333,65.66666666666667
27,68.33333333333333,72.66666666666667,65.0,70.33333333333333,92.0,183.66666666666666,72.66666666666667,74.33333333333333
28,49.0,58.0,61.666666666666664,63.333333333333336,73.33333333333333,149.66666666666666,75.33333333333333,91.33333333333333
29,69.66666666666667,70.0,59.333333333333336,76.0,86.66666666666667,171.0,72.66666666666667,79.66666666666667
30,58.666666666666664,77.33333333333333,60.333333333333336,82.33333333333333,96.0,181.33333333333334,79.66666666666667,74.66666666666667
31,72.66666666666667,87.33333333333333,59.333333333333336,89.66666666666667,113.33333333333333,185.33333333333334,85.0,87.0
32,69.0,84.66666666666667,54.333333333333336,79.66666666666667,84.0,158.33333333333334,72.66666666666667,68.0
33,69.33333333333333,86.0,44.0,85.0,91.66666666666667,153.0,68.66666666666667,71.66666666666667
34,60.666666666666664,78.66666666666667,41.333333333333336,95.33333333333333,87.0,142.0,76.33333333333333,73.66666666666667
35,65.33333333333333,76.66666666666667,39.333333333333336,92.33333333333333,79.0,149.33333333333334,62.0,65.33333333333333
36,73.33333333333333,74.66666666666667,40.666666666666664,109.33333333333333,69.66666666666667,129.0,73.0,73.66666666666667
37,73.66666666666667,82.66666666666667,37.666666666666664,63.666666666666664,58.0,118.0,71.33333333333333,77.33333333333333
38,74.33333333333333,73.66666666666667,42.666666666666664,64.66666666666667,66.66666666666667,110.0,75.0,78.33333333333333
39,87.0,85.33333333333333,36.666666666666664,74.0,58.0,109.0,85.66666666666667,85.0
40,79.33333333333333,74.0,31.666666666666668,80.33333333333333,56.333333333333336,105.66666666666667,73.66666666666667,67.33333333333333
41,72.66666666666667,72.33333333333333,42.0,57.333333333333336,57.666666666666664,105.33333333333333,79.33333333333333,85.66666666666667
42,78.66666666666667,83.33333333333333,40.0,88.33333333333333,60.333333333333336,110.66666666666667,82.33333333333333,74.66666666666667
43,80.0,84.0,27.0,82.33333333333333,59.333333333333336,112.0,76.66666666666667,88.33333333333333
44,77.33333333333333,87.66666666666667,37.333333333333336,62.333333333333336,69.33333333333333,108.66666666666667,75.0,75.33333333333333
45,87.0,88.33333333333333,31.666666666666668,60.666666666666664,61.0,114.0,82.66666666666667,85.0
46,81.0,87.33333333333333,34.333333333333336,63.666666666666664,63.0,117.33333333333333,79.0,95.33333333333333
47,81.33333333333333,79.0,31.0,55.0,57.333333333333336,108.66666666666667,74.66666666666667,86.0
48,80.33333333333333,85.33333333333333,37.333333333333336,38.666666666666664,52.666666666666664,110.0,90.33333333333333,85.66666666666667
49,78.33333333333333,86.0,36.666666666666664,43.0,53.0,103.66666666666667,88.0,89.0
50,83.66666666666667,85.66666666666667,39.0,38.666666666666664,51.666666666666664,99.66666666666667,72.0,83.33333333333333
51,76.66666666666667,82.33333333333333,36.0,39.0,51.666666666666664,100.66666666666667,79.33333333333333,87.33333333333333
52,83.66666666666667,84.33333333333333,43.333333333333336,41.666666666666664,53.0,102.0,86.66666666666667,96.66666666666667
53,79.66666666666667,74.33333333333333,36.333333333333336,41.0,45.666666666666664,95.66666666666667,82.66666666666667,103.0
54,76.0,93.33333333333333,42.666666666666664,37.666666666666664,55.0,101.33333333333333,81.33333333333333,87.33333333333333
55,82.0,91.33333333333333,43.0,45.0,60.666666666666664,120.33333333333333,88.66666666666667,100.0
56,85.0,88.33333333333333,37.666666666666664,46.666666666666664,57.0,118.33333333333333,81.0,85.0
57,77.66666666666667,81.66666666666667,37.333333333333336,52.0,62.0,126.66666666666667,89.33333333333333,102.66666666666667
58,92.66666666666667,99.33333333333333,36.666666666666664,44.333333333333336,62.0,121.0,91.33333333333333,104.0
59,81.33333333333333,86.0,42.333333333333336,39.333333333333336,57.0,123.33333333333333,92.33333333333333,105.0
60,85.33333333333333,97.66666666666667,45.333333333333336,44.0,61.0,123.33333333333333,86.33333333333333,107.33333333333333
61,94.33333333333333,104.33333333333333,47.666666666666664,61.666666666666664,62.333333333333336,122.33333333333333,100.66666666666667,118.33333333333333
62,101.0,106.66666666666667,60.0,67.66666666666667,62.0,129.0,99.33333333333333,118.33333333333333
63,92.33333333333333,102.0,49.666666666666664,86.0,68.33333333333333,140.33333333333334,94.66666666666667,108.33333333333333
64,108.66666666666667,111.0,58.0,74.33333333333333,68.66666666666667,135.66666666666666,96.33333333333333,122.66666666666667
65,91.66666666666667,106.33333333333333,64.0,61.666666666666664,71.0,142.66666666666666,100.66666666666667,118.66666666666667
66,104.66666666666667,116.66666666666667,66.66666666666667,66.66666666666667,70.33333333333333,128.33333333333334,109.0,141.33333333333334
67,103.66666666666667,107.66666666666667,61.333333333333336,72.66666666666667,67.33333333333333,133.66666666666666,104.33333333333333,126.33333333333333
68,87.66666666666667,103.66666666666667,68.66666666666667,109.66666666666667,65.0,143.66666666666666,98.66666666666667,125.0
69,91.33333333333333,96.0,62.333333333333336,83.33333333333333,55.0,126.0,100.33333333333333,128.33333333333334
70,84.66666666666667,89.0,53.0,64.33333333333333,49.333333333333336,112.0,104.33333333333333,129.66666666666666
71,76.33333333333333,83.0,53.0,60.0,45.333333333333336,102.66666666666667,97.0,119.33333333333333
72,72.0,91.0,54.0,83.0,47.0,96.66666666666667,97.33333333333333,119.66666666666667
73,60.666666666666664,77.33333333333333,41.666666666666664,47.333333333333336,43.666666666666664,100.0,95.33333333333333,115.0
74,53.333333333333336,60.666666666666664,44.333333333333336,48.333333333333336,39.333333333333336,71.0,85.0,92.0
75,49.0,59.333333333333336,27.666666666666668,53.0,41.0,73.66666666666667,69.0,72.33333333333333
76,52.0,56.666666666666664,30.666666666666668,46.666666666666664,33.333333333333336,76.66666666666667,73.0,77.66666666666667
77,42.333333333333336,50.333333333333336,34.666666666666664,31.0,27.333333333333332,63.666666666666664,60.666666666666664,63.0
78,38.0,33.666666666666664,29.333333333333332,28.666666666666668,23.333333333333332,55.666666666666664,58.666666666666664,55.0
79,25.333333333333332,31.333333333333332,28.333333333333332,36.666666666666664,17.666666666666668,50.666666666666664,54.0,48.333333333333336
80,29.333333333333332,34.333333333333336,28.666666666666668,18.0,16.333333333333332,49.0,54.0,44.666666666666664
81,30.0,29.333333333333332,25.333333333333332,18.333333333333332,17.666666666666668,43.0,49.333333333333336,45.666666666666664
82,26.333333333333332,25.333333333333332,23.666666666666668,14.0,17.0,38.666666666666664,37.333333333333336,33.0
83,26.333333333333332,30.666666666666668,18.333333333333332,14.0,15.0,37.333333333333336,38.333333333333336,30.333333333333332
84,23.666666666666668,29.666666666666668,19.333333333333332,9.666666666666666,11.333333333333334,31.0,34.333333333333336,23.0
85,18.666666666666668,21.333333333333332,15.0,8.333333333333334,11.333333333333334,28.333333333333332,33.333333333333336,21.666666666666668
86,19.0,22.333333333333332,12.666666666666666,9.333333333333334,10.666666666666666,28.666666666666668,27.333333333333332,20.666666666666668
87,19.666666666666668,21.666666666666668,17.0,10.333333333333334,13.333333333333334,31.333333333333332,22.666666666666668,18.0
88,20.0,24.0,16.333333333333332,12.666666666666666,13.666666666666666,35.666666666666664,23.666666666666668,18.0
89,16.333333333333332,22.666666666666668,11.0,10.333333333333334,10.666666666666666,23.666666666666668,22.333333333333332,20.333333333333332
90,17.333333333333332,16.0,12.0,7.0,7.0,19.0,25.666666666666668,19.0
91,14.0,13.0,9.333333333333334,7.333333333333333,8.666666666666666,19.0,23.0,18.333333333333332
92,11.333333333333334,15.0,7.333333333333333,7.0,7.666666666666667,13.666666666666666,19.0,15.0
93,13.666666666666666,17.666666666666668,9.333333333333334,7.666666666666667,9.0,17.666666666666668,19.333333333333332,10.666666666666666
94,9.0,12.333333333333334,4.333333333333333,4.666666666666667,5.666666666666667,9.0,16.0,7.333333333333333
95,6.666666666666667,11.333333333333334,6.666666666666667,8.0,8.0,14.0,13.0,8.0
