,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
11,0.8888888888888888,1.4444444444444444,0.0,0.1111111111111111,1.6666666666666667,1.6666666666666667,2.0,1.5555555555555556,1.1111111111111112,0.5555555555555556,458.44444444444446,0.0,0.0
12,1.8888888888888888,1.7777777777777777,0.1111111111111111,0.1111111111111111,1.7777777777777777,2.3333333333333335,3.2222222222222223,2.2222222222222223,1.4444444444444444,0.3333333333333333,313.6666666666667,0.0,0.3333333333333333
13,0.8888888888888888,0.7777777777777778,0.0,0.0,0.8888888888888888,1.2222222222222223,1.5555555555555556,1.2222222222222223,1.1111111111111112,0.0,72.88888888888889,0.0,0.0
14,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.1111111111111111,1.5555555555555556,1.8888888888888888,2.4444444444444446,1.3333333333333333,0.4444444444444444,0.1111111111111111,346.44444444444446,0.0,0.0
15,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,1.6666666666666667,1.5555555555555556,1.8888888888888888,0.3333333333333333,0.5555555555555556,0.0,496.77777777777777,0.2222222222222222,0.0
16,1.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,1.2222222222222223,1.7777777777777777,1.5555555555555556,1.4444444444444444,0.5555555555555556,0.4444444444444444,617.3333333333334,0.2222222222222222,0.0
17,0.2222222222222222,0.3333333333333333,0.0,0.0,2.4444444444444446,3.0,2.0,1.1111111111111112,1.1111111111111112,0.5555555555555556,550.3333333333334,0.0,0.0
18,0.6666666666666666,0.3333333333333333,0.0,0.0,1.1111111111111112,0.7777777777777778,2.0,1.3333333333333333,1.6666666666666667,0.1111111111111111,394.44444444444446,0.0,0.0
19,1.0,0.7777777777777778,0.1111111111111111,0.0,2.7777777777777777,2.2222222222222223,2.0,0.8888888888888888,1.8888888888888888,0.2222222222222222,521.6666666666666,0.0,0.0
20,1.2222222222222223,0.4444444444444444,0.0,0.0,2.6666666666666665,2.888888888888889,2.3333333333333335,1.6666666666666667,1.5555555555555556,0.5555555555555556,220.33333333333334,0.1111111111111111,0.0
21,0.6666666666666666,1.1111111111111112,0.0,0.1111111111111111,4.666666666666667,5.666666666666667,4.111111111111111,2.7777777777777777,3.0,1.6666666666666667,164.11111111111111,0.0,0.0
22,1.6666666666666667,0.8888888888888888,0.0,0.1111111111111111,6.444444444444445,7.0,12.777777777777779,6.333333333333333,6.666666666666667,2.7777777777777777,333.6666666666667,1.1111111111111112,0.0
23,4.222222222222222,1.5555555555555556,0.1111111111111111,0.2222222222222222,9.444444444444445,9.222222222222221,8.11111111111111,4.0,4.0,4.222222222222222,623.5555555555555,0.2222222222222222,0.0
24,5.0,3.7777777777777777,0.3333333333333333,0.5555555555555556,13.11111111111111,13.88888888888889,7.0,3.3333333333333335,2.111111111111111,2.7777777777777777,665.7777777777778,0.2222222222222222,0.0
25,4.0,4.333333333333333,0.1111111111111111,0.4444444444444444,11.11111111111111,10.0,8.666666666666666,5.0,4.666666666666667,0.6666666666666666,641.8888888888889,0.2222222222222222,0.8888888888888888
26,3.888888888888889,4.222222222222222,0.1111111111111111,0.4444444444444444,9.0,10.0,11.666666666666666,7.333333333333333,7.222222222222222,3.111111111111111,516.5555555555555,0.3333333333333333,0.2222222222222222
27,2.7777777777777777,3.3333333333333335,0.3333333333333333,0.7777777777777778,9.333333333333334,10.222222222222221,8.11111111111111,3.0,6.222222222222222,1.7777777777777777,351.44444444444446,0.2222222222222222,0.2222222222222222
28,8.11111111111111,3.4444444444444446,0.1111111111111111,0.1111111111111111,8.666666666666666,9.11111111111111,6.666666666666667,2.4444444444444446,4.666666666666667,2.888888888888889,444.1111111111111,0.1111111111111111,1.3333333333333333
29,4.111111111111111,2.7777777777777777,0.2222222222222222,0.0,8.777777777777779,8.666666666666666,8.777777777777779,4.666666666666667,5.333333333333333,0.8888888888888888,151.55555555555554,0.0,2.3333333333333335
30,4.222222222222222,2.7777777777777777,0.5555555555555556,0.4444444444444444,10.777777777777779,11.444444444444445,12.0,5.333333333333333,9.11111111111111,3.6666666666666665,2.7777777777777777,0.2222222222222222,0.5555555555555556
31,7.444444444444445,3.111111111111111,0.1111111111111111,0.1111111111111111,9.11111111111111,10.11111111111111,14.0,5.888888888888889,17.444444444444443,6.222222222222222,2.0,0.8888888888888888,0.6666666666666666
32,5.888888888888889,4.222222222222222,0.2222222222222222,0.6666666666666666,11.444444444444445,10.0,11.11111111111111,4.666666666666667,10.777777777777779,2.0,0.8888888888888888,0.1111111111111111,0.2222222222222222
33,5.222222222222222,3.111111111111111,0.3333333333333333,0.2222222222222222,11.444444444444445,11.11111111111111,12.777777777777779,6.111111111111111,11.555555555555555,2.5555555555555554,2.2222222222222223,0.0,0.6666666666666666
34,9.555555555555555,4.222222222222222,0.2222222222222222,0.3333333333333333,16.333333333333332,17.444444444444443,18.0,7.111111111111111,10.88888888888889,3.2222222222222223,1.4444444444444444,0.1111111111111111,0.5555555555555556
35,8.555555555555555,6.333333333333333,0.3333333333333333,0.6666666666666666,20.22222222222222,20.333333333333332,18.11111111111111,10.0,14.666666666666666,3.4444444444444446,34.44444444444444,0.1111111111111111,0.0
36,9.88888888888889,4.222222222222222,0.2222222222222222,0.4444444444444444,21.11111111111111,21.22222222222222,19.88888888888889,7.666666666666667,14.555555555555555,3.4444444444444446,146.44444444444446,0.0,0.4444444444444444
37,11.444444444444445,9.555555555555555,1.3333333333333333,0.5555555555555556,19.444444444444443,22.22222222222222,19.11111111111111,8.666666666666666,17.11111111111111,6.444444444444445,1.2222222222222223,0.1111111111111111,0.5555555555555556
38,12.11111111111111,8.0,0.1111111111111111,0.6666666666666666,22.88888888888889,26.11111111111111,25.77777777777778,10.0,22.555555555555557,7.888888888888889,1.8888888888888888,0.2222222222222222,0.6666666666666666
39,12.666666666666666,7.555555555555555,0.0,1.8888888888888888,29.88888888888889,30.666666666666668,31.555555555555557,13.777777777777779,28.11111111111111,12.11111111111111,2.7777777777777777,0.4444444444444444,0.4444444444444444
40,15.0,9.222222222222221,0.8888888888888888,1.5555555555555556,30.77777777777778,33.333333333333336,30.77777777777778,12.777777777777779,21.444444444444443,8.222222222222221,2.6666666666666665,0.0,0.8888888888888888
41,14.0,9.11111111111111,1.0,1.5555555555555556,33.44444444444444,34.77777777777778,31.0,11.666666666666666,21.22222222222222,8.555555555555555,4.555555555555555,0.1111111111111111,0.3333333333333333
42,16.22222222222222,8.777777777777779,0.6666666666666666,1.5555555555555556,33.111111111111114,37.111111111111114,32.888888888888886,10.88888888888889,25.77777777777778,6.888888888888889,12.11111111111111,1.1111111111111112,0.5555555555555556
43,17.555555555555557,10.88888888888889,1.3333333333333333,2.3333333333333335,32.55555555555556,38.666666666666664,36.77777777777778,13.555555555555555,29.555555555555557,10.0,2.0,0.7777777777777778,0.4444444444444444
44,19.666666666666668,10.777777777777779,1.0,1.7777777777777777,34.22222222222222,38.0,32.44444444444444,14.11111111111111,22.22222222222222,8.555555555555555,3.5555555555555554,0.3333333333333333,0.0
45,18.333333333333332,11.333333333333334,1.4444444444444444,1.3333333333333333,37.888888888888886,42.111111111111114,38.888888888888886,15.444444444444445,24.77777777777778,10.333333333333334,2.2222222222222223,0.4444444444444444,0.5555555555555556
46,20.22222222222222,14.666666666666666,1.5555555555555556,2.111111111111111,39.0,42.111111111111114,38.333333333333336,15.222222222222221,28.11111111111111,8.555555555555555,46.44444444444444,0.5555555555555556,0.5555555555555556
47,21.555555555555557,13.222222222222221,1.0,1.7777777777777777,40.666666666666664,47.333333333333336,42.666666666666664,17.666666666666668,28.88888888888889,10.444444444444445,19.333333333333332,0.7777777777777778,0.3333333333333333
48,26.11111111111111,15.666666666666666,0.6666666666666666,1.8888888888888888,43.111111111111114,44.0,40.888888888888886,17.555555555555557,28.555555555555557,9.11111111111111,21.444444444444443,0.4444444444444444,0.6666666666666666
49,23.555555555555557,16.11111111111111,0.8888888888888888,0.8888888888888888,40.333333333333336,47.111111111111114,40.888888888888886,16.88888888888889,29.88888888888889,11.0,26.555555555555557,0.3333333333333333,1.2222222222222223
50,21.22222222222222,14.333333333333334,1.2222222222222223,1.8888888888888888,36.111111111111114,42.44444444444444,38.22222222222222,14.222222222222221,26.444444444444443,9.333333333333334,2.0,0.6666666666666666,0.6666666666666666
51,21.666666666666668,14.0,0.4444444444444444,1.8888888888888888,38.44444444444444,43.22222222222222,44.666666666666664,21.88888888888889,28.666666666666668,9.777777777777779,7.888888888888889,0.4444444444444444,0.1111111111111111
52,24.77777777777778,13.444444444444445,1.5555555555555556,1.8888888888888888,41.0,45.888888888888886,44.22222222222222,20.11111111111111,31.11111111111111,10.444444444444445,4.111111111111111,0.1111111111111111,0.1111111111111111
53,20.77777777777778,14.11111111111111,0.7777777777777778,1.3333333333333333,39.55555555555556,49.22222222222222,40.44444444444444,17.88888888888889,33.0,11.777777777777779,4.222222222222222,0.3333333333333333,0.2222222222222222
54,21.22222222222222,16.0,2.2222222222222223,2.4444444444444446,46.888888888888886,48.666666666666664,46.111111111111114,18.0,31.22222222222222,12.666666666666666,3.3333333333333335,0.2222222222222222,1.0
55,23.666666666666668,15.11111111111111,0.7777777777777778,2.888888888888889,48.22222222222222,47.111111111111114,49.888888888888886,20.22222222222222,36.77777777777778,12.88888888888889,3.5555555555555554,0.5555555555555556,0.2222222222222222
56,23.444444444444443,15.555555555555555,0.7777777777777778,2.2222222222222223,47.111111111111114,53.44444444444444,46.55555555555556,20.444444444444443,32.0,10.777777777777779,5.0,0.2222222222222222,0.8888888888888888
57,24.0,16.0,1.2222222222222223,1.5555555555555556,41.111111111111114,45.666666666666664,45.77777777777778,21.11111111111111,29.555555555555557,11.222222222222221,4.777777777777778,0.1111111111111111,0.6666666666666666
58,21.11111111111111,14.11111111111111,0.6666666666666666,2.3333333333333335,44.333333333333336,46.55555555555556,43.333333333333336,18.333333333333332,31.555555555555557,13.555555555555555,7.333333333333333,0.4444444444444444,1.0
59,21.444444444444443,14.555555555555555,1.1111111111111112,3.5555555555555554,44.111111111111114,45.77777777777778,50.44444444444444,20.444444444444443,32.888888888888886,10.444444444444445,6.888888888888889,0.3333333333333333,0.5555555555555556
60,25.666666666666668,15.11111111111111,0.6666666666666666,3.3333333333333335,42.666666666666664,46.55555555555556,48.333333333333336,19.22222222222222,30.444444444444443,12.555555555555555,4.888888888888889,0.7777777777777778,0.5555555555555556
61,24.666666666666668,16.333333333333332,1.1111111111111112,3.111111111111111,45.888888888888886,49.666666666666664,47.44444444444444,16.666666666666668,34.666666666666664,13.11111111111111,2.6666666666666665,0.3333333333333333,0.7777777777777778
62,22.555555555555557,16.22222222222222,1.2222222222222223,2.0,43.77777777777778,47.111111111111114,43.77777777777778,20.0,27.666666666666668,10.333333333333334,2.4444444444444446,0.6666666666666666,0.8888888888888888
63,21.11111111111111,14.88888888888889,0.8888888888888888,2.4444444444444446,44.333333333333336,44.44444444444444,46.55555555555556,18.555555555555557,31.88888888888889,12.88888888888889,2.888888888888889,0.3333333333333333,0.4444444444444444
64,24.555555555555557,16.0,1.1111111111111112,2.2222222222222223,47.111111111111114,48.22222222222222,45.111111111111114,19.666666666666668,30.555555555555557,12.444444444444445,10.11111111111111,0.1111111111111111,0.4444444444444444
65,21.333333333333332,15.333333333333334,1.1111111111111112,2.7777777777777777,43.0,44.22222222222222,41.888888888888886,20.88888888888889,29.333333333333332,11.88888888888889,5.111111111111111,0.4444444444444444,0.3333333333333333
66,27.11111111111111,17.22222222222222,1.8888888888888888,2.2222222222222223,39.77777777777778,43.666666666666664,42.888888888888886,22.444444444444443,32.333333333333336,12.777777777777779,15.0,1.1111111111111112,1.3333333333333333
67,22.77777777777778,14.222222222222221,0.4444444444444444,2.6666666666666665,43.111111111111114,44.666666666666664,43.666666666666664,20.555555555555557,33.77777777777778,11.555555555555555,380.22222222222223,0.3333333333333333,0.3333333333333333
68,23.666666666666668,16.11111111111111,1.2222222222222223,1.7777777777777777,41.888888888888886,47.22222222222222,42.666666666666664,21.555555555555557,27.444444444444443,12.333333333333334,861.0,0.4444444444444444,12.0
69,22.666666666666668,19.0,1.5555555555555556,1.5555555555555556,39.666666666666664,43.55555555555556,42.0,22.555555555555557,33.44444444444444,14.0,1073.6666666666667,0.3333333333333333,1.8888888888888888
70,21.0,15.555555555555555,0.5555555555555556,1.5555555555555556,40.666666666666664,45.55555555555556,41.333333333333336,17.666666666666668,29.666666666666668,12.777777777777779,553.4444444444445,0.6666666666666666,2.111111111111111
71,20.666666666666668,15.0,0.7777777777777778,1.4444444444444444,34.666666666666664,38.22222222222222,43.888888888888886,16.333333333333332,31.666666666666668,12.444444444444445,872.8888888888889,0.4444444444444444,0.3333333333333333
72,20.666666666666668,13.11111111111111,0.6666666666666666,2.7777777777777777,35.888888888888886,40.44444444444444,39.666666666666664,18.11111111111111,26.77777777777778,12.11111111111111,845.7777777777778,0.3333333333333333,0.6666666666666666
73,19.444444444444443,13.0,1.8888888888888888,1.1111111111111112,32.888888888888886,36.888888888888886,36.55555555555556,18.22222222222222,32.0,15.0,1080.0,0.6666666666666666,2.7777777777777777
74,21.0,13.11111111111111,1.2222222222222223,1.5555555555555556,30.0,37.22222222222222,34.111111111111114,14.555555555555555,25.0,12.222222222222221,828.8888888888889,0.6666666666666666,1.3333333333333333
75,16.555555555555557,10.777777777777779,0.5555555555555556,1.6666666666666667,29.444444444444443,33.77777777777778,29.88888888888889,14.777777777777779,25.22222222222222,10.222222222222221,709.1111111111111,0.1111111111111111,0.4444444444444444
76,16.444444444444443,10.555555555555555,0.4444444444444444,2.2222222222222223,28.77777777777778,33.666666666666664,31.333333333333332,12.666666666666666,23.22222222222222,8.666666666666666,858.4444444444445,0.4444444444444444,0.0
77,15.333333333333334,12.0,0.8888888888888888,1.2222222222222223,27.555555555555557,32.55555555555556,27.333333333333332,15.333333333333334,22.333333333333332,10.222222222222221,764.8888888888889,0.1111111111111111,2.888888888888889
78,15.444444444444445,10.11111111111111,0.7777777777777778,0.6666666666666666,24.11111111111111,28.555555555555557,28.666666666666668,14.333333333333334,20.77777777777778,6.888888888888889,803.5555555555555,0.3333333333333333,14.88888888888889
79,13.0,8.555555555555555,0.0,0.8888888888888888,26.11111111111111,32.55555555555556,26.444444444444443,11.0,21.555555555555557,7.888888888888889,885.3333333333334,0.1111111111111111,0.3333333333333333
80,15.777777777777779,9.555555555555555,0.6666666666666666,0.6666666666666666,27.555555555555557,31.666666666666668,27.0,11.11111111111111,18.77777777777778,6.444444444444445,624.1111111111111,0.1111111111111111,4.222222222222222
81,15.333333333333334,9.0,0.7777777777777778,0.8888888888888888,22.333333333333332,25.88888888888889,22.333333333333332,12.11111111111111,16.444444444444443,6.222222222222222,789.2222222222222,0.1111111111111111,12.11111111111111
82,11.444444444444445,10.88888888888889,0.3333333333333333,0.3333333333333333,20.22222222222222,23.333333333333332,17.88888888888889,12.11111111111111,16.555555555555557,6.222222222222222,1008.8888888888889,0.0,1.0
83,9.555555555555555,7.111111111111111,0.5555555555555556,0.6666666666666666,16.22222222222222,21.0,19.88888888888889,11.0,13.11111111111111,5.0,730.6666666666666,0.0,0.0
84,9.333333333333334,7.444444444444445,0.7777777777777778,0.8888888888888888,17.0,20.333333333333332,18.555555555555557,7.111111111111111,15.88888888888889,5.222222222222222,575.5555555555555,0.1111111111111111,2.3333333333333335
85,6.444444444444445,5.333333333333333,0.4444444444444444,0.8888888888888888,14.444444444444445,16.0,16.333333333333332,7.888888888888889,9.88888888888889,3.111111111111111,748.0,0.0,1.8888888888888888
86,6.111111111111111,4.666666666666667,0.2222222222222222,0.3333333333333333,11.666666666666666,16.22222222222222,16.22222222222222,6.777777777777778,10.666666666666666,3.3333333333333335,574.2222222222222,0.1111111111111111,0.0
87,6.777777777777778,4.666666666666667,0.4444444444444444,0.5555555555555556,13.11111111111111,14.555555555555555,14.777777777777779,8.444444444444445,11.333333333333334,2.5555555555555554,496.8888888888889,0.2222222222222222,0.0
88,4.888888888888889,3.7777777777777777,0.4444444444444444,0.4444444444444444,12.0,17.77777777777778,11.555555555555555,7.333333333333333,7.666666666666667,1.8888888888888888,470.3333333333333,0.1111111111111111,0.0
89,3.888888888888889,3.3333333333333335,0.4444444444444444,0.3333333333333333,9.555555555555555,11.222222222222221,11.333333333333334,7.0,5.333333333333333,1.4444444444444444,612.1111111111111,0.1111111111111111,0.0
90,4.111111111111111,2.7777777777777777,0.1111111111111111,0.3333333333333333,9.333333333333334,11.0,12.555555555555555,6.222222222222222,6.555555555555555,1.3333333333333333,607.7777777777778,0.0,0.4444444444444444
91,3.3333333333333335,3.2222222222222223,0.2222222222222222,0.3333333333333333,7.444444444444445,10.11111111111111,10.555555555555555,5.222222222222222,5.333333333333333,0.6666666666666666,552.0,0.0,0.1111111111111111
92,4.0,2.5555555555555554,0.1111111111111111,0.5555555555555556,10.666666666666666,12.555555555555555,10.0,3.6666666666666665,5.666666666666667,2.4444444444444446,554.3333333333334,0.0,0.0
93,3.111111111111111,1.7777777777777777,0.4444444444444444,0.4444444444444444,8.11111111111111,9.444444444444445,7.333333333333333,3.7777777777777777,3.5555555555555554,2.0,640.1111111111111,0.0,0.1111111111111111
94,2.4444444444444446,1.7777777777777777,0.2222222222222222,0.3333333333333333,5.666666666666667,8.222222222222221,7.666666666666667,2.6666666666666665,3.7777777777777777,0.8888888888888888,558.2222222222222,0.0,0.0
95,2.0,1.6,0.0,0.2,3.0,3.4,4.8,2.2,1.8,0.8,287.4,0.0,0.0
