,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
73,54.0,39.5,4.5,3.0,0.0,0.0,2.0,0.0
74,52.5,33.5,3.0,1.5,0.0,0.0,0.0,0.0
75,41.5,48.5,3.0,5.5,0.0,0.0,2.0,2.0
76,42.0,34.5,5.0,4.5,0.0,0.0,0.0,0.0
77,29.0,30.0,1.0,2.0,0.0,0.0,0.5,3.0
78,45.0,29.5,1.5,1.0,0.0,0.0,0.0,0.0
79,27.5,39.0,1.0,1.0,0.0,0.0,0.0,0.0
80,30.0,21.5,0.5,0.5,0.0,0.0,0.0,0.0
81,27.0,27.0,2.0,0.5,0.0,0.0,0.5,0.0
82,24.5,13.0,1.0,0.5,0.0,0.0,0.0,0.0
83,23.0,28.5,1.5,0.0,0.0,0.0,0.0,0.0
84,20.0,19.0,1.0,1.5,0.0,0.0,0.0,0.0
85,12.0,18.0,4.0,2.0,0.0,0.0,0.5,0.0
86,20.5,18.0,0.0,0.5,0.0,0.0,0.5,0.0
87,18.5,18.0,0.5,0.5,0.0,0.0,0.0,0.0
88,17.5,14.0,2.0,2.0,0.0,0.0,0.0,0.0
89,18.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0
90,10.5,13.0,2.5,1.0,0.0,0.0,0.0,0.0
91,8.5,9.5,1.0,0.0,0.0,0.0,0.0,0.0
92,17.5,10.5,1.5,3.0,0.0,0.0,0.0,0.0
93,8.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0
94,9.5,4.0,1.0,0.5,0.0,0.0,0.0,0.0
95,10.5,6.5,1.5,1.5,0.0,0.0,0.0,0.0
