,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
46,100.0,55.25,38.25,31.25,129.5,61.5,83.75,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,107.5,61.0,41.75,34.0,125.75,64.0,89.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,97.0,58.5,41.0,32.25,125.5,51.0,93.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,103.0,47.0,43.25,36.25,131.0,59.25,103.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
50,100.75,67.5,48.75,43.5,138.0,60.0,106.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,101.75,61.75,47.5,39.75,136.0,62.75,109.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
52,115.25,91.5,52.5,43.0,133.0,56.0,106.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,108.5,73.25,57.0,55.0,139.25,61.0,108.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
54,118.75,81.5,61.5,60.0,132.25,64.25,94.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
55,105.5,79.25,54.75,56.25,130.75,59.25,89.75,19.75,10.0,29.25,19.75,10.0,29.25,0.0
56,110.5,70.75,48.0,47.0,134.25,63.25,108.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,128.5,64.5,42.5,32.25,137.75,64.75,123.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,121.25,63.5,51.0,41.25,141.75,54.5,142.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
59,124.75,72.5,55.25,48.25,141.5,59.75,145.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,134.75,79.25,47.25,36.25,144.75,62.75,135.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
61,121.25,69.5,51.75,40.5,144.0,59.5,146.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
62,124.25,76.0,46.25,41.75,135.0,63.25,131.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,134.5,77.25,49.0,41.0,140.5,66.75,127.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,131.0,73.0,49.75,40.0,138.75,69.25,143.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,117.5,76.75,50.75,44.0,143.75,66.75,149.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
66,120.25,83.5,47.5,39.5,133.25,60.0,158.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,119.0,83.25,46.25,39.75,131.25,69.25,145.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,126.5,80.25,50.75,42.25,138.75,61.25,148.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,115.75,72.75,42.25,33.75,147.25,68.75,141.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,127.75,75.25,47.0,38.75,135.0,69.5,129.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,131.0,75.75,44.0,36.0,134.25,62.0,142.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,134.5,66.25,38.5,29.0,141.75,60.75,143.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,113.0,57.0,40.0,31.5,135.5,61.5,131.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,99.0,51.75,34.75,25.75,125.0,49.5,110.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,103.0,50.75,33.25,26.0,118.75,46.75,95.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
76,89.25,36.5,31.5,21.0,97.25,38.5,87.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
77,78.5,45.5,30.75,18.75,104.75,44.5,85.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,67.75,35.25,27.5,15.75,88.75,36.0,68.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,67.0,25.25,25.5,14.25,81.25,32.25,56.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,58.0,24.5,23.75,13.25,81.75,36.25,63.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,55.5,20.25,16.0,10.75,95.0,31.0,62.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,50.5,23.75,19.25,14.5,76.0,26.25,44.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
83,46.25,21.0,22.0,13.75,61.0,26.0,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,52.25,29.75,36.5,30.25,57.75,22.25,39.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,49.75,23.5,29.5,27.5,57.5,21.75,25.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,39.5,18.75,20.25,13.25,51.75,17.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,44.5,14.5,10.5,6.0,69.75,18.0,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,44.0,9.0,11.0,4.0,102.75,30.75,78.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,31.75,10.0,6.5,3.0,87.0,28.25,71.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,22.25,10.75,6.75,3.5,38.75,16.0,24.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.0,6.5,4.75,1.75,32.0,12.0,18.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,14.5,4.0,5.75,1.5,22.5,7.5,15.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,12.5,3.5,4.25,1.0,24.25,8.5,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,8.25,3.75,4.0,0.5,17.5,6.25,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
