;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
25;86.36;98.22;3.06;13.72;67.15;55.66;6.09;17.27;9.34;11.86;17.0;9.38;8.42;114.3;90.0;0.0;1.22;0.0;0.0;0.86;0.0;0.0;0.0
26;101.41;122.92;5.24;21.85;68.15;62.74;8.22;24.1;12.44;13.18;17.29;12.3;13.67;135.88;92.77;0.04;0.57;0.1;0.0;0.12000000000000001;0.0;0.31;0.04
27;108.89;126.31;6.62;20.13;72.27;69.46;7.9;19.97;13.92;13.6;15.72;10.65;10.59;144.35;99.43;0.05;3.4;0.0;0.0;0.4;0.9;0.08;0.0
28;118.4;144.47;4.37;21.54;68.93;61.96;7.14;26.65;21.04;11.65;16.27;14.14;14.41;157.14;92.48;1.0;4.6;0.19;0.0;0.1;0.08;0.0;0.09
29;142.59;175.1;6.04;33.0;90.67;81.11;10.79;40.92;30.98;23.87;32.38;17.43;16.86;146.64000000000001;114.6;0.91;5.0;0.0;0.0;0.0;0.21;1.44;0.15
30;150.06;174.3;6.08;39.25;95.35;96.44;10.02;40.87;40.39;21.7;24.71;21.97;22.13;146.99;114.6;1.95;3.33;0.49;0.0;0.3;1.59;0.25;0.65
31;148.23333333333332;162.96666666666667;10.713333333333333;46.55;103.05333333333334;102.23333333333333;16.766666666666666;35.60666666666667;39.57;28.156666666666666;29.246666666666666;17.16;16.846666666666668;156.86666666666667;126.87;0.39;0.55;0.0;0.0;0.12;0.13;0.08;0.16
32;126.51666666666667;133.95666666666665;8.363333333333333;37.696666666666665;91.16;86.26;11.893333333333333;32.81;26.6;17.52;20.063333333333333;17.03333333333333;17.383333333333333;152.29666666666668;116.33666666666666;3.01;0.06666666666666667;0.26666666666666666;0.25;0.0;0.5;0.0;0.0
33;112.68333333333334;113.79;8.24;29.75;83.09;82.65;10.456666666666667;31.34;26.483333333333334;13.566666666666666;16.983333333333334;12.476666666666667;13.066666666666666;139.92333333333335;109.21666666666667;0.05;0.68;0.2;0.0;0.0;0.08;0.0;0.0
34;113.77;114.74333333333334;9.083333333333334;30.463333333333335;86.47;93.12;10.806666666666667;28.056666666666665;25.473333333333333;13.666666666666668;21.11;13.513333333333334;13.9;144.21666666666667;115.99666666666667;0.0;0.9866666666666667;0.1;0.08;0.0;0.0;0.0;0.0
35;112.18333333333334;115.68666666666667;9.336666666666666;32.22666666666667;88.89666666666666;92.04333333333334;10.06;28.986666666666665;29.203333333333333;16.38;19.33;10.87;11.213333333333333;140.98;119.54666666666667;0.09;0.81;0.0;0.0;0.04;0.05;0.1;0.3
36;105.53666666666666;105.71;8.94;26.78;80.89666666666666;81.66;9.733333333333333;27.236666666666665;20.52;15.106666666666667;15.51;11.543333333333333;11.813333333333333;137.45;110.59;0.37333333333333335;0.26666666666666666;0.2;0.04;0.3;0.13333333333333333;0.0;0.14666666666666667
37;107.77;106.65;10.77;29.78;79.12;77.01;8.67;27.57;25.419999999999998;14.08;14.04;10.28;10.41;138.5;106.77;2.6;0.0;0.0;0.0;0.15;0.0;0.05;0.0
38;114.02;112.21;8.78;28.81;86.22;81.17;8.52;29.13;24.36;12.65;13.25;11.22;12.3;145.38;115.25;0.16;0.37;0.1;0.0;0.2;0.09;0.05;0.8200000000000001
39;117.08;114.46000000000001;10.09;32.31;90.98;92.63;9.5;28.76;27.88;14.66;16.1;11.15;12.06;145.82;120.47;0.48;0.49;0.36;0.0;0.13;0.0;0.0;0.25
40;117.3;102.89;11.56;30.46;91.36;87.26;10.23;23.95;27.78;11.66;11.12;11.92;12.34;152.96;120.36;0.24;0.15;0.32;0.0;0.05;0.4;0.0;0.0
41;116.37;109.91;10.86;31.05;96.77;93.5;10.11;24.25;27.47;14.15;20.97;11.27;11.31;148.16;130.84;0.38;0.51;0.5;0.0;0.0;0.08;0.1;0.04
42;116.17999999999999;110.61;10.4;32.269999999999996;95.86;102.95;9.05;28.72;27.32;11.0;14.15;15.8;15.28;145.56;128.03;0.14;0.52;0.0;0.0;0.05;0.0;0.0;0.05
43;122.37;114.07;10.53;31.7;105.37;105.56;10.57;25.85;29.66;13.36;15.07;9.84;10.52;149.02;135.66;0.15;0.0;0.13;0.05;0.55;0.05;0.0;0.05
44;117.41;107.22;10.78;31.39;99.14;98.06;11.53;26.69;28.88;11.74;12.58;11.56;11.15;147.23;130.98;0.1;0.24;0.64;0.0;0.0;1.25;0.0;1.52
45;118.22;105.18;10.3;32.08;102.21;102.25;12.43;27.01;28.18;15.45;20.34;11.7;12.92;146.48;130.28;0.04;0.4;0.3;0.04;0.0;0.04;0.08;0.15
46;116.6;105.07;12.540000000000001;32.18;100.8;107.01;10.32;28.41;30.11;12.14;14.49;14.59;14.64;142.32;129.07;0.19;1.18;0.86;0.0;1.03;0.05;0.0;0.0
47;118.95;111.42;12.17;35.67;104.62;105.94;12.15;30.38;30.16;14.24;18.47;11.65;11.78;140.22;133.13;0.0;1.5599999999999998;0.14;0.0;0.08;0.09;0.33;0.16999999999999998
48;115.54;109.92;12.65;34.160000000000004;98.59;101.44;11.92;30.150000000000002;29.31;10.66;14.91;11.99;12.68;142.86;128.99;0.15;0.78;0.0;0.0;0.25;0.13;0.04;0.25
49;119.84;114.93;11.57;29.8;108.58;114.71000000000001;12.76;27.9;27.66;18.82;18.49;12.69;13.42;143.23;138.41;0.08;0.93;3.47;0.05;0.15;0.0;0.23;0.55
50;117.35;112.3;11.88;31.13;106.58;110.06;12.209999999999999;30.43;30.29;10.02;12.95;14.95;13.2;143.37;133.7;0.1;0.57;0.0;0.0;0.22;0.0;0.2;0.23
51;118.03;119.97;11.36;32.97;110.69;120.0;13.17;29.54;33.12;13.98;18.41;17.24;16.37;141.06;139.89;0.44;4.21;0.54;0.05;0.14;0.55;0.15;1.51
52;133.29;137.8;11.02;41.37;105.05;110.14;15.0;28.59;31.46;17.07;19.86;10.81;10.76;152.61;136.9;0.27999999999999997;2.49;0.1;0.04;0.52;0.72;0.0;0.38
53;132.45;139.92;11.61;33.38;112.83;119.84;11.59;29.69;27.71;16.41;19.32;15.99;15.34;151.03;134.62;0.1;1.09;0.44;0.0;2.23;0.27999999999999997;0.0;0.52
54;136.28;141.76;11.33;34.2;108.96;117.47;14.75;30.19;26.9;19.31;21.7;14.98;13.69;160.43;134.63;0.1;0.5;0.15;0.0;0.19;0.27;0.09;0.14
55;131.01;137.33;11.33;30.74;107.81;115.89;13.51;33.26;27.34;15.28;18.96;10.12;9.58;148.89;136.88;0.52;1.52;0.08;0.0;0.7;0.14;0.13;0.96
56;126.25;121.65;10.04;33.65;108.98;117.36;11.86;31.2;28.19;18.46;15.73;12.34;11.72;151.37;136.5;0.1;1.27;0.24;0.0;1.51;0.85;0.18;0.39
57;117.6;109.58;10.459999999999999;30.71;121.1;130.04;12.76;30.36;31.44;12.2;17.2;9.93;9.88;145.84;152.66;0.38;1.49;0.15;0.0;0.08;0.45;0.32;0.2
58;125.03;121.07;12.4;29.59;126.47;142.73;14.290000000000001;32.74;32.93;10.959999999999999;16.67;13.84;13.200000000000001;150.12;152.55;0.41000000000000003;2.39;0.3;0.08;0.77;0.44;0.04;0.08
59;132.17000000000002;124.87;12.29;33.26;130.47;142.0;15.45;33.34;32.53;11.0;21.93;10.83;9.58;152.3;160.99;0.59;0.4;0.0;0.05;0.09;1.55;0.2;0.21
60;129.33;121.42999999999999;11.36;32.86;121.16;132.60999999999999;14.59;32.67;32.48;9.87;12.56;13.01;12.56;152.13;151.08;0.77;0.0;0.12000000000000001;0.05;0.0;0.8;0.4;0.29
61;125.06;116.7;12.25;32.06;124.27;139.23;13.17;35.910000000000004;32.96;10.72;16.18;9.06;7.49;148.52;154.8;0.23;1.13;0.45;0.0;1.29;0.23;0.16999999999999998;0.42
62;128.39;121.49;12.61;37.96;118.77;134.66;12.83;37.3;30.27;10.35;15.73;12.08;10.93;153.5;145.97;0.5499999999999999;0.89;0.55;0.04;0.64;0.36;0.0;0.6
63;130.72;128.08;13.53;35.57;133.25;144.75;16.19;36.98;35.94;12.59;17.72;9.82;9.68;148.93;163.69;0.79;3.93;0.0;0.0;0.64;0.48;0.18;0.25
64;136.49;129.04;11.97;36.99;127.42;134.78;14.99;38.94;36.02;20.02;14.36;11.22;10.870000000000001;160.09;158.23;0.52;0.92;0.0;0.0;0.2;0.87;0.09;0.47
65;130.34;117.56;11.42;34.69;139.27;151.37;13.67;38.87;36.3;10.76;17.94;9.87;9.74;152.81;169.62;0.65;1.02;0.0;0.0;0.53;1.94;0.0;0.18
66;130.55;122.97;12.69;38.589999999999996;131.06;141.7;15.72;39.18;37.35;17.45;13.42;11.13;11.0;154.35;160.19;3.0300000000000002;2.32;0.1;0.0;0.42000000000000004;2.19;0.16999999999999998;0.64
67;132.7;122.25;11.7;38.57;142.12;150.31;16.64;42.61;39.93;11.1;15.41;11.86;11.16;153.22;168.25;0.74;1.13;0.0;0.0;0.16999999999999998;1.04;0.05;0.1
68;145.1;132.79;13.93;42.06;130.87;143.43;15.54;49.99;42.45;8.370000000000001;12.18;9.85;10.02;165.16;163.4;0.75;0.5700000000000001;0.12;0.08;0.12;2.65;0.0;0.42
69;136.96;126.23;15.34;39.71;137.91;145.04;17.11;47.39;41.14;7.43;13.89;9.91;8.32;157.93;166.59;0.64;0.45;0.64;0.0;0.54;2.05;0.16;0.6
70;136.65;127.11;13.09;40.41;131.92;139.03;16.2;40.18;36.53;7.11;14.68;11.07;11.07;161.07;160.35;1.79;3.19;0.04;0.0;0.98;0.63;0.0;0.2
71;131.1;126.67;14.14;39.17;132.67;141.3;14.95;42.05;39.97;9.89;14.63;10.47;9.66;154.39;166.76;0.34;3.81;0.0;0.0;1.24;1.6600000000000001;0.23;0.15
72;137.12;130.95;13.52;34.410000000000004;120.77;122.51;15.54;37.29;38.73;6.9799999999999995;12.22;7.97;8.0;163.18;153.28;0.34;0.43;0.72;0.0;0.49;0.87;0.04;0.82
73;121.1;112.22;14.040000000000001;34.72;118.06;118.9;14.53;35.49;37.51;8.1;15.34;8.0;7.14;145.56;148.49;2.2;0.29;0.08;0.1;0.66;1.95;0.04;0.49
74;110.74;103.88;11.8;29.31;106.6;103.57000000000001;11.58;29.02;33.08;5.55;10.33;9.51;8.58;142.49;134.95;0.7;0.38;0.19;0.0;0.64;1.23;0.08;3.06
75;104.83;101.37;11.25;29.55;102.16;97.43;12.23;28.63;32.38;6.88;12.51;7.08;6.59;126.42;128.23;0.12000000000000001;4.06;0.05;0.0;0.56;2.22;0.7;0.58
76;102.26;97.44;14.93;26.96;95.02;86.87;16.82;25.63;33.51;6.87;7.34;7.49;6.95;131.47;122.81;0.3;2.6;0.04;0.1;0.62;0.52;0.05;0.2
77;89.59;82.94;14.729999999999999;23.98;86.28999999999999;83.28;15.01;24.080000000000002;28.31;5.35;9.4;7.63;6.97;115.65;113.86;5.0200000000000005;0.73;0.04;0.0;0.14;0.04;0.41000000000000003;0.05
78;83.51;77.24;14.5;22.92;80.01;77.19;14.139999999999999;20.28;24.77;6.04;8.38;8.07;8.290000000000001;107.52;107.15;0.28;3.0;0.0;0.05;0.08;0.23;0.2;0.13
79;82.02;76.66;14.040000000000001;22.45;78.94;67.11;13.89;19.08;23.21;8.11;9.85;5.65;4.97;105.27;104.18;0.64;1.62;0.0;0.0;0.3;0.57;0.0;0.2
80;79.82000000000001;72.71000000000001;7.38;18.66;76.8;65.95;9.83;18.81;21.79;6.37;5.73;6.06;6.13;107.31;100.85;3.44;1.39;0.0;0.0;0.0;0.08;0.64;1.3800000000000001
81;67.94;61.42;5.6;15.71;77.6;66.7;8.94;16.15;18.94;5.25;6.76;4.26;4.35;89.81;103.34;0.05;1.09;0.04;0.0;2.3;0.29;0.74;0.0
82;67.51;62.69;4.97;13.209999999999999;66.06;52.99;7.38;15.48;16.6;3.47;4.66;5.58;5.75;88.4;85.6;0.16999999999999998;0.2;0.0;0.0;0.0;1.38;0.0;0.24000000000000002
83;63.14;62.63;5.2;11.74;59.28;48.57;5.95;15.26;17.9;4.95;6.46;4.28;3.54;82.78;79.38;0.72;0.64;0.0;0.0;0.0;0.3;0.14;0.04
84;74.54;76.05;4.81;14.03;56.99;45.49;5.58;17.92;17.14;3.36;4.71;4.78;4.74;95.05;76.79;0.24000000000000002;0.14;0.0;0.0;0.0;0.76;0.0;0.7
85;56.0;63.89;3.94;11.85;53.64;40.96;6.54;18.82;14.98;3.8200000000000003;4.59;3.62;3.71;78.07;72.86;0.24;0.13;0.05;0.1;0.4;0.43;0.0;0.05
86;44.43;45.26;3.12;8.17;49.42;38.14;4.12;11.74;11.05;2.5;5.17;2.44;2.32;63.43;66.39;0.0;0.65;0.0;0.0;0.28;0.14;0.12;0.87
87;34.78;31.57;4.15;8.43;64.01;59.76;5.12;8.4;9.879999999999999;2.92;3.43;2.54;2.44;48.89;86.19;0.23;0.19;0.0;0.0;0.19;0.08;0.0;0.08
88;33.519999999999996;30.24;3.8;8.15;75.22;73.6;5.18;9.26;11.16;2.5;2.57;3.44;3.4;48.41;101.15;0.25;0.16;0.0;0.0;0.0;0.04;0.04;0.0
89;34.51;30.47;3.8;8.0;67.87;62.89;7.21;7.359999999999999;8.96;3.73;3.94;4.27;4.1;47.77;91.31;0.14;0.15;0.0;0.0;0.0;0.0;0.0;0.0
90;33.27;29.0;3.41;5.95;38.68;33.36;5.0200000000000005;9.44;8.67;1.91;2.63;2.83;2.94;46.18;54.29;0.0;0.5;0.32;0.0;0.22;0.2;0.0;0.04
91;26.35;21.9;2.97;4.64;32.18;24.23;2.87;8.35;6.6;3.12;3.37;2.05;1.89;36.11;43.39;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.29
92;25.54;19.74;2.34;3.47;29.5;18.75;3.72;4.09;5.32;1.85;1.75;2.61;2.81;32.09;36.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;26.29;21.0;2.62;3.39;31.98;20.83;3.07;5.01;5.28;1.45;1.8800000000000001;2.05;1.97;33.769999999999996;39.92;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0
94;20.95;17.51;1.3;2.7399999999999998;21.39;15.16;1.46;2.97;2.81;1.51;1.49;2.0;1.95;26.23;27.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;20.1875;14.604166666666666;2.1458333333333335;2.0833333333333335;21.020833333333332;13.375;2.75;3.1875;3.1666666666666665;1.625;1.875;0.9791666666666666;1.1875;24.770833333333332;26.291666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
