,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
68,5.555555555555555,26.11111111111111,32.44444444444444,9.777777777777779,13.222222222222221,17.77777777777778,22.333333333333332,16.333333333333332,19.444444444444443,21.0,22.11111111111111
69,4.777777777777778,30.77777777777778,34.333333333333336,9.777777777777779,12.444444444444445,17.11111111111111,21.444444444444443,14.444444444444445,22.333333333333332,23.88888888888889,23.333333333333332
70,4.0,30.88888888888889,39.0,8.444444444444445,11.777777777777779,19.0,21.88888888888889,16.333333333333332,18.555555555555557,24.333333333333332,23.11111111111111
71,5.777777777777778,33.888888888888886,32.77777777777778,11.555555555555555,16.22222222222222,18.444444444444443,22.0,16.77777777777778,23.0,25.555555555555557,21.666666666666668
72,4.666666666666667,32.0,34.111111111111114,9.11111111111111,12.222222222222221,14.0,22.666666666666668,14.777777777777779,20.22222222222222,22.333333333333332,19.77777777777778
73,4.777777777777778,30.666666666666668,34.22222222222222,8.777777777777779,12.11111111111111,14.444444444444445,22.666666666666668,16.0,21.77777777777778,25.22222222222222,19.333333333333332
74,3.5555555555555554,30.333333333333332,31.444444444444443,9.0,11.666666666666666,15.222222222222221,23.555555555555557,13.555555555555555,18.0,22.22222222222222,20.11111111111111
75,5.222222222222222,30.444444444444443,30.555555555555557,7.444444444444445,10.777777777777779,17.555555555555557,20.22222222222222,14.666666666666666,21.11111111111111,25.22222222222222,20.77777777777778
76,3.6666666666666665,30.333333333333332,32.55555555555556,8.555555555555555,11.666666666666666,18.555555555555557,23.666666666666668,14.88888888888889,17.444444444444443,20.444444444444443,18.0
77,4.0,25.88888888888889,31.11111111111111,8.0,11.333333333333334,17.22222222222222,20.88888888888889,14.222222222222221,18.555555555555557,24.88888888888889,17.88888888888889
78,3.0,26.22222222222222,30.0,6.333333333333333,7.888888888888889,13.777777777777779,19.555555555555557,12.222222222222221,16.333333333333332,22.22222222222222,17.444444444444443
79,4.555555555555555,26.77777777777778,31.77777777777778,7.111111111111111,9.777777777777779,17.11111111111111,18.88888888888889,13.333333333333334,16.77777777777778,23.666666666666668,16.666666666666668
80,2.0,24.11111111111111,28.22222222222222,6.444444444444445,8.11111111111111,14.444444444444445,22.22222222222222,12.777777777777779,18.0,22.666666666666668,14.222222222222221
81,3.5555555555555554,25.444444444444443,27.444444444444443,5.111111111111111,8.333333333333334,13.88888888888889,19.444444444444443,14.333333333333334,16.22222222222222,19.88888888888889,14.444444444444445
82,3.888888888888889,17.88888888888889,27.0,5.333333333333333,7.777777777777778,12.88888888888889,19.555555555555557,12.11111111111111,12.777777777777779,19.555555555555557,10.88888888888889
83,2.5555555555555554,18.444444444444443,27.22222222222222,4.777777777777778,7.0,12.333333333333334,18.11111111111111,12.0,13.0,18.22222222222222,10.222222222222221
84,1.5555555555555556,17.0,24.22222222222222,3.5555555555555554,5.111111111111111,12.555555555555555,17.333333333333332,10.11111111111111,8.666666666666666,15.777777777777779,9.555555555555555
85,2.0,15.11111111111111,23.333333333333332,5.666666666666667,7.333333333333333,9.555555555555555,15.555555555555555,12.333333333333334,10.11111111111111,13.333333333333334,8.777777777777779
86,2.4444444444444446,15.666666666666666,21.444444444444443,3.888888888888889,5.888888888888889,11.222222222222221,15.222222222222221,9.222222222222221,10.88888888888889,15.666666666666666,9.555555555555555
87,1.2222222222222223,15.0,22.555555555555557,4.0,5.444444444444445,11.11111111111111,15.444444444444445,9.88888888888889,11.555555555555555,19.333333333333332,8.222222222222221
88,1.4444444444444444,11.0,18.555555555555557,4.222222222222222,6.0,10.777777777777779,16.88888888888889,7.777777777777778,11.222222222222221,12.88888888888889,8.11111111111111
89,2.5555555555555554,10.444444444444445,19.666666666666668,4.111111111111111,6.111111111111111,10.333333333333334,12.88888888888889,9.88888888888889,8.222222222222221,13.777777777777779,9.333333333333334
90,1.1111111111111112,8.11111111111111,14.444444444444445,3.5555555555555554,4.666666666666667,11.333333333333334,14.444444444444445,8.666666666666666,7.888888888888889,12.222222222222221,5.666666666666667
91,1.3333333333333333,7.888888888888889,12.11111111111111,2.888888888888889,4.222222222222222,8.666666666666666,12.11111111111111,8.666666666666666,7.888888888888889,11.777777777777779,6.555555555555555
92,1.3333333333333333,7.444444444444445,12.222222222222221,3.3333333333333335,4.444444444444445,11.0,17.0,8.88888888888889,6.222222222222222,11.777777777777779,5.444444444444445
93,1.0,6.333333333333333,12.666666666666666,2.4444444444444446,3.3333333333333335,10.222222222222221,13.555555555555555,7.888888888888889,6.444444444444445,12.777777777777779,5.666666666666667
94,0.8888888888888888,6.444444444444445,10.444444444444445,1.4444444444444444,2.4444444444444446,9.555555555555555,12.666666666666666,5.666666666666667,6.333333333333333,8.333333333333334,7.555555555555555
95,1.4444444444444444,6.0,11.555555555555555,2.3333333333333335,4.0,9.222222222222221,10.11111111111111,7.444444444444445,5.0,12.0,5.444444444444445
