,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
34,78.75,78.25,0.5,82.5,51.75,7.75,0.0,0.0,0.0,0.0
35,84.0,73.75,3.0,73.5,40.25,69.75,4.25,0.0,0.0,0.0
36,80.0,78.25,2.75,72.5,41.0,7.5,0.0,0.0,0.0,0.0
37,93.0,80.0,7.0,95.75,57.0,5.75,3.0,0.0,0.0,0.0
38,90.25,89.25,3.25,80.75,44.0,6.25,2.75,0.0,0.0,0.0
39,95.0,72.25,4.75,92.75,54.75,7.25,0.25,0.0,0.0,0.0
40,99.5,69.75,3.25,95.75,53.0,6.25,0.0,0.0,0.0,0.0
41,99.75,75.0,2.5,80.25,68.25,71.5,3.25,0.0,0.0,0.0
42,99.75,72.0,4.0,84.5,55.0,69.75,1.0,0.0,0.0,0.0
43,103.5,68.25,6.5,91.0,56.5,7.75,1.5,0.0,0.0,0.0
44,101.5,68.0,70.25,89.25,58.75,135.75,0.0,0.0,0.0,0.0
45,102.0,71.5,6.75,100.75,59.25,10.75,1.25,0.0,0.0,0.0
46,98.75,75.5,8.25,95.75,57.25,8.0,1.25,0.0,0.0,0.0
47,97.75,71.25,68.5,99.0,63.75,6.5,4.75,0.0,0.0,0.0
48,109.5,74.75,4.25,107.25,67.0,8.75,3.75,0.0,0.0,0.0
49,105.75,72.75,10.5,112.25,65.5,6.75,7.25,0.0,0.0,0.0
50,108.0,72.5,6.25,112.0,66.25,11.5,2.75,0.0,0.0,0.0
51,110.5,74.75,4.25,104.0,60.25,9.5,0.5,0.0,0.0,0.0
52,112.5,68.25,9.25,118.0,67.0,9.0,1.75,0.0,0.0,0.0
53,119.75,68.75,69.75,119.75,71.5,69.0,0.25,0.0,0.0,0.0
54,117.0,67.25,2.5,107.0,67.5,9.0,0.75,0.0,0.0,0.0
55,112.0,70.0,5.0,118.0,61.5,8.75,0.25,0.0,0.0,0.0
56,105.5,74.5,8.75,110.25,66.25,73.75,0.5,0.0,0.0,0.0
57,104.75,66.25,5.25,111.75,66.5,9.0,1.5,0.0,0.0,0.0
58,116.0,85.25,3.75,123.5,74.25,9.0,1.25,0.0,0.0,0.0
59,113.5,75.0,3.25,119.0,78.5,8.0,1.5,0.0,0.0,0.0
60,103.5,79.25,4.25,124.0,99.5,8.75,4.75,0.0,0.0,0.0
61,108.75,74.75,4.0,126.75,83.5,72.0,0.5,0.0,0.0,0.0
62,100.0,59.5,5.5,112.0,71.75,9.5,8.5,0.0,0.0,0.0
63,84.75,61.75,3.25,103.5,59.75,6.75,0.5,0.0,0.0,0.0
64,105.75,63.5,4.5,126.25,74.75,71.25,3.0,0.0,0.0,0.0
65,113.5,66.25,3.25,123.25,81.25,72.75,8.5,0.0,0.0,0.0
66,117.5,61.75,5.75,116.0,71.25,8.25,4.0,0.0,0.0,0.0
67,95.5,59.75,5.0,112.0,63.75,7.75,2.5,0.0,0.0,0.0
68,103.0,58.25,4.0,109.5,58.25,7.75,2.5,0.0,0.0,0.0
69,97.5,63.0,3.5,94.25,53.5,7.5,1.0,0.0,0.0,0.0
70,91.25,53.5,1.25,102.75,54.25,7.5,0.0,0.0,0.0,0.0
71,88.5,55.25,2.5,86.5,49.5,5.75,1.5,0.0,0.0,0.0
72,89.5,52.0,1.75,80.0,44.5,132.25,1.0,0.0,0.0,0.0
73,93.0,41.5,0.25,77.0,39.75,3.75,0.0,0.0,0.0,0.0
74,78.25,52.5,1.5,75.5,42.0,2.25,0.0,0.0,0.0,0.0
75,76.25,40.25,0.5,63.0,34.0,4.25,0.0,0.0,0.0,0.0
76,59.0,28.75,0.5,69.5,31.25,66.0,0.0,0.0,0.0,0.0
77,57.75,33.5,0.75,50.5,21.75,4.0,0.0,0.0,0.0,0.0
78,53.25,28.5,1.5,49.25,20.5,3.25,0.0,0.0,0.0,0.0
79,53.5,23.25,0.5,37.25,17.5,2.25,0.0,0.0,0.0,0.0
80,53.25,21.75,0.75,35.25,13.5,3.0,0.5,0.0,0.0,0.0
81,41.0,19.25,63.75,31.5,12.5,1.75,0.0,0.0,0.0,0.0
82,38.25,17.0,0.75,32.25,11.25,0.25,0.0,0.0,0.0,0.0
83,38.5,17.0,1.5,33.25,13.0,0.25,0.0,0.0,0.0,0.0
84,32.75,15.25,0.75,24.75,14.5,0.0,0.0,0.0,0.0,0.0
85,39.5,18.0,1.0,29.75,15.5,0.5,0.0,0.0,0.0,0.0
86,31.5,18.75,0.75,29.75,7.25,1.0,0.0,0.0,0.0,0.0
87,31.25,17.25,0.75,24.75,10.0,0.75,0.0,0.0,0.0,0.0
88,43.0,18.75,5.5,23.0,7.5,64.25,0.0,0.0,0.0,0.0
89,47.75,25.25,2.5,26.5,8.0,0.5,0.0,0.0,0.0,0.0
90,45.0,18.0,2.0,29.25,9.75,64.25,0.0,0.0,0.0,0.0
91,27.25,19.75,1.5,21.0,6.0,0.25,0.0,0.0,0.0,0.0
92,29.0,16.5,0.5,28.25,10.75,0.25,0.0,0.0,0.0,0.0
93,20.75,9.0,1.25,15.5,7.5,0.25,0.0,0.0,0.0,0.0
94,21.5,12.75,1.5,16.25,7.75,0.25,0.0,0.0,0.0,0.0
95,13.5,7.5,1.25,13.75,3.75,0.25,0.0,0.0,0.0,0.0
