,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
53,26.75,35.75,53.25,10.0,5.75,2.75,50.75,0.0,2.0
54,27.0,33.75,53.75,8.25,5.0,2.75,54.0,6.25,1.25
55,30.25,31.5,55.75,9.25,5.75,2.25,58.25,2.5,4.5
56,28.5,33.25,57.0,9.75,6.0,2.75,62.5,2.0,4.0
57,34.0,37.25,60.0,9.75,5.0,2.5,53.5,3.0,2.0
58,32.75,38.25,60.25,18.75,8.0,3.0,46.75,4.0,2.0
59,31.0,41.25,61.5,11.75,6.75,2.5,51.0,3.5,1.0
60,25.75,38.0,61.25,11.0,7.5,3.5,65.0,4.25,0.5
61,23.0,33.0,51.75,6.25,5.25,1.75,49.5,0.25,0.5
62,20.25,34.25,51.25,9.5,7.75,4.0,61.25,5.25,1.0
63,28.25,43.75,64.75,11.25,7.5,3.75,55.5,4.75,14.25
64,31.0,38.5,58.0,13.0,6.5,3.5,49.5,2.25,3.5
65,28.0,41.25,61.25,12.75,9.75,4.25,51.75,0.0,4.0
66,27.5,38.0,54.0,10.0,5.25,3.0,58.5,1.25,1.0
67,22.25,42.75,54.25,7.75,5.75,1.5,56.25,1.75,3.0
68,22.25,38.5,53.5,12.0,8.75,5.0,55.0,0.5,2.25
69,19.5,33.0,45.75,9.5,5.75,2.75,49.0,2.25,0.5
70,19.5,35.5,48.25,8.25,6.25,2.0,46.5,0.75,0.0
71,25.5,24.5,42.75,10.75,8.25,2.75,51.25,1.5,0.25
72,21.5,28.75,45.75,9.0,6.5,2.5,40.25,0.5,0.0
73,22.75,24.75,43.5,8.0,6.5,3.5,42.5,1.25,0.0
74,18.75,24.0,40.5,7.0,5.0,3.75,37.75,0.5,0.0
75,18.25,22.25,43.25,6.25,3.75,3.25,38.75,0.0,0.25
76,13.5,22.5,33.0,8.0,4.5,3.0,38.5,1.0,0.5
77,12.75,20.75,32.0,6.0,3.25,2.5,30.0,1.0,0.5
78,16.0,19.0,31.75,4.75,4.0,2.25,28.5,1.0,0.5
79,15.0,18.75,30.0,5.5,3.5,1.75,30.25,0.75,1.5
80,13.0,22.25,34.0,5.75,4.5,1.75,26.5,0.0,1.25
81,13.25,19.75,30.5,4.75,2.0,0.75,29.0,1.0,0.25
82,10.75,20.25,32.75,5.25,4.0,1.75,26.5,0.0,1.75
83,12.0,13.25,25.5,7.5,3.5,1.5,28.0,0.0,0.0
84,12.75,21.25,28.0,5.5,3.75,1.0,23.75,1.0,0.0
85,10.5,14.5,27.5,5.5,2.75,1.0,28.25,0.0,0.0
86,10.25,16.5,27.0,4.25,1.5,0.5,26.25,0.25,0.0
87,8.5,14.75,25.0,4.25,3.25,1.75,26.5,0.0,0.25
88,8.0,11.0,20.25,6.25,2.5,1.75,27.25,0.25,0.0
89,11.5,19.0,31.25,4.25,2.5,0.25,23.5,0.25,0.0
90,9.0,15.75,24.75,5.5,3.0,0.5,22.0,0.0,0.0
91,6.0,15.75,21.25,3.0,2.5,1.5,16.0,0.0,0.0
92,8.5,19.0,27.75,1.75,1.75,1.0,19.5,0.0,0.0
93,5.25,12.75,17.5,3.0,1.25,0.5,16.25,0.0,0.0
94,6.75,14.75,19.75,2.25,0.25,0.25,13.75,0.0,0.0
95,4.333333333333333,9.333333333333334,15.666666666666666,2.0,0.3333333333333333,1.3333333333333333,14.666666666666666,0.0,0.0
