,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
38,163.5,32.25,33.0,30.75,87.25,144.5,184.25,104.0,138.0,1.75,1.5,4.5
39,204.75,36.25,34.25,39.25,95.25,139.25,228.0,108.5,134.75,1.75,1.5,6.75
40,200.0,33.25,28.75,32.25,90.5,135.5,215.0,100.0,137.5,1.75,2.25,5.5
41,205.75,34.25,33.5,45.0,91.25,137.5,224.75,105.25,140.5,1.75,1.75,5.75
42,201.75,32.75,35.75,47.25,91.5,134.75,216.25,103.75,144.25,2.5,2.0,4.75
43,208.25,41.0,38.25,45.5,91.0,122.75,232.5,106.25,131.75,2.25,2.25,5.5
44,209.75,36.5,31.0,48.25,92.25,138.5,224.75,102.25,134.75,2.75,3.25,6.25
45,209.25,33.75,33.25,47.75,91.25,121.0,220.5,102.75,124.0,3.25,1.75,5.5
46,207.75,28.5,41.25,56.75,89.25,122.0,221.25,105.0,124.75,3.25,1.0,8.25
47,225.5,41.0,38.0,52.75,75.5,117.25,242.75,105.75,117.5,2.25,1.25,6.0
48,214.5,36.25,41.0,57.75,75.0,102.0,236.5,106.5,114.75,3.0,3.25,5.75
49,235.75,37.75,36.5,63.0,71.25,111.75,255.25,98.75,128.0,2.5,2.25,5.25
50,232.5,40.25,36.75,59.5,71.75,100.25,251.25,96.75,125.25,2.25,4.0,7.75
51,235.0,37.25,36.5,57.25,80.5,129.25,257.75,113.5,141.25,3.5,1.0,6.0
52,228.75,31.25,36.0,72.75,83.0,120.5,247.5,120.75,142.75,2.5,3.25,7.75
53,241.0,29.0,33.25,66.75,70.5,96.25,259.25,136.5,152.5,3.0,2.0,10.0
54,244.0,38.0,34.0,67.0,82.0,85.75,257.25,128.0,163.75,3.5,2.5,10.0
55,242.25,39.25,31.25,60.0,62.0,99.75,239.0,120.5,145.0,2.25,3.0,9.5
56,259.0,29.25,33.75,60.25,64.75,86.25,246.25,114.75,144.25,2.5,3.25,8.25
57,280.0,24.0,36.5,64.0,63.25,81.75,272.0,112.75,135.5,3.0,3.0,14.75
58,274.0,24.5,32.25,70.75,80.0,97.75,255.25,128.5,151.0,4.5,3.25,12.25
59,260.75,26.0,32.5,74.75,75.5,88.5,225.25,125.75,139.5,5.0,1.75,13.0
60,263.75,30.25,43.0,74.75,72.75,85.0,213.5,136.5,148.25,4.25,3.5,12.75
61,270.0,28.0,39.0,87.0,54.75,78.25,190.0,127.5,148.0,2.75,3.5,10.5
62,265.75,25.0,43.0,83.25,76.5,95.75,216.75,128.5,155.25,2.25,1.5,12.25
63,270.5,20.25,38.5,81.0,75.25,112.5,205.0,129.0,167.0,2.25,1.25,15.5
64,263.0,22.0,46.5,90.5,75.75,92.25,211.75,132.75,162.5,3.25,3.5,16.75
65,271.0,22.0,35.5,92.5,74.5,106.25,227.5,121.25,160.25,3.0,1.25,15.25
66,275.25,26.5,45.25,91.0,72.75,87.75,241.75,127.5,171.5,2.25,2.25,17.5
67,274.0,25.5,43.25,98.25,87.75,103.5,241.25,122.0,160.25,2.0,2.25,14.25
68,282.5,25.75,50.75,90.0,88.75,103.5,236.75,139.5,178.75,2.0,1.25,16.25
69,268.5,24.0,43.25,88.25,86.25,118.75,220.5,136.0,173.0,2.5,2.5,16.0
70,268.25,22.75,41.25,94.0,70.0,93.25,203.75,127.75,152.75,2.5,3.25,18.5
71,272.0,21.75,40.25,85.0,88.25,107.5,254.25,126.75,160.25,1.25,1.75,16.0
72,262.25,31.25,43.0,80.25,87.75,94.0,223.75,132.0,164.25,2.0,4.25,11.0
73,266.5,24.0,41.0,65.5,94.0,103.0,246.5,131.25,159.5,2.5,0.5,12.25
74,262.75,27.0,34.25,63.75,70.25,77.0,254.5,104.0,129.25,2.75,3.5,9.0
75,232.25,32.5,31.25,61.75,48.5,75.5,209.5,99.0,125.25,2.5,3.0,8.5
76,228.75,37.5,23.75,55.75,52.0,67.75,217.0,85.25,116.25,2.0,4.25,7.25
77,216.75,33.75,22.0,55.75,56.5,84.75,191.25,85.25,103.5,1.25,2.25,9.75
78,195.0,37.5,18.75,53.75,47.0,60.25,196.0,70.75,97.75,1.5,5.25,5.75
79,180.75,32.5,19.75,46.5,33.75,53.75,183.5,71.5,85.25,1.75,2.25,4.75
80,175.75,24.0,15.5,48.25,46.25,52.0,171.5,62.75,84.0,0.75,1.0,8.25
81,194.75,36.0,21.25,45.5,29.25,45.75,163.0,58.25,70.25,1.25,2.0,6.25
82,127.75,27.5,26.25,43.75,33.75,57.5,129.0,63.75,68.75,0.5,1.75,4.25
83,117.0,21.5,18.75,46.25,36.0,43.25,121.25,60.75,70.0,0.75,0.75,5.0
84,118.5,19.0,21.5,41.75,36.5,47.25,118.0,71.75,81.0,0.75,0.5,4.5
85,109.75,15.75,18.25,47.75,34.25,52.0,97.5,66.0,75.5,0.5,3.25,2.0
86,121.0,21.75,17.5,45.75,30.5,52.25,106.5,55.25,58.0,0.75,2.75,3.5
87,147.25,24.75,16.25,43.75,24.25,40.0,147.5,43.0,52.5,0.25,2.0,3.75
88,200.25,32.5,30.5,45.5,28.75,30.75,195.5,54.5,46.5,0.75,1.0,4.25
89,183.5,29.25,23.25,47.75,26.0,35.5,175.75,43.75,43.0,1.0,1.75,3.5
90,125.5,23.75,14.25,39.25,22.75,37.5,127.0,37.0,44.25,0.5,1.75,4.0
91,85.5,24.75,10.0,36.0,25.25,28.75,85.5,30.5,34.0,0.0,1.25,4.0
92,55.75,19.5,9.75,32.0,22.75,27.25,55.75,23.75,26.0,0.5,0.25,1.5
93,50.0,17.5,7.25,20.0,17.5,19.0,50.75,22.25,20.5,0.5,1.25,0.5
94,37.0,14.25,5.5,18.0,16.5,20.25,38.5,19.5,19.0,0.25,0.75,1.75
95,32.25,10.5,5.75,10.5,16.75,19.25,32.75,16.5,17.0,0.5,0.25,1.75
