,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
38,87.5,22.5,26.25,24.0,25.25,18.5,18.5,5.5,75.25,0.0,0.0,0.0,0.0,0.0,0.0
39,82.5,25.0,25.0,25.5,26.0,18.5,18.75,5.75,69.5,0.0,0.0,0.25,1.0,0.0,0.0
40,77.25,21.0,25.5,30.0,31.5,16.0,16.5,6.0,67.0,0.0,0.0,0.0,0.5,0.0,0.0
41,80.5,25.25,26.5,25.25,27.5,15.25,15.75,6.25,69.25,0.0,0.0,0.25,1.75,0.0,0.0
42,89.75,32.0,31.5,26.75,28.25,18.75,19.0,9.75,71.0,0.0,0.0,0.5,0.75,0.0,0.0
43,83.25,28.0,31.25,27.75,31.5,17.25,16.75,6.25,76.0,0.0,0.0,0.0,0.75,0.0,0.0
44,82.5,32.0,33.5,29.0,30.75,13.75,13.25,5.5,76.5,0.0,0.0,0.25,0.75,0.0,0.0
45,83.25,29.5,32.0,29.0,29.75,19.25,22.0,6.5,80.5,0.0,0.0,0.5,1.25,0.0,0.0
46,88.0,31.25,33.25,33.75,35.25,20.25,21.25,7.5,75.5,0.0,0.0,0.0,1.25,0.0,0.0
47,99.5,32.75,32.0,33.5,36.25,18.75,19.75,5.0,95.25,0.0,0.0,0.0,1.25,0.0,0.0
48,122.0,34.5,32.25,40.25,46.5,24.0,24.25,4.25,74.25,0.0,0.0,0.0,1.5,0.0,0.0
49,116.0,37.0,36.25,40.75,44.5,21.25,23.5,6.75,75.75,0.0,0.0,0.0,1.5,0.0,0.0
50,102.5,28.75,27.25,40.25,44.75,23.75,23.0,5.5,92.5,0.0,0.0,0.0,1.0,0.0,0.0
51,85.75,27.75,30.75,36.5,38.75,16.25,17.5,7.0,87.5,0.0,0.0,0.5,1.25,0.0,0.0
52,86.0,33.0,31.5,40.0,44.75,18.75,21.25,5.25,76.0,0.0,0.0,1.25,0.75,0.0,0.0
53,100.0,52.25,49.0,36.5,42.5,20.75,23.0,6.0,87.75,0.0,0.0,0.25,1.0,0.0,0.0
54,104.5,73.5,72.75,39.5,43.0,19.5,22.75,11.0,89.75,0.0,0.0,0.0,1.75,0.0,0.0
55,105.25,67.0,64.75,53.0,59.25,25.5,28.75,6.75,96.25,0.0,0.0,0.0,1.25,0.0,0.0
56,115.0,49.25,48.75,63.0,71.0,36.75,42.5,5.75,84.5,0.0,0.0,1.25,1.5,0.0,0.0
57,97.75,32.75,29.75,106.25,117.25,50.25,53.5,5.75,80.0,0.0,0.0,0.25,1.75,0.0,0.0
58,119.75,33.0,33.5,99.75,107.25,39.0,40.25,3.5,69.5,0.0,0.0,0.25,4.0,0.0,0.0
59,106.75,30.0,28.5,58.25,63.75,29.5,31.75,3.75,63.75,0.0,0.0,0.25,3.75,0.0,0.0
60,119.0,30.75,28.75,63.5,71.25,30.75,33.75,6.75,70.25,0.0,0.0,1.0,2.25,0.0,0.0
61,118.25,31.25,30.75,66.25,73.0,35.25,36.75,5.0,73.0,0.0,0.0,0.25,4.0,0.0,0.0
62,111.75,25.25,26.75,47.25,51.0,27.25,30.25,4.25,85.25,0.0,0.0,0.25,2.25,0.0,0.0
63,122.0,30.75,26.25,41.25,47.0,27.25,27.75,6.0,87.0,0.0,0.0,0.75,1.5,0.0,0.0
64,102.75,25.5,23.75,42.5,45.25,22.0,24.75,4.0,80.0,0.0,0.0,0.25,1.5,0.0,0.0
65,104.0,25.5,25.25,42.0,45.75,26.0,27.75,4.0,77.0,0.0,0.0,0.25,1.0,0.0,0.0
66,108.5,27.0,26.5,42.5,44.75,24.5,25.25,4.0,66.0,0.0,0.0,0.0,3.5,0.0,0.0
67,108.25,28.0,29.0,33.0,36.5,22.75,24.25,6.25,74.5,0.0,0.0,0.0,2.25,0.0,0.0
68,89.25,30.25,28.5,31.5,33.0,22.0,22.75,3.5,71.5,0.0,0.0,0.0,1.75,0.0,0.0
69,96.25,27.0,26.0,28.75,32.25,17.0,19.0,4.0,63.5,0.0,0.0,1.0,2.0,0.0,0.0
70,98.0,26.25,25.75,28.25,29.0,14.75,14.5,3.75,76.25,0.0,0.0,0.75,1.75,0.0,0.0
71,89.75,33.25,31.5,29.25,31.0,18.0,18.75,5.0,65.25,0.0,0.0,0.25,3.0,0.0,0.0
72,69.5,25.25,23.0,24.0,27.0,14.25,14.75,2.0,61.25,0.0,0.0,0.0,0.25,0.0,0.0
73,73.75,23.25,24.0,19.25,19.5,13.75,14.5,2.0,60.5,0.0,0.0,0.0,0.75,0.0,0.0
74,71.5,24.0,23.0,22.25,22.25,11.25,11.75,3.75,50.75,0.0,0.0,0.0,1.25,0.0,0.0
75,67.5,24.25,22.5,19.5,21.75,12.5,14.25,2.0,55.25,0.0,0.0,0.0,1.5,0.0,0.0
76,58.75,13.75,14.5,17.0,17.25,10.25,10.25,2.0,53.75,0.0,0.0,0.0,1.5,0.0,0.0
77,49.25,15.75,16.0,15.0,16.5,7.75,7.75,2.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0
78,43.75,19.75,19.0,13.75,14.25,8.25,8.5,2.25,35.75,0.0,0.0,0.0,0.5,0.0,0.0
79,41.25,15.25,17.5,13.25,13.5,8.75,9.25,2.5,35.25,0.0,0.0,0.0,0.25,0.0,0.0
80,36.5,12.0,13.25,9.75,10.0,7.25,6.5,2.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0
81,25.5,13.25,13.5,6.5,6.5,7.0,7.0,3.25,31.25,0.0,0.0,0.0,0.25,0.0,0.0
82,25.25,9.5,10.75,8.0,8.0,4.75,5.25,1.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0
83,19.25,20.0,20.75,7.25,6.75,5.0,4.5,4.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.0,43.75,41.75,6.75,7.0,4.5,4.5,3.75,25.75,0.0,0.0,0.0,0.25,0.0,0.0
85,18.5,51.5,48.0,9.0,9.0,3.75,4.0,5.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,25.25,25.75,12.25,12.0,4.25,4.0,3.5,25.5,0.0,0.0,0.0,0.25,0.0,0.0
87,21.5,7.5,7.5,48.75,53.25,17.25,19.0,1.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.0,7.5,9.5,78.0,86.5,24.75,26.5,0.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0
89,18.5,7.5,9.75,27.25,27.75,12.5,12.25,1.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0
90,16.0,8.0,8.25,10.5,10.75,6.25,6.5,0.5,13.5,0.0,0.0,0.0,0.75,0.0,0.0
91,10.0,3.75,4.5,4.75,4.75,2.25,2.5,0.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,6.5,7.25,6.25,5.75,5.0,5.25,0.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,4.5,6.0,6.5,6.5,4.25,2.25,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,3.25,4.5,4.25,3.75,3.25,2.5,0.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,2.0,2.5,3.5,3.0,3.5,4.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
