;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
12;1.65;0.5166666666666666;0.8;0.23333333333333334;5.583333333333334;1.4833333333333334;0.9833333333333333;25.6;12.8;38.4;25.6;12.8;38.4;0.0
13;2.2;1.5333333333333332;1.4166666666666665;0.31666666666666665;5.1;1.2;0.5333333333333333;25.6;12.8;38.46666666666667;25.6;12.8;38.46666666666667;0.0
14;2.1166666666666667;2.0666666666666664;1.1833333333333333;0.3;8.283333333333333;1.0333333333333332;1.5833333333333333;25.5;12.75;38.3;25.5;12.75;38.3;0.0
15;3.4166666666666665;0.8333333333333334;1.1833333333333333;0.8666666666666667;6.083333333333334;1.0166666666666666;0.9666666666666667;25.6;12.8;38.35;25.6;12.8;38.35;0.0
16;3.4;1.4333333333333333;3.5666666666666664;1.0166666666666666;8.833333333333334;2.1666666666666665;1.25;26.0;13.0;39.1;26.0;13.0;39.1;0.0
17;3.466666666666667;2.8666666666666667;2.7666666666666666;1.5999999999999999;15.966666666666665;2.25;1.8166666666666667;25.6;12.8;38.35;25.6;12.8;38.35;0.0
18;6.616666666666667;6.033333333333333;5.383333333333334;4.116666666666666;13.866666666666665;3.5166666666666666;1.7666666666666666;26.0;13.0;39.05;26.0;13.0;39.05;0.0
19;10.85;7.85;10.083333333333334;6.683333333333333;21.883333333333333;6.583333333333334;4.083333333333333;25.6;12.8;38.35;25.6;12.8;38.35;0.0
20;22.65;24.5;31.73333333333333;25.9;37.3;6.866666666666667;4.233333333333333;19.6;9.8;29.883333333333333;19.6;9.8;29.883333333333333;0.0
21;38.65;33.083333333333336;51.31666666666666;42.13333333333333;49.46666666666666;12.016666666666667;7.85;20.0;10.0;30.183333333333334;20.0;10.0;30.183333333333334;0.0
22;44.46666666666667;49.75;54.483333333333334;50.53333333333333;63.4;23.15;9.583333333333334;20.0;10.0;29.56666666666667;20.0;10.0;29.51666666666667;0.0
23;38.96666666666667;38.46666666666667;43.8;38.03333333333334;70.05;23.366666666666667;37.766666666666666;19.8;9.9;29.7;19.8;9.9;29.75;0.0
24;39.449999999999996;37.25;41.85;32.266666666666666;86.48333333333332;29.43333333333333;47.25;20.0;10.0;30.15;20.0;10.0;30.15;0.0
25;45.78333333333334;48.53333333333333;59.43333333333334;51.233333333333334;83.53333333333333;40.15;39.63333333333333;20.166666666666664;10.166666666666666;30.066666666666666;20.166666666666664;10.166666666666666;30.066666666666666;0.0
26;68.13333333333334;64.18333333333334;72.66666666666667;65.25;84.48333333333333;36.9;36.05;20.0;10.0;29.883333333333333;20.0;10.0;29.883333333333333;0.0
27;78.1;60.9;69.55;64.73333333333333;85.2;44.45;32.65;20.0;10.0;29.71666666666667;20.0;10.0;29.71666666666667;0.0
28;79.68333333333332;64.35;76.55;72.55;82.85;39.53333333333333;35.25;20.0;10.0;30.35;20.0;10.0;30.35;0.0
29;96.6;69.55;84.2;82.5;96.35;48.81666666666667;49.16666666666667;20.0;10.0;29.816666666666666;20.0;10.0;29.816666666666666;0.0
30;99.48333333333332;88.03333333333333;78.58333333333334;76.35;100.8;50.63333333333333;63.733333333333334;20.05;10.05;29.9;20.05;10.05;29.85;0.0
31;96.96666666666667;90.8;68.9;68.28333333333333;103.7;53.0;57.016666666666666;20.166666666666664;10.166666666666666;29.833333333333336;20.166666666666664;10.166666666666666;29.833333333333336;0.0
32;84.2;75.21666666666667;54.58333333333333;49.95;92.15;47.8;56.25;20.0;10.0;30.283333333333335;20.0;10.0;30.283333333333335;0.0
33;81.78333333333333;66.75;56.43333333333333;49.96666666666666;92.55;43.78333333333333;55.3;20.0;10.0;29.766666666666666;20.0;10.0;29.766666666666666;0.0
34;75.36666666666666;71.0;56.81666666666666;49.28333333333333;100.63333333333334;45.11666666666667;52.78333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
35;80.88333333333334;70.56666666666666;47.61666666666667;40.333333333333336;97.88333333333333;46.266666666666666;55.11666666666667;20.133333333333333;10.183333333333334;29.916666666666664;20.133333333333333;10.183333333333334;29.916666666666664;0.0
36;72.23333333333333;62.36666666666667;46.6;38.61666666666667;95.48333333333332;39.733333333333334;54.333333333333336;20.05;10.05;29.933333333333334;20.05;10.05;29.933333333333334;0.0
37;82.86666666666666;59.96666666666667;44.46666666666667;38.63333333333333;95.3;41.416666666666664;51.5;20.23333333333333;10.233333333333334;29.95;20.23333333333333;10.233333333333334;29.95;0.0
38;84.5;70.4;51.13333333333333;41.86666666666666;95.96666666666667;42.266666666666666;53.6;20.0;10.0;30.0;20.0;10.0;30.0;0.0
39;90.83333333333334;67.31666666666666;48.58333333333333;38.06666666666667;102.38333333333334;44.31666666666666;66.05;20.333333333333332;10.333333333333334;30.066666666666666;20.333333333333332;10.333333333333334;30.016666666666666;0.0
40;82.61666666666667;66.88333333333334;45.21666666666666;34.15;102.6;43.31666666666666;65.41666666666667;20.0;10.0;30.1;20.0;10.0;30.1;0.0
41;83.41666666666666;65.2;44.983333333333334;33.13333333333333;106.96666666666667;47.03333333333333;73.33333333333333;20.466666666666665;10.466666666666667;29.9;20.466666666666665;10.466666666666667;29.833333333333336;0.0
42;93.0;62.03333333333333;49.21666666666666;36.766666666666666;113.4;50.28333333333334;72.78333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
43;93.38333333333334;65.88333333333334;43.61666666666667;34.68333333333334;115.75;50.88333333333333;82.06666666666666;20.15;10.15;29.95;20.15;10.15;29.95;0.0
44;88.78333333333333;61.63333333333334;42.86666666666666;32.75;118.5;48.516666666666666;78.7;20.0;10.0;30.15;20.0;10.0;30.15;0.0
45;94.58333333333333;62.516666666666666;42.483333333333334;31.03333333333333;119.2;50.55;84.76666666666667;20.599999999999998;10.6;29.95;20.599999999999998;10.6;29.95;0.0
46;90.33333333333334;59.25;36.199999999999996;29.916666666666668;114.5;48.4;84.68333333333334;17.9;8.95;26.81666666666667;17.9;8.95;26.81666666666667;0.0
47;96.6;60.766666666666666;39.266666666666666;32.05;123.93333333333334;54.0;95.13333333333333;20.133333333333333;10.133333333333333;30.0;20.133333333333333;10.133333333333333;30.0;0.0
48;102.48333333333332;58.68333333333334;40.38333333333333;31.483333333333334;123.78333333333333;52.1;97.45;20.05;10.05;29.766666666666666;20.05;10.05;29.766666666666666;0.0
49;102.5;57.21666666666666;39.43333333333333;31.966666666666665;132.58333333333334;54.05;102.4;20.28333333333333;10.283333333333333;30.116666666666667;20.28333333333333;10.283333333333333;30.116666666666667;0.0
50;102.88333333333334;57.733333333333334;42.41666666666667;35.016666666666666;128.15;53.58333333333333;98.85;19.7;9.85;29.55;19.7;9.85;29.55;0.0
51;103.3;63.0;44.483333333333334;40.9;128.83333333333334;55.016666666666666;104.39999999999999;20.066666666666666;10.116666666666667;30.0;20.066666666666666;10.116666666666667;30.0;0.0
52;111.68333333333334;71.43333333333334;48.78333333333333;46.083333333333336;125.93333333333334;53.46666666666667;106.95;19.766666666666666;9.883333333333333;29.283333333333335;19.766666666666666;9.883333333333333;29.283333333333335;0.0
53;116.83333333333334;72.81666666666666;55.266666666666666;52.25;127.71666666666667;55.75;108.98333333333333;20.05;10.05;30.166666666666664;20.05;10.05;30.166666666666664;0.0
54;115.83333333333334;80.28333333333333;58.733333333333334;57.016666666666666;124.25;54.333333333333336;97.65;19.9;9.95;29.8;19.9;9.95;29.8;0.0
55;117.75;76.15;55.166666666666664;53.766666666666666;131.23333333333332;57.233333333333334;100.58333333333334;20.066666666666666;10.066666666666666;30.05;20.066666666666666;10.066666666666666;30.05;0.0
56;115.76666666666667;68.56666666666666;47.65;40.91666666666667;134.3;59.11666666666667;114.0;20.0;10.0;29.9;20.0;10.0;29.9;0.0
57;119.25;67.06666666666666;42.41666666666667;33.583333333333336;133.68333333333334;53.43333333333333;123.15;20.05;10.05;30.066666666666666;20.05;10.05;30.066666666666666;0.0
58;125.45;64.81666666666666;46.1;37.166666666666664;138.16666666666666;53.21666666666667;138.85;19.966666666666665;10.016666666666667;29.833333333333336;19.966666666666665;10.016666666666667;29.833333333333336;0.0
59;120.36666666666667;69.68333333333334;44.68333333333333;38.8;135.38333333333333;54.61666666666667;133.36666666666667;20.066666666666666;10.066666666666666;30.0;20.066666666666666;10.066666666666666;30.0;0.0
60;115.63333333333333;68.48333333333333;42.0;33.7;131.53333333333333;54.983333333333334;127.55;19.966666666666665;10.016666666666667;29.9;19.966666666666665;10.016666666666667;29.9;0.0
61;119.71666666666667;64.1;43.31666666666667;36.483333333333334;132.16666666666666;52.13333333333334;138.83333333333334;20.1;10.1;30.0;20.1;10.1;30.0;0.0
62;110.95;69.0;44.68333333333333;38.55;132.15;54.5;124.55;19.85;9.95;29.75;19.85;9.95;29.75;0.0
63;119.39999999999999;65.4;45.88333333333333;38.583333333333336;137.21666666666667;54.91666666666667;126.81666666666668;20.133333333333333;10.133333333333333;29.95;20.133333333333333;10.133333333333333;29.95;0.0
64;115.55;68.4;44.88333333333333;34.416666666666664;134.1;53.38333333333334;124.25;19.9;9.95;29.85;19.9;9.95;29.85;0.0
65;109.58333333333334;68.75;42.81666666666667;35.28333333333333;138.3;56.11666666666667;129.73333333333335;20.166666666666664;10.166666666666666;30.05;20.166666666666664;10.166666666666666;30.05;0.0
66;109.38333333333334;68.63333333333333;44.33333333333333;31.566666666666666;133.91666666666666;54.06666666666667;132.28333333333333;19.766666666666666;9.883333333333333;29.666666666666664;19.766666666666666;9.883333333333333;29.666666666666664;0.0
67;110.25;65.95;43.38333333333333;34.28333333333333;132.11666666666667;55.63333333333334;127.5;20.066666666666666;10.066666666666666;29.866666666666667;20.066666666666666;10.066666666666666;29.866666666666667;0.0
68;108.01666666666667;61.4;43.11666666666666;30.566666666666666;128.31666666666666;51.86666666666667;123.98333333333333;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
69;110.75;60.38333333333333;38.016666666666666;26.883333333333333;134.35;54.36666666666667;118.3;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;30.0;0.0
70;101.38333333333334;58.53333333333333;39.983333333333334;27.21666666666667;130.11666666666667;50.7;114.01666666666667;19.9;9.95;30.016666666666666;19.9;9.95;30.016666666666666;0.0
71;105.83333333333334;54.78333333333333;36.483333333333334;26.35;122.33333333333333;54.81666666666666;109.79999999999998;20.05;10.05;29.95;20.05;10.05;29.95;0.0
72;99.73333333333332;51.1;34.666666666666664;24.133333333333333;119.11666666666667;47.06666666666667;105.4;20.0;10.0;29.933333333333334;20.0;10.0;29.933333333333334;0.0
73;90.76666666666668;49.11666666666667;31.183333333333334;21.283333333333335;118.08333333333333;44.36666666666667;94.64999999999999;20.05;10.05;30.066666666666666;20.05;10.05;30.066666666666666;0.0
74;81.23333333333333;39.733333333333334;29.150000000000002;19.75;104.28333333333333;39.9;81.18333333333332;19.9;9.95;29.783333333333335;19.9;9.95;29.783333333333335;0.0
75;73.7;36.86666666666666;27.5;16.05;97.76666666666667;37.98333333333333;71.28333333333333;20.0;10.066666666666666;29.8;20.0;10.066666666666666;29.8;0.0
76;65.23333333333333;31.23333333333333;23.25;12.783333333333333;88.36666666666666;35.65;65.16666666666667;19.9;9.95;29.916666666666664;19.9;9.95;29.916666666666664;0.0
77;58.86666666666667;29.983333333333334;21.916666666666664;12.766666666666667;88.96666666666667;34.85;66.08333333333333;20.0;10.0;29.933333333333334;20.0;10.0;29.933333333333334;0.0
78;55.85;28.21666666666667;20.183333333333334;10.816666666666666;68.31666666666666;27.683333333333334;46.61666666666666;19.8;9.9;29.766666666666666;19.8;9.9;29.766666666666666;0.0
79;52.0;19.833333333333332;16.516666666666666;10.9;66.13333333333333;24.433333333333334;45.55;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;30.0;0.0
80;51.8;22.51666666666667;19.283333333333335;8.683333333333334;65.96666666666667;24.933333333333334;43.31666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
81;47.35;20.016666666666666;17.233333333333334;12.083333333333334;60.666666666666664;19.55;39.48333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
82;40.666666666666664;20.599999999999998;18.716666666666665;9.983333333333334;56.083333333333336;17.416666666666668;34.78333333333333;19.866666666666667;9.933333333333334;29.733333333333334;19.866666666666667;9.933333333333334;29.733333333333334;0.0
83;43.85;23.316666666666666;20.616666666666664;14.216666666666667;50.58333333333333;15.616666666666665;28.15;20.0;10.0;30.116666666666667;20.0;10.0;30.116666666666667;0.0
84;38.61666666666666;23.750000000000004;28.116666666666667;25.099999999999998;41.43333333333333;13.016666666666666;21.233333333333334;20.0;10.0;29.95;20.0;10.0;29.95;0.0
85;34.05;19.78333333333333;25.866666666666667;23.75;32.3;10.316666666666666;16.216666666666665;20.0;10.0;30.05;20.0;10.0;30.05;0.0
86;30.05;11.916666666666668;13.666666666666666;10.533333333333333;30.96666666666667;10.65;15.466666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;34.88333333333333;8.616666666666667;7.9;2.85;47.4;11.033333333333333;34.349999999999994;20.0;10.0;30.05;20.0;10.0;30.05;0.0
88;34.28333333333333;7.75;7.283333333333333;2.533333333333333;68.28333333333333;13.85;62.3;20.0;10.0;30.0;20.0;10.0;30.0;0.0
89;23.916666666666664;7.733333333333333;5.3;2.6333333333333333;59.516666666666666;15.266666666666667;43.46666666666666;20.0;10.0;30.0;20.0;10.0;30.0;0.0
90;14.883333333333333;4.55;5.683333333333334;2.333333333333333;26.45;7.466666666666667;14.983333333333334;19.766666666666666;9.883333333333333;29.65;19.766666666666666;9.883333333333333;29.65;0.0
91;11.433333333333334;7.116666666666667;5.666666666666667;1.9;23.48333333333333;6.466666666666667;11.816666666666666;20.0;10.0;30.0;20.0;10.0;30.0;0.0
92;9.833333333333334;4.566666666666666;2.7666666666666666;0.6333333333333333;16.95;4.783333333333333;9.133333333333335;19.866666666666667;9.933333333333334;29.8;19.866666666666667;9.933333333333334;29.8;0.0
93;8.833333333333334;2.8666666666666667;3.2666666666666666;0.9166666666666666;15.116666666666667;4.166666666666667;7.133333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
94;6.583333333333333;3.0666666666666664;2.8833333333333333;0.7;12.433333333333332;3.783333333333333;4.283333333333333;19.633333333333333;9.816666666666666;29.633333333333333;19.633333333333333;9.816666666666666;29.633333333333333;0.0
95;;;;;;;;;;;;;;
