;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
49;27.666666666666668;5.766666666666667;10.8;60.48333333333333;41.86666666666667
50;31.0;7.366666666666667;11.6;58.28333333333333;41.016666666666666
51;25.616666666666667;5.300000000000001;12.316666666666666;48.383333333333326;41.266666666666666
52;31.683333333333334;9.033333333333333;11.733333333333334;55.1;40.65
53;30.666666666666664;5.466666666666667;10.283333333333333;60.9;41.266666666666666
54;32.4;7.7;11.25;31.15;35.93333333333334
55;26.1;7.533333333333333;11.083333333333334;62.650000000000006;36.483333333333334
56;27.0;8.283333333333333;10.55;68.05;37.43333333333334
57;26.9;6.933333333333334;9.85;59.6;39.56666666666667
58;33.11666666666667;9.6;11.366666666666665;63.08333333333333;37.766666666666666
59;25.633333333333333;6.833333333333333;10.899999999999999;31.666666666666668;40.73333333333333
60;30.15;8.083333333333334;11.383333333333333;37.91666666666667;40.266666666666666
61;28.7;6.533333333333333;10.833333333333332;34.7;43.4
62;31.533333333333335;8.416666666666668;10.516666666666667;17.666666666666668;44.016666666666666
63;28.900000000000002;7.433333333333334;11.833333333333334;77.05;44.983333333333334
64;30.349999999999998;7.35;12.75;67.28333333333333;53.233333333333334
65;31.516666666666666;6.183333333333333;12.1;116.78333333333333;44.89999999999999
66;30.5;8.283333333333333;11.766666666666666;98.85;48.50000000000001
67;30.116666666666667;5.733333333333333;10.166666666666666;46.65;50.81666666666667
68;35.11666666666667;7.066666666666666;12.883333333333333;37.56666666666667;45.11666666666667
69;29.783333333333335;5.0;10.083333333333334;24.55;47.6
70;28.183333333333334;6.516666666666667;11.066666666666666;48.516666666666666;37.73333333333333
71;23.95;5.383333333333334;9.75;97.71666666666667;39.71666666666667
72;25.216666666666665;6.45;11.916666666666666;49.083333333333336;32.45
73;22.683333333333334;3.75;9.0;81.83333333333334;29.883333333333333
74;19.633333333333333;5.933333333333334;7.316666666666666;70.1;26.833333333333332
75;18.4;5.666666666666666;7.516666666666667;96.98333333333333;23.583333333333336
76;18.183333333333334;5.533333333333333;6.75;71.1;21.816666666666666
77;14.95;3.85;4.883333333333333;46.35;19.733333333333334
78;13.416666666666668;4.816666666666666;5.033333333333333;122.11666666666667;18.55
79;12.9;4.416666666666667;5.066666666666666;25.949999999999996;17.483333333333334
80;13.316666666666666;5.433333333333334;3.933333333333333;82.16666666666667;15.116666666666667
81;11.183333333333334;2.8;2.6833333333333336;41.5;13.716666666666667
82;9.966666666666667;2.7166666666666663;4.183333333333334;70.11666666666666;11.65
83;8.783333333333333;2.3166666666666664;1.5166666666666666;57.68333333333333;11.65
84;9.55;3.7666666666666666;4.116666666666666;6.666666666666667;8.883333333333335
85;5.433333333333334;0.6;1.2666666666666666;57.08333333333333;8.866666666666667
86;3.0;0.36666666666666664;0.6833333333333333;53.1;6.733333333333333
87;4.766666666666667;0.3;0.7166666666666667;65.23333333333333;4.933333333333334
88;5.766666666666667;2.083333333333333;3.1999999999999997;32.61666666666666;6.000000000000001
89;3.9833333333333334;0.4333333333333333;0.7333333333333333;41.86666666666667;5.233333333333333
90;2.4833333333333334;0.06666666666666667;0.7166666666666667;40.266666666666666;3.9
91;2.716666666666667;0.2;0.4666666666666667;2.1;2.8833333333333333
92;3.75;2.1166666666666667;3.783333333333333;21.649999999999995;2.283333333333333
93;1.45;0.05;0.5166666666666667;0.8666666666666666;1.9
94;1.5999999999999999;0.11666666666666667;0.21666666666666667;20.26666666666667;1.65
95;2.0;0.0;0.0;0.0;2.0
