,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
41,95.0,109.0,4.0,4.0,6.0,0.0,0.0
42,126.0,108.0,14.0,14.0,5.0,0.0,0.0
43,123.0,110.0,13.0,13.0,20.0,0.0,0.0
44,129.0,113.0,8.0,8.0,6.0,0.0,0.0
45,112.0,105.0,8.0,8.0,5.0,0.0,0.0
46,130.0,94.0,14.0,14.0,9.0,0.0,0.0
47,122.0,129.0,11.0,11.0,4.0,0.0,0.0
48,106.0,110.0,9.0,9.0,17.0,0.0,0.0
49,119.0,117.0,8.0,8.0,9.0,0.0,0.0
50,116.0,117.0,8.0,8.0,9.0,0.0,0.0
51,114.0,112.0,11.0,11.0,9.0,0.0,0.0
52,106.0,98.0,6.0,6.0,1.0,0.0,0.0
53,113.0,100.0,9.0,9.0,2.0,0.0,0.0
54,110.0,111.0,9.0,9.0,1.0,0.0,0.0
55,103.0,88.0,9.0,9.0,0.0,0.0,0.0
56,94.0,111.0,5.0,5.0,0.0,0.0,0.0
57,94.0,101.0,4.0,4.0,0.0,0.0,0.0
58,104.0,100.0,11.0,11.0,3.0,0.0,0.0
59,99.0,110.0,8.0,8.0,1.0,0.0,0.0
60,101.0,97.0,8.0,8.0,1.0,0.0,0.0
61,81.0,92.0,11.0,11.0,1.0,0.0,0.0
62,89.0,89.0,5.0,5.0,0.0,0.0,0.0
63,93.0,70.0,5.0,5.0,3.0,0.0,0.0
64,108.0,64.0,5.0,5.0,3.0,0.0,0.0
65,81.0,62.0,3.0,3.0,1.0,0.0,0.0
66,58.0,70.0,6.0,6.0,1.0,0.0,0.0
67,62.0,67.0,7.0,7.0,3.0,0.0,0.0
68,75.0,56.0,4.0,4.0,8.0,0.0,0.0
69,67.0,73.0,7.0,7.0,0.0,0.0,0.0
70,50.0,43.0,7.0,7.0,0.0,0.0,0.0
71,48.0,34.0,2.0,2.0,0.0,0.0,0.0
72,38.0,27.0,3.0,3.0,0.0,0.0,0.0
73,41.0,31.0,0.0,0.0,0.0,0.0,0.0
74,34.0,33.0,1.0,1.0,0.0,0.0,0.0
75,31.0,25.0,1.0,1.0,0.0,0.0,0.0
76,30.0,37.0,3.0,3.0,0.0,0.0,0.0
77,36.0,34.0,0.0,0.0,0.0,0.0,0.0
78,39.0,30.0,2.0,2.0,0.0,0.0,0.0
79,52.0,51.0,2.0,2.0,0.0,0.0,0.0
80,52.0,70.0,2.0,2.0,0.0,0.0,0.0
81,68.0,84.0,4.0,4.0,0.0,0.0,0.0
82,97.0,101.0,10.0,10.0,0.0,0.0,0.0
83,105.0,119.0,10.0,10.0,0.0,0.0,0.0
84,28.0,32.0,3.0,3.0,0.0,0.0,0.0
85,15.0,12.0,0.0,0.0,0.0,0.0,0.0
86,7.0,7.0,1.0,1.0,0.0,0.0,0.0
87,9.0,11.0,0.0,0.0,0.0,0.0,0.0
88,5.0,6.0,0.0,0.0,0.0,0.0,0.0
89,3.0,4.0,0.0,0.0,0.0,0.0,0.0
90,2.0,8.0,0.0,0.0,0.0,0.0,0.0
91,7.0,4.0,1.0,1.0,0.0,0.0,0.0
92,2.0,3.0,0.0,0.0,0.0,0.0,0.0
93,3.0,4.0,0.0,0.0,0.0,0.0,0.0
94,4.0,4.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,
