,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
71,137.75,159.25,26.5,54.75,0.0,97.5,28.5,0.5,1.5,1.0,0.0
72,133.25,143.5,22.75,53.25,0.0,97.25,28.75,1.5,2.75,0.0,0.5
73,121.25,132.25,28.0,41.75,0.0,97.0,23.25,0.25,1.0,0.25,0.25
74,105.75,101.0,27.25,42.75,0.0,90.25,25.0,2.5,0.25,1.75,0.25
75,96.25,99.25,25.5,37.75,0.0,82.25,17.75,0.0,9.0,0.75,0.0
76,93.25,92.0,21.25,44.0,0.0,66.5,21.5,1.75,2.5,0.75,0.0
77,91.25,85.25,23.75,33.0,0.0,72.5,22.5,10.5,1.0,0.5,0.0
78,73.0,63.25,18.75,31.0,0.0,59.75,18.5,1.0,0.0,0.0,0.0
79,64.5,63.75,16.75,39.5,0.0,51.5,16.5,2.25,0.25,0.25,0.5
80,56.5,65.5,18.75,25.75,0.0,53.0,14.75,0.75,0.0,0.0,0.25
81,60.25,55.0,19.25,25.0,0.0,57.25,14.25,1.0,1.25,0.0,0.0
82,51.75,47.75,14.25,25.0,0.0,47.75,15.0,2.75,0.0,0.0,0.5
83,50.75,49.25,12.0,21.0,0.0,54.75,12.0,0.0,0.0,0.0,0.0
84,49.75,41.0,12.25,23.0,0.0,94.75,17.75,0.0,0.0,0.0,0.0
85,43.5,37.0,7.0,22.0,0.0,87.5,12.25,0.0,0.25,0.0,0.0
86,43.0,38.0,8.75,31.5,0.0,55.0,9.75,0.0,0.0,0.0,0.0
87,85.5,83.0,14.5,49.25,0.0,33.5,6.75,0.0,0.0,0.0,0.0
88,120.0,125.75,20.5,31.75,0.0,35.25,8.25,0.25,4.25,0.0,0.0
89,74.5,72.75,13.25,17.25,0.0,28.75,5.25,4.0,0.0,0.0,0.0
90,38.5,27.75,11.0,16.0,0.0,23.5,8.5,0.0,2.25,0.0,0.0
91,20.5,13.75,6.5,7.5,0.0,16.5,4.25,0.0,0.5,0.0,0.0
92,20.25,13.0,5.25,6.0,0.0,15.0,5.25,0.0,0.5,0.0,0.0
93,14.25,12.25,3.25,5.5,0.0,13.5,3.25,1.75,0.0,0.0,0.0
94,12.5,9.25,3.0,8.5,0.0,14.25,3.0,0.0,0.0,0.0,0.0
95,11.25,5.25,2.75,3.75,0.0,12.5,1.25,0.0,0.0,0.0,0.0
