,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,15.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,18.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,17.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,24.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,17.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,52.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,22.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,22.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,31.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,48.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,33.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,54.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,40.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,59.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,27.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,29.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,24.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,22.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,18.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
