;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
34;35.83333333333333;12.116666666666667;11.183333333333334;25.8;45.16666666666667
35;33.11666666666667;13.983333333333334;13.2;39.5;48.88333333333333
36;29.5;12.533333333333333;11.333333333333334;23.35;46.03333333333333
37;27.816666666666666;9.9;12.533333333333333;24.3;48.1
38;32.733333333333334;11.516666666666667;14.3;27.25;51.56666666666667
39;37.11666666666667;11.966666666666667;14.15;26.15;52.86666666666667
40;36.63333333333333;11.116666666666667;13.85;56.333333333333336;48.983333333333334
41;33.9;10.9;14.85;28.016666666666666;49.53333333333333
42;34.833333333333336;11.116666666666667;15.916666666666666;44.833333333333336;54.1
43;38.25;13.5;15.483333333333333;53.18333333333334;54.45
44;37.2;13.366666666666667;16.516666666666666;40.75;49.63333333333333
45;42.56666666666667;11.333333333333332;15.133333333333333;67.98333333333333;50.8
46;47.7;11.75;17.71666666666667;48.16666666666667;53.1
47;41.33333333333333;11.916666666666666;17.933333333333334;51.0;56.88333333333333
48;41.06666666666667;9.766666666666666;17.866666666666667;88.5;56.3
49;44.416666666666664;8.4;18.616666666666667;50.68333333333334;58.18333333333333
50;47.71666666666666;10.083333333333332;14.316666666666666;66.01666666666667;56.63333333333334
51;46.41666666666667;9.65;17.616666666666667;64.03333333333333;63.46666666666666
52;52.6;9.65;20.333333333333332;64.85;60.63333333333334
53;45.083333333333336;9.766666666666667;15.133333333333333;44.166666666666664;53.38333333333333
54;40.516666666666666;9.233333333333333;17.46666666666667;31.3;53.1
55;41.13333333333333;8.2;32.599999999999994;28.6;56.33333333333333
56;41.56666666666667;8.299999999999999;14.116666666666667;45.6;49.31666666666667
57;39.266666666666666;10.1;16.933333333333334;88.99999999999999;57.3
58;43.43333333333334;10.766666666666667;16.483333333333334;25.416666666666664;53.13333333333334
59;43.03333333333333;10.35;15.0;62.06666666666667;61.266666666666666
60;42.516666666666666;9.566666666666666;16.5;73.21666666666667;61.53333333333333
61;44.81666666666667;8.616666666666667;16.733333333333334;97.33333333333333;62.25
62;46.733333333333334;10.4;16.416666666666664;58.5;58.15
63;38.25;8.299999999999999;16.71666666666667;23.316666666666666;63.266666666666666
64;45.3;10.4;34.6;93.98333333333333;76.33333333333333
65;42.766666666666666;9.5;20.566666666666666;33.11666666666667;71.06666666666666
66;48.18333333333334;8.8;19.883333333333333;31.916666666666668;66.56666666666666
67;45.166666666666664;8.883333333333333;19.28333333333333;65.38333333333334;73.23333333333333
68;48.41666666666667;7.366666666666667;20.416666666666668;31.5;70.13333333333334
69;43.766666666666666;8.1;17.916666666666664;46.78333333333333;66.1
70;37.28333333333333;7.699999999999999;15.0;77.66666666666666;56.36666666666667
71;33.46666666666667;5.733333333333333;14.783333333333331;42.28333333333334;54.516666666666666
72;35.483333333333334;6.683333333333333;17.583333333333332;78.03333333333333;59.349999999999994
73;34.6;4.966666666666667;15.183333333333334;34.85;49.08333333333333
74;31.700000000000003;5.983333333333333;13.3;104.41666666666666;60.45
75;25.683333333333334;4.216666666666667;12.866666666666667;79.33333333333334;35.583333333333336
76;26.46666666666667;5.7;9.583333333333334;101.38333333333333;35.233333333333334
77;22.783333333333335;4.1;7.483333333333333;58.383333333333326;30.533333333333335
78;20.55;5.733333333333333;7.483333333333333;42.98333333333333;24.683333333333334
79;20.216666666666665;4.85;8.416666666666666;54.11666666666667;23.18333333333333
80;17.883333333333333;5.283333333333333;6.316666666666667;91.95;22.566666666666666
81;18.25;3.5833333333333335;6.816666666666667;78.21666666666667;18.666666666666664
82;12.666666666666668;3.8833333333333333;5.766666666666667;67.78333333333333;18.5
83;13.633333333333333;2.0;4.266666666666667;70.63333333333334;16.05
84;11.533333333333333;3.183333333333333;4.766666666666667;55.31666666666667;13.75
85;10.166666666666666;0.9;3.5166666666666666;36.4;13.416666666666666
86;10.033333333333333;1.25;2.6666666666666665;33.11666666666667;10.633333333333335
87;9.616666666666667;0.8666666666666667;2.4833333333333334;76.0;10.833333333333332
88;9.65;2.7333333333333334;4.283333333333333;41.08333333333333;12.866666666666667
89;7.316666666666666;1.1;1.6;45.85;9.516666666666667
90;5.816666666666666;0.65;1.4666666666666666;68.18333333333332;8.033333333333333
91;4.183333333333334;0.45;0.8;83.55;6.25
92;6.2;2.3333333333333335;3.5;77.01666666666667;5.5
93;2.7;0.2833333333333333;0.75;48.733333333333334;3.8666666666666667
94;2.85;0.5166666666666666;0.75;86.73333333333333;4.366666666666666
95;3.0;1.0;0.0;1.0;3.0
