,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
22,49.666666666666664,38.666666666666664,8.0,30.0,3.3333333333333335,7.333333333333333
23,57.0,41.5,15.0,34.0,1.0,8.5
24,47.0,36.0,17.666666666666668,31.666666666666668,3.3333333333333335,9.0
25,74.66666666666667,62.0,25.666666666666668,41.333333333333336,1.0,12.0
26,96.0,80.0,31.0,58.666666666666664,3.3333333333333335,13.0
27,88.33333333333333,81.0,34.333333333333336,62.666666666666664,5.666666666666667,15.0
28,86.0,72.66666666666667,36.0,61.666666666666664,5.333333333333333,19.0
29,98.33333333333333,82.0,46.666666666666664,76.66666666666667,13.333333333333334,23.666666666666668
30,108.0,93.66666666666667,53.666666666666664,88.0,9.666666666666666,22.666666666666668
31,112.66666666666667,99.0,58.666666666666664,88.0,9.333333333333334,28.666666666666668
32,87.66666666666667,67.66666666666667,44.666666666666664,65.33333333333333,9.333333333333334,27.0
33,90.66666666666667,67.0,49.333333333333336,71.0,5.666666666666667,23.333333333333332
34,85.33333333333333,64.33333333333333,46.333333333333336,73.66666666666667,7.333333333333333,24.0
35,89.0,77.0,55.666666666666664,73.0,5.333333333333333,25.666666666666668
36,91.0,60.333333333333336,45.333333333333336,76.66666666666667,10.0,20.666666666666668
37,95.0,60.0,60.0,83.66666666666667,6.666666666666667,20.666666666666668
38,97.0,75.33333333333333,54.666666666666664,85.0,9.666666666666666,27.666666666666668
39,99.33333333333333,78.66666666666667,63.333333333333336,100.0,12.666666666666666,27.333333333333332
40,101.33333333333333,72.0,59.333333333333336,98.33333333333333,12.666666666666666,25.666666666666668
41,108.0,70.0,58.666666666666664,90.33333333333333,10.0,34.666666666666664
42,105.66666666666667,74.33333333333333,54.0,104.33333333333333,10.333333333333334,42.333333333333336
43,108.66666666666667,85.0,63.0,94.0,12.666666666666666,31.333333333333332
44,98.66666666666667,71.66666666666667,62.666666666666664,103.66666666666667,11.333333333333334,32.666666666666664
45,103.0,73.0,71.0,115.0,10.666666666666666,38.333333333333336
46,112.66666666666667,85.66666666666667,71.0,98.0,11.666666666666666,39.0
47,102.66666666666667,76.0,70.33333333333333,103.66666666666667,10.333333333333334,37.666666666666664
48,101.33333333333333,80.66666666666667,68.33333333333333,105.66666666666667,14.333333333333334,32.0
49,108.0,83.0,61.333333333333336,115.66666666666667,16.0,39.666666666666664
50,99.66666666666667,75.0,63.0,107.33333333333333,11.666666666666666,34.333333333333336
51,95.66666666666667,75.33333333333333,61.0,109.33333333333333,12.0,34.666666666666664
52,101.33333333333333,76.0,57.666666666666664,104.33333333333333,15.333333333333334,31.333333333333332
53,104.66666666666667,81.0,63.333333333333336,108.66666666666667,10.666666666666666,35.0
54,115.0,78.33333333333333,69.33333333333333,126.66666666666667,12.333333333333334,39.666666666666664
55,114.0,84.66666666666667,76.33333333333333,114.33333333333333,11.0,33.0
56,108.33333333333333,89.0,76.66666666666667,117.33333333333333,11.0,39.666666666666664
57,107.66666666666667,83.33333333333333,73.66666666666667,119.33333333333333,16.666666666666668,40.0
58,118.0,94.66666666666667,76.0,129.66666666666666,12.666666666666666,39.666666666666664
59,115.33333333333333,89.0,71.66666666666667,129.33333333333334,15.0,36.666666666666664
60,115.0,86.66666666666667,75.33333333333333,125.66666666666667,12.666666666666666,38.666666666666664
61,115.66666666666667,88.66666666666667,78.66666666666667,120.0,12.666666666666666,38.0
62,116.33333333333333,88.0,82.33333333333333,136.33333333333334,16.333333333333332,36.333333333333336
63,118.0,81.33333333333333,77.66666666666667,128.66666666666666,10.333333333333334,39.666666666666664
64,124.0,90.33333333333333,88.33333333333333,160.66666666666666,18.666666666666668,32.333333333333336
65,117.0,90.66666666666667,80.33333333333333,143.33333333333334,15.0,38.0
66,121.66666666666667,80.33333333333333,86.66666666666667,139.0,15.0,42.666666666666664
67,123.33333333333333,100.33333333333333,93.0,143.66666666666666,16.0,42.333333333333336
68,114.66666666666667,91.33333333333333,93.0,134.66666666666666,12.666666666666666,41.666666666666664
69,116.33333333333333,89.33333333333333,83.33333333333333,138.0,16.0,43.666666666666664
70,112.66666666666667,83.33333333333333,74.66666666666667,119.66666666666667,16.0,47.0
71,103.33333333333333,81.0,67.66666666666667,110.0,17.666666666666668,37.333333333333336
72,96.0,69.33333333333333,60.666666666666664,89.66666666666667,13.333333333333334,36.0
73,98.66666666666667,63.333333333333336,58.333333333333336,100.66666666666667,15.0,36.0
74,76.33333333333333,56.333333333333336,53.0,83.33333333333333,12.666666666666666,32.333333333333336
75,78.66666666666667,55.0,46.333333333333336,73.0,10.0,33.0
76,72.33333333333333,48.666666666666664,41.666666666666664,69.33333333333333,9.666666666666666,23.0
77,74.66666666666667,46.333333333333336,35.333333333333336,72.66666666666667,11.333333333333334,28.0
78,65.66666666666667,39.666666666666664,38.333333333333336,59.0,9.333333333333334,21.333333333333332
79,54.666666666666664,35.666666666666664,32.333333333333336,51.0,4.666666666666667,19.666666666666668
80,57.666666666666664,31.666666666666668,29.0,49.666666666666664,5.0,16.333333333333332
81,50.333333333333336,22.333333333333332,27.666666666666668,50.666666666666664,3.6666666666666665,11.666666666666666
82,48.666666666666664,21.0,25.666666666666668,34.333333333333336,5.0,11.666666666666666
83,42.0,20.333333333333332,18.666666666666668,36.0,3.0,9.0
84,39.333333333333336,20.0,15.333333333333334,34.0,3.6666666666666665,7.333333333333333
85,34.666666666666664,15.0,17.0,25.666666666666668,3.6666666666666665,6.0
86,34.0,15.0,13.666666666666666,26.333333333333332,3.0,3.0
87,29.0,10.0,14.666666666666666,18.666666666666668,1.0,3.6666666666666665
88,26.333333333333332,9.333333333333334,18.0,33.333333333333336,2.3333333333333335,5.0
89,27.0,9.666666666666666,14.0,24.0,2.0,2.0
90,19.0,9.666666666666666,8.333333333333334,13.666666666666666,1.6666666666666667,4.0
91,15.0,15.0,9.0,11.333333333333334,6.666666666666667,1.3333333333333333
92,11.333333333333334,7.333333333333333,6.666666666666667,8.333333333333334,0.0,4.0
93,14.0,3.0,2.6666666666666665,8.0,0.6666666666666666,3.0
94,12.666666666666666,4.0,4.333333333333333,7.0,0.3333333333333333,0.3333333333333333
95,11.666666666666666,5.333333333333333,3.3333333333333335,6.666666666666667,0.3333333333333333,1.0
