;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
22;44.766666666666666;21.066666666666666;1.6833333333333333;9.983333333333333;12.1;45.05;44.08333333333333;16.133333333333333;36.733333333333334;8.733333333333333;0.9833333333333333;1.1833333333333333
23;42.85;22.883333333333333;2.9499999999999997;9.5;12.016666666666666;59.833333333333336;59.81666666666667;24.25;34.56666666666667;14.899999999999999;2.7666666666666666;3.0833333333333335
24;48.1;22.583333333333336;4.1000000000000005;8.15;10.716666666666667;54.53333333333333;61.016666666666666;31.75;28.566666666666666;17.983333333333334;4.483333333333333;2.6666666666666665
25;59.55;27.216666666666665;3.1;9.416666666666666;12.083333333333332;85.3;87.6;54.63333333333333;38.78333333333334;20.3;2.8166666666666664;8.183333333333334
26;65.05;29.55;3.1166666666666667;12.083333333333334;16.216666666666665;118.06666666666666;124.56666666666666;52.93333333333334;57.15;26.066666666666666;2.5166666666666666;7.383333333333333
27;56.81666666666666;33.233333333333334;4.116666666666667;11.15;18.283333333333335;129.05;133.11666666666667;60.75;66.75;23.95;1.45;8.066666666666666
28;58.13333333333333;32.61666666666667;3.4833333333333334;20.683333333333334;25.883333333333333;158.04999999999998;144.83333333333334;71.03333333333333;55.35;30.199999999999996;3.1999999999999997;9.9
29;65.81666666666666;36.65;4.533333333333333;29.166666666666668;35.53333333333333;195.66666666666666;137.11666666666667;91.91666666666667;60.68333333333334;33.483333333333334;5.033333333333333;22.75
30;77.98333333333333;39.333333333333336;4.183333333333333;30.96666666666667;35.03333333333334;165.81666666666666;120.65;86.35;73.13333333333334;23.333333333333332;5.85;15.166666666666666
31;84.16666666666667;52.93333333333333;8.333333333333334;22.95;28.833333333333336;146.85;95.78333333333333;82.68333333333334;83.03333333333333;25.666666666666668;4.683333333333334;10.816666666666666
32;69.23333333333333;39.449999999999996;7.9;17.5;25.96666666666667;130.75;102.1;78.63333333333334;64.23333333333333;19.96666666666667;3.6166666666666667;9.683333333333334
33;73.4;35.46666666666667;6.633333333333334;16.1;23.55;122.53333333333333;104.91666666666667;75.5;62.95;18.1;3.3666666666666667;6.2
34;62.68333333333334;36.36666666666667;6.75;14.9;21.183333333333334;120.58333333333334;105.7;72.23333333333333;64.89999999999999;17.483333333333334;4.533333333333333;7.733333333333333
35;67.55;38.333333333333336;7.433333333333334;14.200000000000001;22.25;100.10000000000001;96.98333333333333;67.96666666666667;68.45;19.066666666666666;4.7;8.916666666666666
36;60.050000000000004;34.81666666666666;5.266666666666667;11.216666666666667;16.0;75.75;74.61666666666666;54.766666666666666;50.733333333333334;17.183333333333334;3.3666666666666667;7.533333333333333
37;65.21666666666667;35.63333333333333;5.433333333333333;11.316666666666666;16.45;82.91666666666667;84.35;58.3;59.56666666666666;18.983333333333334;3.183333333333333;7.033333333333333
38;67.16666666666667;38.58333333333333;5.8;13.433333333333334;17.7;87.91666666666666;85.0;63.833333333333336;64.83333333333333;18.7;3.1166666666666667;4.983333333333333
39;74.96666666666667;46.35;5.116666666666666;14.966666666666665;19.31666666666667;86.55;85.15;63.21666666666667;70.38333333333333;17.083333333333332;2.8333333333333335;3.783333333333333
40;67.23333333333333;42.13333333333333;5.666666666666667;12.35;17.016666666666666;71.88333333333333;74.38333333333333;60.06666666666667;65.58333333333333;18.433333333333334;2.5833333333333335;5.95
41;72.43333333333334;41.21666666666667;5.383333333333333;12.116666666666665;17.2;77.63333333333334;82.06666666666668;60.8;67.81666666666666;17.666666666666664;3.85;11.45
42;74.61666666666666;43.88333333333333;5.516666666666667;13.200000000000001;21.583333333333332;79.03333333333333;79.46666666666667;60.75;72.36666666666666;17.05;3.75;8.25
43;76.28333333333333;47.93333333333334;6.35;15.35;17.85;79.66666666666667;84.55;60.43333333333333;76.36666666666666;16.95;3.3166666666666664;13.8
44;79.13333333333334;52.266666666666666;6.05;13.783333333333335;18.03333333333333;76.18333333333334;73.35;55.85;73.31666666666666;17.55;3.7;18.9
45;81.78333333333333;49.28333333333333;5.75;13.166666666666666;17.116666666666667;76.4;74.5;59.166666666666664;76.56666666666666;18.383333333333333;4.116666666666666;7.833333333333334
46;91.88333333333334;61.63333333333333;7.6000000000000005;13.45;17.366666666666667;80.05;72.96666666666667;57.58333333333333;78.38333333333334;17.55;5.116666666666666;10.883333333333333
47;86.2;56.916666666666664;5.833333333333333;13.916666666666666;19.316666666666666;82.61666666666667;80.4;60.88333333333333;77.55;16.65;3.5;8.833333333333334
48;88.7;56.016666666666666;7.383333333333334;15.683333333333334;18.85;80.7;77.01666666666667;57.583333333333336;80.38333333333334;16.45;3.7;12.116666666666667
49;93.95;59.266666666666666;8.05;14.15;19.35;75.88333333333334;73.15;57.85;80.53333333333333;17.2;3.0;7.783333333333333
50;94.35;62.53333333333333;6.783333333333333;14.616666666666667;21.25;84.65;72.91666666666667;57.11666666666666;80.41666666666667;18.95;4.383333333333333;14.383333333333333
51;94.85000000000001;62.25;7.0;15.166666666666666;20.18333333333333;91.75;81.91666666666666;58.1;85.45;18.133333333333333;4.533333333333333;11.516666666666667
52;106.3;68.98333333333333;6.633333333333333;13.15;18.2;85.7;75.85;54.733333333333334;93.65;16.0;5.683333333333334;14.4
53;119.2;83.66666666666667;7.95;18.6;22.833333333333332;102.15;89.78333333333333;65.05;103.95;18.366666666666667;7.633333333333334;33.55
54;105.35;77.48333333333333;7.383333333333334;14.233333333333334;20.033333333333335;99.18333333333332;92.38333333333334;61.733333333333334;96.16666666666666;21.833333333333332;4.4;12.35
55;98.38333333333334;71.6;6.75;14.916666666666666;20.05;94.48333333333333;90.33333333333334;65.25;90.93333333333332;19.083333333333332;4.666666666666667;18.0
56;105.18333333333332;72.76666666666667;6.983333333333333;15.783333333333333;20.033333333333335;93.83333333333333;82.46666666666667;64.13333333333333;92.41666666666667;19.95;4.816666666666667;17.15
57;105.68333333333334;75.93333333333332;8.883333333333333;16.633333333333333;22.31666666666667;106.41666666666666;73.51666666666667;65.91666666666667;79.55;17.53333333333333;6.133333333333333;14.333333333333334
58;118.66666666666666;83.65;9.7;16.883333333333333;24.466666666666665;108.41666666666666;75.1;66.98333333333333;86.8;17.45;6.383333333333334;14.333333333333332
59;119.36666666666667;81.53333333333333;9.433333333333334;21.46666666666667;26.616666666666667;103.28333333333333;74.98333333333333;70.03333333333333;90.51666666666667;18.866666666666667;5.9;22.133333333333333
60;120.58333333333334;81.38333333333334;9.2;20.65;26.116666666666667;103.88333333333333;73.46666666666667;71.6;94.9;19.4;4.983333333333333;11.416666666666666
61;127.23333333333333;95.2;8.883333333333335;18.45;23.3;106.2;71.31666666666666;67.23333333333333;99.36666666666667;18.5;4.183333333333334;11.483333333333333
62;122.46666666666667;83.0;8.716666666666667;18.683333333333334;24.916666666666664;116.0;75.5;70.41666666666667;99.96666666666667;17.633333333333333;4.816666666666667;18.2
63;124.33333333333333;90.73333333333333;9.633333333333333;19.266666666666666;26.116666666666667;110.51666666666667;76.60000000000001;65.78333333333333;101.65;16.8;5.183333333333334;16.5
64;139.18333333333334;98.48333333333333;10.533333333333333;17.933333333333334;28.8;112.78333333333333;67.11666666666666;59.28333333333333;112.13333333333333;17.416666666666664;4.95;9.4
65;145.05;108.85;8.9;23.03333333333333;32.016666666666666;129.25;74.8;64.45;123.2;19.4;6.45;22.349999999999998
66;138.45;106.81666666666666;10.766666666666667;23.783333333333335;30.266666666666666;136.78333333333333;76.98333333333333;72.23333333333333;119.65;17.683333333333334;5.316666666666667;24.983333333333334
67;135.48333333333332;101.33333333333333;8.533333333333333;24.583333333333336;31.35;141.16666666666666;70.25;69.86666666666666;110.23333333333333;18.0;8.733333333333334;15.566666666666666
68;138.6;97.6;9.2;22.966666666666665;33.65;144.31666666666666;76.9;66.43333333333334;109.91666666666666;15.516666666666667;4.916666666666666;10.416666666666666
69;134.73333333333332;99.66666666666666;9.15;21.03333333333333;27.966666666666665;137.03333333333333;74.65;68.91666666666667;113.4;17.666666666666668;4.45;17.3
70;123.6;83.8;8.35;18.933333333333334;25.8;132.16666666666666;72.3;85.23333333333333;97.65;16.766666666666666;5.066666666666666;14.899999999999999
71;110.35000000000001;73.98333333333333;9.233333333333334;14.966666666666665;24.183333333333334;119.33333333333333;75.58333333333333;78.88333333333333;95.85;17.266666666666666;3.8;14.616666666666665
72;104.1;66.98333333333333;7.916666666666667;16.73333333333333;23.166666666666664;96.45;75.3;83.36666666666666;90.48333333333332;15.6;4.3;18.183333333333334
73;95.05;61.11666666666667;6.9;12.516666666666666;21.95;90.63333333333334;71.48333333333333;76.06666666666666;86.6;15.833333333333332;4.266666666666667;12.6
74;82.33333333333334;56.38333333333333;8.65;11.916666666666668;22.1;82.7;73.53333333333333;70.76666666666667;73.75;13.366666666666667;3.916666666666667;14.683333333333334
75;74.05;47.88333333333333;5.533333333333333;12.15;22.583333333333336;75.88333333333334;73.43333333333334;67.6;74.4;18.183333333333334;3.0666666666666664;14.616666666666667
76;68.25;43.483333333333334;6.833333333333333;8.05;17.5;63.6;64.25;54.3;66.26666666666667;17.483333333333334;2.583333333333333;7.9
77;65.55;39.13333333333333;6.7333333333333325;10.2;18.4;57.9;61.8;49.166666666666664;62.71666666666667;13.2;3.166666666666667;10.966666666666667
78;58.81666666666666;37.81666666666667;5.966666666666667;9.416666666666666;17.016666666666666;55.75;58.46666666666666;46.18333333333333;53.86666666666666;13.016666666666667;3.9166666666666665;8.3
79;51.43333333333333;30.633333333333333;5.516666666666667;7.65;15.0;50.266666666666666;56.56666666666667;40.71666666666667;51.81666666666667;13.849999999999998;3.3166666666666664;6.916666666666666
80;54.016666666666666;33.916666666666664;5.516666666666667;6.816666666666666;14.433333333333334;49.8;54.56666666666667;37.86666666666667;55.06666666666667;14.8;2.033333333333333;4.1
81;49.7;33.75;5.65;6.966666666666667;12.85;44.25;50.78333333333333;39.38333333333333;49.5;12.116666666666667;2.55;8.016666666666667
82;43.666666666666664;24.416666666666664;6.633333333333334;5.766666666666667;12.666666666666668;33.1;39.166666666666664;27.46666666666667;38.56666666666667;9.166666666666666;0.5166666666666666;1.5166666666666666
83;47.81666666666666;27.96666666666667;5.083333333333333;7.283333333333333;13.316666666666666;35.35;36.25;23.583333333333332;45.15;10.933333333333334;0.2;1.8
84;42.91666666666667;25.25;4.333333333333333;6.433333333333333;11.366666666666667;32.35;32.516666666666666;21.01666666666667;42.5;9.583333333333334;0.31666666666666665;0.26666666666666666
85;42.7;25.833333333333332;2.9;7.483333333333333;11.1;34.53333333333333;36.58333333333333;20.816666666666666;48.05;10.316666666666666;0.31666666666666665;0.0
86;41.63333333333333;23.25;3.0666666666666664;4.116666666666667;8.7;25.1;28.633333333333333;19.3;41.016666666666666;9.183333333333334;0.05;0.06666666666666667
87;37.21666666666666;21.31666666666667;4.183333333333334;5.933333333333334;11.6;28.71666666666667;28.066666666666666;18.666666666666668;38.916666666666664;8.9;0.0;0.13333333333333333
88;39.13333333333333;24.15;4.666666666666667;6.45;11.316666666666666;25.7;28.933333333333334;19.883333333333333;40.56666666666667;10.450000000000001;0.0;0.2
89;44.71666666666667;24.81666666666667;4.633333333333333;4.533333333333333;10.95;32.416666666666664;35.05;26.483333333333334;42.7;11.783333333333333;0.4166666666666667;0.2
90;29.683333333333334;15.916666666666666;3.0166666666666666;3.7;9.866666666666667;23.1;24.55;16.316666666666666;33.86666666666667;7.25;0.0;0.0
91;31.03333333333333;17.7;2.5833333333333335;4.2;8.8;22.716666666666665;23.6;13.633333333333333;28.883333333333333;8.0;0.0;0.0
92;24.766666666666666;12.716666666666665;2.7;3.783333333333333;7.366666666666666;15.966666666666667;16.35;10.133333333333333;20.466666666666665;7.216666666666667;0.26666666666666666;0.0
93;23.683333333333334;13.283333333333333;1.9;3.9833333333333334;7.933333333333334;18.35;17.4;12.216666666666667;21.416666666666664;8.283333333333333;0.0;0.05
94;15.983333333333334;8.033333333333333;1.0166666666666666;1.9;3.6999999999999997;13.616666666666667;12.283333333333333;7.683333333333334;14.583333333333332;4.583333333333333;0.0;0.0
95;10.833333333333334;6.333333333333333;0.5;0.8333333333333334;2.1666666666666665;11.0;12.5;9.833333333333334;9.833333333333334;3.1666666666666665;0.0;0.6666666666666666
