,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
46,20.25,25.75,43.0,29.75,16.25,73.0,76.5,53.25,43.5,31.75,52.25,49.25,96.0,77.75,85.75,16.75,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,26.25,26.0,38.0,32.0,28.0,76.0,75.75,51.75,45.5,34.0,53.75,50.0,103.75,108.25,92.5,18.25,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
48,24.75,29.25,34.25,39.0,22.75,85.25,89.75,53.25,46.75,39.0,66.0,58.0,104.75,109.75,89.5,17.25,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
49,35.75,32.75,45.5,39.0,35.75,100.75,93.25,58.0,48.25,39.5,55.75,51.5,111.5,97.75,93.0,17.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
50,34.0,36.0,49.75,44.5,30.25,87.75,97.75,62.75,55.75,45.5,61.25,53.0,113.5,99.5,88.0,19.25,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
51,42.25,34.0,49.5,45.5,38.75,91.0,96.75,63.75,58.25,47.75,61.0,57.25,113.5,101.5,93.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,49.25,42.5,59.0,59.75,25.25,91.5,88.25,67.5,55.5,39.25,67.75,67.5,111.5,91.75,97.0,19.25,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
53,41.5,41.0,62.75,54.75,26.0,97.0,103.5,63.25,54.25,40.0,70.5,73.25,110.25,92.75,92.5,13.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,31.5,36.75,56.75,44.75,22.5,91.25,90.0,69.25,58.25,43.25,66.75,66.25,108.75,94.5,93.75,18.75,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
55,34.5,37.75,42.0,44.0,29.5,91.25,97.0,61.5,58.25,41.5,69.75,64.5,107.25,107.25,97.25,14.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,28.0,36.0,53.0,42.5,28.75,90.0,92.75,63.0,54.25,41.0,62.5,64.5,106.25,94.5,92.5,14.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
57,32.75,43.25,56.25,46.0,27.5,95.0,98.5,64.5,57.5,35.75,57.5,49.0,110.25,109.0,96.0,14.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
58,29.0,42.25,54.5,40.25,27.0,89.25,100.5,63.75,57.75,40.75,59.75,52.75,104.0,89.75,89.5,19.25,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
59,26.5,39.75,51.5,47.5,27.5,99.75,109.25,78.75,65.5,37.0,66.25,60.75,104.75,82.5,86.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,37.25,41.25,63.75,45.25,26.5,94.25,106.75,68.0,60.0,39.0,63.75,58.0,105.25,88.0,84.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,28.75,38.5,51.5,43.0,35.75,106.25,106.75,71.25,67.75,39.25,61.0,56.25,106.75,92.5,84.0,14.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
62,33.0,35.0,54.25,34.25,30.5,99.5,102.0,70.0,60.5,42.0,65.0,59.0,111.5,95.75,90.0,19.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
63,34.0,39.25,54.5,43.25,26.0,96.5,108.0,74.5,69.0,45.25,64.0,57.0,106.5,93.75,91.0,20.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
64,30.5,35.0,51.75,39.5,21.5,93.25,103.75,74.75,65.5,46.75,66.75,60.5,115.75,96.75,94.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,34.25,37.25,50.0,40.25,30.5,97.25,109.25,74.75,67.75,39.75,59.25,54.5,98.5,89.25,93.5,16.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
66,28.0,33.25,51.0,40.25,25.5,97.25,106.75,67.0,59.0,33.75,58.5,51.0,113.0,105.75,94.0,14.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
67,35.25,40.5,48.0,36.5,28.75,107.75,101.25,71.25,64.0,39.75,60.25,60.75,120.75,115.5,107.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,32.75,34.0,51.5,44.5,25.75,101.0,105.0,68.0,61.75,44.75,69.25,65.75,103.0,101.0,96.25,13.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
69,30.25,37.25,51.0,43.25,27.75,105.0,103.25,68.5,60.5,42.5,66.5,61.5,110.5,104.0,94.0,15.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
70,28.0,28.25,45.5,32.75,29.5,95.5,98.5,60.25,55.75,43.0,67.5,57.0,103.0,96.25,95.25,23.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
71,19.75,30.5,46.0,34.25,31.25,95.75,98.75,60.5,57.75,54.75,67.25,62.0,106.25,101.0,103.25,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,29.0,31.75,43.0,38.5,32.5,97.25,95.75,60.5,58.75,40.75,68.0,63.75,109.5,97.75,89.75,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,27.5,23.75,38.5,29.5,31.75,103.5,98.0,55.25,51.5,35.25,63.75,54.5,112.5,110.5,99.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,20.75,22.5,41.75,26.75,20.0,81.75,84.25,53.5,52.25,41.0,55.75,49.75,102.75,99.5,89.25,17.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
75,16.5,19.75,30.5,23.75,29.5,83.25,86.0,57.0,52.5,53.5,63.75,56.25,102.5,108.5,94.75,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,20.25,20.25,38.25,24.75,27.5,77.0,78.25,47.0,45.5,43.5,53.25,47.0,89.75,107.0,90.5,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,17.0,18.25,29.75,18.0,23.25,73.25,68.25,44.0,43.0,35.5,52.75,41.5,97.5,114.25,89.5,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,14.5,17.0,29.0,17.0,18.0,58.25,56.5,35.75,35.5,38.5,38.5,29.75,82.75,101.5,79.0,16.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
79,9.5,16.5,21.5,16.75,16.5,58.5,52.75,27.75,27.0,28.25,42.25,29.0,85.75,109.25,86.75,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.0,16.25,22.75,21.0,14.5,50.0,52.0,31.75,32.75,20.5,45.75,39.0,85.75,110.25,77.0,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,15.0,15.0,21.75,10.5,12.5,50.25,47.75,33.25,31.5,20.25,39.0,27.5,91.75,110.75,75.5,8.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
82,14.75,13.75,22.25,17.0,8.75,37.75,41.5,27.5,25.25,15.5,34.0,24.25,66.25,89.5,63.5,6.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
83,13.0,11.25,17.25,13.0,10.25,40.0,34.75,24.0,21.25,11.5,43.5,32.0,59.25,88.25,64.25,7.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
84,10.75,15.25,24.5,12.25,8.0,37.75,36.0,21.75,21.25,17.75,46.75,42.5,54.0,86.0,61.25,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,11.0,13.0,16.0,11.75,9.75,37.0,39.25,15.5,23.0,11.0,45.25,38.75,58.5,84.5,53.25,3.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
86,11.0,15.0,22.5,15.75,6.0,35.75,36.5,20.5,22.25,15.75,36.75,30.25,48.0,70.0,50.5,4.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
87,19.75,14.5,22.0,12.5,8.0,48.0,57.75,34.75,34.75,14.5,27.75,16.5,67.5,83.25,49.75,7.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
88,16.75,13.5,19.75,14.75,8.5,40.75,57.25,32.0,35.5,12.75,31.25,20.75,93.75,112.25,57.25,3.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
89,12.0,11.75,18.75,11.25,6.5,37.75,40.5,24.5,27.75,15.25,30.75,19.25,102.75,121.25,68.25,3.25,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
90,13.0,15.75,18.75,8.5,8.75,38.5,35.75,17.5,24.5,14.0,33.0,22.0,69.75,89.0,56.0,3.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
91,11.25,16.0,21.25,11.5,8.0,36.75,33.0,14.75,20.75,22.5,27.25,18.75,62.75,91.75,57.5,3.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
92,6.5,15.0,20.25,13.25,8.25,34.75,35.0,17.0,16.5,15.5,27.25,18.5,42.5,66.5,44.75,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,9.75,12.5,17.25,11.5,7.0,33.5,32.25,16.0,20.5,14.25,24.25,12.0,41.25,65.5,39.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,8.25,14.0,14.0,9.0,7.25,29.5,25.25,14.75,16.75,11.25,23.0,13.0,43.25,65.25,41.5,2.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
95,9.0,9.5,10.0,6.5,7.5,25.0,19.0,14.5,16.5,10.0,26.5,11.5,38.5,58.0,31.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
