,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
38,48.0,54.333333333333336,3.3333333333333335,2.0,0.0,0.0,1.3333333333333333,0.0
39,46.333333333333336,56.333333333333336,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
40,64.0,40.666666666666664,2.6666666666666665,2.6666666666666665,0.0,0.0,0.6666666666666666,1.0
41,50.0,46.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
42,55.0,44.0,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0
43,60.333333333333336,52.333333333333336,5.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0
44,55.0,49.333333333333336,3.0,2.0,0.0,0.0,0.3333333333333333,0.0
45,58.0,57.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666
46,60.666666666666664,40.666666666666664,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
47,67.66666666666667,56.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
48,76.0,52.0,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,0.0
49,72.33333333333333,63.333333333333336,2.0,2.6666666666666665,0.0,0.0,2.0,2.6666666666666665
50,72.66666666666667,51.333333333333336,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.0
51,63.0,53.333333333333336,3.3333333333333335,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0
52,80.0,52.333333333333336,4.0,3.6666666666666665,0.0,0.0,0.0,0.0
53,79.0,48.333333333333336,2.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
54,90.0,60.0,3.6666666666666665,1.3333333333333333,0.0,0.0,2.3333333333333335,0.0
55,60.0,58.333333333333336,4.333333333333333,2.0,0.0,0.0,2.0,0.3333333333333333
56,65.0,52.0,4.666666666666667,3.0,0.0,0.0,4.333333333333333,0.6666666666666666
57,57.666666666666664,56.333333333333336,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
58,73.66666666666667,68.0,3.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
59,55.333333333333336,57.666666666666664,4.0,3.0,0.0,0.0,0.0,0.0
60,86.66666666666667,62.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
61,68.66666666666667,65.33333333333333,2.6666666666666665,2.3333333333333335,0.0,0.0,1.6666666666666667,0.0
62,77.66666666666667,74.33333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
63,76.0,74.33333333333333,6.333333333333333,2.6666666666666665,0.0,0.0,1.6666666666666667,2.6666666666666665
64,78.0,68.66666666666667,5.333333333333333,5.0,0.0,0.0,4.333333333333333,8.0
65,74.66666666666667,71.33333333333333,2.0,3.0,0.0,0.0,0.3333333333333333,0.0
66,75.33333333333333,67.66666666666667,3.6666666666666665,3.0,0.0,0.0,2.0,0.6666666666666666
67,62.666666666666664,67.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.3333333333333333
68,71.33333333333333,68.33333333333333,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
69,71.0,71.66666666666667,4.333333333333333,4.0,0.0,0.0,0.3333333333333333,0.0
70,61.0,55.0,3.0,3.3333333333333335,0.0,0.0,3.0,0.0
71,61.333333333333336,76.0,3.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
72,55.666666666666664,54.0,2.6666666666666665,1.3333333333333333,0.0,0.0,2.6666666666666665,0.3333333333333333
73,59.333333333333336,51.666666666666664,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
74,56.333333333333336,53.0,3.6666666666666665,1.6666666666666667,0.0,0.0,1.0,0.0
75,46.333333333333336,44.333333333333336,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
76,53.666666666666664,31.333333333333332,3.0,1.3333333333333333,0.0,0.0,1.0,6.666666666666667
77,40.666666666666664,38.666666666666664,2.3333333333333335,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0
78,45.0,30.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666
79,29.333333333333332,37.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
80,35.666666666666664,29.666666666666668,2.0,1.0,0.0,0.0,0.3333333333333333,0.0
81,29.0,31.333333333333332,2.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
82,26.666666666666668,16.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
83,30.0,29.666666666666668,2.0,1.0,0.0,0.0,0.0,0.0
84,25.0,18.333333333333332,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666
85,24.333333333333332,13.333333333333334,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
86,23.666666666666668,9.666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
87,16.666666666666668,19.666666666666668,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,18.666666666666668,21.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
89,20.666666666666668,19.666666666666668,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
90,14.666666666666666,8.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
91,12.333333333333334,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,14.333333333333334,12.333333333333334,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
93,7.666666666666667,8.333333333333334,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
94,7.666666666666667,8.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
95,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0
