,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
40,38.0,40.0,45.0,11.0,9.0,68.0,43.0,11.0,19.0
41,47.0,46.0,46.0,11.0,8.0,63.0,36.0,10.0,14.0
42,41.0,46.0,39.0,13.0,6.0,65.0,31.0,8.0,13.0
43,43.0,38.0,33.0,12.0,10.0,61.0,37.0,5.0,9.0
44,29.0,36.0,51.0,8.0,8.0,72.0,53.0,8.0,15.0
45,48.0,40.0,46.0,16.0,7.0,64.0,45.0,10.0,13.0
46,56.0,69.0,51.0,16.0,8.0,64.0,32.0,10.0,17.0
47,44.0,59.0,36.0,11.0,9.0,62.0,48.0,9.0,10.0
48,50.0,58.0,48.0,25.0,10.0,75.0,57.0,10.0,16.0
49,58.0,53.0,45.0,13.0,8.0,69.0,53.0,9.0,11.0
50,55.0,56.0,39.0,9.0,10.0,61.0,43.0,7.0,11.0
51,55.0,61.0,43.0,10.0,11.0,63.0,46.0,5.0,11.0
52,47.0,53.0,46.0,16.0,10.0,76.0,60.0,9.0,30.0
53,51.0,53.0,59.0,12.0,12.0,49.0,50.0,10.0,14.0
54,59.0,62.0,58.0,14.0,9.0,76.0,64.0,16.0,21.0
55,61.0,60.0,41.0,16.0,11.0,68.0,44.0,11.0,97.0
56,71.0,73.0,46.0,18.0,10.0,62.0,52.0,9.0,13.0
57,53.0,59.0,47.0,23.0,8.0,67.0,51.0,12.0,13.0
58,65.0,78.0,50.0,16.0,11.0,73.0,55.0,7.0,10.0
59,66.0,76.0,70.0,19.0,18.0,61.0,58.0,12.0,18.0
60,77.0,80.0,64.0,17.0,13.0,68.0,38.0,13.0,19.0
61,100.0,90.0,52.0,15.0,11.0,61.0,53.0,11.0,15.0
62,98.0,101.0,61.0,21.0,11.0,69.0,59.0,32.0,10.0
63,105.0,129.0,63.0,21.0,14.0,64.0,48.0,12.0,21.0
64,97.0,102.0,61.0,17.0,21.0,58.0,58.0,8.0,25.0
65,85.0,95.0,70.0,11.0,11.0,69.0,63.0,6.0,17.0
66,84.0,96.0,65.0,21.0,13.0,65.0,52.0,10.0,16.0
67,63.0,90.0,47.0,15.0,10.0,61.0,37.0,7.0,10.0
68,48.0,71.0,54.0,16.0,10.0,64.0,47.0,8.0,14.0
69,75.0,74.0,53.0,14.0,8.0,74.0,39.0,13.0,16.0
70,76.0,79.0,53.0,17.0,5.0,84.0,61.0,9.0,21.0
71,56.0,86.0,53.0,28.0,10.0,57.0,31.0,11.0,7.0
72,63.0,69.0,44.0,12.0,11.0,52.0,38.0,3.0,8.0
73,78.0,85.0,37.0,13.0,8.0,51.0,39.0,7.0,12.0
74,72.0,53.0,34.0,13.0,8.0,56.0,30.0,3.0,8.0
75,70.0,73.0,36.0,20.0,9.0,55.0,24.0,10.0,12.0
76,56.0,74.0,48.0,17.0,8.0,45.0,36.0,6.0,11.0
77,68.0,60.0,49.0,18.0,7.0,57.0,48.0,6.0,12.0
78,42.0,46.0,88.0,19.0,9.0,98.0,107.0,25.0,37.0
79,53.0,65.0,87.0,35.0,16.0,67.0,159.0,23.0,37.0
80,35.0,51.0,51.0,20.0,4.0,55.0,50.0,9.0,14.0
81,53.0,46.0,31.0,10.0,1.0,46.0,40.0,4.0,9.0
82,43.0,27.0,18.0,6.0,3.0,61.0,40.0,5.0,8.0
83,36.0,30.0,25.0,14.0,3.0,34.0,38.0,10.0,11.0
84,23.0,33.0,24.0,4.0,2.0,38.0,24.0,3.0,7.0
85,23.0,29.0,29.0,10.0,8.0,46.0,35.0,1.0,3.0
86,34.0,27.0,20.0,9.0,4.0,42.0,22.0,4.0,10.0
87,36.0,33.0,24.0,7.0,4.0,41.0,27.0,1.0,1.0
88,22.0,27.0,21.0,6.0,1.0,40.0,21.0,2.0,2.0
89,25.0,30.0,15.0,5.0,1.0,29.0,22.0,2.0,3.0
90,18.0,18.0,25.0,5.0,2.0,36.0,24.0,2.0,6.0
91,17.0,16.0,19.0,7.0,2.0,35.0,26.0,3.0,7.0
92,26.0,16.0,15.0,7.0,3.0,23.0,13.0,1.0,4.0
93,25.0,18.0,18.0,6.0,3.0,18.0,10.0,3.0,5.0
94,19.0,18.0,15.0,4.0,1.0,15.0,11.0,0.0,1.0
95,19.0,16.0,17.0,6.0,2.0,21.0,12.0,0.0,1.0
