;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
21;16.69333333333333;94.56333333333333;90.87;5.836666666666666;5.85;2.96;2.57;11.403333333333332;23.67666666666667;0.0;0.0;0.18333333333333332;0.0;0.0;0.0
22;24.756666666666664;71.38666666666667;72.11666666666666;15.69;17.126666666666665;5.13;3.9233333333333333;9.746666666666666;49.64333333333333;0.0;0.0;0.0;0.05;0.0;0.0
23;35.71333333333333;36.85333333333333;36.92;58.08;63.58333333333333;20.43333333333333;21.63;5.363333333333333;56.08;0.0;0.0;0.2966666666666667;0.0;0.0;0.0
24;47.41666666666667;29.953333333333333;29.106666666666666;52.58;59.443333333333335;26.65;30.73;1.2933333333333332;39.68;0.0;0.0;0.32;0.2;0.0;0.0
25;42.65333333333333;38.90333333333333;38.086666666666666;28.723333333333333;29.08;13.233333333333334;13.063333333333333;2.1133333333333333;51.156666666666666;0.0;0.0;0.0;0.0;0.0;0.0
26;62.85333333333333;42.39666666666666;45.01;21.65;23.283333333333335;6.973333333333334;6.593333333333334;5.81;75.88666666666667;0.0;0.0;0.13333333333333333;0.13333333333333333;0.0;0.0
27;73.53666666666666;35.84;35.50666666666667;22.433333333333334;24.576666666666668;6.316666666666666;5.82;5.63;99.44666666666667;0.0;0.0;0.0;0.0;0.0;0.0
28;76.40333333333334;34.449999999999996;35.47;14.286666666666667;14.203333333333333;5.843333333333334;5.656666666666666;5.496666666666667;66.62666666666667;0.0;0.0;0.06666666666666667;0.26666666666666666;0.0;0.0
29;98.46333333333334;32.39;31.326666666666664;14.613333333333335;15.966666666666667;7.733333333333333;7.8133333333333335;7.5200000000000005;77.34666666666668;0.0;0.0;0.26666666666666666;0.8833333333333333;0.0;0.0
30;91.55666666666666;42.51;45.20666666666667;24.353333333333335;26.596666666666664;15.23;16.193333333333335;8.48;80.90666666666667;0.0;0.0;0.11666666666666667;0.26666666666666666;0.0;0.0
31;92.27;36.77;36.96333333333333;27.830000000000002;31.366666666666667;18.346666666666664;20.616666666666667;9.163333333333334;91.59666666666666;0.0;0.0;0.37;0.73;0.0;0.0
32;78.17333333333333;30.926666666666666;32.803333333333335;19.946666666666665;21.636666666666667;14.65;15.733333333333334;10.370000000000001;78.07000000000001;0.0;0.0;0.15666666666666668;0.56;0.0;0.0
33;79.30666666666666;32.82333333333333;33.63;21.596666666666664;24.54;19.743333333333332;22.513333333333335;7.87;70.82;0.0;0.0;0.29;0.8266666666666667;0.0;0.0
34;77.9;21.083333333333332;24.153333333333336;21.64666666666667;21.81;17.63;17.99;6.63;65.86666666666666;0.0;0.0;0.14;0.19999999999999998;0.0;0.0
35;81.85;23.406666666666666;25.78;23.306666666666665;25.243333333333336;14.62;15.519999999999998;6.51;72.10333333333334;0.0;0.0;0.11666666666666667;0.04;0.0;0.0
36;75.53;18.41;21.243333333333336;20.226666666666667;21.48333333333333;15.086666666666666;15.756666666666668;5.443333333333333;61.11666666666667;0.0;0.0;0.6766666666666666;0.0;0.0;0.0
37;79.12666666666667;19.286666666666665;21.40666666666667;25.32;27.106666666666666;16.526666666666667;17.483333333333334;6.866666666666667;69.80666666666667;0.0;0.0;0.39;0.15666666666666668;0.0;0.0
38;81.49666666666667;20.37666666666667;22.77;24.68333333333333;25.94333333333333;18.133333333333333;19.786666666666665;5.9366666666666665;69.24;0.0;0.0;0.5966666666666667;0.13;0.0;0.0
39;88.20333333333333;23.583333333333336;26.606666666666666;24.793333333333333;26.58;19.366666666666664;21.29;6.736666666666666;76.33;0.0;0.0;0.29;0.08;0.0;0.0
40;81.43333333333332;21.286666666666665;23.816666666666666;29.72;32.156666666666666;19.669999999999998;21.3;6.43;66.06666666666666;0.0;0.0;0.37666666666666665;0.22333333333333333;0.0;0.0
41;89.86;24.246666666666666;26.346666666666668;27.213333333333335;29.78333333333333;22.44;24.013333333333335;8.413333333333334;72.26333333333334;0.0;0.0;0.99;0.12;0.0;0.0
42;89.05;27.026666666666667;27.98;28.203333333333333;31.130000000000003;20.106666666666666;21.843333333333334;8.416666666666666;76.78666666666666;0.0;0.0;0.0;0.13;0.0;0.0
43;91.73666666666666;28.01;29.453333333333333;30.450000000000003;32.44;20.69666666666667;22.606666666666666;6.976666666666667;77.12666666666667;0.0;0.0;0.6366666666666666;0.3333333333333333;0.0;0.0
44;94.2;25.233333333333334;28.066666666666666;29.213333333333335;32.156666666666666;21.896666666666665;24.106666666666666;7.086666666666667;77.31333333333333;0.0;0.0;0.33;0.39999999999999997;0.0;0.0
45;91.61;29.966666666666665;30.78666666666667;29.270000000000003;30.466666666666665;23.423333333333332;24.58;8.216666666666667;79.96;0.0;0.0;0.2533333333333333;0.85;0.0;0.0
46;92.31333333333333;27.12;29.553333333333335;33.193333333333335;35.699999999999996;22.923333333333336;24.906666666666666;6.196666666666666;83.32333333333332;0.0;0.0;0.31;0.05;0.0;0.0
47;92.89;28.796666666666667;30.18;31.833333333333336;35.15333333333333;22.1;24.236666666666668;7.02;84.10333333333334;0.0;0.0;0.2;0.30666666666666664;0.0;0.0
48;92.04333333333334;29.91;31.706666666666663;35.053333333333335;39.85333333333333;24.493333333333336;27.21333333333333;6.9366666666666665;78.52333333333334;0.0;0.0;0.23;0.67;0.0;0.0
49;93.45333333333333;29.456666666666667;30.726666666666667;36.42;40.07;23.583333333333332;26.83;8.403333333333334;79.06666666666666;0.0;0.0;0.13333333333333333;0.26666666666666666;0.0;0.0
50;93.76666666666667;31.413333333333334;32.11;32.68;35.21666666666667;21.926666666666666;24.153333333333332;6.6433333333333335;80.85666666666667;0.0;0.0;0.14666666666666667;0.44666666666666666;0.0;0.0
51;93.28333333333333;31.85666666666667;32.33;35.73;38.66;22.816666666666666;24.626666666666665;7.786666666666667;85.24666666666667;0.0;0.0;0.6566666666666666;0.44;0.0;0.0
52;92.37;38.82666666666666;39.1;41.24666666666666;46.33;26.10333333333333;27.28333333333333;8.173333333333334;70.53;0.0;0.0;0.14;0.37666666666666665;0.0;0.0
53;92.3;57.46666666666667;55.556666666666665;30.973333333333333;34.336666666666666;21.696666666666665;23.91;10.096666666666668;86.91666666666666;0.0;0.0;0.43;0.3833333333333333;0.0;0.0
54;90.03;76.90333333333332;75.60333333333332;33.10666666666667;35.93333333333333;24.766666666666666;27.143333333333334;11.733333333333333;84.84333333333333;0.0;0.0;0.04;0.9533333333333334;0.0;0.0
55;92.79333333333332;58.34;58.2;39.51;45.3;24.53;27.823333333333334;10.313333333333333;87.52;0.0;0.0;0.45666666666666667;0.7566666666666666;0.0;0.0
56;99.42333333333333;42.983333333333334;42.04;64.05;71.89;34.24666666666666;38.01;7.573333333333333;79.35333333333334;0.0;0.0;0.33999999999999997;0.6033333333333333;0.0;0.0
57;105.04;30.016666666666666;32.10666666666667;108.27;121.23666666666666;51.78666666666667;57.483333333333334;5.3999999999999995;82.24666666666667;0.0;0.0;1.2933333333333334;0.38;0.0;0.0
58;118.28999999999999;33.71666666666667;33.60666666666667;99.03666666666666;107.83666666666666;50.71333333333333;56.14;6.0633333333333335;79.56;0.0;0.0;0.9;1.2;0.0;0.0
59;111.07666666666667;34.65;36.983333333333334;56.22666666666667;62.876666666666665;33.36666666666667;36.39666666666667;7.71;80.36333333333334;0.0;0.0;0.72;1.0833333333333333;0.0;0.0
60;112.20333333333332;29.05333333333333;30.233333333333334;50.47666666666667;55.89333333333333;28.983333333333334;32.346666666666664;5.43;77.81333333333333;0.0;0.0;0.51;1.0066666666666666;0.0;0.0
61;114.57;31.17;31.546666666666667;53.156666666666666;59.07666666666667;29.106666666666666;32.510000000000005;7.033333333333333;84.76;0.0;0.0;0.2966666666666667;0.3;0.0;0.0
62;125.90666666666667;31.19;31.713333333333335;47.23666666666667;53.483333333333334;28.733333333333334;32.07666666666667;7.086666666666667;83.50333333333333;0.0;0.0;0.6699999999999999;0.21333333333333332;0.0;0.0
63;121.06666666666666;37.26;36.63666666666667;41.43333333333333;46.89333333333333;30.263333333333335;33.68;5.966666666666667;82.16666666666667;0.0;0.0;1.0466666666666666;0.41000000000000003;0.0;0.0
64;128.44666666666666;32.27333333333333;30.956666666666667;49.72666666666667;55.74;34.29;37.81333333333333;6.62;83.17333333333333;0.0;0.0;0.3333333333333333;0.30666666666666664;0.0;0.0
65;116.30000000000001;29.066666666666666;30.733333333333334;46.35;51.266666666666666;29.71666666666667;33.95;6.4;93.13333333333334;0.0;0.0;0.4666666666666667;0.05;0.0;0.0
66;124.78333333333333;29.066666666666666;29.733333333333334;45.016666666666666;49.2;26.6;29.633333333333333;4.7;96.48333333333333;0.0;0.0;0.43333333333333335;0.18333333333333332;0.0;0.0
67;114.21666666666667;32.86666666666667;33.4;37.5;42.05;23.6;25.533333333333335;6.1;90.68333333333332;0.0;0.0;0.25;0.3;0.0;0.0
68;109.21666666666667;27.6;27.26666666666667;33.61666666666667;37.58333333333333;25.183333333333334;28.2;5.833333333333333;84.61666666666666;0.0;0.0;0.3;0.31666666666666665;0.0;0.0
69;105.83333333333334;23.55;24.23333333333333;36.43333333333334;42.75;23.15;26.3;5.416666666666667;80.81666666666666;0.0;0.0;0.18333333333333332;0.1;0.0;0.0
70;103.65;22.4;23.383333333333333;30.98333333333333;33.63333333333333;21.533333333333335;23.5;4.533333333333333;74.58333333333333;0.0;0.0;0.15;0.7333333333333334;0.0;0.0
71;88.61666666666666;22.6;23.15;28.25;31.883333333333333;20.816666666666666;22.55;4.4;67.55;0.0;0.0;0.3333333333333333;0.36666666666666664;0.0;0.0
72;80.66666666666667;17.416666666666668;17.866666666666667;23.883333333333333;26.0;18.0;20.166666666666668;3.283333333333333;64.21666666666667;0.0;0.0;0.05;0.26666666666666666;0.0;0.0
73;72.13333333333333;18.85;19.75;22.95;24.533333333333335;17.3;18.95;2.783333333333333;61.2;0.0;0.0;0.18333333333333332;0.16666666666666666;0.0;0.0
74;63.2;17.983333333333334;19.916666666666668;18.7;19.73333333333333;14.3;14.916666666666668;3.6166666666666667;58.400000000000006;0.0;0.0;0.3333333333333333;0.15;0.0;0.0
75;56.45;14.533333333333333;15.966666666666667;17.966666666666665;20.01666666666667;14.583333333333334;16.383333333333333;2.683333333333333;47.43333333333333;0.0;0.0;0.16666666666666666;0.0;0.0;0.0
76;54.516666666666666;13.933333333333334;14.600000000000001;13.833333333333334;14.266666666666666;11.2;11.7;1.6833333333333333;41.85;0.0;0.0;0.05;0.21666666666666667;0.0;0.0
77;43.1;12.833333333333332;13.433333333333334;16.516666666666666;16.8;10.8;11.35;2.5;42.666666666666664;0.0;0.0;0.1;0.0;0.0;0.0
78;35.65;12.833333333333334;13.633333333333333;11.55;11.9;8.866666666666667;9.3;2.8833333333333333;35.300000000000004;0.0;0.0;0.31666666666666665;0.13333333333333333;0.0;0.0
79;32.11666666666667;10.816666666666666;12.0;9.733333333333333;10.033333333333333;8.6;8.716666666666667;1.9;31.833333333333336;0.0;0.0;0.05;0.3;0.0;0.0
80;27.316666666666666;10.166666666666666;12.533333333333333;10.683333333333334;10.716666666666667;7.3;6.883333333333333;1.4833333333333332;27.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0
81;26.15;11.066666666666666;11.883333333333333;8.933333333333334;9.533333333333333;5.95;5.9;1.7;26.266666666666666;0.0;0.0;0.0;0.05;0.0;0.0
82;22.9;11.883333333333333;12.566666666666666;7.5;7.45;5.116666666666666;4.683333333333334;2.15;26.21666666666667;0.0;0.0;0.0;0.23333333333333334;0.0;0.0
83;19.433333333333334;22.85;21.95;6.583333333333333;6.25;5.333333333333334;5.083333333333333;5.95;21.816666666666666;0.0;0.0;0.1;0.0;0.0;0.0
84;12.716666666666665;43.03333333333333;42.233333333333334;5.216666666666667;5.2;2.7333333333333334;2.6166666666666667;3.35;15.35;0.0;0.0;0.05;0.15;0.0;0.0
85;11.35;53.28333333333333;51.61666666666667;4.783333333333333;4.516666666666667;3.533333333333333;3.35;7.916666666666667;20.05;0.0;0.0;0.18333333333333332;0.06666666666666667;0.0;0.0
86;12.8;23.0;23.6;11.7;12.566666666666666;5.066666666666667;5.133333333333333;5.233333333333333;17.216666666666665;0.0;0.0;0.0;0.0;0.0;0.0
87;12.633333333333333;7.566666666666666;8.916666666666666;50.15;56.8;14.7;16.35;2.4166666666666665;10.416666666666666;0.0;0.0;0.18333333333333332;0.05;0.0;0.0
88;12.866666666666665;5.0;8.25;81.21666666666667;90.45;24.05;24.466666666666665;1.5333333333333332;12.183333333333334;0.0;0.0;0.21666666666666667;0.15;0.0;0.0
89;9.833333333333334;3.7333333333333334;6.766666666666667;22.15;24.05;10.7;9.483333333333333;0.5166666666666666;9.233333333333334;0.0;0.0;0.1;0.0;0.0;0.0
90;8.183333333333334;2.6333333333333333;4.383333333333333;6.333333333333334;6.300000000000001;2.8333333333333335;2.4833333333333334;0.55;12.616666666666665;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
91;4.933333333333334;2.15;2.8166666666666664;3.8166666666666664;3.833333333333333;1.7999999999999998;1.6666666666666665;0.31666666666666665;7.749999999999999;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
92;13.083333333333332;4.933333333333334;5.75;2.6666666666666665;2.5666666666666664;1.6166666666666667;1.4166666666666665;0.1;6.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0
93;5.633333333333334;2.4833333333333334;3.1;2.533333333333333;2.4166666666666665;1.7166666666666666;1.65;0.3;4.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0
94;3.7;2.05;2.933333333333333;2.0833333333333335;1.9166666666666667;0.7333333333333333;0.9666666666666667;0.4666666666666667;5.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0
95;2.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
