;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
63;0.0;112.26166666666666;129.10666666666668;13.376666666666665;78.31;99.65;45.46;79.47333333333333;58.236666666666665;19.425;77.20166666666667;78.11;52.92666666666666
64;0.0;118.94166666666666;141.97;16.89333333333333;82.57166666666666;98.855;45.45333333333333;80.555;54.895;20.933333333333334;81.49000000000001;82.97833333333332;51.258333333333326
65;0.0;118.97166666666666;141.70666666666665;14.74;81.57333333333334;101.31;42.64833333333333;83.63833333333334;61.92166666666667;24.32;85.15166666666667;86.73;53.93333333333334
66;0.0;122.23333333333333;137.77166666666665;15.544999999999998;79.62;98.22333333333333;41.349999999999994;83.65833333333333;59.925;20.89;77.32499999999999;82.99666666666667;46.781666666666666
67;0.0;113.69833333333334;126.52333333333334;15.921666666666667;82.93166666666667;103.345;43.114999999999995;85.00166666666667;63.71666666666667;22.511666666666663;85.06166666666667;85.55833333333334;50.51833333333333
68;0.0;111.65333333333334;127.29333333333332;14.118333333333332;80.54833333333333;97.85;42.644999999999996;86.65833333333333;69.23;23.615000000000002;84.48166666666667;84.31;51.08
69;0.0;112.53333333333333;130.83666666666664;12.71;74.97166666666666;95.94166666666666;39.87833333333334;85.08666666666667;64.74666666666667;23.776666666666664;87.81666666666666;89.56333333333333;53.769999999999996
70;0.0;102.83;112.12666666666667;12.825;74.255;95.03333333333333;38.92666666666666;84.76833333333333;63.30833333333334;22.168333333333337;77.595;78.82166666666666;48.95666666666666
71;0.0;90.69166666666666;96.845;11.515;72.15666666666667;95.03833333333333;36.92166666666667;83.06666666666666;62.66166666666667;19.563333333333333;72.51833333333335;75.03;51.806666666666665
72;0.0;89.02166666666668;91.50166666666667;11.65;65.485;86.46833333333333;34.27333333333333;78.54333333333332;55.13833333333333;19.498333333333335;71.63166666666666;71.85833333333333;44.6
73;0.0;80.985;83.59833333333333;10.796666666666667;63.785;84.22833333333332;31.968333333333334;74.25;51.59166666666667;17.14333333333333;70.215;67.14;46.43
74;0.0;69.27000000000001;65.63833333333334;9.806666666666667;56.57833333333333;77.59333333333333;30.171666666666667;71.64;50.096666666666664;15.326666666666666;66.14333333333333;61.126666666666665;42.743333333333325
75;0.0;64.60833333333333;57.175;8.614999999999998;55.575;75.55666666666667;27.543333333333337;67.94166666666666;45.593333333333334;14.356666666666666;60.27333333333333;59.29833333333333;41.51166666666667
76;0.0;58.15333333333333;51.85666666666666;9.706666666666667;45.138333333333335;63.26833333333333;25.37666666666667;62.33166666666666;40.19;14.385;58.864999999999995;56.724999999999994;36.485
77;0.0;55.92166666666667;51.18666666666667;6.903333333333334;37.208333333333336;57.095;21.911666666666665;57.16166666666666;35.16;12.583333333333332;52.585;52.135000000000005;33.51833333333333
78;0.0;46.35666666666667;39.67333333333333;7.281666666666666;31.546666666666667;49.575;19.563333333333333;54.181666666666665;33.36833333333333;10.963333333333333;45.165;42.855000000000004;35.50666666666666
79;0.0;45.92;38.36333333333333;6.025;28.748333333333335;48.235;17.001666666666665;51.611666666666665;31.413333333333334;10.606666666666666;43.62166666666667;40.778333333333336;33.10166666666667
80;0.0;49.64;39.535;6.741666666666666;28.306666666666665;43.989999999999995;17.226666666666667;52.80166666666666;31.445;10.351666666666667;43.251666666666665;39.681666666666665;27.87666666666667
81;0.0;49.209999999999994;39.303333333333335;6.346666666666666;24.21;41.845;17.328333333333333;45.41166666666666;24.48;8.605;41.38333333333333;38.02333333333333;25.331666666666663
82;0.0;39.94833333333334;30.801666666666666;6.561666666666666;19.923333333333332;34.541666666666664;13.516666666666667;43.925;22.246666666666666;6.970000000000001;40.285;36.836666666666666;21.931666666666665
83;0.0;36.46333333333333;27.91166666666667;4.33;20.34833333333333;32.638333333333335;14.991666666666667;39.84;19.743333333333332;5.286666666666667;45.001666666666665;43.864999999999995;20.52
84;0.0;38.501666666666665;30.178333333333335;6.413333333333333;16.961666666666666;29.255;12.435;46.596666666666664;21.865000000000002;5.351666666666667;62.20666666666666;65.935;21.058333333333334
85;0.0;37.07833333333333;26.236666666666665;3.7316666666666665;15.633333333333333;27.995;11.41;48.41166666666666;23.92;5.63;61.34166666666667;65.98666666666666;20.233333333333334
86;0.0;34.08;26.384999999999998;4.388333333333334;22.181666666666665;41.86;12.618333333333332;35.72333333333333;17.015;4.12;41.57666666666667;42.96;20.87
87;0.0;32.28666666666667;25.056666666666665;4.085;37.78333333333333;69.97999999999999;19.241666666666667;27.368333333333332;12.543333333333333;3.683333333333333;29.005;27.551666666666666;16.301666666666666
88;0.0;39.57333333333334;39.071666666666665;4.886666666666667;39.415;71.42333333333333;23.993333333333332;25.674999999999997;11.893333333333334;3.7933333333333334;27.421666666666667;25.588333333333335;14.205
89;0.0;40.24833333333333;33.09833333333333;4.12;26.206666666666663;49.67166666666667;18.848333333333333;29.12833333333333;13.403333333333332;5.04;23.21333333333333;20.689999999999998;12.868333333333332
90;0.0;26.186666666666667;19.6;3.548333333333333;12.01;26.381666666666664;9.458333333333334;24.743333333333336;11.095;4.046666666666667;24.111666666666665;20.226666666666667;13.35
91;0.0;22.048333333333332;15.808333333333334;3.458333333333333;11.433333333333334;20.78;7.133333333333334;18.335;7.878333333333334;2.8783333333333334;20.188333333333333;18.18;11.29
92;0.0;23.395000000000003;15.903333333333332;4.041666666666667;8.263333333333334;15.571666666666665;6.051666666666666;16.93;7.24;3.0116666666666667;19.713333333333335;15.256666666666666;10.678333333333335
93;0.0;17.16;10.928333333333335;1.6133333333333333;6.055;13.754999999999999;4.543333333333333;14.26;7.48;2.71;14.961666666666666;13.911666666666665;9.685
94;0.0;14.778333333333332;8.558333333333334;1.4533333333333334;5.59;11.493333333333332;4.1033333333333335;11.256666666666668;4.63;2.08;11.825;10.315;7.553333333333333
95;0.0;11.996666666666668;8.399999999999999;1.325;5.8133333333333335;11.223333333333333;3.081666666666666;11.508333333333333;4.561666666666667;1.7133333333333334;10.684999999999999;9.438333333333333;5.9366666666666665
