,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
53,104.4,2.6,1.4,0.4,2.6,109.0,27.6,109.4,20.8,12.4,0.8
54,105.2,3.8,2.0,0.2,1.4,124.0,25.2,124.2,21.4,11.6,0.4
55,105.4,4.2,1.8,0.6,1.0,113.2,18.6,113.6,19.8,10.0,0.4
56,93.0,4.0,2.8,0.0,1.8,114.0,28.0,113.6,28.4,12.0,0.2
57,109.4,2.0,1.0,0.8,2.2,128.0,23.0,127.2,19.0,9.8,1.0
58,117.0,4.2,2.6,0.4,2.0,125.8,22.2,125.8,17.4,9.2,1.2
59,129.6,3.8,2.2,0.0,2.0,126.8,25.6,126.6,17.6,12.4,0.2
60,107.2,2.2,1.0,0.6,0.8,137.0,20.2,136.6,17.8,8.4,0.0
61,132.6,3.6,1.8,0.4,2.0,146.0,23.4,145.0,15.8,10.8,0.6
62,131.2,3.8,1.4,0.4,2.6,155.2,24.6,153.4,17.8,8.4,0.4
63,131.2,3.4,1.6,0.0,1.8,160.0,23.4,160.6,19.4,10.4,1.0
64,121.6,4.2,2.0,0.2,1.8,213.2,28.0,212.6,18.4,10.2,1.0
65,142.6,3.4,2.8,0.6,2.2,195.4,22.6,194.6,14.4,10.4,0.4
66,125.8,3.4,1.6,0.8,2.2,217.6,24.0,217.6,19.2,11.0,0.6
67,145.6,2.0,1.0,0.8,2.6,198.2,22.4,195.0,18.6,9.6,0.6
68,133.4,2.0,1.2,0.2,2.0,213.4,17.8,212.8,25.2,10.6,0.4
69,126.8,4.0,2.2,1.8,2.4,186.8,17.0,187.4,14.4,11.0,0.8
70,117.6,4.0,2.0,0.0,1.0,171.0,17.6,170.0,9.0,5.4,0.0
71,102.2,4.4,1.6,0.0,2.6,154.0,16.0,154.0,10.6,6.0,0.4
72,94.6,2.0,0.8,0.0,0.2,146.8,11.0,146.8,12.2,7.2,0.0
73,84.8,4.0,3.2,0.4,1.6,147.8,14.4,147.2,6.8,6.0,0.2
74,76.0,5.4,2.0,0.4,1.0,117.8,8.8,117.4,9.4,4.8,0.2
75,62.6,3.8,2.4,0.2,0.0,96.6,8.0,96.4,7.8,2.2,0.0
76,58.4,2.2,1.2,0.2,0.2,89.6,8.2,89.0,4.2,1.8,0.4
77,47.6,3.8,1.8,0.0,0.4,71.0,6.0,70.6,4.6,2.4,0.2
78,43.4,3.6,2.0,0.2,0.6,65.2,7.6,65.0,3.0,2.8,0.0
79,39.6,1.4,1.2,0.4,0.2,58.8,4.4,58.8,2.6,3.2,0.0
80,28.8,2.2,1.4,0.0,0.0,53.0,3.0,53.0,2.6,1.8,0.2
81,34.2,2.8,2.6,0.0,0.0,58.8,5.6,58.6,3.0,2.8,0.0
82,26.6,3.8,2.0,0.2,0.2,51.4,5.0,51.2,3.2,1.2,0.0
83,25.6,2.2,1.4,0.0,0.0,40.4,2.4,40.4,3.0,3.0,0.0
84,35.8,5.0,3.4,0.0,0.4,48.6,5.0,48.2,1.8,2.4,0.0
85,26.6,3.8,2.8,0.0,0.6,39.2,4.0,39.4,2.0,3.8,0.0
86,21.8,4.4,2.0,0.0,0.2,35.8,4.2,35.8,2.6,2.4,0.0
87,16.2,3.0,1.4,0.0,0.0,28.8,2.4,28.6,2.2,1.4,0.0
88,19.4,4.2,3.2,0.0,0.2,42.6,3.4,42.6,2.6,2.4,0.0
89,15.6,2.0,1.2,0.0,0.0,39.4,2.8,39.4,1.6,1.8,0.0
90,18.4,3.8,2.4,0.0,0.0,30.6,3.2,30.6,1.4,0.6,0.0
91,12.2,3.6,2.6,0.0,0.0,18.6,2.0,18.6,0.4,0.0,0.0
92,16.4,4.6,3.4,0.0,0.2,22.6,2.6,22.4,1.0,0.2,0.0
93,9.0,2.8,2.4,0.0,0.4,12.4,1.6,12.4,1.6,1.2,0.0
94,10.8,3.6,3.4,0.0,0.0,12.4,3.0,12.2,1.6,0.6,0.0
95,6.4,2.8,3.0,0.0,0.0,9.0,2.6,9.0,0.6,0.8,0.2
