;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
18;19.0;7.85;2.2333333333333334;2.05;2.2;5.383333333333334;12.366666666666667;5.783333333333333
19;24.333333333333336;11.616666666666667;2.4833333333333334;2.033333333333333;2.3;5.7;20.35;8.366666666666667
20;28.96666666666667;14.066666666666666;3.65;2.0166666666666666;2.216666666666667;7.483333333333333;30.2;12.433333333333334
21;40.85;24.483333333333334;8.166666666666666;2.9166666666666665;4.9;14.816666666666666;41.06666666666667;18.383333333333333
22;51.3;33.85;17.0;2.1666666666666665;3.4333333333333336;12.383333333333333;49.21666666666667;21.0
23;68.73333333333333;53.91666666666667;22.183333333333334;5.15;7.833333333333333;28.966666666666665;56.88333333333333;30.05
24;50.6;35.78333333333333;15.216666666666667;5.116666666666666;7.5;34.88333333333333;44.766666666666666;30.28333333333333
25;67.08333333333333;53.33333333333333;18.383333333333333;7.216666666666667;9.55;54.41666666666667;62.733333333333334;46.16666666666667
26;96.16666666666667;90.31666666666666;28.2;13.566666666666666;13.4;66.68333333333334;64.95;46.61666666666667
27;126.7;136.86666666666667;25.833333333333336;18.433333333333334;23.933333333333334;93.0;81.48333333333333;57.483333333333334
28;99.96666666666667;97.93333333333334;23.433333333333334;15.7;22.066666666666666;89.26666666666667;94.6;69.53333333333333
29;111.16666666666666;102.4;21.466666666666665;16.866666666666667;21.7;87.58333333333334;94.96666666666667;78.51666666666667
30;107.76666666666667;100.86666666666666;25.816666666666666;19.916666666666664;26.133333333333333;97.41666666666666;94.13333333333334;63.05
31;135.36666666666667;130.25;28.166666666666668;22.266666666666666;41.516666666666666;96.98333333333333;93.3;64.26666666666667
32;109.06666666666666;104.18333333333334;23.283333333333335;15.516666666666667;39.7;75.48333333333333;87.43333333333334;57.516666666666666
33;105.18333333333334;96.23333333333332;22.26666666666667;14.6;36.6;68.95;87.9;58.88333333333333
34;108.15;100.36666666666666;21.133333333333333;15.45;40.516666666666666;64.41666666666667;86.2;56.6
35;116.43333333333332;101.85;23.566666666666666;16.866666666666667;32.7;66.0;86.48333333333333;61.05
36;108.6;89.55;22.65;13.433333333333334;31.81666666666667;59.66666666666667;91.45;58.28333333333333
37;115.01666666666667;100.05;24.483333333333334;13.216666666666667;22.033333333333335;58.733333333333334;99.76666666666667;68.21666666666667
38;120.66666666666666;106.35;25.316666666666666;15.7;16.083333333333332;61.56666666666667;101.6;68.58333333333333
39;125.85;113.86666666666666;23.85;16.6;23.733333333333334;59.93333333333333;108.21666666666667;78.1
40;119.91666666666667;112.46666666666667;27.066666666666666;13.783333333333333;23.65;54.5;111.73333333333332;76.35
41;120.8;111.58333333333333;25.26666666666667;14.366666666666665;26.566666666666666;54.58333333333333;117.31666666666666;83.9
42;119.86666666666666;112.2;26.03333333333333;13.616666666666667;21.866666666666667;54.233333333333334;121.85;84.4
43;124.41666666666667;116.43333333333334;26.28333333333333;14.983333333333334;18.45;59.233333333333334;123.53333333333333;87.18333333333334
44;123.46666666666667;114.58333333333333;31.25;14.133333333333335;17.083333333333336;60.03333333333333;127.51666666666668;88.73333333333333
45;125.41666666666667;114.11666666666666;29.56666666666667;13.933333333333334;16.316666666666666;53.516666666666666;129.73333333333335;84.95
46;130.2;124.68333333333332;27.7;14.083333333333332;16.816666666666666;54.65;133.23333333333332;91.18333333333334
47;117.8;120.08333333333334;27.133333333333333;12.95;18.6;54.13333333333334;127.18333333333334;90.65
48;120.38333333333333;119.06666666666666;30.666666666666664;12.583333333333334;14.433333333333332;54.71666666666666;136.16666666666666;95.41666666666666
49;117.25;115.91666666666667;32.916666666666664;13.933333333333334;15.466666666666667;59.016666666666666;130.91666666666669;93.48333333333333
50;118.23333333333333;115.61666666666666;31.6;15.683333333333334;15.783333333333333;57.18333333333333;130.86666666666667;92.81666666666666
51;123.0;117.25;32.516666666666666;15.033333333333333;18.3;66.88333333333334;127.63333333333334;92.35
52;126.58333333333334;118.23333333333333;32.0;15.566666666666666;23.4;60.016666666666666;131.33333333333334;91.58333333333334
53;129.55;124.33333333333333;35.55;16.316666666666666;23.25;62.650000000000006;136.33333333333334;94.45
54;129.66666666666666;123.83333333333334;35.21666666666667;15.65;14.616666666666665;63.6;133.58333333333334;92.61666666666666
55;128.51666666666668;130.9;32.88333333333333;17.5;16.3;69.95;136.75;96.53333333333333
56;135.35;130.3;32.75;15.533333333333333;17.466666666666665;69.18333333333334;137.33333333333334;96.51666666666667
57;141.31666666666666;134.01666666666665;34.45;14.55;13.066666666666666;67.43333333333334;138.4;102.28333333333333
58;139.23333333333335;126.80000000000001;37.13333333333333;15.983333333333334;15.983333333333334;70.48333333333333;145.93333333333334;105.95
59;137.86666666666667;131.05;35.21666666666667;15.950000000000001;16.666666666666668;62.43333333333334;143.18333333333334;101.4
60;135.01666666666668;122.7;37.666666666666664;14.666666666666668;17.55;58.96666666666667;146.71666666666667;103.41666666666666
61;136.93333333333334;120.85;37.7;15.266666666666667;16.766666666666666;62.449999999999996;145.1;106.95
62;137.86666666666667;136.45;38.93333333333333;16.3;18.633333333333333;60.93333333333334;148.2;100.88333333333333
63;136.85;127.35;39.46666666666667;15.066666666666666;15.033333333333333;62.18333333333333;145.51666666666668;102.03333333333333
64;139.18333333333334;125.83333333333333;49.63333333333333;14.633333333333333;14.233333333333333;64.45;154.56666666666666;107.7
65;148.85;136.13333333333333;52.65;15.683333333333334;14.016666666666666;63.36666666666667;154.63333333333333;109.36666666666666
66;147.66666666666666;132.8;53.733333333333334;18.633333333333333;16.95;71.8;150.75;116.76666666666667
67;141.53333333333333;126.9;50.45;15.316666666666666;16.3;72.08333333333333;146.26666666666668;111.86666666666667
68;134.11666666666667;120.55;55.266666666666666;15.3;18.05;67.2;161.78333333333333;118.6
69;132.46666666666667;120.53333333333333;47.68333333333333;12.283333333333335;12.2;62.61666666666667;147.88333333333333;101.0
70;107.95;98.31666666666666;40.83333333333333;11.616666666666667;12.916666666666666;57.1;135.7;85.63333333333334
71;98.35;88.85;35.7;10.433333333333334;11.233333333333334;56.0;123.53333333333333;82.78333333333333
72;95.11666666666666;90.71666666666667;34.56666666666666;11.683333333333334;10.833333333333334;56.300000000000004;144.4;93.51666666666667
73;93.01666666666667;78.58333333333333;30.5;9.616666666666667;8.35;50.06666666666667;129.96666666666667;79.91666666666667
74;75.06666666666666;71.2;27.65;8.433333333333334;8.200000000000001;47.016666666666666;107.95;62.3
75;64.98333333333333;56.28333333333333;25.366666666666667;8.533333333333333;6.6;45.15;97.26666666666667;58.71666666666667
76;57.46666666666667;53.56666666666667;23.333333333333336;8.1;7.633333333333333;43.9;93.55;56.4
77;52.21666666666666;44.949999999999996;20.21666666666667;7.216666666666667;5.883333333333334;40.63333333333333;79.01666666666667;47.03333333333334
78;44.03333333333334;39.31666666666667;17.133333333333333;5.583333333333333;5.316666666666667;36.56666666666666;72.8;39.93333333333333
79;35.35;33.1;15.133333333333333;5.05;4.533333333333333;32.81666666666667;67.31666666666666;38.46666666666667
80;37.46666666666667;34.733333333333334;16.05;4.95;4.283333333333333;30.5;60.71666666666666;34.46666666666667
81;35.13333333333333;29.483333333333334;13.783333333333333;4.433333333333334;3.5666666666666664;27.133333333333333;54.416666666666664;30.583333333333336
82;30.9;29.2;13.033333333333333;3.05;6.533333333333333;23.9;42.75;24.583333333333336
83;27.75;24.25;10.533333333333333;4.0;36.46666666666667;25.53333333333333;39.233333333333334;22.216666666666665
84;26.05;22.316666666666666;10.15;2.8166666666666664;18.933333333333334;22.349999999999998;38.56666666666667;21.25
85;28.466666666666665;25.4;9.766666666666667;3.283333333333333;26.366666666666664;20.1;34.46666666666667;22.216666666666665
86;23.766666666666666;22.15;9.05;2.6166666666666667;23.883333333333336;17.8;32.083333333333336;17.633333333333333
87;22.566666666666666;20.683333333333334;6.016666666666667;2.7333333333333334;19.133333333333333;17.066666666666666;28.116666666666667;15.066666666666666
88;24.133333333333333;17.566666666666666;6.75;1.5666666666666667;24.6;20.883333333333333;29.116666666666667;15.9
89;27.133333333333333;20.1;6.4;2.533333333333333;18.283333333333335;16.783333333333335;24.46666666666667;16.8
90;17.416666666666668;14.166666666666666;4.883333333333334;2.0166666666666666;14.366666666666665;13.066666666666666;19.433333333333334;11.65
91;14.3;10.566666666666666;4.75;1.3833333333333333;23.25;10.1;18.516666666666666;9.266666666666666
92;11.483333333333333;10.483333333333333;4.116666666666666;1.25;2.25;8.583333333333334;17.966666666666665;8.3
93;12.9;12.383333333333333;4.616666666666666;1.15;1.7666666666666666;9.166666666666668;20.099999999999998;9.15
94;9.2;7.783333333333333;3.0833333333333335;0.7333333333333333;1.0333333333333332;8.033333333333333;14.133333333333335;7.3
95;10.270833333333334;9.083333333333334;3.25;1.1458333333333333;14.624999999999998;9.854166666666668;18.166666666666668;8.0625
