;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
81;81.72333333333333;82.61666666666666;1.18;1.56;1.5166666666666666;64.65333333333334;63.32666666666667;1.9366666666666668;2.2766666666666664
82;69.18666666666667;63.486666666666665;0.81;1.8900000000000001;1.44;74.75666666666666;59.06666666666667;0.44;1.71
83;64.06666666666666;56.57666666666667;0.8666666666666667;2.3333333333333335;1.37;96.28666666666666;67.72333333333333;0.15;1.85
84;62.62;60.8;0.66;1.5;1.4333333333333333;135.48333333333332;100.82333333333334;0.04;2.6966666666666668
85;57.85666666666667;59.973333333333336;0.6033333333333333;1.1733333333333333;1.53;178.67333333333332;142.57;0.06666666666666667;2.546666666666667
86;61.47666666666667;60.096666666666664;0.5633333333333334;1.0866666666666667;0.8533333333333333;127.33;97.56666666666666;0.0;1.15
87;133.62;127.67666666666666;1.13;2.0966666666666667;0.66;72.99;52.27666666666667;0.1;1.1066666666666667
88;195.88;187.97;1.9733333333333334;1.28;0.4266666666666667;47.60666666666667;36.19333333333333;0.27999999999999997;0.8766666666666667
89;116.81333333333333;98.89;2.3133333333333335;0.8266666666666667;0.6866666666666666;44.47333333333333;33.1;0.0;0.8433333333333334
90;52.656666666666666;39.26333333333333;0.6799999999999999;0.7333333333333333;0.22666666666666668;38.01;31.23333333333333;0.0;1.0033333333333334
91;40.516666666666666;29.22;0.33666666666666667;0.9566666666666666;0.5833333333333334;30.15666666666667;20.423333333333336;0.0;0.2833333333333333
92;32.53333333333333;23.613333333333333;0.4766666666666667;0.3233333333333333;0.35;24.43;18.626666666666665;0.0;0.61
93;26.87;20.493333333333332;0.4166666666666667;0.30666666666666664;0.39;23.706666666666667;17.276666666666667;0.0;0.65
94;21.78333333333333;14.21;0.24;0.26666666666666666;0.10666666666666666;19.663333333333334;12.986666666666666;0.0;0.26666666666666666
95;19.0;13.666666666666666;0.0;0.0;0.0;20.666666666666668;16.333333333333332;0.0;0.3333333333333333
