,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
45,26.666666666666668,27.88888888888889,0.0,42.77777777777778,4.0,33.22222222222222,8.777777777777779,8.666666666666666,0.0,0.0,2.0
46,23.444444444444443,26.22222222222222,0.0,44.888888888888886,3.2222222222222223,36.0,7.555555555555555,7.666666666666667,0.0,5.333333333333333,0.1111111111111111
47,28.666666666666668,28.444444444444443,0.0,50.0,2.888888888888889,36.55555555555556,7.666666666666667,7.111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222
48,22.88888888888889,26.666666666666668,0.0,48.0,4.444444444444445,34.22222222222222,8.88888888888889,7.555555555555555,0.6666666666666666,0.8888888888888888,0.0
49,21.333333333333332,23.77777777777778,0.0,52.44444444444444,4.888888888888889,40.77777777777778,8.666666666666666,9.333333333333334,1.1111111111111112,0.6666666666666666,0.0
50,24.333333333333332,26.444444444444443,0.0,49.888888888888886,3.6666666666666665,34.888888888888886,8.333333333333334,9.333333333333334,0.4444444444444444,0.2222222222222222,0.0
51,25.444444444444443,26.22222222222222,0.0,50.0,3.3333333333333335,35.666666666666664,10.444444444444445,9.555555555555555,0.4444444444444444,0.2222222222222222,0.0
52,24.11111111111111,23.22222222222222,0.0,53.0,5.333333333333333,35.333333333333336,10.11111111111111,9.555555555555555,0.2222222222222222,0.1111111111111111,0.0
53,21.77777777777778,25.555555555555557,0.0,46.55555555555556,3.6666666666666665,35.0,7.888888888888889,8.444444444444445,1.2222222222222223,1.3333333333333333,0.1111111111111111
54,24.22222222222222,30.22222222222222,0.0,43.666666666666664,5.333333333333333,36.333333333333336,9.777777777777779,9.444444444444445,1.0,0.0,0.0
55,26.444444444444443,27.444444444444443,0.0,47.666666666666664,5.111111111111111,36.0,11.0,11.666666666666666,0.3333333333333333,0.5555555555555556,0.1111111111111111
56,26.555555555555557,25.22222222222222,0.0,47.888888888888886,6.333333333333333,36.55555555555556,10.444444444444445,9.666666666666666,0.7777777777777778,1.5555555555555556,0.1111111111111111
57,23.88888888888889,24.666666666666668,0.0,46.55555555555556,4.666666666666667,34.888888888888886,7.555555555555555,9.88888888888889,0.4444444444444444,3.4444444444444446,0.2222222222222222
58,23.555555555555557,22.666666666666668,0.0,48.77777777777778,5.444444444444445,37.55555555555556,12.0,12.11111111111111,0.5555555555555556,0.2222222222222222,0.2222222222222222
59,24.555555555555557,27.444444444444443,0.0,42.22222222222222,4.333333333333333,34.0,11.222222222222221,11.0,2.111111111111111,1.4444444444444444,0.0
60,26.333333333333332,30.666666666666668,0.0,51.44444444444444,6.333333333333333,35.55555555555556,11.444444444444445,12.88888888888889,0.5555555555555556,2.2222222222222223,0.0
61,24.444444444444443,24.555555555555557,0.0,50.22222222222222,6.666666666666667,35.666666666666664,10.777777777777779,10.333333333333334,3.3333333333333335,4.666666666666667,0.7777777777777778
62,22.11111111111111,23.77777777777778,0.0,49.55555555555556,6.444444444444445,37.77777777777778,11.777777777777779,10.222222222222221,0.5555555555555556,0.0,0.2222222222222222
63,23.555555555555557,26.333333333333332,0.0,46.0,4.222222222222222,37.22222222222222,10.777777777777779,7.888888888888889,0.2222222222222222,0.5555555555555556,0.1111111111111111
64,20.0,24.11111111111111,0.0,51.44444444444444,4.333333333333333,36.888888888888886,10.0,9.333333333333334,0.7777777777777778,1.1111111111111112,0.0
65,25.333333333333332,25.444444444444443,0.0,47.333333333333336,3.5555555555555554,33.111111111111114,15.777777777777779,10.444444444444445,1.6666666666666667,1.1111111111111112,0.0
66,21.0,25.88888888888889,0.0,46.0,6.111111111111111,34.77777777777778,10.333333333333334,11.0,0.4444444444444444,0.2222222222222222,0.2222222222222222
67,19.77777777777778,25.444444444444443,0.0,49.888888888888886,3.4444444444444446,34.55555555555556,8.88888888888889,9.555555555555555,0.3333333333333333,0.4444444444444444,0.0
68,19.555555555555557,22.88888888888889,0.0,45.55555555555556,3.888888888888889,40.666666666666664,10.666666666666666,8.0,0.3333333333333333,0.7777777777777778,0.0
69,20.333333333333332,26.444444444444443,0.0,44.666666666666664,4.111111111111111,34.111111111111114,10.0,10.666666666666666,0.4444444444444444,1.3333333333333333,0.0
70,22.11111111111111,25.555555555555557,0.0,41.888888888888886,4.777777777777778,29.22222222222222,10.444444444444445,11.444444444444445,0.3333333333333333,1.5555555555555556,0.0
71,19.333333333333332,25.555555555555557,0.0,41.666666666666664,2.5555555555555554,28.88888888888889,6.333333333333333,6.0,0.0,0.0,0.0
72,20.11111111111111,25.11111111111111,0.0,43.666666666666664,4.222222222222222,31.444444444444443,5.666666666666667,8.11111111111111,0.0,0.1111111111111111,0.0
73,19.0,23.88888888888889,0.0,36.55555555555556,3.111111111111111,24.77777777777778,7.888888888888889,8.555555555555555,0.2222222222222222,0.0,0.0
74,16.88888888888889,20.666666666666668,0.0,38.111111111111114,4.222222222222222,24.444444444444443,4.555555555555555,6.333333333333333,0.0,0.8888888888888888,0.0
75,17.22222222222222,19.88888888888889,0.0,29.666666666666668,2.6666666666666665,24.666666666666668,5.555555555555555,6.666666666666667,0.0,0.0,0.0
76,12.11111111111111,20.11111111111111,0.0,31.11111111111111,3.2222222222222223,19.666666666666668,5.666666666666667,5.555555555555555,0.2222222222222222,0.0,0.0
77,14.11111111111111,21.555555555555557,0.0,32.22222222222222,3.6666666666666665,22.666666666666668,4.666666666666667,7.777777777777778,0.1111111111111111,0.0,0.0
78,11.222222222222221,16.333333333333332,0.0,28.11111111111111,2.6666666666666665,16.11111111111111,5.444444444444445,6.555555555555555,0.7777777777777778,0.2222222222222222,0.0
79,14.222222222222221,18.0,0.0,27.22222222222222,2.5555555555555554,18.666666666666668,4.666666666666667,7.444444444444445,0.1111111111111111,0.0,0.0
80,13.11111111111111,15.666666666666666,0.0,25.333333333333332,2.7777777777777777,14.333333333333334,4.333333333333333,6.666666666666667,0.0,0.0,0.0
81,13.777777777777779,14.88888888888889,0.0,20.333333333333332,1.3333333333333333,13.222222222222221,4.555555555555555,6.0,1.7777777777777777,0.0,0.0
82,10.666666666666666,14.666666666666666,0.0,23.0,3.111111111111111,13.777777777777779,4.888888888888889,5.333333333333333,0.0,0.0,0.0
83,9.11111111111111,13.88888888888889,0.0,16.0,1.8888888888888888,12.0,2.111111111111111,3.4444444444444446,0.0,0.0,0.0
84,4.444444444444445,9.0,0.0,23.333333333333332,3.2222222222222223,13.555555555555555,3.111111111111111,3.6666666666666665,0.0,0.0,0.0
85,8.0,13.333333333333334,0.0,17.333333333333332,2.3333333333333335,10.88888888888889,4.888888888888889,5.0,0.0,0.0,0.0
86,4.777777777777778,6.333333333333333,0.0,12.777777777777779,1.4444444444444444,8.11111111111111,2.6666666666666665,2.888888888888889,0.0,0.0,0.0
87,8.11111111111111,11.11111111111111,0.0,13.666666666666666,1.3333333333333333,8.0,3.111111111111111,4.0,0.0,0.0,0.0
88,4.666666666666667,6.888888888888889,0.0,15.0,0.7777777777777778,7.222222222222222,2.3333333333333335,1.7777777777777777,0.0,0.0,0.0
89,4.888888888888889,5.888888888888889,0.0,13.444444444444445,1.5555555555555556,8.88888888888889,2.2222222222222223,2.0,0.0,0.0,0.0
90,2.6666666666666665,3.5555555555555554,0.0,8.0,1.4444444444444444,5.111111111111111,2.5555555555555554,2.2222222222222223,0.0,0.0,0.0
91,7.666666666666667,10.555555555555555,0.0,7.777777777777778,1.0,5.222222222222222,1.6666666666666667,2.111111111111111,0.0,0.0,0.0
92,3.0,5.888888888888889,0.0,10.777777777777779,0.6666666666666666,4.444444444444445,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
93,3.111111111111111,5.333333333333333,0.0,8.11111111111111,0.5555555555555556,4.777777777777778,2.4444444444444446,2.5555555555555554,0.0,0.0,0.0
94,1.4444444444444444,3.0,0.0,6.0,1.1111111111111112,3.6666666666666665,0.7777777777777778,1.2222222222222223,0.0,0.0,0.0
95,4.4,6.4,0.0,5.2,0.2,3.8,1.0,1.0,0.0,0.0,0.0
