,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
16,8.666666666666666,3.6666666666666665,1.3333333333333333,6.666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,9.0,5.666666666666667,0.6666666666666666,9.666666666666666,5.0,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,6.0,1.0,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
19,16.0,16.0,2.0,18.666666666666668,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
20,17.0,12.333333333333334,1.0,26.666666666666668,9.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,29.0,18.0,0.3333333333333333,35.666666666666664,17.666666666666668,0.0,0.0,0.0,0.0,0.0
22,45.333333333333336,28.333333333333332,0.3333333333333333,46.666666666666664,21.666666666666668,2.6666666666666665,0.0,0.0,0.0,0.0
23,61.666666666666664,32.333333333333336,1.6666666666666667,60.666666666666664,33.333333333333336,1.0,0.0,0.0,0.0,0.0
24,53.333333333333336,33.666666666666664,4.666666666666667,65.0,29.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0
25,54.666666666666664,34.666666666666664,1.3333333333333333,79.0,36.0,1.6666666666666667,0.0,0.0,0.0,0.0
26,105.33333333333333,61.666666666666664,2.3333333333333335,84.66666666666667,54.0,6.333333333333333,0.0,0.0,0.0,0.0
27,107.0,69.66666666666667,0.0,106.33333333333333,64.66666666666667,88.33333333333333,0.6666666666666666,0.0,0.0,0.0
28,108.33333333333333,60.0,0.6666666666666666,107.33333333333333,67.66666666666667,5.333333333333333,0.0,0.0,0.0,0.0
29,133.33333333333334,63.0,2.6666666666666665,132.66666666666666,77.33333333333333,5.0,0.6666666666666666,0.0,0.0,0.0
30,111.0,78.33333333333333,1.0,120.0,74.0,6.666666666666667,0.0,0.0,0.0,0.0
31,137.33333333333334,86.0,0.0,111.0,73.33333333333333,91.66666666666667,3.0,0.0,0.0,0.0
32,108.0,98.33333333333333,1.0,100.0,62.666666666666664,8.333333333333334,4.333333333333333,0.0,0.0,0.0
33,95.66666666666667,100.66666666666667,0.6666666666666666,94.66666666666667,64.66666666666667,7.666666666666667,1.6666666666666667,0.0,0.0,0.0
34,88.0,102.33333333333333,1.0,89.0,54.333333333333336,8.0,0.0,0.0,0.0,0.0
35,95.66666666666667,76.33333333333333,1.0,98.66666666666667,54.333333333333336,6.666666666666667,0.0,0.0,0.0,0.0
36,93.0,87.66666666666667,3.6666666666666665,100.33333333333333,58.0,91.0,1.3333333333333333,0.0,0.0,0.0
37,85.0,68.66666666666667,5.666666666666667,94.0,61.0,90.33333333333333,0.3333333333333333,0.0,0.0,0.0
38,86.33333333333333,59.666666666666664,6.0,104.0,68.33333333333333,5.333333333333333,6.333333333333333,0.0,0.0,0.0
39,87.0,67.33333333333333,4.0,109.33333333333333,62.333333333333336,8.0,2.6666666666666665,0.0,0.0,0.0
40,86.0,50.0,3.3333333333333335,97.66666666666667,57.0,10.666666666666666,0.0,0.0,0.0,0.0
41,107.0,58.0,6.333333333333333,113.66666666666667,65.33333333333333,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
42,99.66666666666667,67.33333333333333,91.33333333333333,106.66666666666667,53.666666666666664,8.0,6.333333333333333,0.0,0.0,0.0
43,111.0,77.0,5.333333333333333,106.66666666666667,57.0,7.333333333333333,0.0,0.0,0.0,0.0
44,98.66666666666667,66.66666666666667,8.666666666666666,122.66666666666667,69.0,9.0,0.3333333333333333,0.0,0.0,0.0
45,110.33333333333333,64.33333333333333,90.66666666666667,93.66666666666667,59.666666666666664,8.0,2.0,0.0,0.0,0.0
46,112.66666666666667,78.0,88.0,122.33333333333333,63.0,95.0,5.0,0.0,0.0,0.0
47,106.33333333333333,75.33333333333333,8.0,111.33333333333333,70.0,10.333333333333334,1.0,0.0,0.0,0.0
48,103.0,71.0,11.333333333333334,129.33333333333334,77.33333333333333,9.333333333333334,6.666666666666667,0.0,0.0,0.0
49,113.33333333333333,80.0,12.0,107.33333333333333,62.666666666666664,7.333333333333333,5.333333333333333,0.0,0.0,0.0
50,99.66666666666667,68.33333333333333,92.33333333333333,130.0,68.0,176.0,3.6666666666666665,0.0,0.0,0.0
51,108.66666666666667,78.33333333333333,5.666666666666667,104.33333333333333,61.333333333333336,11.0,3.6666666666666665,0.0,0.0,0.0
52,121.0,80.0,7.666666666666667,110.33333333333333,67.0,9.333333333333334,1.3333333333333333,0.0,0.0,0.0
53,106.33333333333333,70.66666666666667,10.333333333333334,124.0,69.66666666666667,8.0,1.3333333333333333,0.0,0.0,0.0
54,110.33333333333333,69.0,6.333333333333333,114.0,68.0,92.33333333333333,0.0,0.0,0.0,0.0
55,105.33333333333333,72.0,6.0,107.33333333333333,69.33333333333333,10.0,0.3333333333333333,0.0,0.0,0.0
56,107.66666666666667,68.33333333333333,12.333333333333334,110.33333333333333,66.0,9.0,1.0,0.0,0.0,0.0
57,113.0,71.66666666666667,5.666666666666667,117.0,74.66666666666667,11.666666666666666,0.0,0.0,0.0,0.0
58,107.0,81.33333333333333,7.0,120.66666666666667,73.66666666666667,7.333333333333333,2.6666666666666665,0.0,0.0,0.0
59,108.0,78.66666666666667,3.6666666666666665,123.33333333333333,72.0,8.0,1.3333333333333333,0.0,0.0,0.0
60,121.33333333333333,69.66666666666667,6.333333333333333,124.0,78.66666666666667,9.666666666666666,2.6666666666666665,0.0,0.0,0.0
61,125.66666666666667,79.33333333333333,5.333333333333333,120.66666666666667,73.0,10.0,6.666666666666667,0.0,0.0,0.0
62,107.0,75.66666666666667,5.333333333333333,132.0,84.33333333333333,93.66666666666667,0.0,0.0,0.0,0.0
63,119.66666666666667,70.66666666666667,7.0,128.33333333333334,85.33333333333333,9.333333333333334,3.6666666666666665,0.0,0.0,0.0
64,116.33333333333333,74.0,8.666666666666666,133.66666666666666,85.66666666666667,94.66666666666667,1.0,0.0,0.0,0.0
65,121.33333333333333,71.33333333333333,6.666666666666667,137.33333333333334,93.66666666666667,13.0,4.333333333333333,0.0,0.0,0.0
66,110.66666666666667,73.66666666666667,3.3333333333333335,145.0,82.33333333333333,95.66666666666667,3.3333333333333335,0.0,0.0,0.0
67,115.0,64.33333333333333,4.666666666666667,136.0,84.66666666666667,11.666666666666666,0.3333333333333333,0.0,0.0,0.0
68,109.33333333333333,63.666666666666664,7.666666666666667,151.0,104.33333333333333,179.33333333333334,2.0,0.0,0.0,0.0
69,108.0,56.333333333333336,5.0,116.0,74.0,8.333333333333334,4.666666666666667,0.0,0.0,0.0
70,99.0,53.0,5.333333333333333,119.66666666666667,75.33333333333333,11.666666666666666,0.0,0.0,0.0,0.0
71,93.66666666666667,50.333333333333336,3.6666666666666665,110.66666666666667,63.666666666666664,7.0,2.6666666666666665,0.0,0.0,0.0
72,83.33333333333333,42.0,2.6666666666666665,97.33333333333333,60.666666666666664,92.0,0.0,0.0,0.0,0.0
73,77.33333333333333,45.333333333333336,1.3333333333333333,85.33333333333333,55.333333333333336,3.0,0.0,0.0,0.0,0.0
74,77.0,45.0,86.66666666666667,79.33333333333333,45.0,5.333333333333333,0.0,0.0,0.0,0.0
75,71.0,42.0,1.6666666666666667,68.66666666666667,37.333333333333336,4.333333333333333,0.0,0.0,0.0,0.0
76,75.33333333333333,39.0,1.3333333333333333,63.333333333333336,27.666666666666668,88.33333333333333,0.0,0.0,0.0,0.0
77,52.666666666666664,22.666666666666668,0.3333333333333333,52.333333333333336,27.0,4.0,0.0,0.0,0.0,0.0
78,52.333333333333336,23.333333333333332,1.0,43.0,26.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0
79,51.333333333333336,24.333333333333332,1.3333333333333333,33.333333333333336,20.666666666666668,3.3333333333333335,0.0,0.0,0.0,0.0
80,41.0,25.666666666666668,0.3333333333333333,34.666666666666664,17.0,3.3333333333333335,0.0,0.0,0.0,0.0
81,49.333333333333336,21.0,1.6666666666666667,31.666666666666668,16.333333333333332,2.0,0.0,0.0,0.0,0.0
82,36.333333333333336,18.0,0.6666666666666666,35.666666666666664,13.333333333333334,0.0,0.0,0.0,0.0,0.0
83,48.666666666666664,20.666666666666668,1.0,34.666666666666664,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
84,40.333333333333336,17.0,0.3333333333333333,37.333333333333336,14.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
85,40.0,21.0,2.0,37.0,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
86,30.0,16.666666666666668,1.6666666666666667,31.666666666666668,11.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,45.0,28.0,1.0,35.666666666666664,15.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
88,38.333333333333336,17.0,5.333333333333333,22.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0
89,44.333333333333336,14.333333333333334,3.3333333333333335,32.333333333333336,15.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
90,36.333333333333336,16.0,1.3333333333333333,30.0,10.0,0.6666666666666666,0.0,0.0,0.0,0.0
91,21.333333333333332,12.0,2.0,23.333333333333332,12.0,0.0,0.0,0.0,0.0,0.0
92,29.0,11.0,0.3333333333333333,23.666666666666668,8.0,0.6666666666666666,0.0,0.0,0.0,0.0
93,17.333333333333332,11.333333333333334,0.0,16.666666666666668,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,19.333333333333332,11.333333333333334,1.0,12.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
95,9.0,2.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0
