,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
61,77.5,119.625,94.75,105.5,22.75,22.625,0.0
62,83.125,115.625,90.5,100.0,16.75,23.5,0.125
63,83.0,118.0,96.25,103.0,29.0,23.375,0.375
64,82.875,119.5,92.125,98.375,21.375,23.875,0.5
65,73.75,112.125,94.75,101.5,25.875,23.0,0.0
66,90.625,118.375,100.0,112.0,22.375,23.125,0.75
67,79.0,123.625,97.625,112.0,67.125,22.75,1.25
68,87.875,127.625,91.75,100.125,17.625,24.0,0.0
69,84.625,119.625,86.75,100.375,15.625,23.625,0.125
70,77.125,111.125,96.25,102.875,17.5,25.75,0.125
71,77.125,126.125,95.125,104.75,18.125,22.0,0.375
72,74.75,106.875,82.625,97.125,15.875,23.875,0.25
73,75.25,106.875,84.125,92.0,18.625,20.875,0.125
74,66.5,98.875,80.75,87.125,51.5,21.0,0.125
75,61.25,95.75,79.25,92.375,19.125,19.0,0.0
76,68.75,90.75,73.875,86.0,14.875,17.5,0.0
77,62.25,92.625,72.125,79.125,11.875,14.625,0.0
78,59.25,81.375,62.625,67.0,13.75,16.5,0.125
79,62.375,87.125,60.875,71.625,10.125,15.25,0.0
80,64.5,81.625,58.625,56.625,5.0,17.625,0.0
81,56.625,77.0,56.75,58.5,23.0,9.75,0.0
82,39.75,55.625,48.875,52.0,6.75,9.75,0.0
83,41.25,48.875,54.5,48.0,5.0,7.75,0.0
84,39.625,52.375,52.125,41.25,5.0,9.625,0.0
85,39.625,51.875,48.625,39.25,3.875,6.875,0.0
86,36.5,45.125,54.375,38.125,3.125,8.125,0.0
87,34.125,46.0,48.125,37.5,4.375,6.375,0.0
88,47.0,57.625,40.5,33.25,3.0,6.5,0.0
89,36.5,47.125,36.875,30.5,2.5,7.0,0.0
90,33.875,45.375,31.125,28.625,2.5,5.5,0.0
91,30.5,42.75,35.75,27.375,2.75,4.0,0.125
92,28.625,31.5,30.25,23.75,2.125,5.125,0.0
93,23.0,27.0,26.0,21.5,1.5,5.125,0.0
94,20.0,18.75,24.625,15.25,0.875,3.375,0.0
95,19.0,20.25,22.25,15.375,2.125,3.375,0.0
