,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
75,47.666666666666664,44.0,29.333333333333332,61.666666666666664,39.666666666666664,31.0,38.666666666666664,45.666666666666664
76,48.0,33.666666666666664,23.666666666666668,46.0,30.666666666666668,27.666666666666668,42.333333333333336,44.0
77,40.333333333333336,37.666666666666664,25.0,43.333333333333336,29.666666666666668,28.333333333333332,31.333333333333332,32.0
78,37.333333333333336,25.666666666666668,24.333333333333332,35.333333333333336,26.666666666666668,23.666666666666668,27.333333333333332,27.0
79,39.333333333333336,26.333333333333332,21.0,31.666666666666668,43.666666666666664,20.666666666666668,27.666666666666668,28.666666666666668
80,42.333333333333336,23.0,21.0,24.0,23.666666666666668,24.0,32.0,28.0
81,31.0,26.0,21.666666666666668,25.0,18.333333333333332,17.0,22.333333333333332,23.666666666666668
82,29.666666666666668,21.666666666666668,20.666666666666668,17.666666666666668,18.0,19.666666666666668,23.666666666666668,22.333333333333332
83,29.666666666666668,25.333333333333332,28.0,18.0,14.666666666666666,18.333333333333332,25.333333333333332,18.666666666666668
84,23.0,17.333333333333332,34.0,15.666666666666666,11.666666666666666,23.0,20.0,23.0
85,26.333333333333332,27.0,38.0,14.0,13.0,20.333333333333332,24.0,18.666666666666668
86,24.333333333333332,20.0,25.333333333333332,21.666666666666668,14.666666666666666,20.333333333333332,23.666666666666668,18.0
87,19.333333333333332,16.666666666666668,15.333333333333334,49.666666666666664,59.0,15.333333333333334,15.666666666666666,16.666666666666668
88,22.666666666666668,22.0,19.0,69.33333333333333,45.333333333333336,16.333333333333332,26.333333333333332,19.333333333333332
89,21.333333333333332,19.333333333333332,15.666666666666666,27.333333333333332,22.0,11.333333333333334,15.0,13.0
90,20.333333333333332,11.0,10.333333333333334,19.0,12.0,11.666666666666666,11.333333333333334,8.666666666666666
91,12.333333333333334,12.333333333333334,9.666666666666666,12.666666666666666,12.0,11.0,8.333333333333334,7.333333333333333
92,12.666666666666666,9.333333333333334,9.0,10.333333333333334,10.0,8.0,13.0,9.333333333333334
93,8.0,7.0,7.0,7.0,5.333333333333333,4.0,5.666666666666667,3.3333333333333335
94,5.666666666666667,5.666666666666667,6.333333333333333,5.0,3.0,7.0,8.666666666666666,2.6666666666666665
95,6.666666666666667,4.333333333333333,5.0,9.666666666666666,7.666666666666667,3.6666666666666665,3.0,2.3333333333333335
