,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
29,93.25,76.75,55.75,13.75,41.5,68.5,10.75,4.25,55.75,68.75,29.0,4.75,63.5,42.5,44.0,0.5,0.0,0.0,2.0,0.75,2.25
30,85.75,70.75,61.25,15.25,54.0,73.75,18.5,3.75,59.5,61.0,30.75,14.5,48.75,39.0,39.25,0.5,0.0,1.0,0.25,0.0,0.25
31,76.0,71.25,58.75,18.25,66.25,72.5,20.75,7.75,57.25,66.75,27.75,22.75,46.75,35.25,37.75,1.75,0.5,0.0,0.5,1.0,0.0
32,83.75,70.75,55.5,21.0,66.0,81.25,16.75,5.0,58.75,65.25,27.75,15.25,68.0,35.0,27.75,1.0,0.0,6.0,0.0,0.0,0.0
33,78.75,66.75,50.75,20.5,49.75,74.75,14.25,2.75,50.5,50.25,27.75,23.5,56.25,29.5,26.25,0.0,0.0,0.0,0.5,0.0,0.25
34,92.5,78.0,63.0,17.25,41.0,59.75,12.25,3.75,53.0,57.25,27.25,16.25,55.25,29.25,31.5,0.5,0.0,0.25,0.0,0.0,0.0
35,68.0,74.0,52.25,14.5,29.75,51.0,18.25,4.0,52.75,51.0,25.75,23.5,66.0,23.0,18.5,0.0,0.0,0.25,0.5,0.0,0.0
36,63.25,64.5,47.0,16.25,30.5,42.0,15.5,4.75,41.0,45.75,18.75,16.0,46.75,21.25,17.5,0.0,0.0,1.0,0.0,0.0,0.0
37,46.75,79.25,53.25,17.75,33.5,43.75,12.0,5.25,43.0,38.25,31.5,20.5,41.5,25.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0
38,47.5,75.0,50.75,15.0,32.0,36.0,13.75,6.5,45.5,45.25,19.25,13.5,52.0,25.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0
39,44.5,76.0,57.75,18.75,34.5,43.25,13.25,8.0,43.5,44.75,21.25,21.25,60.5,28.25,23.5,0.0,0.0,3.25,0.0,0.75,0.0
40,34.25,67.75,40.5,15.5,35.0,30.75,15.25,5.5,47.5,46.75,29.25,28.75,51.25,25.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0
41,37.5,75.5,58.0,21.0,36.25,34.0,17.5,8.0,51.0,46.0,23.25,25.25,57.25,24.75,20.75,1.0,0.0,0.25,0.0,1.0,0.0
42,31.5,74.25,46.0,21.5,37.0,39.0,16.5,6.5,52.75,51.5,22.0,20.0,49.5,25.75,25.0,0.0,0.0,0.25,0.0,0.0,0.0
43,28.5,72.5,43.5,19.5,41.5,40.25,16.25,8.25,47.75,50.75,23.0,22.25,55.75,28.0,28.0,0.0,0.0,1.75,0.0,0.0,0.25
44,35.0,75.75,48.75,19.75,46.25,42.0,15.75,10.75,59.75,62.25,24.75,26.25,48.0,32.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0
45,37.25,71.5,47.25,19.5,43.0,43.5,16.75,7.5,56.25,61.25,25.5,28.25,56.5,26.75,24.75,0.25,0.0,0.0,0.0,0.0,0.0
46,34.25,73.75,53.75,24.5,41.25,44.0,15.25,9.25,60.5,59.25,21.5,32.75,53.25,33.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0
47,38.0,76.25,56.75,17.75,37.0,41.75,15.0,10.0,61.25,61.75,24.0,34.25,51.0,29.75,28.25,0.0,0.25,0.0,0.0,0.0,0.0
48,35.5,70.5,48.25,17.75,49.25,44.5,14.5,10.5,65.25,62.5,30.5,31.75,51.0,29.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0
49,41.0,73.0,44.25,22.5,39.0,44.75,17.0,11.0,58.0,57.0,23.0,27.0,53.5,27.25,27.0,4.75,0.0,1.5,0.0,0.5,0.5
50,33.5,65.5,38.75,17.5,38.75,46.0,13.25,10.25,57.0,59.75,22.75,24.25,59.5,26.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0
51,47.5,73.0,54.75,21.25,51.0,52.0,16.0,17.0,60.0,62.0,25.25,25.5,70.0,29.75,26.25,1.5,0.0,0.5,0.0,0.0,0.0
52,41.75,76.25,48.0,22.25,35.75,51.0,14.0,12.0,65.25,71.0,24.0,33.0,66.75,32.25,29.0,3.5,0.0,0.0,0.0,0.25,0.0
53,35.0,75.75,46.25,19.75,36.5,43.75,15.0,13.25,52.75,57.75,25.75,21.75,51.0,26.5,23.5,1.25,0.0,0.0,0.25,0.0,0.0
54,36.5,58.0,40.5,13.25,36.0,39.25,11.0,6.5,49.5,45.75,20.0,24.25,47.75,26.75,23.75,0.25,0.5,0.0,0.0,0.5,0.0
55,47.75,83.5,48.5,22.25,32.0,46.5,16.75,10.5,64.25,63.5,20.5,29.75,57.5,30.0,25.25,0.0,0.25,0.5,0.0,0.0,0.25
56,38.75,79.0,48.5,18.5,41.25,42.75,13.5,13.25,58.5,54.5,22.5,30.0,73.75,33.5,33.25,1.75,0.0,0.75,0.0,0.0,0.0
57,43.75,86.75,55.25,23.75,33.75,38.0,18.75,12.25,59.0,65.25,22.5,48.5,87.5,35.25,31.75,0.0,1.25,2.25,0.0,0.5,0.25
58,40.25,81.75,59.5,23.75,38.0,43.0,14.75,9.75,64.25,71.75,22.75,42.25,81.75,35.0,36.5,0.0,0.0,0.5,0.0,0.5,0.0
59,40.25,88.0,62.25,24.75,41.5,41.5,19.5,11.25,59.0,62.25,19.25,38.5,69.25,42.25,35.0,0.0,0.5,0.5,0.0,0.5,0.5
60,40.75,92.75,65.0,22.5,37.75,38.5,16.0,13.0,62.5,70.0,19.0,38.0,80.25,42.0,48.75,0.5,0.0,0.5,0.25,1.5,0.25
61,45.75,87.25,64.5,25.75,44.5,44.5,15.5,12.75,68.5,69.5,27.5,44.0,92.0,40.25,39.75,0.0,0.0,1.5,0.0,0.75,0.5
62,37.0,92.0,66.75,27.25,45.25,42.25,21.25,13.75,71.0,70.75,28.0,37.25,117.5,52.5,64.75,3.5,0.0,0.25,1.25,3.5,0.25
63,45.0,98.0,73.75,35.5,54.25,51.25,18.25,21.75,68.5,80.75,28.75,41.75,98.0,53.25,49.5,3.25,1.0,3.5,0.0,1.75,2.0
64,38.75,98.5,74.0,40.5,54.0,53.0,23.0,21.0,76.25,84.75,21.75,58.0,98.5,62.75,64.5,0.75,0.25,0.0,0.25,0.0,0.25
65,53.25,116.0,84.5,30.25,46.75,46.25,20.75,15.75,86.25,83.5,26.0,47.25,117.0,54.5,56.0,0.0,0.75,1.0,0.0,0.0,0.0
66,35.25,94.0,76.0,26.75,44.0,59.25,21.75,12.75,83.25,92.0,25.5,48.75,91.25,52.75,59.0,0.0,1.0,0.0,0.0,0.5,1.0
67,41.0,108.0,78.25,28.25,47.75,44.0,20.25,17.25,76.75,84.0,27.25,49.75,89.25,56.5,58.5,2.0,0.25,1.75,0.0,0.75,0.0
68,39.0,112.75,85.75,27.25,44.75,52.5,19.0,20.0,83.75,86.75,23.5,45.75,95.0,54.75,60.0,0.25,0.0,0.0,0.0,0.75,0.75
69,38.25,94.0,73.75,27.0,42.75,45.5,18.75,19.5,72.25,74.75,28.0,43.5,85.5,49.5,51.0,1.75,0.0,0.75,0.0,0.0,0.0
70,36.25,101.0,82.25,28.5,44.0,47.5,21.5,13.25,74.5,83.25,23.25,44.5,96.0,59.75,53.5,0.5,1.25,0.0,0.0,0.25,0.25
71,35.0,99.0,74.5,29.25,40.5,47.25,21.0,15.5,83.5,88.75,20.75,38.75,94.0,42.75,47.75,0.5,0.25,0.75,0.0,0.5,0.0
72,32.25,81.5,58.5,28.5,39.25,47.5,19.5,15.25,77.0,76.5,17.75,32.25,81.5,43.75,44.5,0.75,0.5,2.75,0.0,0.5,0.25
73,27.5,91.0,61.0,27.5,40.25,44.0,20.75,14.75,73.0,80.25,21.75,26.5,73.5,34.5,33.0,0.75,0.5,1.25,0.0,0.0,0.0
74,28.0,84.25,54.0,22.5,29.5,30.75,15.5,11.5,64.75,68.0,17.25,26.75,70.75,36.0,30.25,3.0,0.0,1.25,0.0,0.0,0.25
75,25.5,81.25,55.5,21.0,37.5,32.0,12.5,18.75,75.75,65.5,22.0,25.25,63.0,28.0,27.0,0.5,0.25,0.25,0.0,0.25,0.0
76,19.5,69.0,46.25,18.75,33.5,29.75,14.5,11.75,59.25,60.5,16.25,22.5,54.5,23.75,26.5,1.0,1.0,0.5,0.0,0.0,0.0
77,17.75,66.0,40.25,15.5,27.0,35.0,12.0,12.25,56.0,59.5,16.0,17.25,50.0,20.25,14.75,0.0,0.5,0.0,0.0,0.0,0.0
78,18.75,50.25,33.5,9.0,21.0,20.5,9.75,12.25,50.0,47.0,12.75,16.75,33.75,14.0,11.75,0.25,0.0,0.0,0.0,0.25,0.75
79,15.25,46.0,31.75,10.75,22.75,24.5,8.0,13.25,56.5,54.75,10.0,14.25,41.75,15.25,14.25,0.25,0.0,0.0,0.0,0.75,0.0
80,15.75,40.5,31.75,12.5,17.5,25.75,7.25,22.0,71.25,71.5,12.5,15.75,30.0,14.75,12.25,0.25,0.0,3.0,0.0,1.0,2.5
81,13.75,42.25,27.25,7.25,16.0,20.0,7.5,10.5,50.5,51.25,12.5,9.0,25.25,13.25,5.75,0.0,0.0,0.0,0.0,1.5,1.5
82,9.25,40.0,20.75,9.5,14.0,23.0,8.5,5.25,37.75,40.75,7.5,6.5,17.75,11.0,7.25,0.0,0.0,0.25,0.0,0.0,0.0
83,12.0,27.25,15.75,8.0,10.25,30.0,7.75,3.75,31.25,32.25,7.5,7.75,12.75,8.0,8.5,0.0,0.0,0.0,0.0,0.5,0.0
84,11.0,32.5,19.75,9.25,15.75,24.5,6.5,4.5,32.75,34.75,14.25,3.25,17.25,9.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
85,9.0,27.75,13.5,8.25,20.0,22.25,2.25,2.25,27.75,24.5,10.25,5.25,10.25,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.0,30.0,13.75,9.0,12.75,22.0,6.0,2.75,29.75,29.5,16.25,6.5,12.0,8.0,4.25,0.0,0.0,0.0,0.0,1.75,0.0
87,6.0,22.25,10.5,4.25,12.25,15.25,2.5,2.75,35.25,32.0,6.0,9.5,19.25,8.25,3.0,0.0,0.0,0.0,0.0,0.25,0.0
88,8.25,26.0,18.25,6.5,12.0,25.0,2.75,2.0,21.75,25.5,3.25,20.75,25.75,11.75,6.0,0.0,0.0,0.5,0.0,0.0,0.0
89,6.5,30.5,19.0,6.0,11.25,22.75,3.5,2.75,22.5,20.0,4.75,11.5,17.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
90,12.5,18.75,11.0,4.25,6.5,17.5,3.0,1.0,22.75,19.5,3.0,5.75,11.25,7.75,3.75,0.5,0.0,0.0,0.0,0.0,0.25
91,5.5,19.75,12.0,4.75,4.5,10.75,1.25,1.5,20.25,15.5,5.0,2.75,6.5,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,13.75,5.0,2.25,4.0,6.75,1.25,1.25,11.75,9.0,2.25,2.0,9.25,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,10.0,8.75,2.5,5.5,3.75,0.5,0.75,12.0,10.25,2.5,2.25,5.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,12.75,4.5,1.75,2.0,4.0,0.75,0.5,11.5,9.5,1.25,1.25,4.25,2.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0
95,1.3333333333333333,6.666666666666667,3.3333333333333335,3.3333333333333335,2.3333333333333335,6.0,2.3333333333333335,0.6666666666666666,7.333333333333333,7.666666666666667,2.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
