,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
57,78.5,0.0,78.5,23.5,1.0,0.0,1.75,1.75,0.5,0.75,0.0,0.0
58,86.0,0.0,86.25,24.75,0.75,0.25,5.25,0.25,0.75,0.0,0.75,0.0
59,79.75,0.0,68.75,23.0,7.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0
60,79.75,0.0,73.75,19.25,1.75,1.75,2.75,1.0,0.0,0.0,0.0,0.0
61,70.5,0.0,68.75,18.75,0.0,1.25,3.0,0.25,0.0,0.5,0.0,0.0
62,86.5,0.0,77.75,24.25,0.25,1.25,5.25,2.25,3.5,0.0,0.0,0.0
63,87.0,0.0,73.25,27.0,0.75,0.0,10.75,5.75,0.5,0.0,0.0,0.0
64,94.75,0.0,79.75,23.0,8.0,0.5,3.0,1.0,0.25,0.0,0.0,0.0
65,108.25,0.0,75.0,22.5,7.0,0.0,3.25,0.75,0.0,0.0,0.25,0.0
66,96.75,0.0,80.5,24.75,5.0,8.5,5.75,0.75,0.0,0.0,0.0,0.0
67,91.25,0.0,75.75,25.25,1.25,2.25,19.0,1.75,1.5,0.0,0.0,0.0
68,94.5,0.0,86.0,28.25,3.75,1.0,21.25,1.5,0.25,0.0,0.0,0.0
69,96.5,0.0,80.5,24.5,2.25,0.5,6.0,0.0,0.25,0.0,0.0,0.0
70,86.75,0.0,76.75,26.75,2.75,0.25,4.0,1.25,0.0,0.0,0.0,0.0
71,75.0,0.0,67.75,23.5,1.5,0.0,6.75,0.0,0.0,0.0,0.0,0.0
72,72.5,0.0,71.0,26.0,3.5,1.0,13.25,1.25,0.0,0.0,0.0,0.0
73,77.75,0.0,68.25,28.25,1.5,0.75,4.75,0.0,0.25,0.0,0.0,0.0
74,68.25,0.0,64.5,22.5,0.0,1.25,8.0,1.25,2.0,0.0,0.0,0.0
75,63.25,0.0,53.25,20.0,2.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0
76,56.0,0.0,48.25,20.75,0.5,0.0,4.75,0.5,0.25,0.0,0.0,0.0
77,56.5,0.0,47.0,17.25,1.0,0.0,2.0,1.0,0.25,0.0,0.0,0.0
78,38.5,0.0,40.0,14.5,1.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0
79,40.25,0.0,37.25,15.75,0.0,0.75,0.5,2.25,0.0,0.0,0.0,0.0
80,38.5,0.0,38.25,14.75,0.0,0.0,2.5,1.75,0.25,0.0,0.0,0.0
81,34.0,0.0,32.0,14.0,1.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0
82,22.5,0.0,22.75,8.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,30.25,0.0,30.0,12.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
84,22.5,0.0,34.5,10.25,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
85,22.25,0.0,27.75,9.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,22.25,0.0,22.25,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.0,0.0,12.25,6.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
88,28.75,0.0,12.25,5.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,30.0,0.0,13.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.0,0.0,24.75,6.25,0.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0
91,12.25,0.0,21.0,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,11.75,0.0,8.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.5,0.0,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,0.0,6.5,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,4.666666666666667,0.0,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
