,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
35,21.25,29.5,25.0,16.25,67.75,19.5,18.0,5.0,0.0,7.25,0.0,0.0,0.0,0.25,1.5,0.0,0.0,1.25,0.25,0.5,0.0,0.0
36,22.0,25.25,19.0,17.25,53.5,17.5,19.75,4.0,0.0,9.75,0.0,0.5,0.0,0.5,2.25,0.0,0.0,1.25,3.0,0.5,1.25,0.0
37,19.0,30.0,22.5,19.0,45.25,12.25,19.75,6.0,0.0,7.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.75,1.0,0.0,0.25,0.0
38,25.75,28.75,30.0,15.75,60.75,17.5,21.75,3.75,0.0,12.0,0.0,0.25,0.0,2.5,0.5,0.0,0.0,0.25,0.0,0.75,2.25,0.0
39,26.25,31.5,26.25,21.25,61.75,16.5,24.75,5.25,0.0,11.5,0.0,1.0,1.0,1.5,2.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
40,20.5,29.5,25.25,19.25,55.75,14.25,24.75,2.5,0.0,13.5,0.0,0.0,0.0,1.25,0.75,0.0,0.0,1.75,4.0,3.25,0.0,0.25
41,27.5,31.75,29.25,23.25,53.25,14.5,25.0,3.25,0.0,11.75,0.0,2.5,4.0,2.0,2.5,0.0,0.0,1.5,0.0,0.5,3.0,0.0
42,24.0,31.0,29.0,19.75,62.0,14.5,24.75,4.25,0.0,6.75,0.0,0.75,1.0,5.5,10.5,0.0,0.0,0.75,0.5,0.75,0.75,0.0
43,26.25,34.75,28.5,27.75,62.0,19.5,25.0,4.5,0.0,11.0,0.0,1.5,8.75,1.5,1.25,0.25,0.0,0.25,0.0,0.0,0.75,0.0
44,26.5,32.25,26.5,19.25,58.25,14.25,26.75,4.5,0.0,13.0,0.0,1.75,5.75,3.5,0.5,0.0,0.0,0.75,1.75,1.25,1.5,0.0
45,24.75,32.25,31.5,23.5,61.0,12.5,23.75,4.0,0.0,12.75,0.0,6.25,0.5,2.25,6.25,0.0,0.0,0.75,1.75,0.25,0.0,0.25
46,23.0,28.75,24.0,26.75,61.75,14.0,34.0,4.5,0.0,10.0,0.0,2.0,3.5,1.5,0.0,0.0,0.0,1.0,0.5,1.0,3.0,0.0
47,31.0,35.75,27.25,28.75,59.75,16.0,28.25,4.75,0.0,13.25,0.0,1.75,0.75,2.0,1.0,0.0,0.0,0.25,1.0,1.25,0.0,0.0
48,26.25,32.0,25.5,21.75,55.5,13.25,31.0,4.75,0.0,14.5,0.0,0.5,6.25,2.5,6.75,1.25,0.25,0.5,0.0,0.5,0.0,0.25
49,28.5,34.25,28.0,31.0,62.75,13.5,34.5,5.5,0.0,14.75,0.0,1.25,0.75,2.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.0
50,24.5,30.5,28.5,23.5,58.0,14.75,29.75,4.0,0.0,12.0,0.0,1.25,0.0,1.5,3.0,0.0,0.5,0.25,0.25,1.0,0.75,0.25
51,28.5,36.75,25.25,27.75,56.5,16.5,31.5,4.0,0.0,13.75,0.0,1.25,0.0,1.0,0.0,1.0,0.0,0.25,0.25,0.5,1.75,0.0
52,25.25,32.5,27.5,24.5,53.75,12.25,35.0,3.75,0.0,10.0,0.0,0.75,0.25,3.75,8.75,0.0,0.0,2.25,4.25,1.5,1.5,0.0
53,29.5,38.5,22.5,24.5,57.5,11.75,32.0,5.5,0.0,11.5,0.0,0.0,0.0,3.75,1.0,0.0,0.0,0.5,4.75,1.5,6.0,0.5
54,30.5,33.5,24.0,19.5,64.25,15.0,30.75,4.25,0.0,11.0,0.0,2.5,1.25,2.5,1.0,0.75,0.25,1.0,1.5,0.5,1.0,0.0
55,27.0,35.75,29.75,27.5,66.75,12.0,29.5,5.25,0.0,12.0,0.0,0.75,7.25,1.75,1.25,0.0,0.0,0.5,0.0,1.0,6.75,0.0
56,29.5,35.75,28.25,26.0,55.5,12.0,32.0,6.25,0.0,12.75,0.0,0.0,0.25,1.5,1.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
57,34.25,41.25,32.5,26.0,63.25,14.75,29.5,3.5,0.0,16.0,0.0,4.5,1.5,3.5,3.75,0.0,0.0,0.0,0.0,1.25,15.25,0.0
58,41.75,46.5,30.75,27.75,50.25,10.25,30.75,4.75,0.0,13.75,0.0,2.75,8.0,0.75,0.0,0.0,0.0,0.5,1.0,1.5,2.0,0.0
59,37.75,38.75,37.25,26.75,65.5,9.5,27.25,8.0,0.0,14.0,0.0,2.5,3.75,1.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.5
60,31.0,42.75,25.5,23.75,54.25,11.0,34.0,5.5,0.0,12.25,0.0,1.75,0.5,0.25,0.0,0.0,0.0,1.0,1.75,0.25,1.5,0.5
61,34.75,40.75,32.25,28.75,50.75,11.25,34.25,3.0,0.0,13.75,0.0,2.25,3.5,1.0,0.75,0.0,0.0,0.5,1.25,2.75,6.75,0.5
62,39.0,47.0,33.5,30.5,67.0,11.0,38.0,4.5,0.0,15.0,0.0,0.5,0.25,3.25,1.75,0.0,0.0,1.5,0.25,1.0,5.25,1.25
63,38.5,46.75,36.25,27.5,63.75,12.5,33.25,5.5,0.0,17.0,0.0,2.5,2.25,1.25,0.0,0.25,0.0,0.5,0.25,2.0,1.25,1.0
64,38.75,50.5,29.25,36.0,67.0,11.5,42.75,5.0,0.0,15.75,0.0,0.75,1.0,1.25,2.25,0.0,0.0,0.25,0.0,1.0,1.0,0.0
65,46.75,60.25,33.25,34.25,74.25,11.75,40.75,4.75,0.0,16.0,0.0,1.0,1.75,1.0,0.5,0.0,0.0,1.5,3.0,1.25,1.25,1.0
66,39.75,51.75,28.5,29.75,64.0,10.5,38.25,5.25,0.0,15.75,0.0,2.75,9.0,0.75,0.5,3.0,0.0,0.75,0.25,3.25,7.5,0.0
67,38.25,50.0,33.75,28.25,70.0,11.5,29.25,4.75,0.0,16.0,0.0,0.75,0.25,2.0,1.5,0.0,0.0,0.25,0.5,0.5,0.75,0.0
68,42.0,51.5,28.75,24.5,67.5,11.25,38.25,5.25,0.0,16.75,0.0,1.25,1.25,1.5,1.5,0.0,0.0,1.0,1.75,2.5,3.5,0.0
69,36.25,43.25,34.0,32.0,69.0,13.25,33.25,4.0,0.0,14.25,0.0,3.75,1.75,1.25,4.25,1.25,0.0,3.0,3.5,2.25,3.0,0.75
70,40.75,44.0,33.5,31.25,71.0,13.0,29.75,6.25,0.0,15.75,0.0,0.75,1.0,0.25,2.0,0.5,0.0,1.0,0.0,1.25,2.75,0.0
71,31.25,39.25,30.0,25.25,67.75,11.0,32.25,3.5,0.0,12.5,0.0,1.25,1.25,0.75,1.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0
72,31.0,40.5,32.0,25.0,62.0,9.5,31.75,4.0,0.0,11.5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.5,0.75,0.75,1.25,0.0
73,27.0,32.5,29.0,27.25,66.0,10.5,29.75,1.25,0.0,13.0,0.0,0.25,3.0,0.75,0.0,0.0,0.5,0.25,0.0,2.5,0.75,0.75
74,24.75,25.5,28.75,20.0,59.0,11.5,22.5,2.0,0.0,13.25,0.0,2.25,0.5,1.5,1.5,0.0,0.0,1.5,0.5,0.25,0.5,0.5
75,23.75,30.75,22.75,18.75,54.25,9.75,26.0,3.25,0.0,11.75,0.0,2.25,0.75,3.75,0.0,0.0,1.0,0.25,2.25,0.25,0.25,0.0
76,23.75,25.5,22.5,20.5,46.25,8.75,26.5,3.25,0.0,5.25,0.0,1.0,2.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.25
77,19.5,21.25,22.0,19.75,49.5,7.5,21.0,3.25,0.0,11.25,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0
78,16.5,21.5,21.75,18.5,41.0,7.0,22.25,2.5,0.0,9.5,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
79,24.25,22.75,18.75,13.0,37.25,6.5,20.0,3.0,0.0,8.75,0.0,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0
80,18.25,23.75,18.25,17.75,46.0,12.75,18.5,0.75,0.0,7.5,0.0,1.0,1.0,1.75,3.0,0.0,0.0,0.5,0.25,1.0,0.25,0.0
81,16.5,19.5,19.0,15.25,41.75,13.5,18.75,2.5,0.0,9.25,0.0,2.25,5.25,1.25,0.5,0.0,0.0,1.5,0.0,1.0,0.25,0.0
82,16.25,18.0,16.0,16.0,38.5,8.5,19.25,3.0,0.0,7.5,0.0,0.75,0.5,2.5,1.75,0.0,0.0,0.25,0.0,1.25,2.0,0.0
83,18.75,19.0,18.75,17.75,39.5,8.5,16.0,2.5,0.0,7.0,0.0,2.25,1.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.25
84,15.75,17.25,12.75,15.75,31.25,9.75,13.5,2.25,0.0,2.25,0.0,0.5,0.25,2.0,3.75,0.0,0.0,0.0,0.0,0.5,1.0,0.75
85,11.25,14.0,10.25,9.0,35.0,9.75,12.75,2.25,0.0,3.75,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,2.0
86,13.75,12.5,9.75,8.0,32.5,6.5,10.5,1.25,0.0,5.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0,1.0
87,13.5,13.25,9.75,7.5,26.75,8.0,10.0,1.0,0.0,4.5,0.0,0.75,1.5,0.75,2.75,0.0,0.0,0.25,0.0,0.25,0.0,1.0
88,13.0,15.5,10.5,12.0,22.5,5.0,13.75,3.25,0.0,6.25,0.0,2.75,2.0,0.25,0.25,0.0,0.0,0.25,0.0,0.75,5.5,0.0
89,8.5,10.5,6.25,8.75,22.0,5.0,8.75,0.75,0.0,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25,2.25,1.25,0.0
90,9.75,10.25,6.5,6.5,21.0,4.25,7.75,0.75,0.0,4.5,0.0,0.5,0.75,1.5,1.25,0.0,0.0,0.25,0.75,0.75,2.0,0.0
91,9.75,5.5,7.75,7.25,15.0,3.5,4.75,2.0,0.0,3.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,7.5,4.5,5.75,15.0,4.5,7.5,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.75,0.0,0.0
93,4.0,4.75,7.0,4.5,13.5,6.25,5.75,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,4.5,3.75,3.0,12.75,4.5,4.0,1.25,0.0,2.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.666666666666667,5.333333333333333,4.666666666666667,3.6666666666666665,9.0,4.0,3.6666666666666665,3.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
