,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
37,47.5,21.5,28.0,0.0,0.0,0.0,40.25,13.5,7.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
38,50.5,21.0,26.0,0.0,0.0,0.0,38.25,12.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
39,55.0,22.5,27.5,0.0,0.0,0.0,42.75,11.25,8.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0
40,57.75,26.0,29.5,0.0,0.0,0.0,39.25,12.0,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
41,54.666666666666664,31.333333333333332,29.0,0.0,0.0,0.0,40.333333333333336,15.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,62.0,25.0,28.0,0.0,0.0,0.0,46.25,13.25,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,59.0,31.5,29.5,0.0,0.0,0.0,49.75,18.75,9.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
44,58.75,27.75,32.25,0.0,0.0,0.0,48.5,17.25,12.25,0.0,0.0,0.0,0.75,0.0,0.75,0.25,0.0,0.0
45,46.75,29.0,35.5,0.0,0.0,0.0,47.25,17.5,7.75,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0
46,51.75,34.0,28.0,0.0,0.0,0.0,59.5,16.75,12.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
47,53.333333333333336,17.0,23.333333333333332,0.0,0.0,0.0,41.0,12.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
48,46.25,25.0,28.25,0.0,0.0,0.0,55.5,14.5,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
49,51.25,31.0,28.25,0.0,0.0,0.0,54.0,10.75,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
50,57.0,23.0,31.0,0.0,0.0,0.0,49.5,16.0,10.5,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.0
51,47.0,30.75,28.0,0.0,0.0,0.0,47.5,17.0,9.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
52,46.25,23.5,28.0,0.0,0.0,0.0,46.0,13.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0
53,52.25,20.75,24.5,0.0,0.0,0.0,47.75,10.75,8.0,0.0,0.0,0.0,1.5,0.0,0.0,0.25,0.0,0.0
54,54.25,24.5,23.5,0.0,0.0,0.0,46.5,15.75,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
55,52.5,19.5,21.5,0.0,0.0,0.0,46.75,16.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.75
56,55.0,26.75,24.75,0.0,0.0,0.0,55.25,16.75,13.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0
57,43.666666666666664,20.0,17.0,0.0,0.0,0.0,51.666666666666664,13.333333333333334,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
58,52.25,22.75,25.75,0.0,0.0,0.0,53.25,11.25,13.25,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.0,0.0
59,52.5,22.25,29.25,0.0,0.0,0.0,51.25,18.25,11.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
60,45.75,23.5,23.5,0.0,0.0,0.0,58.5,13.25,7.5,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0
61,53.25,24.5,27.5,0.0,0.0,0.0,52.75,14.75,9.25,0.0,0.0,0.0,0.25,0.0,0.0,1.5,0.0,0.0
62,46.75,18.75,24.0,0.0,0.0,0.0,47.0,14.25,9.25,0.0,0.0,0.0,0.75,0.0,0.5,1.25,0.0,0.0
63,51.333333333333336,26.0,33.333333333333336,0.0,0.0,0.0,51.666666666666664,16.666666666666668,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0
64,44.0,18.5,22.0,0.0,0.0,0.0,44.25,12.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
65,47.25,22.75,28.5,0.0,0.0,0.0,57.0,14.5,9.75,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,0.25
66,48.75,21.75,22.25,0.0,0.0,0.0,52.75,10.25,7.75,0.0,0.0,0.0,1.75,0.75,0.0,1.25,0.0,1.0
67,56.75,22.5,24.5,0.0,0.0,0.0,44.5,12.75,9.5,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0
68,45.0,22.0,22.0,0.0,0.0,0.0,47.0,12.75,11.25,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.0,0.25
69,42.5,20.25,21.5,0.0,0.0,0.0,46.0,11.0,6.5,0.0,0.0,0.0,0.25,0.0,0.0,1.25,0.0,0.25
70,48.75,19.75,20.5,0.0,0.0,0.0,44.75,17.75,10.75,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
71,50.75,19.5,23.5,0.0,0.0,0.0,44.75,14.25,9.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
72,52.75,21.5,20.5,0.0,0.0,0.0,46.0,14.75,11.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0
73,48.0,23.75,25.5,0.0,0.0,0.0,45.75,14.75,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
74,45.0,22.5,22.5,0.0,0.0,0.0,40.75,9.5,9.0,0.0,0.0,0.0,1.25,0.0,0.25,1.75,0.75,0.0
75,46.0,18.5,21.75,0.0,0.0,0.0,45.0,14.0,7.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0
76,39.5,20.25,22.5,0.0,0.0,0.0,41.75,12.75,8.75,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.0
77,40.25,18.75,21.25,0.0,0.0,0.0,39.75,9.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
78,34.0,17.5,16.75,0.0,0.0,0.0,33.25,10.25,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
79,31.5,17.25,13.5,0.0,0.0,0.0,32.0,9.75,8.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5
80,30.25,13.25,8.25,0.0,0.0,0.0,30.0,7.75,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
81,31.5,7.5,8.25,0.0,0.0,0.0,31.0,5.5,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0
82,28.0,4.5,6.0,0.0,0.0,0.0,24.75,7.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,18.0,4.25,4.5,0.0,0.0,0.0,20.5,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
84,19.25,6.0,6.5,0.0,0.0,0.0,24.0,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,15.0,5.5,4.0,0.0,0.0,0.0,18.25,3.0,2.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
86,16.0,4.333333333333333,5.0,0.0,0.0,0.0,21.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,18.0,3.25,3.0,0.0,0.0,0.0,15.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,72.5,2.25,4.5,0.0,0.0,0.0,19.5,4.75,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,7.5,3.5,1.75,0.0,0.0,0.0,23.0,3.75,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
90,8.666666666666666,4.666666666666667,4.0,0.0,0.0,0.0,10.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
91,10.0,2.75,2.75,0.0,0.0,0.0,10.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.333333333333334,1.3333333333333333,2.0,0.0,0.0,0.0,9.666666666666666,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
93,6.75,0.25,2.5,0.0,0.0,0.0,7.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.5,0.25,0.0,0.0,0.0,7.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.25,0.75,1.75,0.0,0.0,0.0,7.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
