,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,19.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,29.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,39.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,49.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,21.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,15.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,23.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,23.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,47.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,35.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,9.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,30.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,9.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,13.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,10.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,14.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,22.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
