,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
22,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.14285714285714285,1.0,1.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,2.0,1.0,1.1428571428571428,0.8571428571428571,0.5714285714285714,0.5714285714285714,2.4285714285714284,1.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.2857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.0,0.8571428571428571,1.2857142857142858,1.2857142857142858,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.8571428571428571,1.2857142857142858,0.42857142857142855,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1.0,0.7142857142857143,1.4285714285714286,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8571428571428571,1.2857142857142858,2.5714285714285716,2.142857142857143,1.2857142857142858,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,1.1428571428571428,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,1.2857142857142858,0.8571428571428571,0.8571428571428571,1.5714285714285714,1.5714285714285714,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.0,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.2857142857142858,1.4285714285714286,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.7142857142857143,1.7142857142857142,2.5714285714285716,1.1428571428571428,0.8571428571428571,0.7142857142857143,2.4285714285714284,2.5714285714285716,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,1.2857142857142858,0.0,0.42857142857142855,1.7142857142857142,1.7142857142857142,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.14285714285714285,1.4285714285714286,2.7142857142857144,2.7142857142857144,0.2857142857142857,0.8571428571428571,0.8571428571428571,2.7142857142857144,2.7142857142857144,0.2857142857142857,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.1428571428571428,1.2857142857142858,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,2.0,1.7142857142857142,1.2857142857142858,1.0,1.0,2.7142857142857144,2.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,1.2857142857142858,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.8571428571428571,1.7142857142857142,1.1428571428571428,1.7142857142857142,1.1428571428571428,1.8571428571428572,2.857142857142857,1.5714285714285714,2.4285714285714284,2.4285714285714284,2.0,2.142857142857143,0.8571428571428571,1.0,0.0,1.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.8571428571428571,1.2857142857142858,0.5714285714285714,0.2857142857142857,1.5714285714285714,1.5714285714285714,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7142857142857143,1.4285714285714286,1.7142857142857142,2.5714285714285716,1.4285714285714286,0.8571428571428571,0.7142857142857143,3.0,2.4285714285714284,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.7142857142857142,2.142857142857143,0.42857142857142855,1.5714285714285714,2.142857142857143,2.142857142857143,1.0,1.0,0.8571428571428571,1.0,2.142857142857143,3.7142857142857144,4.428571428571429,1.2857142857142858,2.4285714285714284,2.4285714285714284,3.7142857142857144,4.142857142857143,1.1428571428571428,1.2857142857142858,0.2857142857142857,1.4285714285714286,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.2857142857142856,3.142857142857143,0.8571428571428571,0.5714285714285714,2.142857142857143,2.2857142857142856,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,1.7142857142857142,1.4285714285714286,5.142857142857143,1.8571428571428572,0.8571428571428571,0.8571428571428571,4.571428571428571,6.142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,2.5714285714285716,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.4285714285714284,2.5714285714285716,2.0,2.142857142857143,1.2857142857142858,1.2857142857142858,1.5714285714285714,0.42857142857142855,1.5714285714285714,0.42857142857142855,2.4285714285714284,3.2857142857142856,4.571428571428571,2.5714285714285716,2.4285714285714284,2.7142857142857144,4.857142857142857,4.714285714285714,0.7142857142857143,1.1428571428571428,0.0,1.1428571428571428,1.2857142857142858,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.285714285714286,5.285714285714286,2.2857142857142856,2.4285714285714284,3.7142857142857144,3.7142857142857144,1.4285714285714286,2.2857142857142856,1.5714285714285714,2.0,5.714285714285714,5.571428571428571,5.571428571428571,3.7142857142857144,4.714285714285714,4.571428571428571,11.571428571428571,5.714285714285714,0.2857142857142857,0.5714285714285714,0.0,0.7142857142857143,2.4285714285714284,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.428571428571429,5.714285714285714,2.142857142857143,2.5714285714285716,2.857142857142857,2.857142857142857,2.7142857142857144,1.1428571428571428,2.7142857142857144,1.0,5.428571428571429,6.0,7.428571428571429,4.428571428571429,3.0,3.0,9.0,7.714285714285714,0.8571428571428571,1.5714285714285714,0.14285714285714285,1.4285714285714286,0.42857142857142855,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.571428571428571,6.142857142857143,2.2857142857142856,1.4285714285714286,2.0,2.0,1.1428571428571428,1.2857142857142858,1.0,1.0,2.142857142857143,3.0,8.0,4.428571428571429,3.857142857142857,3.5714285714285716,6.0,8.714285714285714,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,2.5714285714285716,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.714285714285714,7.857142857142857,2.5714285714285716,3.142857142857143,3.5714285714285716,3.5714285714285716,1.5714285714285714,1.1428571428571428,1.5714285714285714,0.7142857142857143,4.142857142857143,5.571428571428571,9.857142857142858,6.285714285714286,3.7142857142857144,3.857142857142857,8.142857142857142,10.0,1.1428571428571428,1.4285714285714286,0.0,1.4285714285714286,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
38,7.142857142857143,7.428571428571429,5.714285714285714,2.4285714285714284,1.7142857142857142,1.8571428571428572,0.8571428571428571,1.5714285714285714,0.8571428571428571,1.5714285714285714,2.857142857142857,5.0,10.142857142857142,9.142857142857142,4.428571428571429,4.428571428571429,9.857142857142858,10.428571428571429,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,4.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.0,9.142857142857142,4.571428571428571,3.857142857142857,1.8571428571428572,1.8571428571428572,1.2857142857142858,1.8571428571428572,1.2857142857142858,2.0,5.142857142857143,7.857142857142857,14.0,9.571428571428571,6.285714285714286,6.142857142857143,11.571428571428571,12.857142857142858,1.1428571428571428,1.7142857142857142,0.2857142857142857,1.7142857142857142,4.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.571428571428571,9.0,6.142857142857143,1.8571428571428572,1.4285714285714286,1.4285714285714286,1.2857142857142858,1.4285714285714286,1.2857142857142858,1.4285714285714286,4.428571428571429,5.714285714285714,8.857142857142858,10.142857142857142,4.428571428571429,4.428571428571429,11.714285714285714,8.571428571428571,0.8571428571428571,1.2857142857142858,0.0,1.1428571428571428,3.2857142857142856,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.142857142857142,9.714285714285714,5.142857142857143,2.4285714285714284,2.4285714285714284,2.4285714285714284,2.2857142857142856,1.8571428571428572,2.4285714285714284,1.5714285714285714,6.857142857142857,9.857142857142858,10.857142857142858,11.0,4.857142857142857,4.857142857142857,15.142857142857142,10.571428571428571,0.8571428571428571,1.1428571428571428,0.0,1.1428571428571428,3.142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.142857142857142,8.285714285714286,5.285714285714286,2.857142857142857,2.142857142857143,2.142857142857143,1.4285714285714286,2.5714285714285716,1.5714285714285714,2.2857142857142856,5.142857142857143,8.0,9.714285714285714,11.0,5.428571428571429,5.285714285714286,14.857142857142858,10.142857142857142,0.0,0.0,0.0,0.0,4.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.285714285714286,11.714285714285714,9.0,4.571428571428571,2.142857142857143,2.142857142857143,2.857142857142857,2.857142857142857,2.857142857142857,2.7142857142857144,6.285714285714286,9.142857142857142,11.142857142857142,17.0,7.285714285714286,7.285714285714286,14.714285714285714,10.571428571428571,1.2857142857142858,1.5714285714285714,0.2857142857142857,1.7142857142857142,3.5714285714285716,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.571428571428571,10.285714285714286,6.285714285714286,4.142857142857143,2.5714285714285716,2.7142857142857144,3.5714285714285716,2.142857142857143,3.5714285714285716,2.0,4.142857142857143,6.285714285714286,9.142857142857142,13.285714285714286,5.714285714285714,5.857142857142857,11.571428571428571,8.285714285714286,0.5714285714285714,0.8571428571428571,0.0,0.7142857142857143,1.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.428571428571429,13.571428571428571,9.571428571428571,4.142857142857143,3.4285714285714284,3.4285714285714284,6.0,3.857142857142857,6.0,3.857142857142857,5.714285714285714,9.714285714285714,10.0,18.142857142857142,9.857142857142858,9.571428571428571,13.571428571428571,9.857142857142858,1.0,1.4285714285714286,0.2857142857142857,1.2857142857142858,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.571428571428571,11.714285714285714,8.285714285714286,4.285714285714286,3.0,3.0,5.0,5.0,4.857142857142857,5.142857142857143,4.142857142857143,7.0,8.714285714285714,17.857142857142858,11.285714285714286,10.857142857142858,11.285714285714286,9.857142857142858,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.5714285714285714,3.142857142857143,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,13.714285714285714,14.428571428571429,6.714285714285714,3.857142857142857,3.4285714285714284,3.5714285714285716,7.285714285714286,5.0,7.571428571428571,4.571428571428571,6.571428571428571,10.0,9.714285714285714,16.142857142857142,9.857142857142858,9.285714285714286,12.571428571428571,10.0,1.1428571428571428,2.4285714285714284,0.2857142857142857,2.2857142857142856,1.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.571428571428571,11.142857142857142,8.857142857142858,3.7142857142857144,2.7142857142857144,2.7142857142857144,2.142857142857143,3.0,2.5714285714285716,3.142857142857143,3.2857142857142856,5.714285714285714,6.857142857142857,16.142857142857142,7.285714285714286,7.285714285714286,11.0,6.285714285714286,0.7142857142857143,1.0,0.0,0.7142857142857143,3.2857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.285714285714286,10.142857142857142,9.0,4.285714285714286,2.2857142857142856,2.2857142857142856,4.571428571428571,2.857142857142857,4.714285714285714,2.5714285714285716,3.2857142857142856,6.857142857142857,9.285714285714286,17.285714285714285,6.857142857142857,6.285714285714286,11.428571428571429,7.571428571428571,1.4285714285714286,2.2857142857142856,0.0,2.142857142857143,2.7142857142857144,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
50,10.571428571428571,11.142857142857142,8.428571428571429,3.4285714285714284,1.0,0.8571428571428571,4.0,3.857142857142857,4.0,3.857142857142857,2.2857142857142856,5.428571428571429,10.0,15.857142857142858,8.571428571428571,8.285714285714286,8.428571428571429,9.571428571428571,0.8571428571428571,0.8571428571428571,0.0,1.0,1.2857142857142858,1.8571428571428572,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
51,9.714285714285714,9.571428571428571,10.571428571428571,3.142857142857143,2.0,2.0,3.857142857142857,2.2857142857142856,4.142857142857143,2.0,4.571428571428571,7.428571428571429,9.285714285714286,16.571428571428573,7.0,6.571428571428571,10.714285714285714,8.0,1.0,1.4285714285714286,0.14285714285714285,1.2857142857142858,0.8571428571428571,2.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.42857142857142855,0.42857142857142855
52,9.714285714285714,10.142857142857142,8.428571428571429,2.5714285714285716,0.8571428571428571,1.1428571428571428,4.285714285714286,4.428571428571429,4.571428571428571,4.285714285714286,4.571428571428571,6.857142857142857,8.0,15.0,8.0,7.714285714285714,13.714285714285714,9.142857142857142,1.1428571428571428,1.0,0.0,1.2857142857142858,3.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
53,11.0,11.142857142857142,6.857142857142857,3.4285714285714284,0.8571428571428571,0.8571428571428571,6.428571428571429,3.142857142857143,6.428571428571429,3.0,4.285714285714286,9.285714285714286,10.142857142857142,14.142857142857142,8.285714285714286,8.0,15.714285714285714,8.714285714285714,1.8571428571428572,2.0,0.2857142857142857,1.7142857142857142,4.571428571428571,1.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,3.0,0.0,0.14285714285714285,1.4285714285714286
54,8.428571428571429,8.857142857142858,6.0,2.857142857142857,0.8571428571428571,1.0,6.428571428571429,7.142857142857143,6.285714285714286,7.428571428571429,5.714285714285714,7.142857142857143,9.285714285714286,12.428571428571429,11.285714285714286,10.571428571428571,15.142857142857142,9.285714285714286,0.42857142857142855,0.5714285714285714,0.0,0.42857142857142855,3.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0
55,12.571428571428571,13.0,9.571428571428571,4.428571428571429,2.2857142857142856,2.2857142857142856,6.428571428571429,9.0,6.571428571428571,8.571428571428571,8.285714285714286,11.428571428571429,9.857142857142858,18.0,14.428571428571429,13.428571428571429,16.0,11.0,1.2857142857142858,2.0,0.14285714285714285,2.142857142857143,1.4285714285714286,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.14285714285714285
56,16.571428571428573,16.857142857142858,10.0,2.857142857142857,1.2857142857142858,1.2857142857142858,7.857142857142857,6.714285714285714,8.0,5.857142857142857,7.0,11.0,11.142857142857142,20.857142857142858,12.428571428571429,11.428571428571429,16.714285714285715,11.428571428571429,1.1428571428571428,1.2857142857142858,0.0,1.4285714285714286,1.2857142857142858,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.7142857142857142,0.0,0.0,0.14285714285714285
57,13.571428571428571,14.142857142857142,7.142857142857143,4.571428571428571,1.1428571428571428,1.1428571428571428,4.714285714285714,1.8571428571428572,4.571428571428571,2.142857142857143,7.142857142857143,10.285714285714286,13.571428571428571,17.428571428571427,9.285714285714286,9.285714285714286,17.714285714285715,14.285714285714286,2.142857142857143,2.7142857142857144,0.0,2.857142857142857,1.4285714285714286,3.5714285714285716,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,1.5714285714285714,0.0,0.0,1.2857142857142858
58,17.142857142857142,17.142857142857142,8.857142857142858,4.0,0.2857142857142857,0.2857142857142857,3.7142857142857144,3.5714285714285716,3.7142857142857144,3.857142857142857,4.0,9.0,11.0,20.285714285714285,10.285714285714286,10.0,14.857142857142858,11.428571428571429,0.8571428571428571,0.8571428571428571,0.0,1.0,2.142857142857143,2.142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,2.142857142857143,0.0,0.0,4.285714285714286
