,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
14,3.0,0.6666666666666666,1.6666666666666667,2.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,0.3333333333333333,2.0,3.0,2.6666666666666665,2.0,1.6666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.25,2.75,1.5,1.5,0.5,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.3333333333333335,5.0,3.6666666666666665,3.3333333333333335,2.0,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,2.0,6.0,3.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,8.666666666666666,6.666666666666667,11.666666666666666,5.0,5.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,22.0,22.666666666666668,18.333333333333332,19.666666666666668,5.333333333333333,4.666666666666667,1.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.666666666666666,54.333333333333336,50.333333333333336,11.333333333333334,12.333333333333334,5.0,4.333333333333333,3.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
22,16.666666666666668,56.0,58.666666666666664,14.666666666666666,17.333333333333332,3.3333333333333335,3.3333333333333335,2.3333333333333335,33.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,27.0,24.333333333333332,25.0,23.333333333333332,24.333333333333332,6.0,5.666666666666667,1.3333333333333333,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
24,34.0,22.666666666666668,24.666666666666668,18.666666666666668,19.333333333333332,9.0,8.333333333333334,1.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
25,39.666666666666664,36.0,35.666666666666664,17.0,17.0,4.333333333333333,4.666666666666667,1.6666666666666667,34.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
26,45.0,39.666666666666664,41.0,18.666666666666668,19.333333333333332,2.6666666666666665,2.6666666666666665,0.3333333333333333,58.666666666666664,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
27,57.333333333333336,25.666666666666668,26.666666666666668,13.333333333333334,14.333333333333334,5.0,4.666666666666667,4.333333333333333,58.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
28,68.66666666666667,26.0,27.333333333333332,11.0,10.666666666666666,5.333333333333333,6.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
29,74.66666666666667,24.0,25.333333333333332,12.0,13.333333333333334,11.666666666666666,10.333333333333334,2.6666666666666665,69.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
30,74.0,31.0,31.333333333333332,14.0,15.666666666666666,8.0,7.333333333333333,4.666666666666667,78.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
31,83.5,32.0,37.0,11.5,12.0,7.5,21.0,5.5,69.5,0.0,0.0,0.0,1.0,0.0,0.0
32,64.33333333333333,23.333333333333332,27.0,16.0,16.666666666666668,9.0,10.333333333333334,6.333333333333333,65.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
33,70.0,23.333333333333332,22.333333333333332,18.333333333333332,19.333333333333332,10.333333333333334,11.666666666666666,3.6666666666666665,51.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
34,75.66666666666667,20.666666666666668,24.666666666666668,18.333333333333332,19.666666666666668,14.333333333333334,14.666666666666666,3.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0
35,66.0,13.25,18.0,14.0,15.25,9.5,9.25,2.25,53.0,0.0,0.0,1.0,0.25,0.0,0.0
36,80.5,20.0,23.75,24.75,25.75,10.75,10.25,3.5,69.25,0.0,0.0,0.25,0.25,0.0,0.0
37,77.5,21.0,22.5,26.75,29.5,15.0,15.5,5.5,70.25,0.0,0.0,0.0,0.0,0.0,0.0
38,95.25,23.5,23.75,27.25,27.75,16.5,17.75,3.75,71.75,0.0,0.0,0.25,0.5,0.0,0.0
39,93.25,23.0,27.0,28.75,29.75,15.5,15.5,3.75,78.75,0.0,0.0,0.5,1.25,0.0,0.0
40,86.25,24.5,28.0,28.75,32.5,17.0,17.25,5.25,80.5,0.0,0.0,0.0,1.0,0.0,0.0
41,81.5,18.75,20.75,23.5,24.25,14.25,14.0,3.0,64.75,0.0,0.0,0.25,1.5,0.0,0.0
42,100.33333333333333,26.0,31.666666666666668,35.666666666666664,38.333333333333336,15.333333333333334,16.666666666666668,5.333333333333333,94.66666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
43,108.0,32.0,32.333333333333336,34.0,34.333333333333336,19.666666666666668,20.0,7.333333333333333,79.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
44,79.5,25.25,26.0,28.25,30.25,10.0,10.5,3.25,68.25,0.0,0.0,0.5,1.25,0.0,0.0
45,116.33333333333333,33.666666666666664,35.0,29.666666666666668,31.666666666666668,18.0,19.0,6.333333333333333,87.66666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
46,101.33333333333333,32.0,32.666666666666664,33.333333333333336,35.0,17.666666666666668,17.333333333333332,4.0,88.66666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
47,110.33333333333333,30.333333333333332,30.333333333333332,30.0,31.333333333333332,17.666666666666668,19.0,6.333333333333333,101.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
48,121.0,35.25,32.75,46.5,52.0,23.75,24.75,6.25,91.25,0.0,0.0,1.5,3.0,0.0,0.0
49,119.0,36.75,33.5,40.5,41.75,22.5,23.75,7.0,88.5,0.0,0.0,1.0,1.5,0.0,0.0
50,110.75,34.75,37.25,39.75,42.5,16.0,17.5,4.75,95.75,0.0,0.0,0.75,0.25,0.0,0.0
51,116.75,29.5,30.0,33.75,37.25,21.0,20.75,4.25,94.0,0.0,0.0,0.75,1.0,0.0,0.0
52,103.0,37.25,34.0,38.5,41.5,18.75,20.75,5.0,102.75,0.0,0.0,0.5,1.5,0.0,0.0
53,100.0,50.0,47.0,36.75,39.25,16.0,15.5,4.5,98.0,0.0,0.0,0.25,1.25,0.0,0.0
54,96.5,63.0,62.0,66.75,73.25,26.25,28.5,5.75,98.25,0.0,0.0,1.75,1.25,0.0,0.0
55,108.25,70.75,68.75,64.5,71.5,20.75,22.75,7.25,93.5,0.0,0.0,1.25,0.75,0.0,0.0
56,107.0,57.5,57.5,47.5,50.5,27.75,31.75,5.5,87.5,0.0,0.0,0.75,1.25,0.0,0.0
57,102.5,29.5,28.5,64.5,71.5,23.75,25.5,4.0,87.5,0.0,0.0,1.25,1.75,0.0,0.0
58,122.5,33.5,33.25,54.0,61.75,25.25,29.0,5.0,103.25,0.0,0.0,1.0,1.75,0.0,0.0
59,105.25,38.0,37.5,47.75,52.0,22.5,24.25,2.25,87.0,0.0,0.0,0.25,2.5,0.0,0.0
60,122.75,31.25,33.0,49.5,55.25,27.5,29.0,3.0,95.5,0.0,0.0,0.5,1.5,0.0,0.0
61,112.0,28.25,26.5,50.5,56.25,18.25,18.5,4.5,87.0,0.0,0.0,0.75,2.5,0.0,0.0
62,106.75,28.5,29.5,44.0,46.75,21.5,21.75,2.5,85.5,0.0,0.0,2.5,1.5,0.0,0.0
63,108.75,31.5,29.75,32.5,35.0,17.0,16.25,5.75,82.5,0.0,0.0,1.0,0.25,0.0,0.0
64,105.25,31.0,31.0,37.25,40.25,19.5,21.0,3.25,90.5,0.0,0.0,0.75,1.25,0.0,0.0
65,108.0,31.0,31.25,37.25,41.25,20.5,21.5,3.5,85.5,0.0,0.0,2.0,0.5,0.0,0.0
66,109.66666666666667,34.333333333333336,33.0,36.0,40.333333333333336,15.666666666666666,16.0,4.0,79.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
67,107.25,28.5,30.0,37.5,39.25,19.0,18.5,2.75,85.5,0.0,0.0,1.0,2.25,0.0,0.0
68,89.5,23.5,24.25,31.0,34.5,17.25,18.5,3.25,79.5,0.0,0.0,0.75,0.5,0.0,0.0
69,98.5,31.75,31.5,28.75,31.75,16.0,17.25,3.25,78.5,0.0,0.0,0.5,0.75,0.0,0.0
70,69.5,22.25,23.75,22.75,23.75,15.5,14.5,3.5,62.0,0.0,0.0,0.75,0.5,0.0,0.0
71,85.0,29.333333333333332,28.666666666666668,26.333333333333332,26.333333333333332,17.0,14.0,4.666666666666667,75.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
72,91.0,28.0,28.0,25.0,26.333333333333332,14.333333333333334,14.666666666666666,2.0,72.66666666666667,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
73,74.66666666666667,26.333333333333332,25.333333333333332,27.333333333333332,30.0,11.0,11.666666666666666,2.6666666666666665,73.66666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
74,67.66666666666667,25.666666666666668,25.333333333333332,25.333333333333332,26.333333333333332,11.0,10.666666666666666,5.333333333333333,62.666666666666664,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
75,62.0,22.25,23.0,20.5,21.0,9.25,9.25,4.5,57.75,0.0,0.0,0.0,1.0,0.0,0.0
76,65.75,19.25,20.5,22.25,24.25,9.0,9.25,2.25,63.5,0.0,0.0,0.75,1.0,0.0,0.0
77,56.75,21.75,21.5,21.5,20.5,9.5,9.75,3.0,47.0,0.0,0.0,0.25,0.0,0.0,0.0
78,43.5,18.5,20.25,15.0,16.0,5.0,5.25,3.0,51.0,0.0,0.0,0.25,0.25,0.0,0.0
79,44.5,15.25,15.5,13.75,13.0,9.75,9.75,3.25,42.5,0.0,0.0,0.75,0.75,0.0,0.0
80,43.75,18.5,18.75,12.25,12.0,9.25,9.25,1.0,36.0,0.0,0.0,1.5,0.75,0.0,0.0
81,32.0,13.0,14.0,12.75,12.25,6.25,6.0,2.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0
82,31.25,16.0,15.75,8.75,9.0,5.75,5.75,2.0,29.0,0.0,0.0,1.0,0.75,0.0,0.0
83,23.25,12.25,15.0,12.75,13.0,4.0,4.0,2.75,25.75,0.0,0.0,0.0,0.75,0.0,0.0
84,22.0,21.0,19.75,27.5,30.0,6.0,6.5,1.75,22.5,0.0,0.0,0.25,0.0,0.0,0.0
85,20.0,30.25,29.0,14.0,13.75,5.0,5.5,1.75,17.75,0.0,0.0,0.0,0.25,0.0,0.0
86,20.25,21.5,22.25,10.25,11.0,5.0,3.75,1.5,17.75,0.0,0.0,0.0,0.25,0.0,0.0
87,18.75,9.5,9.5,33.75,36.0,6.75,5.75,1.75,13.25,0.0,0.0,0.0,0.25,0.0,0.0
88,20.25,10.5,12.25,64.0,70.25,19.5,19.75,0.5,16.25,0.0,0.0,0.0,0.75,0.0,0.0
89,15.0,5.75,10.75,24.25,26.25,9.75,9.0,0.25,10.0,0.0,0.0,0.0,0.25,0.0,0.0
90,13.75,4.5,5.5,7.25,7.0,4.0,4.25,1.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0
91,13.5,4.0,4.25,5.0,4.75,3.5,3.75,0.25,11.75,0.0,0.0,0.25,0.0,0.0,0.0
92,17.0,7.0,8.25,5.25,4.75,5.25,4.5,0.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0
93,15.5,5.25,6.5,3.0,2.75,3.5,3.0,1.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,7.25,8.0,6.5,6.0,3.5,3.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.666666666666666,3.0,3.3333333333333335,2.6666666666666665,2.0,4.0,3.6666666666666665,1.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
