,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
23,75.8,91.4,68.4,43.4,33.8,16.2,9.4,28.8,0.0,16.0,22.0
24,71.0,89.0,65.4,51.0,39.4,14.2,6.8,32.0,0.0,16.2,21.0
25,103.0,128.6,87.6,61.2,35.2,25.0,10.0,28.4,0.0,22.0,27.6
26,116.4,134.2,101.6,69.2,44.2,26.0,13.2,26.6,0.0,23.8,35.0
27,107.0,129.4,95.0,77.0,60.2,29.8,14.0,27.4,0.0,26.4,34.4
28,113.8,135.8,97.8,90.0,64.8,28.6,21.0,23.0,0.0,25.2,39.8
29,127.8,153.2,112.0,110.4,84.4,41.2,23.8,34.4,0.0,26.0,47.8
30,126.2,154.6,113.4,120.6,99.2,47.6,24.0,29.4,0.0,30.8,49.2
31,121.8,156.6,112.6,121.4,93.2,45.6,28.0,43.8,0.0,36.8,49.0
32,105.2,132.0,107.4,102.8,76.6,46.8,25.6,38.4,0.0,29.6,41.6
33,97.8,125.2,95.8,114.6,87.4,35.8,22.0,40.0,0.0,27.2,32.2
34,106.2,133.6,110.4,107.4,83.6,34.6,29.4,47.4,0.0,25.2,31.8
35,114.8,138.8,111.2,101.0,89.8,37.4,20.6,41.4,0.0,24.6,30.0
36,125.2,150.4,102.2,100.6,73.0,26.8,22.0,37.2,0.0,23.8,33.0
37,111.4,141.4,98.6,116.6,85.4,27.4,20.6,39.4,0.0,20.6,25.4
38,116.0,148.2,108.0,108.8,82.8,28.4,19.8,41.2,0.0,27.6,30.0
39,121.0,158.0,123.4,113.6,88.6,30.6,31.2,45.2,0.0,29.8,34.0
40,111.8,146.8,108.0,112.4,86.2,26.4,29.4,47.4,0.0,29.8,30.0
41,108.4,139.2,109.4,118.8,85.4,31.8,17.8,46.0,0.0,29.4,29.2
42,118.2,153.4,114.0,126.2,91.2,29.8,18.6,50.4,0.0,27.6,29.4
43,124.8,170.2,121.2,122.6,97.2,33.6,24.0,52.6,0.0,26.4,37.8
44,118.4,154.6,109.8,127.0,108.2,25.2,22.2,58.2,0.0,25.6,30.2
45,119.8,165.0,118.4,127.6,100.4,26.0,22.0,52.0,0.0,26.2,29.6
46,111.8,148.4,108.8,120.0,95.0,27.6,19.4,51.8,0.0,29.2,30.4
47,110.2,155.6,111.4,123.4,108.0,26.8,19.4,60.0,0.0,24.6,25.0
48,123.4,163.8,115.2,148.6,111.2,31.2,17.8,60.4,0.0,26.2,29.2
49,115.8,165.0,111.8,159.2,125.4,32.4,28.6,72.8,0.0,23.6,31.6
50,132.4,183.8,115.8,138.6,120.6,30.6,18.6,71.6,0.0,23.2,26.4
51,126.0,172.2,132.2,143.6,126.2,34.0,25.6,65.4,0.0,27.0,32.2
52,126.2,177.4,125.4,143.4,113.4,30.6,15.2,59.2,0.0,30.0,37.4
53,132.8,187.6,139.0,155.6,122.2,38.0,25.0,66.4,0.0,31.0,33.8
54,125.2,176.2,132.4,145.0,120.2,32.4,24.2,63.0,0.0,33.0,38.4
55,126.4,170.6,131.4,137.4,118.6,36.4,21.8,61.4,0.0,32.6,43.8
56,123.0,165.8,128.2,138.0,117.6,30.0,21.4,63.6,0.0,28.2,38.8
57,116.6,167.0,113.4,169.8,138.2,30.4,18.6,80.0,0.0,29.8,33.8
58,124.2,173.6,109.4,153.2,134.8,29.4,14.8,84.0,0.0,32.2,42.2
59,130.6,175.2,130.8,162.2,144.6,29.8,19.0,79.6,0.0,35.2,32.0
60,140.2,188.2,129.2,140.8,127.0,34.0,22.8,73.2,0.0,27.2,38.0
61,127.8,174.6,114.8,160.2,137.6,28.8,18.0,74.0,0.0,29.0,31.8
62,125.0,173.2,125.6,145.6,124.4,32.8,22.8,64.0,0.0,28.6,31.4
63,129.4,178.0,134.2,138.8,121.6,30.8,23.2,61.8,0.0,27.2,32.8
64,121.6,168.2,121.8,143.4,116.6,26.4,14.8,60.4,0.0,22.8,26.6
65,121.6,168.6,117.8,146.2,132.2,29.4,16.2,59.2,0.0,29.6,30.8
66,124.6,163.6,112.4,144.4,117.8,34.6,19.4,58.0,0.0,24.8,28.8
67,117.6,158.8,113.8,153.6,123.2,33.8,19.4,57.0,0.0,24.6,28.0
68,127.6,170.2,120.6,136.2,116.4,29.2,31.2,60.6,0.0,28.8,31.2
69,119.4,165.6,115.2,135.6,120.6,31.8,19.6,63.2,0.0,27.0,29.8
70,122.8,166.8,116.6,135.8,116.6,28.4,14.6,55.6,0.0,26.0,30.0
71,112.8,153.8,110.8,137.4,117.4,30.6,21.2,56.6,0.0,27.4,30.0
72,119.0,166.2,118.8,135.4,105.2,26.6,14.6,55.0,0.0,31.0,30.0
73,107.8,151.6,105.6,123.8,101.6,29.0,20.8,52.2,0.0,27.8,26.2
74,104.8,147.2,96.6,118.8,98.6,22.8,16.4,54.0,0.0,24.2,23.6
75,107.0,147.2,95.8,114.4,98.0,31.0,15.8,55.4,0.0,23.6,22.4
76,98.2,140.0,101.4,103.8,77.0,22.6,11.6,53.0,0.0,23.8,20.8
77,92.0,131.2,81.8,106.6,88.6,23.2,16.2,48.2,0.0,21.4,17.8
78,83.4,127.4,77.6,97.0,70.6,20.0,16.0,35.2,0.0,24.4,23.8
79,69.2,98.2,67.2,82.0,59.8,21.8,18.6,37.0,0.0,24.0,16.0
80,81.4,123.4,78.8,84.6,69.0,22.4,16.4,46.6,0.0,21.0,17.8
81,75.2,116.2,68.6,84.2,61.4,20.0,15.8,40.0,0.0,21.6,19.6
82,73.2,108.6,64.4,76.6,50.4,17.2,8.4,34.2,0.0,26.6,16.8
83,64.2,92.2,61.2,67.4,51.0,16.6,6.6,38.0,0.0,19.8,19.6
84,71.0,94.2,76.2,61.2,43.2,18.6,10.4,29.2,0.0,21.4,19.8
85,64.6,87.6,60.4,67.0,47.2,15.2,8.2,25.8,0.0,22.8,19.8
86,63.2,84.6,53.2,61.4,46.6,14.2,6.8,26.8,0.0,15.0,15.4
87,49.4,74.6,45.8,65.0,57.0,11.2,7.0,33.6,0.0,17.6,13.0
88,55.0,79.8,44.4,74.4,61.2,11.8,8.6,31.6,0.0,10.8,8.8
89,52.8,86.0,46.6,59.6,47.6,8.0,4.6,32.6,0.0,12.0,10.0
90,51.6,72.6,41.8,47.8,33.6,8.6,3.0,23.2,0.0,13.4,10.8
91,45.4,62.8,40.4,49.4,31.0,10.4,7.4,18.0,0.0,14.2,14.4
92,43.2,61.2,34.4,45.0,29.2,7.0,3.2,18.8,0.0,9.8,8.2
93,38.8,57.8,31.4,39.0,27.6,4.8,7.8,17.4,0.0,9.0,7.0
94,40.0,54.4,31.6,40.0,27.0,5.2,2.2,13.8,0.0,7.6,5.0
95,37.2,49.6,26.0,37.8,21.0,6.0,3.8,12.2,0.0,8.4,5.4
