,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
26,51.333333333333336,0.0,105.66666666666667,17.666666666666668,1.0,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
27,72.33333333333333,0.0,104.33333333333333,25.666666666666668,3.6666666666666665,0.3333333333333333,4.0,1.0,0.6666666666666666,0.0,0.0,0.0
28,54.666666666666664,0.0,126.33333333333333,24.0,7.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,75.33333333333333,0.0,165.66666666666666,26.0,7.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
30,80.0,0.0,183.66666666666666,32.333333333333336,17.666666666666668,0.0,14.0,2.0,0.0,0.0,0.0,0.0
31,92.0,0.0,159.0,40.0,3.0,0.0,4.0,4.0,1.0,0.3333333333333333,0.0,0.0
32,68.33333333333333,0.0,125.66666666666667,28.333333333333332,7.333333333333333,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
33,63.666666666666664,0.0,127.0,28.333333333333332,21.666666666666668,1.0,8.333333333333334,0.0,0.6666666666666666,1.0,0.0,0.0
34,52.666666666666664,0.0,102.0,20.666666666666668,8.0,0.0,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0
35,64.0,0.0,98.0,30.0,5.333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0
36,61.333333333333336,0.0,83.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,54.666666666666664,0.0,85.0,22.0,5.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
38,58.666666666666664,0.0,74.66666666666667,24.666666666666668,0.6666666666666666,1.0,1.0,2.0,0.0,0.0,0.0,0.0
39,60.0,0.0,88.0,22.666666666666668,2.6666666666666665,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
40,61.0,0.0,76.33333333333333,24.333333333333332,7.333333333333333,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
41,60.0,0.0,73.66666666666667,23.333333333333332,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
42,67.66666666666667,0.0,83.66666666666667,20.333333333333332,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
43,70.0,0.0,76.66666666666667,22.333333333333332,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
44,72.33333333333333,0.0,73.66666666666667,21.333333333333332,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
45,76.33333333333333,0.0,77.33333333333333,31.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
46,73.0,0.0,79.66666666666667,23.0,0.3333333333333333,0.3333333333333333,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
47,75.0,0.0,83.66666666666667,26.333333333333332,4.333333333333333,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
48,80.33333333333333,0.0,63.666666666666664,27.666666666666668,1.6666666666666667,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0
49,81.33333333333333,0.0,66.0,22.666666666666668,8.333333333333334,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
50,86.0,0.0,73.0,25.666666666666668,1.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
51,83.0,0.0,81.33333333333333,24.333333333333332,4.666666666666667,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
52,81.33333333333333,0.0,78.0,29.666666666666668,0.0,0.6666666666666666,27.0,1.0,0.0,0.0,0.0,0.0
53,92.0,0.0,89.0,28.0,2.6666666666666665,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
54,96.66666666666667,0.0,82.66666666666667,24.666666666666668,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
55,95.66666666666667,0.0,87.0,30.0,3.0,3.0,7.0,5.0,12.666666666666666,0.0,0.0,0.0
56,92.66666666666667,0.0,87.66666666666667,27.333333333333332,1.3333333333333333,0.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
57,94.0,0.0,99.66666666666667,23.0,2.3333333333333335,0.0,7.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
58,98.33333333333333,0.0,97.66666666666667,26.0,6.0,0.0,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
59,96.66666666666667,0.0,88.66666666666667,25.666666666666668,2.6666666666666665,0.6666666666666666,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
60,101.66666666666667,0.0,95.0,29.0,3.3333333333333335,0.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
61,115.0,0.0,95.0,26.0,3.3333333333333335,1.3333333333333333,11.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
62,103.66666666666667,0.0,95.0,30.666666666666668,3.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
63,112.66666666666667,0.0,108.33333333333333,32.666666666666664,2.0,0.0,10.0,0.6666666666666666,1.0,0.0,0.0,0.0
64,130.0,0.0,101.66666666666667,34.666666666666664,5.666666666666667,0.3333333333333333,7.0,0.3333333333333333,1.0,0.0,0.0,0.0
65,132.33333333333334,0.0,92.66666666666667,29.333333333333332,14.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
66,135.66666666666666,0.0,97.0,29.666666666666668,3.0,0.3333333333333333,7.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0
67,141.66666666666666,0.0,94.0,38.666666666666664,2.6666666666666665,0.0,5.666666666666667,4.0,0.0,0.0,0.0,0.0
68,126.66666666666667,0.0,118.66666666666667,45.666666666666664,1.3333333333333333,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
69,145.66666666666666,0.0,112.66666666666667,33.333333333333336,2.3333333333333335,0.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
70,127.0,0.0,115.66666666666667,33.666666666666664,3.0,1.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
71,119.0,0.0,98.0,32.333333333333336,2.0,0.0,11.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
72,100.66666666666667,0.0,105.33333333333333,32.0,2.6666666666666665,0.0,3.0,0.0,0.0,0.0,0.0,0.0
73,90.33333333333333,0.0,81.66666666666667,30.333333333333332,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74,90.33333333333333,0.0,92.0,32.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
75,85.66666666666667,0.0,76.33333333333333,28.333333333333332,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
76,59.666666666666664,0.0,74.33333333333333,27.333333333333332,0.0,1.3333333333333333,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
77,75.0,0.0,62.333333333333336,23.333333333333332,3.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
78,55.333333333333336,0.0,52.666666666666664,26.666666666666668,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
79,50.666666666666664,0.0,47.333333333333336,22.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
80,53.333333333333336,0.0,53.333333333333336,18.333333333333332,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0
81,60.0,0.0,49.0,22.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
82,41.666666666666664,0.0,43.333333333333336,14.0,0.6666666666666666,0.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
83,36.0,0.0,40.0,16.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
84,37.333333333333336,0.0,42.333333333333336,16.333333333333332,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,34.666666666666664,0.0,31.333333333333332,12.333333333333334,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
86,33.0,0.0,25.666666666666668,11.333333333333334,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
87,33.666666666666664,0.0,22.0,12.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
88,40.0,0.0,22.0,12.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
89,42.0,0.0,18.666666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.666666666666664,0.0,31.666666666666668,10.333333333333334,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
91,25.333333333333332,0.0,41.666666666666664,9.0,1.0,0.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
92,21.333333333333332,0.0,7.666666666666667,6.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,21.0,0.0,10.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.666666666666666,0.0,9.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.666666666666666,0.0,9.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
