,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
50,206.25,34.75,29.5,52.5,48.0,68.5,197.5,100.25,125.5,1.5,1.25,5.25
51,211.25,32.75,27.25,51.0,50.75,73.0,200.5,97.5,127.5,2.0,1.25,5.75
52,225.25,29.0,37.0,61.25,74.5,87.0,188.25,112.75,130.0,2.25,2.25,4.75
53,220.0,31.25,26.75,54.25,83.5,106.5,200.75,130.25,154.75,1.25,0.5,3.75
54,228.5,31.75,28.0,46.5,73.75,99.75,217.25,136.25,153.5,2.5,2.0,4.25
55,206.75,35.5,22.5,41.5,79.0,97.5,186.75,121.25,145.75,2.5,0.75,6.0
56,234.0,36.75,29.0,56.75,57.25,93.5,179.5,105.25,126.25,1.5,2.0,4.0
57,274.0,26.75,29.75,53.5,72.25,79.25,194.75,100.75,135.25,1.75,2.5,5.0
58,279.75,26.25,32.5,59.5,71.5,84.25,203.0,106.0,133.0,1.25,1.75,4.25
59,263.5,33.25,30.25,58.0,68.5,72.75,191.5,98.0,128.0,1.25,1.5,6.75
60,257.5,31.5,29.5,64.25,71.75,105.0,188.0,103.0,135.5,0.75,1.5,5.5
61,275.75,28.25,32.5,68.5,76.5,92.5,160.5,106.75,139.75,1.0,3.0,6.25
62,269.75,24.5,33.0,73.75,75.0,92.75,182.0,98.5,142.75,1.75,3.25,8.25
63,274.0,23.0,30.5,74.0,67.5,100.0,203.5,108.25,144.5,1.5,0.25,6.75
64,269.25,22.75,38.0,79.0,86.5,125.75,205.25,121.75,150.0,1.25,3.5,7.25
65,286.5,23.25,34.0,80.5,81.75,115.25,188.5,114.5,149.25,1.75,2.5,6.5
66,269.75,20.5,29.75,87.75,71.0,111.75,192.0,103.75,147.75,1.5,2.5,6.5
67,269.0,19.666666666666668,32.333333333333336,88.0,76.66666666666667,96.0,254.0,114.33333333333333,146.66666666666666,1.0,1.3333333333333333,9.666666666666666
68,270.3333333333333,17.333333333333332,38.0,83.66666666666667,70.0,118.0,247.33333333333334,117.0,156.66666666666666,2.6666666666666665,4.333333333333333,10.333333333333334
69,218.75,15.25,29.75,68.25,64.0,86.25,198.25,89.25,116.25,0.25,1.5,7.75
70,278.5,20.0,32.75,67.5,75.25,97.0,222.25,111.75,144.5,1.25,1.5,9.75
71,276.5,20.25,35.0,69.0,51.75,86.5,245.25,106.75,125.0,1.5,2.25,9.25
72,271.0,24.25,32.5,67.25,72.25,92.25,251.75,100.0,124.75,0.5,2.75,6.0
73,269.0,31.25,27.0,62.5,47.5,71.25,246.25,89.0,107.0,1.0,1.25,7.75
74,244.5,26.5,29.5,54.0,50.75,74.75,218.75,75.75,98.25,1.0,1.25,6.0
75,222.0,31.5,29.75,46.75,50.75,67.25,191.25,86.75,106.75,1.25,2.25,4.75
76,191.5,30.25,19.25,48.25,57.0,55.0,178.75,72.0,92.0,0.5,1.25,6.25
77,196.0,32.75,27.25,47.25,46.25,56.75,187.0,70.75,87.25,0.25,0.5,3.0
78,161.0,34.5,16.75,43.75,39.25,58.0,152.25,59.0,77.75,0.5,2.25,3.75
79,158.5,35.0,19.5,35.75,35.5,52.75,152.75,54.5,65.75,1.5,1.25,3.75
80,154.25,26.0,11.5,44.5,39.0,52.75,145.5,51.5,61.5,1.0,2.25,4.0
81,157.25,23.25,16.5,39.75,31.5,41.0,144.5,42.0,57.0,0.5,0.75,2.75
82,109.5,25.25,12.25,33.5,35.75,42.0,104.5,44.25,52.5,0.0,0.25,2.75
83,82.0,22.25,13.75,31.75,34.5,42.5,78.0,46.75,54.5,1.5,0.25,2.0
84,90.25,25.25,13.75,39.0,29.75,34.5,88.25,53.25,69.0,0.0,1.0,1.5
85,92.75,23.5,10.75,34.0,32.75,50.5,82.5,53.25,66.0,1.25,2.25,1.25
86,92.0,22.5,6.5,34.75,26.25,31.75,87.0,39.0,47.25,0.5,0.75,3.5
87,119.0,27.75,10.0,28.75,19.75,27.5,116.75,31.25,31.5,0.25,0.0,1.25
88,179.25,29.75,10.25,32.75,22.75,30.75,162.75,32.5,36.0,0.25,0.75,2.25
89,151.75,30.75,5.0,33.0,18.5,24.0,143.75,20.75,28.75,0.0,0.75,1.5
90,87.5,21.5,6.0,22.0,19.0,21.0,87.5,23.0,25.25,0.25,0.0,3.0
91,59.75,17.5,8.5,20.75,22.25,21.75,57.25,27.0,29.75,0.75,0.5,1.0
92,46.25,15.5,4.25,19.0,16.0,19.0,42.5,17.0,19.25,0.0,0.5,0.75
93,31.25,12.0,4.25,14.5,14.75,16.5,30.5,16.75,15.75,0.0,0.25,0.75
94,25.5,8.5,2.25,6.25,12.5,16.0,26.0,18.25,14.75,0.0,0.0,1.5
95,20.5,10.75,1.75,5.25,15.25,13.0,21.75,18.0,14.75,0.0,0.0,0.25
