;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
26;12.666666666666668;19.919999999999998;15.096666666666668;10.296666666666667;22.46;29.849999999999998;0.0;0.0;0.0;0.0
27;11.11;24.89;21.38;14.236666666666666;31.43;39.3;0.0;0.0;0.0;0.0
28;11.863333333333333;22.84;31.53333333333333;14.353333333333333;28.0;54.39333333333333;0.0;0.0;0.0;0.0
29;19.316666666666666;28.743333333333332;56.52333333333333;19.98333333333333;29.85;72.64333333333333;0.0;0.0;0.0;0.0
30;41.016666666666666;41.656666666666666;82.46333333333334;24.873333333333335;37.10666666666666;80.31333333333333;0.0;0.0;0.0;0.0
31;31.716666666666665;45.21;65.03333333333333;21.97666666666667;43.74;70.05333333333333;0.0;0.0;0.0;0.0
32;21.63;30.956666666666667;36.52333333333333;25.65;32.72666666666667;54.63666666666667;0.0;0.0;0.0;0.0
33;17.423333333333332;29.74;31.483333333333334;31.69;28.866666666666667;54.193333333333335;0.0;0.0;0.0;0.0
34;18.086666666666666;25.723333333333333;24.563333333333333;31.47;28.92;41.22;0.0;0.0;0.0;0.0
35;19.066666666666666;27.21666666666667;27.583333333333336;35.68666666666667;28.26;38.10666666666667;0.0;0.0;0.0;0.0
36;18.97;23.12;24.083333333333336;34.266666666666666;23.456666666666667;28.436666666666667;0.0;0.0;0.0;0.0
37;20.213333333333335;24.576666666666668;27.823333333333334;37.526666666666664;23.626666666666665;37.25333333333333;0.0;0.0;0.0;0.0
38;21.353333333333335;25.283333333333335;27.553333333333335;37.556666666666665;29.973333333333333;33.81333333333333;0.0;0.0;0.0;0.0
39;20.946666666666665;29.64666666666667;28.04;43.06666666666667;31.243333333333332;34.35333333333333;0.0;0.0;0.0;0.0
40;23.626666666666665;28.023333333333333;28.44;42.266666666666666;28.46666666666667;28.413333333333334;0.0;0.0;0.0;0.0
41;25.3;28.35666666666667;27.83666666666667;47.3;24.496666666666666;28.56;0.0;0.0;0.0;0.0
42;28.90666666666667;30.353333333333335;29.826666666666668;46.99333333333334;27.643333333333334;28.783333333333335;0.0;0.0;0.0;0.0
43;28.369999999999997;29.52333333333333;29.830000000000002;50.63666666666667;26.146666666666665;29.62333333333333;0.0;0.0;0.0;0.0
44;27.053333333333335;30.85666666666667;34.04;50.36;26.13;25.773333333333333;0.0;0.0;0.0;0.0
45;32.03666666666667;31.846666666666668;28.88;49.46666666666667;28.266666666666666;26.753333333333334;0.0;0.0;0.0;0.0
46;34.66666666666667;37.02;30.763333333333332;54.373333333333335;25.10333333333333;26.136666666666667;0.0;0.0;0.0;0.0
47;32.39333333333333;33.46666666666667;31.203333333333333;51.38666666666667;22.98;26.89;0.0;0.0;0.0;0.0
48;36.78333333333333;35.099999999999994;26.593333333333334;51.79333333333334;24.7;23.723333333333333;0.0;0.0;0.0;0.0
49;39.22666666666666;43.44333333333333;27.876666666666665;53.88666666666666;21.73;28.013333333333332;0.0;0.0;0.0;0.0
50;40.5;37.03;31.896666666666665;54.906666666666666;24.616666666666667;29.253333333333334;0.0;0.0;0.0;0.0
51;37.45666666666667;36.59;41.25;54.46;21.576666666666668;34.70666666666667;0.0;0.0;0.0;0.0
52;54.55;60.58;51.656666666666666;48.60666666666667;22.82333333333333;30.29;0.0;0.0;0.0;0.0
53;50.096666666666664;53.343333333333334;30.35;46.85;22.92;29.073333333333334;0.0;0.0;0.0;0.0
54;35.91;41.78333333333333;29.720000000000002;42.76;21.996666666666666;33.28666666666667;0.0;0.0;0.0;0.0
55;45.95333333333334;49.31666666666667;34.553333333333335;43.723333333333336;23.87;33.04333333333334;0.0;0.0;0.0;0.0
56;48.779999999999994;52.38333333333333;31.076666666666668;46.51;22.823333333333334;28.52;0.0;0.0;0.0;0.0
57;42.24666666666667;48.14333333333333;31.50333333333333;44.93333333333333;20.91;28.89333333333333;0.0;0.0;0.0;0.0
58;50.22333333333333;61.10666666666667;32.74333333333333;49.06;20.4;31.526666666666667;0.0;0.0;0.0;0.0
59;51.07333333333334;60.846666666666664;35.336666666666666;48.04666666666666;20.71666666666667;34.74;0.0;0.0;0.0;0.0
60;51.11666666666666;54.39;34.416666666666664;47.58;21.36;31.53;0.0;0.0;0.0;0.0
61;48.843333333333334;55.54333333333333;33.803333333333335;48.25;22.086666666666666;33.00333333333333;0.0;0.0;0.0;0.0
62;52.44;59.78;34.35666666666666;65.58333333333333;22.283333333333335;31.11;0.0;0.0;0.0;0.0
63;49.57666666666667;57.95;39.39333333333333;53.35666666666667;22.496666666666666;36.10333333333333;0.0;0.0;0.0;0.0
64;57.833333333333336;63.18333333333334;40.873333333333335;59.11;23.043333333333333;30.69;0.0;0.0;0.0;0.0
65;48.49666666666666;60.36666666666667;38.906666666666666;71.55333333333334;21.173333333333332;27.916666666666664;0.0;0.0;0.0;0.0
66;52.74333333333333;61.833333333333336;39.78333333333333;51.086666666666666;20.813333333333333;31.69333333333333;0.0;0.0;0.0;0.0
67;51.666666666666664;51.72333333333333;36.87;49.41;19.59333333333333;44.02333333333333;0.0;0.0;0.0;0.0
68;48.29666666666667;54.080000000000005;35.733333333333334;50.97666666666667;18.186666666666667;27.6;0.0;0.0;0.0;0.0
69;47.019999999999996;52.230000000000004;51.02333333333333;52.93;18.846666666666664;26.733333333333334;0.0;0.0;0.0;0.0
70;42.07333333333333;40.43;25.586666666666666;43.07666666666666;14.526666666666667;38.00666666666667;0.0;0.0;0.0;0.0
71;37.733333333333334;35.126666666666665;27.813333333333333;46.43333333333334;16.536666666666665;23.716666666666665;0.0;0.0;0.0;0.0
72;43.29;34.083333333333336;22.346666666666664;44.019999999999996;16.23;21.95;0.0;0.0;0.0;0.0
73;33.75;28.623333333333335;20.67;42.74333333333333;12.163333333333332;20.68;0.0;0.0;0.0;0.0
74;29.633333333333333;24.22;18.256666666666668;32.39333333333333;14.233333333333333;18.62;0.0;0.0;0.0;0.0
75;24.86333333333333;20.87;19.043333333333333;32.68333333333333;10.953333333333335;17.31;0.0;0.0;0.0;0.0
76;21.42666666666667;17.439999999999998;12.87;30.283333333333335;10.346666666666668;15.793333333333333;0.0;0.0;0.0;0.0
77;20.833333333333336;19.026666666666667;13.273333333333333;25.759999999999998;10.746666666666666;15.066666666666666;0.0;0.0;0.0;0.0
78;17.643333333333334;15.936666666666666;10.633333333333333;19.419999999999998;7.6899999999999995;15.0;0.0;0.0;0.0;0.0
79;15.68;15.356666666666666;12.943333333333333;21.30666666666667;7.676666666666667;11.023333333333333;0.0;0.0;0.0;0.0
80;17.68;14.693333333333333;10.963333333333333;16.846666666666664;7.093333333333333;13.433333333333334;0.0;0.0;0.0;0.0
81;13.086666666666668;11.49;8.87;17.0;7.58;12.573333333333332;0.0;0.0;0.0;0.0
82;14.016666666666666;14.45;9.566666666666666;16.45;5.916666666666667;8.866666666666667;0.0;0.0;0.0;0.0
83;11.5;10.433333333333334;9.15;15.416666666666666;6.95;7.75;0.0;0.0;0.0;0.0
84;9.95;8.566666666666666;5.283333333333333;10.066666666666666;4.75;6.733333333333333;0.0;0.0;0.0;0.0
85;6.2;5.6;4.466666666666667;7.233333333333333;3.433333333333333;4.983333333333333;0.0;0.0;0.0;0.0
86;6.05;4.916666666666666;4.816666666666667;6.483333333333333;2.0166666666666666;4.333333333333334;0.0;0.0;0.0;0.0
87;5.666666666666667;7.066666666666666;5.283333333333333;8.4;3.0166666666666666;3.4499999999999997;0.0;0.0;0.0;0.0
88;7.45;8.1;3.1666666666666665;6.033333333333333;2.2333333333333334;3.966666666666667;0.0;0.0;0.0;0.0
89;2.8666666666666667;4.283333333333333;2.65;5.2;2.283333333333333;3.283333333333333;0.0;0.0;0.0;0.0
90;3.8000000000000003;3.083333333333333;1.8666666666666667;3.7833333333333337;2.4;3.683333333333333;0.0;0.0;0.0;0.0
91;2.966666666666667;5.116666666666667;3.216666666666667;3.75;2.2;2.2333333333333334;0.0;0.0;0.0;0.0
92;4.583333333333334;4.483333333333333;1.5999999999999999;1.7333333333333334;0.9;1.7666666666666666;0.0;0.0;0.0;0.0
93;1.7833333333333332;1.9333333333333333;1.0;2.216666666666667;1.5499999999999998;1.8166666666666667;0.0;0.0;0.0;0.0
94;1.0666666666666667;1.9000000000000001;1.05;1.6166666666666667;0.7999999999999999;1.9833333333333332;0.0;0.0;0.0;0.0
95;0.0;3.0;5.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0
