,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
52,25.0,44.0,51.0,3.0,6.0,23.0,57.0,0.0,0.0,0.0,0.0,0.0
53,50.0,72.0,85.0,4.0,6.0,25.0,38.0,0.0,2.0,0.0,0.0,0.0
54,42.0,54.0,67.0,3.0,3.0,15.0,45.0,1.0,2.0,0.0,0.0,1.0
55,48.0,76.0,82.0,4.0,2.0,14.0,44.0,0.0,0.0,0.0,0.0,0.0
56,46.0,65.0,74.0,24.0,5.0,21.0,65.0,0.0,0.0,3.0,0.0,0.0
57,47.0,68.0,73.0,2.0,9.0,24.0,66.0,1.0,1.0,2.0,0.0,0.0
58,32.0,53.0,66.0,5.0,9.0,27.0,73.0,0.0,1.0,1.0,0.0,0.0
59,35.0,61.0,68.0,1.0,3.0,19.0,59.0,255.0,1.0,0.0,0.0,0.0
60,36.0,52.0,60.0,3.0,7.0,20.0,65.0,3.0,0.0,1.0,0.0,0.0
61,41.0,52.0,61.0,3.0,11.0,24.0,63.0,0.0,0.0,0.0,0.0,0.0
62,43.0,82.0,92.0,4.0,4.0,25.0,48.0,0.0,1.0,2.0,0.0,0.0
63,39.0,82.0,90.0,7.0,17.0,18.0,54.0,0.0,1.0,1.0,0.0,0.0
64,27.0,51.0,64.0,6.0,8.0,21.0,67.0,1.0,4.0,0.0,0.0,0.0
65,34.0,66.0,71.0,9.0,24.0,28.0,89.0,2.0,2.0,0.0,0.0,1.0
66,37.0,74.0,84.0,0.0,4.0,33.0,63.0,258.0,2.0,3.0,0.0,0.0
67,42.0,82.0,94.0,4.0,7.0,28.0,70.0,3.0,1.0,0.0,0.0,0.0
68,29.0,53.0,65.0,5.0,2.0,20.0,65.0,1.0,2.0,0.0,0.0,0.0
69,45.0,66.0,70.0,2.0,13.0,33.0,79.0,1.0,2.0,0.0,0.0,0.0
70,48.0,76.0,86.0,1.0,5.0,30.0,81.0,0.0,1.0,0.0,0.0,3.0
71,31.0,47.0,57.0,1.0,2.0,24.0,59.0,0.0,0.0,1.0,0.0,0.0
72,34.0,73.0,87.0,14.0,6.0,35.0,91.0,1.0,4.0,0.0,0.0,0.0
73,39.0,60.0,75.0,4.0,10.0,27.0,59.0,0.0,1.0,0.0,0.0,0.0
74,40.0,66.0,79.0,2.0,6.0,20.0,71.0,255.0,1.0,0.0,0.0,0.0
75,32.0,72.0,80.0,4.0,7.0,29.0,68.0,4.0,3.0,0.0,0.0,0.0
76,36.0,60.0,71.0,9.0,12.0,23.0,72.0,257.0,0.0,1.0,0.0,0.0
77,25.0,54.0,65.0,6.0,9.0,25.0,79.0,0.0,1.0,0.0,0.0,0.0
78,31.0,56.0,65.0,3.0,4.0,26.0,72.0,255.0,2.0,0.0,0.0,0.0
79,27.0,61.0,70.0,8.0,11.0,17.0,77.0,3.0,0.0,0.0,0.0,0.0
80,23.0,43.0,55.0,7.0,11.0,19.0,53.0,0.0,1.0,0.0,0.0,0.0
81,16.0,34.0,40.0,12.0,9.0,16.0,63.0,4.0,6.0,0.0,0.0,0.0
82,15.0,26.0,35.0,6.0,10.0,21.0,54.0,1.0,1.0,0.0,0.0,0.0
83,18.0,36.0,43.0,8.0,11.0,13.0,59.0,1.0,3.0,0.0,0.0,0.0
84,13.0,22.0,30.0,5.0,9.0,11.0,46.0,1.0,2.0,0.0,0.0,0.0
85,12.0,25.0,38.0,8.0,10.0,25.0,54.0,0.0,1.0,0.0,0.0,0.0
86,14.0,23.0,26.0,12.0,6.0,17.0,45.0,0.0,3.0,0.0,0.0,0.0
87,17.0,19.0,23.0,7.0,9.0,13.0,41.0,1.0,6.0,0.0,0.0,0.0
88,19.0,17.0,28.0,7.0,11.0,22.0,74.0,2.0,3.0,0.0,0.0,0.0
89,12.0,23.0,40.0,9.0,16.0,22.0,62.0,254.0,2.0,0.0,0.0,0.0
90,8.0,27.0,33.0,4.0,3.0,19.0,51.0,4.0,6.0,0.0,0.0,0.0
91,9.0,17.0,27.0,3.0,5.0,14.0,32.0,257.0,0.0,0.0,0.0,0.0
92,6.0,21.0,21.0,3.0,6.0,10.0,24.0,0.0,1.0,0.0,0.0,0.0
93,3.0,7.0,10.0,2.0,1.0,13.0,28.0,0.0,0.0,0.0,0.0,0.0
94,3.0,10.0,11.0,2.0,1.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0
95,2.0,13.0,14.0,3.0,6.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0
